lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
6.25,101.25,2021-01-16,-0.4333333333333324,0.09090909090909098,0.0,-0.34482770511300165,-0.39024390243902407,0.19391896935276506,-0.22222211419751547,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,0.05020920502092054,0.30600220655816546
6.25,101.75,2021-01-16,-0.2333333333333331,-0.13636363636363627,0.07524279491469882,-0.31034458977399554,-0.12195121951219519,0.4945946234344403,-0.013888751928992887,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,0.4382845188284518,0.3748501007246993
6.75,99.75,2021-01-16,0.23333333333333428,0.09090909090909098,-0.19660199983504864,0.34482770511300287,0.09756097560975667,-0.38716212027926533,-0.09722223572531044,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,1.2550611052631577,-0.3472803347280335,-0.21348687025866595
6.75,100.25,2021-01-16,-0.03333299999999895,0.11363636363636363,-0.1019418010651361,0.06896554102260008,-0.12195121951219519,-0.20540533273447992,-0.12500001736111335,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.8785425101214575,-0.30491631799163177,0.017776519089735314
6.75,100.75,2021-01-16,-0.1999996666666656,0.0,-0.0024272331275356734,-0.17241385255650082,-0.17073170731707307,0.05405406531774977,-0.08333320601850042,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.223326359832636,0.011670756103141802
6.75,101.25,2021-01-16,-0.2666666666666657,-0.06818159090909083,0.041262089381654675,-0.31034458977399554,-0.19512195121951248,0.08716222111034343,-0.013888751928992887,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.06642259414225943,0.11163224402042779
7.25,99.75,2021-01-16,-0.09999999999999905,0.15909113636363642,-0.19660199983504864,0.03448311533900612,-0.19512195121951248,-0.38513507912207984,-0.18055558063271918,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,1.0040485829959511,-0.30230125523012547,-0.11341713720192825
7.25,100.25,2021-01-16,-0.09999999999999905,-0.27272727272727254,-0.07038840147516515,-0.27586216409040154,0.0487804878048779,-0.20270263267805183,-0.05555556327160582,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.7530364372469632,-0.21234307008368195,-0.07199577097264376
7.75,98.25,2021-01-16,0.1333336666666677,-0.15909090909090892,-0.2864078294372735,0.03448311533900612,0.14634170731707385,-0.40135131162280985,-0.11111112654321165,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.8785425101214575,-0.3514644246861924,-0.028679116307418463
7.75,99.25,2021-01-16,0.06666666666666761,-0.022727272727272645,-0.25728161443114644,0.06896554102260008,0.02439048780487866,-0.4770269773919847,-0.041666672453704125,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.8785425101214575,-0.37081589958158995,-0.4354417801851882
