lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
6.25,101.25,2018-01-16,-0.29999999999999954,0.2500000000000003,-0.021844709798286902,-0.10344831153390073,-0.39024390243902407,0.47905411442754575,-0.29166656828702303,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.6275303643724696,0.5889121861924687,1.3502825947950645
6.25,101.75,2018-01-16,-0.09999999999999905,0.06818181818181834,0.036407720213966786,-0.03448277051129943,-0.1463414634146337,0.8567566878876939,-0.08333320601850042,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,1.2965481171548114,1.378469730340206
6.75,99.75,2018-01-16,0.43333333333333357,0.15909113636363642,-0.19660199983504864,0.5862070986921025,0.19512195121951248,-0.36689183769389316,-0.12500001736111335,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,1.5060728744939271,-0.12447698744769872,0.5479297919472034
6.75,100.25,2018-01-16,0.1333336666666677,0.2045454545454546,-0.10679617023282383,0.31034562425711315,-0.0487804878048779,-0.14594593169576378,-0.16666668981481797,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,1.1295546558704448,0.0015690376569037507,0.9666433833245347
6.75,100.75,2018-01-16,-0.2333333333333331,0.1363636363636367,-0.019417525214443128,-0.10344831153390073,-0.2682926829268289,0.16418920467800355,-0.13888890817901506,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.6275303643724696,0.16213389121338917,1.1262790357415535
6.75,101.25,2018-01-16,-0.2666666666666657,0.09090909090909098,0.007281505207839941,-0.17241385255650082,-0.2682926829268289,0.31891892719905013,-0.06944445408950753,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,0.4565899581589958,1.126124139557903
7.25,99.75,2018-01-16,0.1333336666666677,0.22727272727272727,-0.19660199983504864,0.34482770511300287,-0.0487804878048779,-0.28648643077867225,-0.16666668981481797,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,1.2550611052631577,0.04550209205020921,0.7763466516474791
7.25,100.25,2018-01-16,0.1333336666666677,-0.2045454545454542,-0.077669955226697,0.0,0.17073170731707307,0.03648654691042555,-0.041666672453704125,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,1.1295546558704448,0.26359832635983255,0.8423880750837168
7.75,98.25,2018-01-16,0.36666666666666714,-0.13636363636363627,-0.2864078294372735,0.31034562425711315,0.31707317073170765,-0.34999994629392056,-0.06944445408950753,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,1.1295546558704448,-0.2719665271966527,0.1906419729398423
7.75,99.25,2018-01-16,0.30000033333333437,0.0,-0.25728161443114644,0.34482770511300287,0.19512195121951248,-0.39797292043741034,0.04166667245370462,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,1.0040485829959511,-0.2615062761506276,-0.06021751195569916
