time,actual_spei,predicted_spei
1901-01-16,10.0,0.0
1901-02-15,32.5,1.445398938790855e-16
1901-03-16,54.7,4.934602442954173e-16
1901-04-16,105.200005,7.808376561662745e-16
1901-05-16,245.40001,1.4537284711568917e-15
1901-06-16,296.6,2.5698678237149303e-15
1901-07-16,277.4,2.2532702019907855e-15
1901-08-16,318.9,4.817513401086137e-16
1901-09-16,354.7,1.6274756237974894e-15
1901-10-16,228.7,4.011293263329128e-15
1901-11-16,56.4,3.1614762363927743e-15
1901-12-16,8.900001,-1.784094685919764e-15
1902-01-16,1.6,9.961337743222435
1902-02-15,14.5,32.37434766547292
1902-03-16,49.600002,54.48851745542673
1902-04-16,119.8,104.7932780393689
1902-05-16,114.4,244.45123818001636
1902-06-16,174.90001,295.45327746397743
1902-07-16,136.7,276.3275089969904
1902-08-16,289.1,317.6670606313634
1902-09-16,422.30002,353.3286497520998
1902-10-16,194.40001,227.81579418749706
1902-11-16,46.2,56.18194487177455
1902-12-16,24.5,8.865591587601768
1903-01-16,2.8,5.8071870312441
1903-02-15,12.1,23.493648279260263
1903-03-16,8.900001,52.05882194606252
1903-04-16,17.1,112.2466708018434
1903-05-16,274.1,179.83634697160272
1903-06-16,435.2,235.55604255883568
1903-07-16,204.2,206.95445761500343
1903-08-16,311.2,303.46864215423875
1903-09-16,320.2,387.58716245810797
1903-10-16,190.2,211.21024246047295
1903-11-16,19.800001,51.22177323694843
1903-12-16,42.8,16.632678884843102
1904-01-16,1.6,4.853342782663066
1904-02-15,5.3,19.84715231872549
1904-03-16,44.3,38.039440647126575
1904-04-16,215.0,81.27204802877426
1904-05-16,337.1,211.20040057802527
1904-06-16,218.0,301.40123106919987
1904-07-16,156.90001,206.6803185958223
1904-08-16,148.90001,306.471351657779
1904-09-16,392.1,365.9148299167952
1904-10-16,246.5,204.71127695536185
1904-11-16,146.1,41.04882656187644
1904-12-16,4.3,25.165302375715747
1905-01-16,5.1,1.9991754002441688
1905-02-15,5.3,10.69576716843175
1905-03-16,133.0,34.32965259133829
1905-04-16,86.3,116.74158315795916
1905-05-16,316.5,240.28554157975896
1905-06-16,316.4,275.5697045055668
1905-07-16,342.1,165.7534909470643
1905-08-16,279.7,250.6444552118971
1905-09-16,315.4,378.46969868178167
1905-10-16,177.5,210.0253301379493
1905-11-16,78.8,70.05809966910961
1905-12-16,1.4,23.987553437656807
1906-01-16,2.4,3.15229510752581
1906-02-15,5.3,7.616267172745717
1906-03-16,8.900001,61.22240943663674
1906-04-16,19.800001,105.54013691824541
1906-05-16,160.6,308.90990396040456
1906-06-16,275.5,324.1341671979474
1906-07-16,347.80002,233.52139746893013
1906-08-16,290.4,246.9196517500664
1906-09-16,380.2,342.548973120878
1906-10-16,129.40001,204.77855508666772
1906-11-16,39.7,81.09006337216485
1906-12-16,1.4,16.466653435639977
1907-01-16,14.7,3.025642630226354
1907-02-15,6.6,5.300000000000001
1907-03-16,260.4,62.239604034604625
1907-04-16,29.2,108.41146338240887
1907-05-16,299.2,272.5802956488224
1907-06-16,265.7,269.5191455142713
1907-07-16,163.1,280.87813219005966
1907-08-16,152.0,238.64189457612963
1907-09-16,195.7,362.6979959391199
1907-10-16,262.2,185.2877671184997
1907-11-16,75.1,88.94923382758489
1907-12-16,2.0,2.387819823670968
1908-01-16,7.5,7.338427903620965
1908-02-15,26.0,5.724744200043901
1908-03-16,11.3,133.343542628364
1908-04-16,89.4,45.5229580646228
1908-05-16,266.5,258.9880974612839
1908-06-16,357.4,286.22974797329914
1908-07-16,375.80002,285.51208072111524
1908-08-16,408.9,241.5363644888904
1908-09-16,421.4,297.8463325783736
1908-10-16,272.0,189.17344096440667
1908-11-16,117.700005,64.58464753679101
1908-12-16,11.0,1.5960357846356457
1909-01-16,5.4,8.157852021905725
1909-02-15,11.1,12.495674586860988
1909-03-16,17.4,93.34465444701047
1909-04-16,67.9,45.667025326941854
1909-05-16,166.6,241.3050747163931
1909-06-16,205.3,298.9989521674384
1909-07-16,333.7,295.50860294249185
