time,actual_spei,predicted_spei
1901-01-16,3.8,0.0
1901-02-15,11.3,-2.228322739287025e-18
1901-03-16,28.5,2.522772080106869e-17
1901-04-16,84.6,1.109164340842033e-17
1901-05-16,164.1,2.1687913292467942e-17
1901-06-16,159.90001,-2.694046266485804e-17
1901-07-16,180.7,3.0581139955021594e-16
1901-08-16,191.5,5.286831472305691e-16
1901-09-16,257.9,3.3382979117523115e-16
1901-10-16,138.1,6.538216542790193e-16
1901-11-16,28.4,8.722313149578144e-16
1901-12-16,2.2,8.486988837319116e-16
1902-01-16,2.4,3.7949300580623957
1902-02-15,8.6,11.284923593711861
1902-03-16,27.300001,28.461975435467963
1902-04-16,89.700005,84.48712708212595
1902-05-16,126.4,163.88105856001027
1902-06-16,131.6,159.6866721667046
1902-07-16,141.2,180.4589109189144
1902-08-16,183.8,191.24450161024964
1902-09-16,279.1,257.55591104586625
1902-10-16,129.2,137.91574763642544
1902-11-16,26.2,28.36210885499263
1902-12-16,3.9,2.1970647704571733
1903-01-16,2.6000001,3.095958431394182
1903-02-15,8.3,9.939564996402275
1903-03-16,18.2,27.879752660574788
1903-04-16,54.100002,87.09927202049265
1903-05-16,172.40001,145.10009533260495
1903-06-16,192.1,145.6130649773584
1903-07-16,160.2,160.78711035786893
1903-08-16,189.5,187.5143417093462
1903-09-16,247.1,268.3514671499409
1903-10-16,128.1,133.5485480858732
1903-11-16,20.5,27.278736505788633
1903-12-16,5.8,3.0503768913874185
1904-01-16,2.4,2.929957176397499
1904-02-15,7.2000003,9.39120946718836
1904-03-16,26.2,24.632954977238267
1904-04-16,122.6,76.0297223381878
1904-05-16,190.5,154.34408889496052
1904-06-16,141.6,161.3194190549473
1904-07-16,146.90001,160.64914221571755
1904-08-16,147.5,188.2633879767284
1904-09-16,269.6,261.3214910722511
1904-10-16,142.7,131.77065446692274
1904-11-16,47.9,25.008036459674006
1904-12-16,1.7,3.977889164433008
1905-01-16,3.0,2.4665791858793114
1905-02-15,7.2000003,8.028811118115826
1905-03-16,46.100002,23.900325830902226
1905-04-16,78.0,88.92493912597737
1905-05-16,184.6,163.2929429111631
1905-06-16,164.5,155.1067669012289
1905-07-16,198.8,149.4439696110135
1905-08-16,181.40001,173.47684497731976
1905-09-16,245.6,265.24909100495006
1905-10-16,124.8,133.37868853858245
1905-11-16,33.3,31.6079580881425
1905-12-16,1.4,3.7918558361789856
1906-01-16,2.5,2.6680838101683193
1906-02-15,7.2000003,7.563491804910636
1906-03-16,18.2,30.255906124411123
1906-04-16,55.0,84.9494704732515
1906-05-16,139.7,182.53263597009774
1906-06-16,155.0,165.99702182086986
1906-07-16,200.5,168.7674623990798
1906-08-16,184.1,172.7914569960333
1906-09-16,265.9,254.08516867992006
1906-10-16,112.3,131.8493089689154
1906-11-16,24.800001,33.93055765562131
1906-12-16,1.4,2.9538351450634397
1907-01-16,4.6,2.6334031901975457
1907-02-15,7.4,7.2000003
1907-03-16,74.700005,30.1313677542029
1907-04-16,58.3,84.99481385093074
1907-05-16,179.6,171.43372292500572
1907-06-16,152.7,153.7345211169223
1907-07-16,148.6,182.222125983096
1907-08-16,148.3,171.10682776169043
1907-09-16,208.1,260.3648695893832
1907-10-16,146.8,126.50678318500312
1907-11-16,32.5,35.26293800665995
1907-12-16,1.5,1.4991340738303758
1908-01-16,3.4,3.3722038373791143
1908-02-15,10.3,7.267331663859484
1908-03-16,18.800001,46.44061003241788
1908-04-16,79.1,63.71124816379734
1908-05-16,170.2,167.96969362218746
1908-06-16,174.0,157.36493382544336
1908-07-16,208.3,182.4657251179857
1908-08-16,214.8,171.15546443064977
1908-09-16,278.80002,239.7331343272303
1908-10-16,149.40001,128.04526409737653
1908-11-16,41.7,30.201060488405297
1908-12-16,2.4,1.4336657324283408
1909-01-16,3.0,3.502072694047284
1909-02-15,8.1,8.310216957002373
1909-03-16,20.1,37.21060700230632
1909-04-16,71.700005,64.21199753296075
1909-05-16,141.40001,163.25058933229604
1909-06-16,138.7,160.63082890660277
1909-07-16,196.5,185.84863703237437
1909-08-16,222.1,182.51771154193804
1909-09-16,260.9,251.00151111796902
1909-10-16,126.5,136.27489391921696
1909-11-16,62.100002,33.052806485541296
1909-12-16,1.4,1.7699469005782753
1910-01-16,7.6,3.661873365608138
1910-02-15,16.6,8.601057839549544
1910-03-16,36.8,37.70963893042535
1910-04-16,86.0,69.73544169801673
1910-05-16,145.8,163.6104734072295
1910-06-16,201.6,155.07747721083905
1910-07-16,165.0,184.59976288121112
1910-08-16,235.40001,195.28287876820235
1910-09-16,265.4,249.41124382055048
1910-10-16,138.8,140.831388629671
1910-11-16,25.5,45.52769849123132
1910-12-16,4.5,1.7659404542254666
1911-01-16,15.5,4.680802456810842
1911-02-15,14.0,11.688570464498385
1911-03-16,10.1,25.29259665938153
1911-04-16,110.4,78.95950855621413
1911-05-16,110.1,152.39816664352065
1911-06-16,189.0,171.54052171813382
1911-07-16,116.200005,189.7945678557341
1911-08-16,106.700005,224.16528331633677
1911-09-16,228.8,268.3299643067593
1911-10-16,126.3,138.20812269554034
1911-11-16,3.3,43.0372255765533
1911-12-16,2.2,2.7740846180464813
1912-01-16,1.6,8.7395370631065
1912-02-15,1.1,12.915892198335843
1912-03-16,30.5,22.292785998408792
1912-04-16,64.5,89.48904951216849
1912-05-16,151.2,132.32737041137264
1912-06-16,117.200005,176.57300690092706
1912-07-16,277.9,158.98020201044574
1912-08-16,197.40001,187.6772634371564
1912-09-16,128.3,251.59133082377167
1912-10-16,79.5,130.527286419412
1912-11-16,88.9,30.120565069107958
1912-12-16,0.7,2.701302724567618
1913-01-16,2.6000001,8.209932581594087
1913-02-15,8.8,10.516282489940627
1913-03-16,7.8,25.790741986284914
1913-04-16,49.3,86.8845241438544
1913-05-16,157.3,135.7335708138627
1913-06-16,91.5,168.9916369006137
1913-07-16,163.2,186.7633003441802
1913-08-16,193.90001,179.76334532125725
1913-09-16,218.5,207.06029591682335
1913-10-16,59.2,114.67502363313551
1913-11-16,79.8,39.453788422107465
1913-12-16,6.3,2.455041912941099
1914-01-16,1.6,6.529869445423193
1914-02-15,8.2,7.955026571688374
1914-03-16,59.9,16.11676171830113
1914-04-16,51.8,74.55032196693962
1914-05-16,98.5,139.67224156336738
1914-06-16,130.3,132.27399676713173
1914-07-16,214.0,185.85214076235545
1914-08-16,165.40001,166.2501727247234
1914-09-16,159.5,191.8764053835391
1914-10-16,126.200005,88.13077183458537
1914-11-16,61.4,57.55016261608725
1914-12-16,4.0,3.080951385138959
1915-01-16,0.0,1.9328957962382516
1915-02-15,1.3000001,6.05356437711699
1915-03-16,33.7,32.84099151499727
1915-04-16,64.4,55.16443638478086
1915-05-16,143.2,135.48882316425133
1915-06-16,130.0,113.05479149256627
1915-07-16,142.6,218.20445296807725
1915-08-16,176.40001,185.4618404526106
1915-09-16,283.7,168.83090633561278
1915-10-16,227.6,88.46411473946367
1915-11-16,11.900001,76.61257213937334
1915-12-16,5.0,3.675185442647824
1916-01-16,0.2,1.3917952269591565
1916-02-15,14.0,6.07533264377097
1916-03-16,52.600002,33.86329394856622
1916-04-16,22.1,55.21576500405114
1916-05-16,137.90001,132.97886086622188
1916-06-16,154.6,117.37766258731979
1916-07-16,195.90001,173.17596387755447
1916-08-16,171.5,178.52097758100314
1916-09-16,304.9,220.80920752930635
1916-10-16,115.700005,138.19711119136588
1916-11-16,35.3,50.81568597955832
1916-12-16,0.5,5.096685223649618
1917-01-16,0.0,0.5960465252853495
1917-02-15,1.5,7.855631749787483
1917-03-16,34.0,48.72053321679049
1917-04-16,28.1,45.9957640819361
1917-05-16,120.5,126.64474254714527
1917-06-16,170.7,138.3809042512022
1917-07-16,164.3,184.13774832250817
1917-08-16,197.2,171.11546970399098
1917-09-16,369.4,249.79562870903288
1917-10-16,242.6,156.42073179354102
1917-11-16,37.0,36.13490390313941
1917-12-16,0.90000004,3.1545951279567483
1918-01-16,0.0,0.066579152589735
1918-02-15,19.1,5.595107687349544
1918-03-16,44.3,40.0927277828065
1918-04-16,101.4,38.097848355783356
1918-05-16,130.8,133.7935345240963
1918-06-16,122.5,151.89118886687208
1918-07-16,72.6,167.64881143107195
1918-08-16,181.90001,181.7712864111155
1918-09-16,286.80002,319.60892286559994
1918-10-16,118.200005,195.39882565477322
1918-11-16,15.7,28.139860022959432
1918-12-16,0.5,2.121674050635285
1919-01-16,0.0,0.06608938255358353
1919-02-15,35.7,11.555755316986943
1919-03-16,12.8,43.61388367849619
1919-04-16,84.0,50.79430039336628
1919-05-16,105.4,129.71735002674998
1919-06-16,147.7,149.15292167397627
1919-07-16,186.5,143.87064911114686
1919-08-16,170.90001,183.55666064690163
1919-09-16,150.90001,320.27828587380634
1919-10-16,52.4,158.78611896441654
1919-11-16,19.4,29.267439241057957
1919-12-16,0.1,0.6331583184953008
1920-01-16,2.9,6.288873281350383e-18
1920-02-15,1.6,18.87264591838922
1920-03-16,29.800001,30.29169108356311
1920-04-16,75.3,71.32040385158035
1920-05-16,162.0,118.8453007616919
1920-06-16,149.1,146.9113057673555
1920-07-16,228.3,141.24725113669817
1920-08-16,107.4,183.25261389376254
1920-09-16,250.90001,268.3431946490034
1920-10-16,167.0,137.15554567495954
1920-11-16,23.300001,23.98415134180525
1920-12-16,3.0,0.4975158486116805
1921-01-16,17.300001,0.9763062404218821
1921-02-15,4.6,18.734566489988374
1921-03-16,64.1,28.932252601664654
1921-04-16,97.700005,86.82085756089612
1921-05-16,149.1,132.848156138746
1921-06-16,106.5,139.84405805224523
1921-07-16,189.8,162.93437279078063
1921-08-16,112.8,153.15718258187746
1921-09-16,332.80002,229.47348117796992
1921-10-16,39.2,112.72433787524206
1921-11-16,0.0,19.49031032412132
1921-12-16,2.9,1.2084850055290492
1922-01-16,2.7,6.789569759311437
1922-02-15,5.2000003,13.87821169823621
1922-03-16,42.7,35.72974903876205
1922-04-16,34.600002,85.71601388831584
1922-05-16,76.700005,138.95382525407993
1922-06-16,114.1,134.29577230765176
1922-07-16,178.8,201.52601206138985
1922-08-16,137.1,130.2013318163623
1922-09-16,288.1,245.4275569485926
1922-10-16,51.5,86.10597775337715
1922-11-16,43.3,14.167141717297486
1922-12-16,1.7,2.0080382205446985
1923-01-16,8.2,7.6263678545000015
1923-02-15,13.7,3.8106537572634918
1923-03-16,42.600002,45.56120448284242
1923-04-16,131.6,69.05491432950909
1923-05-16,163.8,128.98877657987404
1923-06-16,198.2,123.13563414846718
1923-07-16,176.5,198.81897557444734
1923-08-16,186.3,119.19635965114003
1923-09-16,181.3,290.6878254112236
1923-10-16,183.40001,85.57200054042576
1923-11-16,41.3,22.276675539410938
1923-12-16,0.0,2.5290559021367027
1924-01-16,13.1,9.376140540417252
1924-02-15,1.4,7.863319208616942
1924-03-16,25.2,49.73789887411974
1924-04-16,122.9,88.10696296917223
1924-05-16,151.6,129.94721109396085
1924-06-16,186.0,139.9014844351984
1924-07-16,173.6,181.66060419459527
1924-08-16,233.8,145.63368037448325
1924-09-16,200.7,266.91598137619627
1924-10-16,125.700005,91.84060741250933
1924-11-16,2.7,28.318334028582356
1924-12-16,1.4,1.5242188440397082
1925-01-16,1.5,8.032162868765152
1925-02-15,5.1,6.750316251920861
1925-03-16,27.9,36.77520791453703
1925-04-16,96.6,96.61773140114019
1925-05-16,118.700005,130.9108561938914
1925-06-16,187.2,166.30219527996056
1925-07-16,138.2,176.28372165894433
1925-08-16,206.6,186.03323479528032
1925-09-16,257.30002,223.1228823747117
1925-10-16,85.8,120.38892960700332
1925-11-16,9.900001,28.9659211081963
1925-12-16,0.7,1.0330800057022305
1926-01-16,0.6,7.575585165749675
1926-02-15,3.9,6.710129126893992
1926-03-16,49.100002,31.85875171862079
1926-04-16,39.5,116.92080051242726
1926-05-16,88.6,144.55542805013113
1926-06-16,165.40001,190.4354411249087
1926-07-16,207.40001,162.64062676739434
1926-08-16,245.3,208.94669242301524
1926-09-16,305.80002,213.3441411798898
1926-10-16,145.0,131.33416459674882
1926-11-16,15.400001,17.879183904339477
1926-12-16,6.0,0.7017141951265301
1927-01-16,1.3000001,5.0301925962527765
1927-02-15,23.7,3.473357633618616
1927-03-16,9.2,34.14492928364952
1927-04-16,105.200005,86.06762058921366
1927-05-16,183.1,119.43831963361274
1927-06-16,132.3,179.46433740187345
1927-07-16,184.2,173.19451091896934
1927-08-16,118.6,228.61679447705524
1927-09-16,153.90001,254.9245983561429
1927-10-16,187.0,118.91494706925221
1927-11-16,7.0,9.372398181182824
1927-12-16,0.3,2.7155966576396025
1928-01-16,1.5,1.1330623821552435
1928-02-15,44.0,10.962351316132972
1928-03-16,27.1,28.661898876203708
1928-04-16,170.1,80.48690660775459
1928-05-16,128.3,130.36057087133088
1928-06-16,166.1,161.46038859351745
1928-07-16,125.700005,176.7226270420427
1928-08-16,128.3,189.85722148917384
1928-09-16,250.40001,238.63509380553313
1928-10-16,77.3,139.5771503840424
1928-11-16,2.6000001,10.754621119138505
1928-12-16,0.1,2.3296846139146132
1929-01-16,3.7,1.1360186592087156
1929-02-15,20.6,23.9912948101484
1929-03-16,51.5,28.41099858500673
1929-04-16,96.0,105.33869984161977
1929-05-16,102.200005,133.42394537270104
1929-06-16,122.200005,154.61681367786636
1929-07-16,165.90001,172.1719198933921
1929-08-16,215.90001,163.7331998932442
1929-09-16,136.3,236.58233114726465
1929-10-16,115.700005,136.18992118985767
