time,actual_spei,predicted_spei
1901-01-16,1.8000001,0.0
1901-02-15,11.7,1.0033805278436117e-17
1901-03-16,30.0,-1.6575911878357964e-17
1901-04-16,85.4,-8.023051363077559e-17
1901-05-16,195.6,-6.309217210798009e-17
1901-06-16,268.9,1.3089509464012093e-16
1901-07-16,250.40001,2.247128319299008e-16
1901-08-16,326.2,9.480884872710395e-16
1901-09-16,283.1,-2.945983978045599e-16
1901-10-16,102.0,6.01830542838476e-16
1901-11-16,19.800001,-1.4398519440558387e-16
1901-12-16,2.3,-1.1973010091869228e-15
1902-01-16,1.8000001,1.795734788851367
1902-02-15,11.7,11.672275479074143
1902-03-16,30.0,29.9289114848055
1902-04-16,85.4,85.19763469341302
1902-05-16,195.6,195.13650288093189
1902-06-16,268.9,268.26280994213994
1902-07-16,250.40001,249.8066578361471
1902-08-16,326.2,325.4270308781185
1902-09-16,283.1,282.42916137828126
1902-10-16,102.0,101.75829904833873
1902-11-16,19.800001,19.75308257760202
1902-12-16,2.3,2.2945498805017563
1903-01-16,1.8000001,1.7982994130795125
1903-02-15,11.7,11.688945535630964
1903-03-16,30.0,29.97165521956658
1903-04-16,85.4,85.3193118583662
1903-05-16,195.6,195.4151920315741
1903-06-16,268.9,268.64593628471505
1903-07-16,250.40001,250.16342555653412
1903-08-16,326.2,325.89179775408724
1903-09-16,283.1,282.83251975530993
1903-10-16,102.0,101.90362774652637
1903-11-16,19.800001,19.78129344396912
1903-12-16,2.3,2.2978269001667715
1904-01-16,1.8000001,1.8000001
1904-02-15,11.7,11.7
1904-03-16,30.0,30.0
1904-04-16,85.4,85.4
1904-05-16,195.6,195.6
1904-06-16,268.9,268.9
1904-07-16,250.40001,250.40001
1904-08-16,326.2,326.2
1904-09-16,283.1,283.1
1904-10-16,102.0,102.0
1904-11-16,19.800001,19.800001
1904-12-16,2.3,2.3000000000000003
1905-01-16,1.8000001,1.8000001
1905-02-15,11.7,11.7
1905-03-16,30.0,30.0
1905-04-16,85.4,85.4
1905-05-16,195.6,195.6
1905-06-16,268.9,268.9
1905-07-16,250.40001,250.40001
1905-08-16,326.2,326.2
1905-09-16,283.1,283.1
1905-10-16,102.0,102.0
1905-11-16,19.800001,19.800001
1905-12-16,2.3,2.3
1906-01-16,1.8000001,1.8000001
1906-02-15,11.7,11.7
1906-03-16,30.0,30.0
1906-04-16,85.4,85.4
1906-05-16,195.6,195.6
1906-06-16,268.9,268.9
1906-07-16,250.40001,250.40001
1906-08-16,326.2,326.2
1906-09-16,283.1,283.1
1906-10-16,102.0,102.0
