time,actual_spei,predicted_spei
1901-01-16,3.1000001,0.0
1901-02-15,15.2,1.3898245891149048e-17
1901-03-16,38.100002,7.932614490044944e-18
1901-04-16,78.700005,2.8649428080995834e-17
1901-05-16,154.7,7.388090724969038e-17
1901-06-16,154.3,2.6798797333033084e-17
1901-07-16,141.8,-1.0241670697024774e-16
1901-08-16,163.1,8.543447499142589e-17
1901-09-16,252.2,1.4337949527121205e-16
1901-10-16,130.0,2.2617174937097293e-16
1901-11-16,18.6,4.110053444797913e-16
1901-12-16,2.6000001,-8.526613227316643e-17
1902-01-16,2.2,3.0961804589547954
1902-02-15,12.2,15.181271438059916
1902-03-16,36.8,38.05305737846221
1902-04-16,82.700005,78.60303540011004
1902-05-16,124.8,154.50938759657035
1902-06-16,131.40001,154.10988045346352
1902-07-16,115.8,141.62528223137477
1902-08-16,157.6,162.89903760181394
1902-09-16,269.6,251.88925372886257
1902-10-16,122.9,129.83982150972295
1902-11-16,17.4,18.57708215446806
1902-12-16,4.3,2.596796530071241
1903-01-16,2.3,2.656764750064398
1903-02-15,11.8,13.719988435977669
1903-03-16,26.5,37.44208216185485
1903-04-16,54.8,80.62128315687777
1903-05-16,161.3,139.9475309142121
1903-06-16,180.40001,142.98244606512495
1903-07-16,128.2,128.96793660828968
1903-08-16,161.7,160.31549343030431
1903-09-16,243.3,260.60498913056955
1903-10-16,122.1,126.44783451772916
1903-11-16,14.2,18.00140806736817
1903-12-16,6.2000003,3.4327734566417174
1904-01-16,2.2,2.4980720422449005
1904-02-15,10.6,12.943016563251648
1904-03-16,35.5,33.66201261977717
1904-04-16,108.5,71.9945435578594
1904-05-16,175.6,146.03841228912782
1904-06-16,139.5,154.85667832281746
1904-07-16,119.5,127.66061520251209
1904-08-16,131.6,160.6135942102429
1904-09-16,261.80002,255.51195485244986
1904-10-16,133.7,124.70858389565998
1904-11-16,29.300001,16.65853474531116
1904-12-16,2.1000001,4.4506825044837015
1905-01-16,2.6000001,2.23651036464639
1905-02-15,10.6,11.507289130893643
1905-03-16,57.9,32.59526354537368
1905-04-16,73.6,81.3286539744449
1905-05-16,170.90001,155.48303687996764
1905-06-16,158.0,152.05759915080878
1905-07-16,153.8,121.5914582279817
1905-08-16,155.8,150.21354702953903
1905-09-16,242.1,257.3327675550782
1905-10-16,119.4,126.29793560384427
1905-11-16,21.300001,20.29752241373233
1905-12-16,1.8000001,4.242026632513245
1906-01-16,2.2,2.3659901839930977
1906-02-15,10.6,10.951873566352722
1906-03-16,26.5,40.51431999964574
1906-04-16,55.600002,80.82943138873077
1906-05-16,135.3,169.80100202424236
1906-06-16,150.3,157.81389204461507
1906-07-16,154.8,133.77030884409683
1906-08-16,157.8,148.69453679014117
1906-09-16,258.80002,249.64442270376446
1906-10-16,109.6,125.41269766872739
1906-11-16,16.6,22.138911277562947
1906-12-16,1.8000001,3.199734329211414
1907-01-16,3.6000001,2.3460414950959247
1907-02-15,10.8,10.6
1907-03-16,90.0,40.60330624661187
1907-04-16,58.100002,77.68362603640281
1907-05-16,167.0,160.11478073516358
1907-06-16,148.5,149.94443598059752
1907-07-16,120.6,144.08394894332685
1907-08-16,132.2,149.38721984170442
1907-09-16,211.2,253.58246571786177
1907-10-16,136.90001,120.24480985959673
1907-11-16,20.800001,22.039983040611595
1907-12-16,1.9,1.8879684915881807
1908-01-16,2.8,2.795626986479574
1908-02-15,14.1,10.6683336763151
1908-03-16,27.1,57.403300549607046
1908-04-16,74.4,61.73227586277364
1908-05-16,159.5,156.56980643002046
1908-06-16,165.7,151.94285229726074
1908-07-16,160.0,142.82171337815737
1908-08-16,179.8,148.46683348774604
1908-09-16,269.4,237.63968520733715
1908-10-16,138.90001,121.80118435890881
1908-11-16,25.9,19.413179305728278
1908-12-16,2.8,1.8341669039907116
1909-01-16,2.6000001,2.916146170505123
1909-02-15,11.6,11.868860064807023
1909-03-16,28.7,49.889082579402924
1909-04-16,68.6,62.93612600644235
1909-05-16,136.7,155.14216042703268
1909-06-16,137.1,154.90450651262765
1909-07-16,152.2,144.09013087512722
1909-08-16,185.0,155.97005104518513
1909-09-16,254.6,245.0427571375781
1909-10-16,120.8,129.57822019634682
1909-11-16,37.2,21.310951628904157
1909-12-16,1.8000001,2.1781787755446853
1910-01-16,5.7000003,2.9662487647430176
1910-02-15,21.300001,12.278176738591265
1910-03-16,47.4,46.09070884684267
1910-04-16,79.8,67.63870803036023
1910-05-16,140.1,153.90917068978317
1910-06-16,188.1,150.8847631692184
1910-07-16,131.40001,145.78180452846337
1910-08-16,194.6,167.6190241188679
1910-09-16,258.30002,247.27743998457555
1910-10-16,130.5,132.12935293287848
1910-11-16,17.0,28.265390348032028
1910-12-16,4.9,2.194426477826798
1911-01-16,12.6,3.7178177162870436
1911-02-15,24.5,15.647253572852218
1911-03-16,39.5,34.62003398032485
1911-04-16,105.200005,74.12740811101708
1911-05-16,107.8,144.54727025805843
1911-06-16,125.0,162.9114074584236
1911-07-16,85.5,147.38047926120615
