time,actual_spei,predicted_spei
1901-01-16,3.4,0.0
1901-02-15,17.9,7.952791075415827e-19
1901-03-16,40.3,-1.7932409787208795e-17
1901-04-16,82.6,-6.159001880398387e-17
1901-05-16,151.8,-7.869045775455007e-17
1901-06-16,137.90001,-2.231528666616948e-16
1901-07-16,130.7,-2.2294615030196324e-16
1901-08-16,135.2,-3.418035478636782e-16
1901-09-16,258.6,-2.888740133320235e-16
1901-10-16,137.6,-1.7590861258703836e-16
1901-11-16,20.1,-2.731295152656664e-16
1901-12-16,3.2,-7.508674438009221e-16
1902-01-16,1.8000001,3.395838497489093
1902-02-15,12.3,17.878090913251402
1902-03-16,38.2,40.25067395553249
1902-04-16,89.0,82.4988999684115
1902-05-16,106.4,151.6142011526013
1902-06-16,106.200005,137.73122434180323
1902-07-16,93.6,130.5400269475954
1902-08-16,128.1,135.0345190766251
1902-09-16,286.2,258.28348101490576
1902-10-16,126.0,137.43158154544093
1902-11-16,18.1,20.075398176332595
1902-12-16,6.4,3.1960832917544515
1903-01-16,2.0,2.5992044701649517
1903-02-15,11.6,15.093741732981666
1903-03-16,21.4,39.22820745484958
1903-04-16,43.8,85.74748672214979
1903-05-16,161.7,129.04539466648137
1903-06-16,174.0,121.99340694322086
1903-07-16,111.4,112.10152637271426
1903-08-16,133.40001,131.5769297251781
1903-09-16,244.5,272.23004986195417
1903-10-16,124.6,131.7288389316593
1903-11-16,12.8,19.08982906780487
1903-12-16,10.0,4.795801596436469
1904-01-16,1.8000001,2.373307338075128
1904-02-15,9.5,13.828323255450313
1904-03-16,36.0,33.12376583441849
1904-04-16,130.90001,71.53934045041402
1904-05-16,183.6,139.61993101427458
1904-06-16,117.4,139.36610704211097
1904-07-16,98.9,111.38998882249345
1904-08-16,94.8,132.15140336836814
1904-09-16,273.9,263.2439127416843
1904-10-16,143.6,129.18289289728426
1904-11-16,38.0,16.920705337947563
1904-12-16,2.3,6.619820557665652
1905-01-16,2.5,1.8685551142676118
1905-02-15,9.5,11.103552714409426
1905-03-16,72.6,31.689836581315078
1905-04-16,74.3,87.81997080099454
1905-05-16,176.40001,151.72766961226463
1905-06-16,143.1,133.26618149761143
1905-07-16,147.8,101.51192591448776
1905-08-16,125.9,118.54113946340195
1905-09-16,242.5,267.70448424516195
1905-10-16,120.3,131.5324293873318
1905-11-16,24.6,23.08130616072663
1905-12-16,1.7,6.23339482942008
1906-01-16,1.9,2.1022493813899943
1906-02-15,9.5,10.16279352851412
1906-03-16,21.4,43.89488865913386
1906-04-16,45.0,84.0747952042733
1906-05-16,122.4,174.22843046411396
1906-06-16,132.40001,144.04320961008634
1906-07-16,149.3,119.54986946980276
1906-08-16,128.40001,117.60681285208426
1906-09-16,269.0,253.89437455350458
1906-10-16,104.1,129.64381180913253
1906-11-16,16.800001,25.468919854206693
1906-12-16,1.7,4.525277663095983
1907-01-16,4.3,2.0741035806010952
1907-02-15,9.900001,9.5
1907-03-16,125.200005,43.55808553055783
1907-04-16,49.2,82.15472924390927
1907-05-16,170.40001,160.2255636516365
1907-06-16,129.90001,131.33345902386614
1907-07-16,100.5,132.8787924515726
1907-08-16,95.6,116.93836885304778
1907-09-16,193.6,261.46297430096905
1907-10-16,148.90001,122.1197895875407
1907-11-16,23.800001,26.16470571320214
1907-12-16,1.8000001,1.889369579575463
1908-01-16,2.9,2.9092306787319746
1908-02-15,15.900001,9.636643858134876
1908-03-16,22.4,73.01853170366927
1908-04-16,75.700005,55.68230472612568
1908-05-16,159.1,155.8404907171695
1908-06-16,153.7,134.92307570131476
1908-07-16,156.7,132.15606703487896
1908-08-16,156.6,116.40619515771567
