time,actual_spei,predicted_spei
1901-01-16,6.0,0.0
1901-02-15,6.2000003,2.5274934939528768e-17
1901-03-16,11.3,3.187102070485832e-17
1901-04-16,58.3,9.814746596331112e-18
1901-05-16,204.8,8.778570798501799e-17
1901-06-16,171.90001,2.479491486265265e-16
1901-07-16,207.0,6.86936730533766e-16
1901-08-16,250.5,7.246059902287765e-16
1901-09-16,228.8,1.0542533463871783e-15
1901-10-16,162.6,1.2474428461518145e-15
1901-11-16,43.2,1.5475206139582968e-15
1901-12-16,8.1,1.7323988948398728e-15
1902-01-16,5.9,5.9898661467859196
1902-02-15,3.8,6.18952865117209
1902-03-16,8.8,11.280914576446813
1902-04-16,56.8,58.20153272626984
1902-05-16,182.2,204.4540978102927
1902-06-16,179.0,171.60967508852684
1902-07-16,210.0,206.6503820641142
1902-08-16,253.40001,250.07691162831208
1902-09-16,241.3,228.41356239743635
1902-10-16,114.0,162.32537257789838
1902-11-16,43.2,43.12703625685862
1902-12-16,16.300001,8.086319298160982
1903-01-16,5.9,5.941429626949765
1903-02-15,3.8,4.919860044486728
1903-03-16,9.3,9.962109516300975
1903-04-16,35.3,57.45032610798871
1903-05-16,139.5,192.61194797292112
1903-06-16,180.90001,175.51375761289535
1903-07-16,205.7,208.4045175212149
1903-08-16,253.5,251.81178640522225
1903-09-16,234.0,235.22951708481457
1903-10-16,162.7,136.64340699676413
1903-11-16,44.0,43.16064070657203
1903-12-16,8.1,12.447132634043498
1904-01-16,5.9,5.932357842119558
1904-02-15,3.8,4.576588307942905
1904-03-16,8.8,9.798874595590615
1904-04-16,58.4,49.118440299921204
1904-05-16,149.6,173.2929747808367
1904-06-16,177.3,177.42432870575288
1904-07-16,214.1,207.39587927003885
1904-08-16,253.1,252.49961125269812
1904-09-16,234.6,234.48231301307084
1904-10-16,94.3,148.22495131950836
1904-11-16,45.100002,43.50388566816269
1904-12-16,8.8,10.531829144093262
1905-01-16,5.9,5.9
1905-02-15,4.0,3.8
1905-03-16,8.8,8.948282246800533
1905-04-16,35.2,51.031634723902464
1905-05-16,178.0,157.15335514560522
1905-06-16,176.5,178.91771845864127
1905-07-16,206.6,210.28218672684915
1905-08-16,253.90001,253.31570255958331
1905-09-16,290.7,236.59003672584979
1905-10-16,130.0,120.95950625986582
1905-11-16,43.8,44.158980816481396
1905-12-16,9.400001,11.019243337024545
1906-01-16,5.9,5.9
1906-02-15,3.8,3.8759714170406703
1906-03-16,8.8,8.961789210597791
1906-04-16,35.3,42.112654093664275
1906-05-16,207.5,157.11979916569982
1906-06-16,152.3,178.16099988392563
1906-07-16,208.6,208.53301312293195
1906-08-16,252.5,253.53332083521175
1906-09-16,267.30002,255.7158354271907
1906-10-16,174.90001,129.99366195153752
1906-11-16,43.3,44.25025011904949
1906-12-16,8.1,8.801409736142189
1907-01-16,33.8,5.9
1907-02-15,3.8,3.859312898720213
1907-03-16,16.1,8.8
1907-04-16,36.8,42.745005080257855
1907-05-16,219.5,180.01615685154434
1907-06-16,165.7,167.56632127503534
1907-07-16,206.3,209.78655232937356
1907-08-16,253.3,253.10934030940376
1907-09-16,235.8,263.6586023743111
1907-10-16,149.6,135.50383728751908
1907-11-16,43.0,44.03072405210942
1907-12-16,18.0,8.712039033082785
1908-01-16,5.9,16.498012677173527
1908-02-15,3.8,3.8647156842391164
1908-03-16,8.8,11.572956721984472
1908-04-16,168.40001,35.83742778568547
1908-05-16,196.8,202.51272159717053
1908-06-16,182.7,165.220682734658
1908-07-16,208.40001,207.07917186164113
1908-08-16,251.90001,253.2568986936207
1908-09-16,207.2,262.9062428033609
1908-10-16,114.3,150.76094759831847
1908-11-16,43.8,43.347832085036785
1908-12-16,8.400001,12.281237414645865
1909-01-16,5.9,14.17414937146972
1909-02-15,6.1,3.8
1909-03-16,17.7,10.964920803287777
1909-04-16,35.8,86.30382857953863
1909-05-16,248.6,206.9943031115369
1909-06-16,171.8,167.82161960443617
1909-07-16,209.6,207.84193404624773
1909-08-16,253.90001,252.5093411423297
1909-09-16,216.3,235.12881410241343
1909-10-16,162.3,144.3775821843541
1909-11-16,44.100002,43.400959194521356
1909-12-16,8.2,11.149945992068636
1910-01-16,5.9,14.927837951356752
1910-02-15,3.8,4.67367129596771
1910-03-16,14.2,14.542850533037587
1910-04-16,161.6,75.44803323834178
1910-05-16,273.5,223.82182717467336
1910-06-16,160.1,173.05872461095854
1910-07-16,209.7,208.17631678337824
1910-08-16,255.6,253.1127307242963
1910-09-16,254.90001,219.9110423215442
1910-10-16,127.700005,143.95545835796497
1910-11-16,43.9,43.655095148318715
1910-12-16,8.1,11.430381723001414
1911-01-16,54.7,5.900000000000001
1911-02-15,1.7,4.4820983352824495
1911-03-16,7.1,13.490652253147582
1911-04-16,44.3,126.49252320490017
1911-05-16,123.200005,241.29707920363228
1911-06-16,176.40001,170.88267689415264
1911-07-16,168.8,209.24969483886986
1911-08-16,178.6,253.8986064038837
1911-09-16,373.7,228.01792365454045
1911-10-16,81.0,133.62518253386148
1911-11-16,10.0,43.92695564972964
1911-12-16,1.6,8.226730299297202
1912-01-16,1.0,24.43702575792359
1912-02-15,2.7,3.7465304898228005
1912-03-16,11.400001,12.635539169240737
1912-04-16,62.2,76.3365985192425
1912-05-16,126.0,208.35037930545158
1912-06-16,168.6,170.07754181537382
1912-07-16,262.0,194.13148737306335
1912-08-16,298.6,225.80092435909359
1912-09-16,196.40001,287.5368976296537
1912-10-16,112.4,121.15648897719308
1912-11-16,90.1,31.08756114300232
1912-12-16,0.1,5.663286788297769
1913-01-16,0.0,18.51104757023556
1913-02-15,11.8,2.759371769714076
1913-03-16,3.4,11.030792636720134
1913-04-16,24.0,89.05519063138183
1913-05-16,184.3,172.8974380270879
1913-06-16,146.2,168.1627894355708
1913-07-16,217.7,217.43703776785176
1913-08-16,252.40001,249.09838865646213
1913-09-16,188.40001,267.9102293897655
1913-10-16,110.0,108.03862636311108
1913-11-16,107.3,51.39586100331876
1913-12-16,24.9,3.1334741099662575
1914-01-16,34.8,17.99630413299943
1914-02-15,1.6,5.8331210541549225
1914-03-16,21.0,6.96975640379667
1914-04-16,50.0,41.89740560583102
1914-05-16,166.3,147.23965010589993
1914-06-16,204.2,162.61511621255465
1914-07-16,249.3,215.0148222700632
1914-08-16,254.6,242.2211959187061
1914-09-16,147.0,250.73160416056575
1914-10-16,115.1,101.32798056997068
1914-11-16,74.0,70.7149103277315
1914-12-16,15.1,10.005823344836505
1915-01-16,0.0,13.542604986272238
1915-02-15,1.5,4.980894098046006
1915-03-16,5.6,12.67411239272208
1915-04-16,71.4,46.23697990495841
1915-05-16,140.40001,158.59795051063722
1915-06-16,201.5,175.47986757657546
1915-07-16,165.3,244.03800795139023
1915-08-16,213.40001,268.18501161232825
1915-09-16,183.7,175.26255024357502
1915-10-16,192.0,112.7138593454065
1915-11-16,77.8,89.08521021816435
1915-12-16,45.5,13.152655719356698
1916-01-16,16.1,10.32044437731707
1916-02-15,3.8,4.8625141876746065
1916-03-16,37.5,9.455220674826123
1916-04-16,53.600002,49.715902672266594
1916-05-16,143.40001,162.28611687332454
1916-06-16,275.6,184.40683744060715
