time,actual_spei,predicted_spei
1901-01-16,7.5,0.0
1901-02-15,14.0,0.0022757948231942483
1901-03-16,29.4,0.007634605759700934
1901-04-16,73.3,0.015756060541754158
1901-05-16,168.3,0.03690479468634582
1901-06-16,161.2,0.08706368643150983
1901-07-16,159.1,0.13183022215656642
1901-08-16,204.8,0.1372088237068133
1901-09-16,266.7,0.15542302145849513
1901-10-16,179.1,0.19500776194574698
1901-11-16,37.600002,0.1970948505009844
1901-12-16,6.0,0.11655235949311607
1902-01-16,1.0,7.518285380076187
1902-02-15,5.9,13.416130160955685
1902-03-16,26.300001,27.92332156019144
1902-04-16,83.700005,71.9097413388469
1902-05-16,75.1,168.31904151611496
1902-06-16,93.4,155.20081505850746
1902-07-16,75.9,142.7332231648062
1902-08-16,185.0,190.2425841692836
1902-09-16,318.5,254.96038378338193
1902-10-16,148.40001,180.34642172567075
1902-11-16,30.6,41.815890249864864
1902-12-16,17.2,2.573987325316509
1903-01-16,2.0,4.271160011928665
1903-02-15,4.9,10.783562923358938
1903-03-16,4.1,27.192747567134123
1903-04-16,10.0,75.90253815688114
1903-05-16,184.0,115.04551704750676
1903-06-16,237.8,124.53109466442538
1903-07-16,115.8,133.8036064752292
1903-08-16,199.7,207.72595035888045
1903-09-16,241.0,291.6435950880168
1903-10-16,149.0,160.9054885085758
1903-11-16,12.5,27.30128325535871
1903-12-16,29.7,8.49698406041157
1904-01-16,1.0,2.217185778488116
1904-02-15,1.9,9.845488798919991
1904-03-16,23.4,19.33182781228534
1904-04-16,152.0,56.02831778769962
1904-05-16,227.6,147.12480290262397
1904-06-16,118.6,179.3022316788549
1904-07-16,87.8,122.19751713836955
1904-08-16,92.200005,188.91130361033387
1904-09-16,295.0,266.2347443985189
1904-10-16,187.1,147.2868019207766
1904-11-16,99.3,31.166258325546835
1904-12-16,2.8,26.47923538960133
1905-01-16,3.7,8.815255346974226
1905-02-15,1.9,2.646966248808716
1905-03-16,71.9,17.437506781673918
1905-04-16,58.2,82.96133812588036
1905-05-16,215.2,168.85772186506537
1905-06-16,172.6,155.067491195949
1905-07-16,197.40001,101.62743563515095
1905-08-16,178.8,170.02177877729784
1905-09-16,241.3,296.42442860285456
1905-10-16,136.6,160.31457276786216
1905-11-16,53.0,39.63025773521672
1905-12-16,0.8,14.630972054780006
1906-01-16,1.6,1.780054885752928
1906-02-15,1.9,0.8785181616721183
1906-03-16,4.1,32.93995546954809
1906-04-16,11.900001,74.73106537353155
1906-05-16,110.700005,201.67119859552295
1906-06-16,148.7,158.55760921309067
1906-07-16,200.8,118.6065471033109
1906-08-16,185.90001,156.17179280364857
1906-09-16,288.6,271.07530265324556
1906-10-16,103.0,164.57279912446376
1906-11-16,26.1,56.22455907518072
1906-12-16,0.8,1.732120093197763
1907-01-16,12.6,-2.2048209506156264
1907-02-15,2.5,1.509911109342002
1907-03-16,145.40001,35.94678531351991
1907-04-16,18.5,80.84862938587554
1907-05-16,206.0,194.28362959469874
1907-06-16,144.1,143.02502037426328
1907-07-16,91.5,166.2725981599225
1907-08-16,94.200005,148.12180948579336
1907-09-16,147.5,260.53533239015405
1907-10-16,204.0,125.21905817622866
1907-11-16,50.5,48.512774479628476
1907-12-16,1.5,8.19658408587089
1908-01-16,5.6,4.852452272483633
1908-02-15,10.900001,2.086364162393486
1908-03-16,5.4,71.86252842717963
1908-04-16,71.3,24.77275191389922
1908-05-16,182.2,169.80047984930255
1908-06-16,195.40001,160.33169621800894
1908-07-16,217.3,168.17603686223723
1908-08-16,264.4,162.62594684157722
1908-09-16,315.4,242.36158252765142
1908-10-16,208.7,165.81993643442212
1908-11-16,79.700005,57.389690010900246
1908-12-16,7.5,11.139840223326157
1909-01-16,4.0,11.7517579614704
1909-02-15,4.5,5.590874818903911
1909-03-16,9.900001,55.223695632448056
1909-04-16,45.4,30.134039362974754
1909-05-16,117.1,163.82454137514142
1909-06-16,111.4,159.81774807668518
1909-07-16,192.40001,156.84520111110703
1909-08-16,283.2,174.11741648778695
1909-09-16,272.9,257.0600947108206
1909-10-16,144.40001,188.17863714855878
1909-11-16,144.5,53.29446334516185
1909-12-16,0.8,6.537370619550934
1910-01-16,25.4,17.994627615966706
1910-02-15,29.1,7.232834229101845
1910-03-16,50.5,54.64588256007449
1910-04-16,84.6,49.00171825867321
1910-05-16,128.7,171.32764334835716
1910-06-16,258.9,153.6248716396955
1910-07-16,126.0,172.87877300168807
1910-08-16,317.30002,226.47271092171152
1910-09-16,286.5,251.10307704117923
1910-10-16,178.2,200.97315122500814
1910-11-16,28.4,95.4043448633218
1910-12-16,21.4,-2.171788788151698
1911-01-16,13.1,5.304495449215636
1911-02-15,10.900001,16.736491677539902
1911-03-16,2.5,21.59319587520394
1911-04-16,81.700005,64.41775158250161
1911-05-16,151.40001,140.17689045656115
1911-06-16,193.5,188.20858873003834
1911-07-16,115.3,180.44222319409783
1911-08-16,124.3,284.626985652546
1911-09-16,271.5,271.09074103104837
1911-10-16,187.0,154.75776601488806
1911-11-16,4.3,85.05653109481679
1911-12-16,3.6000001,4.891386290474095
1912-01-16,8.3,4.536472161526419
1912-02-15,9.5,14.291885024910183
1912-03-16,30.4,20.98126112019152
1912-04-16,50.4,71.25079710277126
1912-05-16,108.4,131.85392061330782
1912-06-16,141.7,187.1203640710195
1912-07-16,208.8,136.88063213771767
1912-08-16,249.5,242.90910689173572
1912-09-16,223.7,285.5018075961594
1912-10-16,128.5,167.14731337936206
1912-11-16,109.8,47.60269621832597
1912-12-16,0.0,8.083251096507638
1913-01-16,3.1000001,20.96650462209368
1913-02-15,17.800001,14.1722871997427
1913-03-16,10.3,25.29147489366509
1913-04-16,41.0,71.4453585460734
1913-05-16,192.5,126.0738975435551
1913-06-16,119.4,198.0847648180518
1913-07-16,154.2,150.6211716155775
1913-08-16,155.2,216.71217416295127
1913-09-16,191.90001,256.13526713847455
1913-10-16,160.5,151.877054556454
1913-11-16,99.200005,37.62235009431768
1913-12-16,15.5,11.367600019267645
1914-01-16,22.9,14.9453659147082
