time,actual_spei,predicted_spei
1901-01-16,6.2000003,0.0
1901-02-15,16.4,-4.8342444584068734e-17
1901-03-16,37.3,-4.744853031258066e-17
1901-04-16,84.8,-8.346661566597134e-19
1901-05-16,209.40001,1.543536869058431e-17
1901-06-16,197.5,1.370431383483899e-16
1901-07-16,186.5,4.839613371480219e-16
1901-08-16,218.8,9.60078676911351e-16
1901-09-16,244.7,6.609535805480212e-16
1901-10-16,98.4,3.8387069816187864e-16
1901-11-16,13.1,8.421572618941997e-16
1901-12-16,3.5,1.0419628469745825e-15
1902-01-16,6.2000003,6.189159680633736
1902-02-15,16.300001,16.371324814676743
1902-03-16,37.3,37.23478143825869
1902-04-16,84.9,84.65172831003585
1902-05-16,208.6,209.03387682357067
1902-06-16,196.90001,197.15467383528397
1902-07-16,185.8,186.17390719129347
1902-08-16,218.6,218.41743106410198
1902-09-16,245.0,244.27214525313414
1902-10-16,98.3,98.22794888806048
1902-11-16,13.1,13.077094821479598
1902-12-16,3.5,3.4938802958151594
1903-01-16,6.2000003,6.19530855715654
1903-02-15,16.300001,16.340427805972265
1903-03-16,37.100002,37.271773871033346
1903-04-16,84.3,84.78299131842704
1903-05-16,209.6,208.8642474554243
1903-06-16,198.2,197.06757651372857
1903-07-16,186.1,186.02873360728734
1903-08-16,218.8,218.54010239020633
1903-09-16,244.5,244.6563142622778
1903-10-16,98.3,98.27837525458393
1903-11-16,13.0,13.090086801891067
1903-12-16,3.6000001,3.49735143561975
1904-01-16,6.2000003,6.2000003
1904-02-15,16.300001,16.3316537235836
1904-03-16,37.2,37.23902041817308
1904-04-16,85.5,84.68540638499948
1904-05-16,210.0,209.15812844436022
1904-06-16,197.1,197.4862932719579
1904-07-16,185.90001,186.1130415682413
1904-08-16,217.90001,218.72428627185684
1904-09-16,244.90001,244.7525904005859
1904-10-16,98.5,98.33165304011399
1904-11-16,13.3,13.069509904185578
1904-12-16,3.5,3.5304901263045156
1905-01-16,6.2000003,6.2000003
1905-02-15,16.300001,16.300001
1905-03-16,37.7,37.19379693317971
1905-04-16,84.700005,84.85579939045707
1905-05-16,209.90001,209.40542998211765
1905-06-16,197.6,197.45312258986337
1905-07-16,186.8,185.94406373703876
1905-08-16,218.6,218.46228610645178
1905-09-16,244.5,244.78022863283726
1905-10-16,98.200005,98.36098019162883
1905-11-16,13.1,13.123123327557261
1905-12-16,3.5,3.537856901928441
1906-01-16,6.2000003,6.2000003
1906-02-15,16.300001,16.300001
1906-03-16,37.100002,37.3207980720189
1906-04-16,84.3,84.8762442766214
