time,actual_spei,predicted_spei
1901-01-16,34.8,0.0
1901-02-15,23.800001,-6.18811889168619e-16
1901-03-16,37.100002,-3.844934574340094e-16
1901-04-16,119.200005,-1.2567029747051945e-15
1901-05-16,410.2,-1.441746521158218e-15
1901-06-16,537.4,-6.129205028248545e-15
1901-07-16,517.3,-1.411270593191304e-14
1901-08-16,572.5,-1.802416779212125e-14
1901-09-16,525.8,-1.1018558478146454e-14
1901-10-16,355.7,-1.0773137198818448e-14
1901-11-16,213.5,-8.707444203984335e-15
1901-12-16,63.8,-5.858228340608037e-15
1902-01-16,34.8,34.50958576345541
1902-02-15,23.800001,23.60138435861565
1902-03-16,37.100002,36.79039370239561
1902-04-16,119.200005,118.20525274574179
1902-05-16,410.2,406.7767839129141
1902-06-16,537.4,532.9152698069236
1902-07-16,517.3,512.9830090642381
1902-08-16,572.5,567.7223519993742
1902-09-16,525.8,521.4120745524383
1902-10-16,355.7,352.73159931210023
1902-11-16,213.5,211.7182919683256
1902-12-16,63.8,63.26757389966825
1903-01-16,34.8,34.64981958654352
1903-02-15,23.800001,23.697291402573438
1903-03-16,37.100002,36.93989586093116
1903-04-16,119.200005,118.68559390704273
1903-05-16,410.2,408.42976995402745
1903-06-16,537.4,535.0808346496693
1903-07-16,517.3,515.0675767850278
1903-08-16,572.5,570.0293595774762
1903-09-16,525.8,523.530894787488
1903-10-16,355.7,354.1649662911935
1903-11-16,213.5,212.57863453238633
1903-12-16,63.8,63.52466924199647
1904-01-16,34.8,34.8
1904-02-15,23.800001,23.800001
1904-03-16,37.100002,37.100002
1904-04-16,119.200005,119.200005
1904-05-16,410.2,410.2
1904-06-16,537.4,537.4
1904-07-16,517.3,517.3
1904-08-16,572.5,572.5
1904-09-16,525.8,525.7999999999998
1904-10-16,355.7,355.7
1904-11-16,213.5,213.5
1904-12-16,63.8,63.8
1905-01-16,34.8,34.8
1905-02-15,23.800001,23.800001
1905-03-16,37.100002,37.100002
1905-04-16,119.200005,119.200005
1905-05-16,410.2,410.2
1905-06-16,537.4,537.4
1905-07-16,517.3,517.3
1905-08-16,572.5,572.5
1905-09-16,525.8,525.7999999999998
1905-10-16,355.7,355.7
1905-11-16,213.5,213.5
1905-12-16,63.8,63.8
1906-01-16,34.8,34.8
1906-02-15,23.800001,23.800001
1906-03-16,37.100002,37.100002
1906-04-16,119.200005,119.200005
1906-05-16,410.2,410.2
1906-06-16,537.4,537.4
1906-07-16,517.3,517.3
1906-08-16,572.5,572.5
1906-09-16,525.8,525.8
1906-10-16,355.7,355.7
1906-11-16,213.5,213.5
1906-12-16,63.8,63.8
1907-01-16,35.600002,34.8
1907-02-15,23.7,23.800001
1907-03-16,37.3,37.100002
1907-04-16,119.1,119.200005
1907-05-16,410.1,410.2
1907-06-16,539.4,537.4
1907-07-16,517.5,517.3
1907-08-16,572.3,572.5
1907-09-16,524.5,525.8
1907-10-16,356.5,355.7
1907-11-16,214.0,213.5
1907-12-16,64.200005,63.8
1908-01-16,34.8,35.04302814769713
1908-02-15,24.0,23.76962225369954
1908-03-16,37.0,37.16075827746322
1908-04-16,119.4,119.16962503856185
1908-05-16,412.9,410.169621557484
1908-06-16,538.10004,538.0075688503207
1908-07-16,517.7,517.3607568850321
1908-08-16,576.60004,572.4392431149679
1908-09-16,528.8,525.4050802472915
1908-10-16,355.7,355.9430275401283
1908-11-16,213.0,213.65189221258018
1908-12-16,64.200005,63.921515288986264
1909-01-16,35.7,35.0705134651372
1909-02-15,24.0,23.826943144499754
1909-03-16,37.100002,37.13725047084695
1909-04-16,119.0,119.22694457679812
1909-05-16,409.7,410.98640384932605
1909-06-16,538.7,538.2889432211274
1909-07-16,517.2,517.489141967278
1909-08-16,574.5,573.6779000973206
1909-09-16,525.9,526.2717699935912
1909-10-16,355.80002,355.9705127888552
1909-11-16,213.1,213.51717828045435
1909-12-16,63.5,64.05677337411882
1910-01-16,34.9,35.35986636980997
1910-02-15,23.9,23.89257762336882
1910-03-16,37.100002,37.13780142671607
1910-04-16,119.5,119.17106385330469
1910-05-16,410.4,410.9252809909292
1910-06-16,539.2,538.7477811461375
1910-07-16,517.60004,517.4764928696658
1910-08-16,572.4,574.4223455010891
1910-09-16,526.4,526.3793044353213
1910-10-16,354.9,356.016844189221
1910-11-16,213.8,213.38845303128664
1910-12-16,64.1,63.98735438346562
1911-01-16,41.600002,35.134705329978175
1911-02-15,6.5,23.969621557483965
1911-03-16,58.3,37.06419382497376
1911-04-16,128.6,119.29512204808843
1911-05-16,465.5,411.05848778167814
1911-06-16,615.0,538.6370617823014
1911-07-16,291.4,517.5005632158266
1911-08-16,329.4,574.6140236665651
1911-09-16,452.9,527.0903085200148
1911-10-16,453.9,355.4907933212983
1911-11-16,168.3,213.2768416387352
1911-12-16,93.700005,63.932924657608574
1912-01-16,34.5,37.221815927159696
1912-02-15,19.800001,18.64995846108692
1912-03-16,53.7,43.54023120583063
1912-04-16,65.8,122.08540097457391
1912-05-16,397.6,426.887869614196
1912-06-16,828.9,562.0478221327695
1912-07-16,751.3,448.7407467188593
1912-08-16,751.9,499.3323413224525
1912-09-16,611.2,503.89280745632874
1912-10-16,304.1,385.29693238226025
1912-11-16,196.0,199.72715644306453
1912-12-16,43.2,72.87717575040621
1913-01-16,63.0,37.04403151288044
1913-02-15,14.2,16.77083100302558
1913-03-16,7.1,49.311411078474805
1913-04-16,69.5,106.26385934211737
1913-05-16,543.3,425.1431276903519
1913-06-16,795.3,652.8374347129879
1913-07-16,514.4,512.1069434341398
1913-08-16,776.0,544.7610447015052
1913-09-16,483.7,527.307556777523
1913-10-16,533.2,372.9437088226896
1913-11-16,188.0,193.00722236600413
1913-12-16,92.5,67.75988039249732
1914-01-16,40.3,45.700186413490506
1914-02-15,5.4,13.336415526594013
1914-03-16,48.0,41.19078889587233
1914-04-16,122.6,89.41108654788705
1914-05-16,381.4,466.1746553233872
1914-06-16,860.8,742.1006887765805
1914-07-16,575.3,514.6549663039127
1914-08-16,601.10004,607.9346908907855
1914-09-16,521.10004,515.7842783896689
1914-10-16,302.4,427.3365852020729
1914-11-16,209.3,183.65105848977151
1914-12-16,110.6,76.25934068369371
1915-01-16,9.6,45.898967768897855
1915-02-15,0.3,13.531915113778851
1915-03-16,29.5,36.211058825768454
1915-04-16,169.40001,84.3060769975635
1915-05-16,417.0,441.94583398266224
1915-06-16,603.2,827.2291860306952
1915-07-16,471.9,617.7283415720208
1915-08-16,484.0,714.2385186014599
1915-09-16,595.2,540.7160597206259
1915-10-16,467.4,381.05166638564583
1915-11-16,314.1,197.3352049660803
1915-12-16,33.4,80.34542086901175
1916-01-16,54.3,39.10211131266982
1916-02-15,51.4,7.001755812863492
1916-03-16,100.8,27.73473745381588
1916-04-16,150.8,117.80335347162982
1916-05-16,386.7,450.1870014576689
1916-06-16,635.60004,759.0912465142187
1916-07-16,394.1,522.0819479822899
1916-08-16,710.60004,628.1541029153403
1916-09-16,510.4,530.2184498100012
1916-10-16,553.8,435.168045239713
1916-11-16,160.2,233.50961901599115
1916-12-16,58.7,80.66669232087288
1917-01-16,29.4,34.17205367992523
1917-02-15,7.2000003,17.649564528424087
1917-03-16,2.3,57.784209406189284
1917-04-16,46.3,146.99172231896316
1917-05-16,365.2,395.0478765574079
1917-06-16,435.5,705.2826415938794
1917-07-16,561.7,485.2904842014047
1917-08-16,734.60004,594.7681115607339
1917-09-16,713.8,542.9057680414842
1917-10-16,259.2,434.56466718670526
1917-11-16,181.2,229.82136006466268
1917-12-16,88.700005,68.72910420964735
1918-01-16,13.5,30.729833695461334
1918-02-15,29.2,19.675117012870004
1918-03-16,22.9,45.34651594236138
1918-04-16,223.5,125.71471850262222
1918-05-16,255.6,391.0182948988016
1918-06-16,642.7,563.2111333748853
1918-07-16,212.90001,472.87247266322794
1918-08-16,491.0,636.7511500654467
1918-09-16,403.80002,602.5544772053628
1918-10-16,337.2,433.3674638779801
1918-11-16,268.0,221.68715214016294
1918-12-16,102.8,58.75424717783649
1919-01-16,26.9,33.48588490033836
1919-02-15,34.7,29.710154278630633
1919-03-16,9.5,43.8283061522075
1919-04-16,113.4,137.54939466494235
1919-05-16,838.60004,339.60383066099325
1919-06-16,472.80002,570.0948724292059
1919-07-16,579.5,395.7266944639604
1919-08-16,292.4,652.0043517490667
1919-09-16,603.9,546.7944629200388
1919-10-16,344.4,388.38395901432665
1919-11-16,166.1,200.04892173973596
1919-12-16,68.4,82.24112442234787
1920-01-16,81.1,23.264097258601286
1920-02-15,7.7000003,22.99317349285109
1920-03-16,125.4,11.452952174176882
1920-04-16,116.4,126.6025176596946
1920-05-16,183.2,471.9513069491205
1920-06-16,335.9,516.893977447676
1920-07-16,383.80002,449.16379020838093
1920-08-16,397.0,517.8953973106559
1920-09-16,522.2,575.5903927562928
1920-10-16,367.0,311.4574299370476
1920-11-16,236.8,205.96349277087185
1920-12-16,50.100002,87.30096586319132
1921-01-16,54.600002,38.56691635416506
1921-02-15,42.9,24.528410373567496
1921-03-16,96.8,49.50681436561095
1921-04-16,40.8,153.73536549912427
1921-05-16,499.7,430.7422160222836
1921-06-16,385.7,492.04879159049256
1921-07-16,647.0,388.77925340925094
1921-08-16,899.3,395.2894642016143
1921-09-16,538.7,507.4300944128937
1921-10-16,347.7,348.68739096947564
1921-11-16,82.8,224.06535945456122
1921-12-16,38.0,75.15851148084309
1922-01-16,59.0,53.6420706294529
1922-02-15,16.6,28.06122576389295
1922-03-16,61.8,75.21092060190122
1922-04-16,194.40001,92.35967369156552
1922-05-16,439.4,514.0298703664873
1922-06-16,550.2,400.0488827371726
1922-07-16,359.6,533.8312644874313
1922-08-16,530.4,512.1363147726403
1922-09-16,550.5,556.467136917704
1922-10-16,322.80002,353.0444748881896
1922-11-16,345.5,164.70132509922416
1922-12-16,53.600002,52.97697410634371
1923-01-16,24.6,65.42562874940846
1923-02-15,4.5,22.306244200979933
1923-03-16,68.1,96.40847835822686
1923-04-16,189.90001,114.5317296535319
1923-05-16,404.1,368.0511918169354
1923-06-16,403.4,417.84042341810203
1923-07-16,258.5,465.4471316059841
1923-08-16,295.2,607.3730596188728
1923-09-16,823.7,536.3764255021773
1923-10-16,248.0,347.04661345246836
1923-11-16,132.1,217.74765516029723
1923-12-16,56.9,47.07174088034381
1924-01-16,49.8,46.9742883000424
1924-02-15,30.4,22.341570140226548
1924-03-16,64.1,76.24645248548127
1924-04-16,232.0,138.03271967086818
1924-05-16,440.1,450.2683074947068
1924-06-16,412.80002,446.7011765336963
1924-07-16,452.9,431.7980314289591
1924-08-16,510.80002,591.0436189997598
1924-09-16,475.6,629.2686248063153
1924-10-16,417.7,308.9929890212133
1924-11-16,173.1,186.6062092007437
1924-12-16,10.8,49.01652569448975
1925-01-16,15.3,44.57313336774958
1925-02-15,21.2,16.700719135777412
1925-03-16,11.5,64.6289923901038
1925-04-16,219.0,204.30066691087433
1925-05-16,330.7,427.67627228937494
1925-06-16,636.5,458.8209293037201
1925-07-16,353.5,353.75703317588034
1925-08-16,744.2,444.91507141910597
1925-09-16,377.9,620.126663949553
1925-10-16,440.0,326.3362033512446
1925-11-16,218.2,220.9682786752208
1925-12-16,64.200005,41.713892573313935
1926-01-16,38.100002,30.295957694948672
1926-02-15,25.1,18.331051439366178
1926-03-16,70.0,49.553237591647836
1926-04-16,52.5,212.97586586641899
1926-05-16,250.6,393.97529869171575
1926-06-16,413.6,477.390681536747
1926-07-16,322.6,353.09412808205605
1926-08-16,714.5,504.50241025630436
1926-09-16,472.4,570.5660260128798
1926-10-16,275.1,363.7091349667048
1926-11-16,137.8,172.11961943513728
1926-12-16,159.7,43.529328364809686
1927-01-16,23.2,34.57985881381064
1927-02-15,78.3,25.679045474814906
1927-03-16,35.4,48.10611224121426
1927-04-16,247.0,173.07486286481907
1927-05-16,377.80002,345.5402275561595
1927-06-16,513.4,488.68517328526565
1927-07-16,462.7,379.7056753863429
1927-08-16,660.8,651.603000715171
1927-09-16,369.5,441.59151550054105
1927-10-16,315.4,381.9208849614734
1927-11-16,162.90001,177.62656826355354
1927-12-16,44.7,74.0902312531685
1928-01-16,32.100002,25.409512117423006
1928-02-15,77.1,39.864840522325416
1928-03-16,9.900001,38.541695446371605
1928-04-16,130.90001,171.20548972399374
1928-05-16,257.30002,317.9231595166105
1928-06-16,302.1,523.7325114679703
1928-07-16,412.6,376.224702757977
1928-08-16,286.30002,708.821591655376
1928-09-16,394.0,407.30253401217783
1928-10-16,276.9,346.38901202223434
1928-11-16,102.1,174.21418904652546
1928-12-16,69.1,90.56866966933995
1929-01-16,17.1,31.23899408032713
1929-02-15,43.9,58.885890567211575
1929-03-16,32.5,40.04287823365823
1929-04-16,138.2,142.08512376084533
1929-05-16,479.0,295.6469019150652
1929-06-16,399.9,413.4745070043114
1929-07-16,323.30002,397.3141504127051
1929-08-16,315.2,566.2613442701177
1929-09-16,585.5,413.7885936009235
1929-10-16,229.5,289.2738937038711
1929-11-16,178.40001,135.4422381535183
1929-12-16,16.1,93.29091768253176
1930-01-16,29.2,24.35637045881833
1930-02-15,5.7000003,67.44404659120102
1930-03-16,2.7,25.896430360415287
1930-04-16,86.0,174.69008944134725
1930-05-16,466.5,367.79700892921915
1930-06-16,513.9,407.4712773879105
1930-07-16,523.8,403.41159380627613
1930-08-16,457.80002,429.17831014454407
1930-09-16,401.4,443.4018899933278
1930-10-16,301.7,276.2864899150674
1930-11-16,225.40001,147.0496932555776
1930-12-16,52.5,44.262405500498616
1931-01-16,15.400001,26.146911092148468
1931-02-15,36.8,44.18351139719381
1931-03-16,64.200005,15.354738782080485
1931-04-16,88.6,119.72851208935008
1931-05-16,227.40001,395.8175655165451
1931-06-16,711.10004,399.51172968651537
1931-07-16,409.30002,416.18484478468514
1931-08-16,540.4,348.17131664957617
1931-09-16,476.0,461.0020035784089
1931-10-16,374.1,268.405971004304
1931-11-16,136.8,165.3567832785938
1931-12-16,107.9,46.135706280678704
1932-01-16,49.2,20.675072712447278
1932-02-15,5.8,28.826145014966237
1932-03-16,25.4,32.05336641164774
1932-04-16,179.8,105.4813330392423
1932-05-16,371.4,398.3410793416364
1932-06-16,551.4,532.9857976731499
1932-07-16,612.3,417.2227415078143
1932-08-16,410.1,431.8311639223771
1932-09-16,466.80002,489.98384990963
1932-10-16,389.2,297.8410070723721
1932-11-16,253.8,181.65520122073025
1932-12-16,66.1,56.295742122633655
1933-01-16,40.0,30.609343233595208
1933-02-15,33.8,16.246563216685736
1933-03-16,47.0,30.39157878509126
1933-04-16,195.6,115.37414564382061
1933-05-16,198.6,356.7605947795514
1933-06-16,300.4,591.9733319219685
1933-07-16,572.4,511.9677854846052
1933-08-16,590.7,471.2399355306461
1933-09-16,527.60004,446.4928250419264
1933-10-16,387.6,352.7625445929298
1933-11-16,157.40001,204.06818988958247
1933-12-16,28.1,75.36447881040594
1934-01-16,32.8,34.30226254615302
1934-02-15,30.0,25.406276156378517
1934-03-16,36.2,45.855039418135895
1934-04-16,177.7,151.94339142165472
1934-05-16,286.9,267.3433141300703
1934-06-16,563.60004,532.3346354344
1934-07-16,633.8,527.4898670771616
1934-08-16,585.2,511.62058610076906
1934-09-16,473.2,488.56439818063575
1934-10-16,275.4,383.3070186293074
1934-11-16,268.9,182.6204575662259
1934-12-16,35.0,69.52370965451773
1935-01-16,93.6,41.107038355534996
1935-02-15,9.0,22.619530698813826
1935-03-16,77.3,35.9847170908232
1935-04-16,168.2,184.50468028705419
1935-05-16,330.4,287.29945368121906
1935-06-16,552.2,470.2327946350028
1935-07-16,496.2,605.3395397967927
1935-08-16,566.7,524.3609149296475
1935-09-16,511.9,489.30321296115545
1935-10-16,432.2,354.08830683904137
1935-11-16,168.90001,225.79035714427516
1935-12-16,185.7,43.80294690688928
1936-01-16,18.1,53.84823008889777
1936-02-15,17.6,24.981210508960878
1936-03-16,14.400001,52.552745432813005
