time,actual_spei,predicted_spei
1901-01-16,1.8000001,0.0
1901-02-15,9.900001,-1.7934314595077595e-17
1901-03-16,26.7,-3.5223917303465277e-17
1901-04-16,81.9,-1.2391092386952518e-16
1901-05-16,211.2,-3.143024220736885e-16
1901-06-16,324.5,-1.0487894758283035e-15
1901-07-16,310.30002,-1.3746618634354961e-15
1901-08-16,400.30002,-1.2144480520753146e-15
1901-09-16,294.6,-1.998698547857881e-15
1901-10-16,109.4,-1.3331486941590713e-15
1901-11-16,29.1,-2.7216026041641615e-15
1901-12-16,3.9,-1.4624806955891826e-15
1902-01-16,1.8000001,1.7947900394838827
1902-02-15,9.900001,9.871345665858836
1902-03-16,26.7,26.622717439971066
1902-04-16,81.9,81.66294225968653
1902-05-16,211.2,210.58868626673737
1902-06-16,324.5,323.5607419202476
1902-07-16,310.30002,309.40186344859063
1902-08-16,400.30002,399.14136043725716
1902-09-16,294.6,293.74728680956844
1902-10-16,109.4,109.08334411733462
1902-11-16,29.1,29.015770693002175
1902-12-16,3.9,3.888711536175549
1903-01-16,1.8000001,1.797764612638093
1903-02-15,9.900001,9.887705818950634
1903-03-16,26.7,26.66684027264057
1903-04-16,81.9,81.79828533068401
1903-05-16,211.2,210.93770283077484
1903-06-16,324.5,324.09699132853433
1903-07-16,310.30002,309.9146468141264
1903-08-16,400.30002,399.80287245224065
1903-09-16,294.6,294.23412525542744
1903-10-16,109.4,109.26413205344114
1903-11-16,29.1,29.06385962299029
1903-12-16,3.9,3.895156444318286
1904-01-16,1.8000001,1.8000001000000003
1904-02-15,9.900001,9.900001
1904-03-16,26.7,26.7
1904-04-16,81.9,81.9
1904-05-16,211.2,211.2
1904-06-16,324.5,324.5
1904-07-16,310.30002,310.30002
1904-08-16,400.30002,400.30001999999996
1904-09-16,294.6,294.6
1904-10-16,109.4,109.4
1904-11-16,29.1,29.1
1904-12-16,3.9,3.9
1905-01-16,1.8000001,1.8000001
1905-02-15,9.900001,9.900001
1905-03-16,26.7,26.7
1905-04-16,81.9,81.9
1905-05-16,211.2,211.2
1905-06-16,324.5,324.5
1905-07-16,310.30002,310.30002
1905-08-16,400.30002,400.30001999999996
1905-09-16,294.6,294.6
1905-10-16,109.4,109.4
1905-11-16,29.1,29.1
1905-12-16,3.9,3.9
1906-01-16,1.8000001,1.8000001
1906-02-15,9.900001,9.900001
1906-03-16,26.7,26.7
1906-04-16,81.9,81.9
1906-05-16,211.2,211.2
1906-06-16,324.5,324.5
1906-07-16,310.30002,310.30002
1906-08-16,400.30002,400.30002
1906-09-16,294.6,294.6
1906-10-16,109.4,109.4
1906-11-16,29.1,29.1
1906-12-16,3.9,3.9
1907-01-16,1.8000001,1.8000001
1907-02-15,9.900001,9.900001
1907-03-16,26.7,26.7
1907-04-16,81.9,81.9
1907-05-16,211.2,211.2
1907-06-16,324.5,324.5
1907-07-16,310.30002,310.30002
1907-08-16,400.30002,400.30002
1907-09-16,294.6,294.6
1907-10-16,109.4,109.4
1907-11-16,29.1,29.1
1907-12-16,3.9,3.9
1908-01-16,1.8000001,1.8000001
1908-02-15,9.900001,9.900001
1908-03-16,26.7,26.7
1908-04-16,81.9,81.9
1908-05-16,211.2,211.2
1908-06-16,324.5,324.5
1908-07-16,310.30002,310.30002
1908-08-16,400.30002,400.30002
1908-09-16,294.6,294.6
1908-10-16,109.4,109.4
1908-11-16,29.1,29.1
1908-12-16,3.9,3.9
1909-01-16,1.8000001,1.8000001
1909-02-15,9.900001,9.900001
1909-03-16,26.7,26.7
1909-04-16,81.9,81.9
1909-05-16,211.2,211.2
1909-06-16,324.5,324.5
1909-07-16,310.30002,310.30002
1909-08-16,400.30002,400.30002
1909-09-16,294.6,294.6
1909-10-16,109.4,109.4
1909-11-16,29.1,29.1
1909-12-16,3.9,3.9
1910-01-16,1.8000001,1.8000001
1910-02-15,9.900001,9.900001
1910-03-16,26.7,26.7
1910-04-16,81.9,81.9
1910-05-16,211.2,211.2
1910-06-16,324.5,324.5
1910-07-16,310.30002,310.30002
1910-08-16,400.30002,400.30002
1910-09-16,294.6,294.6
1910-10-16,109.4,109.4
1910-11-16,29.1,29.1
1910-12-16,3.9,3.9
1911-01-16,10.1,1.8000001
1911-02-15,5.6,9.900001
1911-03-16,17.1,26.7
1911-04-16,113.8,81.9
1911-05-16,134.8,211.2
1911-06-16,291.80002,324.5
1911-07-16,247.8,310.30002
1911-08-16,252.0,400.30002
1911-09-16,293.2,294.6
1911-10-16,103.4,109.4
1911-11-16,4.6,29.1
1911-12-16,1.6,3.9
1912-01-16,0.7,4.37616114760246
1912-02-15,2.2,8.565363022371635
1912-03-16,39.0,23.720343812656722
1912-04-16,80.1,91.80114920585945
1912-05-16,168.0,187.48690284239305
