time,actual_spei,predicted_spei
1901-01-16,7.5,0.0
1901-02-15,20.0,-1.755867681801522e-17
1901-03-16,41.7,-2.0321312807536528e-17
1901-04-16,84.1,-9.231888289739804e-17
1901-05-16,195.5,-9.529991765833453e-17
1901-06-16,157.7,-2.1915030580497957e-16
1901-07-16,156.90001,-1.9029142951053113e-16
1901-08-16,188.40001,-2.1338276773903883e-16
1901-09-16,216.90001,6.171947972811548e-17
1901-10-16,110.8,2.4955700670654793e-16
1901-11-16,19.0,2.183586850135811e-17
1901-12-16,4.2000003,-3.051467208373229e-16
1902-01-16,7.0,7.489133880924496
1902-02-15,19.2,19.971023682465322
1902-03-16,41.4,41.639584377940196
1902-04-16,85.0,83.97815458476667
1902-05-16,187.8,195.21675649609853
1902-06-16,152.90001,157.47152173623903
1902-07-16,151.0,156.6726907744523
1902-08-16,187.1,188.12705307433518
1902-09-16,220.0,216.58576182184828
1902-10-16,109.6,110.63947120085788
1902-11-16,18.7,18.972472498342057
1902-12-16,4.7000003,4.193915272883072
1903-01-16,7.1,7.230664567715096
1903-02-15,19.1,19.562410260378623
1903-03-16,39.100002,41.507462067589316
1903-04-16,78.9,84.50363659293329
1903-05-16,197.2,191.28570386315715
1903-06-16,163.1,155.04311433569814
1903-07-16,153.90001,153.66496306865253
1903-08-16,188.1,187.5592701306066
1903-09-16,215.3,218.35083280562083
1903-10-16,109.4,110.07641960611603
1903-11-16,18.1,18.826340091191526
1903-12-16,5.4,4.459605649385816
1904-01-16,7.0,7.211086930762267
1904-02-15,18.800001,19.44390522026899
1904-03-16,41.100002,40.674930069781325
1904-04-16,90.6,82.48351850852107
1904-05-16,200.90001,193.8874087720159
1904-06-16,154.6,158.26114876909048
1904-07-16,151.90001,154.1115800249874
1904-08-16,181.0,187.91589514693487
1904-09-16,218.6,217.21879458568046
1904-10-16,111.4,109.94781285560529
1904-11-16,21.2,18.588458491121123
1904-12-16,4.0,4.7776328577390785
1905-01-16,7.2000003,7.028910654170429
1905-02-15,18.800001,19.026729908343466
1905-03-16,46.100002,40.62678640530302
1905-04-16,83.0,85.25748727300231
1905-05-16,199.7,195.24538849814374
1905-06-16,158.5,156.46241936846215
1905-07-16,159.6,152.16322501737042
1905-08-16,186.7,185.18761961632384
1905-09-16,215.1,218.13593995964024
1905-10-16,109.0,110.19179778439437
1905-11-16,19.6,19.428784814887447
1905-12-16,3.9,4.649745037016382
1906-01-16,7.1,7.107179403695821
1906-02-15,18.800001,18.904998838705552
1906-03-16,39.100002,42.20451155515663
1906-04-16,79.1,83.76223447139256
1906-05-16,190.5,199.1719458352813
1906-06-16,156.90001,158.98245671407915
1906-07-16,159.8,155.37892043459132
1906-08-16,187.2,185.54208425954997
1906-09-16,218.0,216.18187168843133
1906-10-16,107.3,109.83385328502297
1906-11-16,18.6,19.537579523229294
