time,actual_spei,predicted_spei
1901-01-16,7.3,0.0
1901-02-15,16.4,4.049825146248413e-17
1901-03-16,36.0,-6.723112540202788e-19
1901-04-16,95.1,8.018354292262755e-17
1901-05-16,214.7,3.1180232183108e-16
1901-06-16,187.40001,6.45727876959224e-16
1901-07-16,182.8,3.6077194752987933e-16
1901-08-16,219.7,6.393103538245569e-16
1901-09-16,232.8,6.335452315925534e-16
1901-10-16,103.8,3.6044115672948493e-16
1901-11-16,16.7,8.153556923168823e-17
1901-12-16,4.0,6.235149931013745e-16
1902-01-16,7.3,7.2883030539004405
1902-02-15,16.4,16.37372192931058
1902-03-16,36.0,35.94231643019396
1902-04-16,95.1,94.94761923642902
1902-05-16,214.7,214.35598159896227
1902-06-16,187.40001,187.0997349567087
1902-07-16,182.8,182.507095651096
1902-08-16,219.7,219.3479699920448
1902-09-16,232.8,232.42697958192093
1902-10-16,103.8,103.63367904039258
1902-11-16,16.7,16.67324123289553
1902-12-16,4.0,3.9935907144659946
1903-01-16,7.3,7.294545051398759
1903-02-15,16.4,16.387745046978033
1903-03-16,36.0,35.97309888361031
1903-04-16,95.1,95.02893621753725
1903-05-16,214.7,214.53956473086484
1903-06-16,187.40001,187.25997473665456
1903-07-16,182.8,182.6634021089991
1903-08-16,219.7,219.53582846469962
1903-09-16,232.8,232.62603944734676
1903-10-16,103.8,103.72243511440976
1903-11-16,16.7,16.687520871008118
1903-12-16,4.0,3.997010987067813
1904-01-16,7.3,7.3
1904-02-15,16.4,16.4
1904-03-16,36.0,35.99999999999999
1904-04-16,95.1,95.1
1904-05-16,214.7,214.69999999999996
1904-06-16,187.40001,187.40001
1904-07-16,182.8,182.8
1904-08-16,219.7,219.7
1904-09-16,232.8,232.8
1904-10-16,103.8,103.8
1904-11-16,16.7,16.7
1904-12-16,4.0,4.0
1905-01-16,7.3,7.3
1905-02-15,16.4,16.4
1905-03-16,36.0,35.99999999999999
1905-04-16,95.1,95.1
1905-05-16,214.7,214.7
1905-06-16,187.40001,187.40001
1905-07-16,182.8,182.8
1905-08-16,219.7,219.7
1905-09-16,232.8,232.8
1905-10-16,103.8,103.8
1905-11-16,16.7,16.7
1905-12-16,4.0,4.0
1906-01-16,7.3,7.3
1906-02-15,16.4,16.4
1906-03-16,36.0,36.0
1906-04-16,95.1,95.1
1906-05-16,214.7,214.7
1906-06-16,187.40001,187.40001
1906-07-16,182.8,182.8
1906-08-16,219.7,219.7
1906-09-16,232.8,232.8
1906-10-16,103.8,103.8
1906-11-16,16.7,16.7
1906-12-16,4.0,4.0
1907-01-16,7.3,7.3
1907-02-15,16.4,16.4
1907-03-16,36.0,36.0
1907-04-16,95.1,95.1
1907-05-16,214.7,214.7
1907-06-16,187.40001,187.40001
1907-07-16,182.8,182.8
1907-08-16,219.7,219.7
1907-09-16,232.8,232.8
1907-10-16,103.8,103.8
1907-11-16,16.7,16.7
1907-12-16,4.0,4.0
1908-01-16,7.3,7.3
1908-02-15,16.4,16.4
1908-03-16,36.0,36.0
1908-04-16,95.1,95.1
1908-05-16,214.7,214.7
1908-06-16,187.40001,187.40001
1908-07-16,182.8,182.8
1908-08-16,219.7,219.7
1908-09-16,232.8,232.8
1908-10-16,103.8,103.8
1908-11-16,16.7,16.7
1908-12-16,4.0,4.0
1909-01-16,7.3,7.3
1909-02-15,16.4,16.4
1909-03-16,36.0,36.0
1909-04-16,95.1,95.1
1909-05-16,214.7,214.7
1909-06-16,187.40001,187.40001
1909-07-16,182.8,182.8
1909-08-16,219.7,219.7
1909-09-16,232.8,232.8
1909-10-16,103.8,103.8
1909-11-16,16.7,16.7
1909-12-16,4.0,4.0
1910-01-16,7.3,7.3
1910-02-15,16.4,16.4
1910-03-16,36.0,36.0
1910-04-16,95.1,95.1
1910-05-16,214.7,214.7
1910-06-16,187.40001,187.40001
1910-07-16,182.8,182.8
1910-08-16,219.7,219.7
1910-09-16,232.8,232.8
1910-10-16,103.8,103.8
1910-11-16,16.7,16.7
1910-12-16,4.0,4.0
1911-01-16,24.6,7.3
1911-02-15,6.0,16.4
1911-03-16,15.6,36.0
1911-04-16,99.1,95.1
1911-05-16,150.7,214.7
1911-06-16,191.6,187.40001
1911-07-16,99.8,182.8
1911-08-16,110.9,219.7
1911-09-16,312.5,232.8
1911-10-16,101.200005,103.8
1911-11-16,0.5,16.7
1911-12-16,2.1000001,4.0
1912-01-16,2.3,13.06899605685236
1912-02-15,1.1,12.931933006285288
1912-03-16,38.9,29.197253204636525
1912-04-16,88.6,96.4338719206595
1912-05-16,195.6,193.35804926944792
1912-06-16,150.3,188.80057218201267
1912-07-16,195.6,155.1221576463153
1912-08-16,200.90001,183.41868375806146
1912-09-16,120.3,259.3773980191406
1912-10-16,71.6,102.93298491891122
1912-11-16,52.8,11.297818721329005
1912-12-16,0.0,3.3664108710335334
1913-01-16,5.0,11.679130859623886
1913-02-15,13.6,7.66306730760098
1913-03-16,3.1000001,29.837114742874405
1913-04-16,59.0,94.33048605041922
1913-05-16,243.7,185.962314834996
1913-06-16,97.6,176.49627042369897
1913-07-16,138.5,158.05931077517366
1913-08-16,214.40001,175.40444584302688
1913-09-16,191.40001,223.1405585671582
1913-10-16,45.3,92.15361463725678
1913-11-16,44.7,23.076181001913767
1913-12-16,8.1,2.002064851583002
1914-01-16,5.3,10.2700219264565
1914-02-15,7.3,6.821772445426671
1914-03-16,48.2,19.575162923970506
1914-04-16,52.3,82.05811070147477
1914-05-16,184.5,197.40538557406916
1914-06-16,135.0,145.8193715751078
1914-07-16,196.90001,146.18797955208845
1914-08-16,188.3,176.8695710103602
1914-09-16,121.1,204.94178930907418
1914-10-16,105.9,72.21373487487574
1914-11-16,61.8,33.51849979678142
1914-12-16,8.5,3.366843253909024
1915-01-16,0.0,4.244072787501008
1915-02-15,3.5,7.536338731681383
1915-03-16,17.4,29.488902353140237
1915-04-16,93.0,66.14970570098212
1915-05-16,195.3,208.7097911760983
1915-06-16,147.2,126.7789220378344
1915-07-16,152.2,176.07666312961115
1915-08-16,130.3,201.41665435027465
1915-09-16,251.0,145.41672418370297
1915-10-16,203.40001,73.8459181358524
1915-11-16,27.300001,52.970205280464754
1915-12-16,2.2,5.665484372420578
1916-01-16,2.8,3.4375121932874393
1916-02-15,9.7,8.030079423986537
1916-03-16,72.5,23.631356962870456
1916-04-16,50.7,67.99621455710849
1916-05-16,165.2,206.86933652195427
1916-06-16,198.6,127.21157288211803
1916-07-16,169.3,163.47972247709617
1916-08-16,263.6,177.233213850656
1916-09-16,267.30002,186.70435406787396
1916-10-16,75.5,119.2014140093343
1916-11-16,14.0,44.87422684297285
1916-12-16,2.4,6.272341709176324
1917-01-16,0.90000004,2.6139430536123296
1917-02-15,0.1,6.772196626979321
1917-03-16,33.4,45.53845692252634
1917-04-16,35.600002,65.9913853329064
1917-05-16,141.0,181.83874337084342
1917-06-16,193.5,160.47254869903344
1917-07-16,175.6,172.0733248950387
1917-08-16,254.6,193.1387340447967
1917-09-16,308.9,215.25398211988244
1917-10-16,158.5,129.83950748439895
1917-11-16,4.2000003,33.80224007476664
1917-12-16,2.5,4.263951344646043
1918-01-16,0.0,1.2787407405307578
1918-02-15,28.1,4.5331521457503605
1918-03-16,49.7,41.99332230117556
1918-04-16,95.9,59.0747933357055
1918-05-16,232.90001,166.67252856782798
1918-06-16,141.0,180.60422627279218
1918-07-16,78.8,165.97972010023182
1918-08-16,239.5,218.33935041817932
1918-09-16,260.80002,276.0047668217615
1918-10-16,36.7,143.725348071175
1918-11-16,4.8,14.948447236299458
1918-12-16,0.5,2.36994179012401
1919-01-16,0.0,1.2022264068104347
1919-02-15,33.7,12.480543823455495
1919-03-16,46.5,51.231207119667
1919-04-16,67.8,60.495197998838115
1919-05-16,152.6,179.3177166668218
1919-06-16,192.5,177.6097587426022
1919-07-16,195.7,141.32304177142692
1919-08-16,167.40001,252.4178588546719
1919-09-16,117.9,279.6719615222944
1919-10-16,56.4,91.57052174053958
1919-11-16,17.5,7.5069262796824585
1919-12-16,0.1,1.8013615357240087
1920-01-16,2.6000001,0.2853225481971542
1920-02-15,6.2000003,21.090719583976345
1920-03-16,33.100002,43.46539432023541
1920-04-16,97.8,67.41294051183485
1920-05-16,186.8,176.98792356123647
1920-06-16,156.40001,174.8174155502667
1920-07-16,198.90001,148.47043070123354
1920-08-16,177.90001,220.24404006067437
1920-09-16,273.4,228.39633702271982
1920-10-16,112.8,81.88296901576737
1920-11-16,22.800001,8.844828419524006
1920-12-16,3.2,1.000662886858833
1921-01-16,25.5,0.8670167817754761
1921-02-15,10.400001,22.754290424516906
1921-03-16,47.8,43.046009859006276
1921-04-16,112.0,86.71244301383949
1921-05-16,197.7,189.46171876071924
1921-06-16,122.3,164.1350197184146
1921-07-16,216.2,159.70687375805383
1921-08-16,165.6,193.75892596671926
1921-09-16,337.80002,215.0571553953148
1921-10-16,35.100002,68.96220080388991
1921-11-16,1.6,15.241162627169452
1921-12-16,4.0,1.2605607542960728
1922-01-16,9.6,9.412151678124143
1922-02-15,1.2,16.318754540228326
1922-03-16,51.9,42.25011553623369
1922-04-16,60.4,93.02449413446949
1922-05-16,176.7,179.59254463418335
1922-06-16,139.40001,156.47334929603988
1922-07-16,161.2,203.65451942564252
1922-08-16,197.5,170.4695875949371
1922-09-16,277.6,245.57795095557572
1922-10-16,49.2,69.00932638244619
1922-11-16,39.4,14.050246460860931
1922-12-16,1.0,2.483996761798487
1923-01-16,27.5,12.9379857433922
1923-02-15,29.6,6.000589861355585
1923-03-16,49.600002,44.50695127262891
1923-04-16,152.2,90.29129666312642
1923-05-16,190.40001,187.24159948639752
1923-06-16,266.4,138.81286281141715
1923-07-16,98.5,192.37473107848282
1923-08-16,189.90001,180.13703972289736
1923-09-16,84.200005,297.308822042836
