time,actual_spei,predicted_spei
1901-01-16,7.8,0.0
1901-02-15,13.2,0.0009822584665052638
1901-03-16,30.6,0.003228618981480971
1901-04-16,59.5,0.006637540776769868
1901-05-16,157.90001,0.01397775023175429
1901-06-16,136.8,0.032561848249225554
1901-07-16,148.3,0.05043316873899198
1901-08-16,203.1,0.04978092440255837
1901-09-16,227.90001,0.060073714630181047
1901-10-16,146.0,0.07416389930146346
1901-11-16,31.4,0.06903451483821543
1901-12-16,5.7000003,0.03800387776907518
1902-01-16,3.7,7.797569059840643
1902-02-15,8.6,12.992430874158853
1902-03-16,28.800001,30.06061460043341
1902-04-16,64.6,59.00073819279125
1902-05-16,105.200005,157.7543382880455
1902-06-16,101.8,134.74274964284186
1902-07-16,101.3,142.9296569080795
1902-08-16,191.2,198.39976407163562
1902-09-16,255.0,223.82101592259284
1902-10-16,132.0,146.1285595613089
1902-11-16,27.9,32.80739390134518
1902-12-16,11.900001,4.797724862553795
1903-01-16,4.3,5.640428115408826
1903-02-15,8.0,11.037563630815526
1903-03-16,14.6,29.411701279485293
1903-04-16,28.4,61.29676813614852
1903-05-16,169.0,127.64325826930217
1903-06-16,176.6,117.5728978705345
1903-07-16,123.9,128.64013899643106
1903-08-16,200.1,200.76312592333923
1903-09-16,214.2,242.11264063914538
1903-10-16,130.7,137.6157184106718
1903-11-16,18.7,27.3561851781333
1903-12-16,19.1,8.113697006478315
1904-01-16,3.7,5.032436976620575
1904-02-15,6.3,10.52159474482416
1904-03-16,27.0,24.030553776563526
1904-04-16,98.3,49.6260594519069
1904-05-16,194.2,148.69083035303515
1904-06-16,114.3,146.29932464269447
1904-07-16,108.1,127.95039749626837
1904-08-16,135.5,195.9361283012863
1904-09-16,242.90001,227.0244832685419
1904-10-16,152.5,132.47810043147308
1904-11-16,62.600002,27.30465710428583
1904-12-16,3.9,15.017199854788519
1905-01-16,5.4,6.09309835778105
1905-02-15,6.3,7.067682567670468
1905-03-16,57.9,24.044162529876857
1905-04-16,52.7,67.48846559244711
1905-05-16,186.2,157.8089368388712
1905-06-16,142.6,128.53964228779634
