time,actual_spei,predicted_spei
1901-01-16,6.0,0.0
1901-02-15,17.0,-3.6022629530535587e-17
1901-03-16,40.9,-1.185556884351903e-16
1901-04-16,94.4,-3.226612846182871e-16
1901-05-16,234.0,-7.077709758781449e-16
1901-06-16,316.1,-1.6835306514771821e-15
1901-07-16,285.30002,-2.9282864568647673e-15
1901-08-16,402.0,-3.224203573087737e-15
1901-09-16,256.0,-3.1807125311977077e-15
1901-10-16,80.3,-2.4071662461049392e-15
1901-11-16,10.7,9.92915175605141e-16
1901-12-16,3.1000001,1.4772479643278393e-15
1902-01-16,6.0,5.983523482400471
1902-02-15,17.1,16.953316533467998
1902-03-16,40.600002,40.78768507169652
1902-04-16,94.4,94.14076945643404
1902-05-16,232.40001,233.35741581361827
1902-06-16,314.2,315.23196213113135
1902-07-16,284.9,284.51656153322057
1902-08-16,407.80002,400.8960733208314
1902-09-16,250.8,255.29700191575333
1902-10-16,80.8,80.07948927279294
1902-11-16,10.6,10.670616876947502
1902-12-16,3.3,3.0914872322989675
1903-01-16,5.9,5.992420293532823
1903-02-15,17.5,17.02712428479297
1903-03-16,40.5,40.702532280234564
1903-04-16,93.4,94.28074595158307
1903-05-16,231.7,232.9267943912592
1903-06-16,313.7,314.77727352173815
1903-07-16,287.9,284.7451947330628
1903-08-16,401.7,404.3109763341546
1903-09-16,256.0,253.14939296200203
1903-10-16,81.5,80.44155886069743
1903-11-16,10.6,10.637882737016897
1903-12-16,3.0,3.193284109165447
1904-01-16,5.9,5.967772916950095
1904-02-15,16.800001,17.196887531502245
1904-03-16,40.2,40.66383603408456
1904-04-16,94.4,94.07772916950096
1904-05-16,238.0,232.68674680502036
1904-06-16,320.80002,314.64725979800073
1904-07-16,287.6,285.9949020984468
1904-08-16,402.6,403.97694864393105
1904-09-16,255.1,254.14088995485884
1904-10-16,80.5,80.86548557786243
1904-11-16,10.8,10.632020800697381
1904-12-16,3.1000001,3.1392771814763254
1905-01-16,5.9,5.93202080069738
1905-02-15,17.0,17.146327538131978
1905-03-16,41.100002,40.43534019196368
1905-04-16,93.1,94.04247883747286
1905-05-16,232.7,233.95445503910574
1905-06-16,317.1,316.1482333454468
1905-07-16,282.6,286.8426947299289
1905-08-16,397.80002,403.94331899414954
1905-09-16,255.2,254.04487461628707
1905-10-16,79.9,80.95358356461928
1905-11-16,10.7,10.66445416609981
1905-12-16,3.1000001,3.1282895173691285
1906-01-16,5.9,5.9
1906-02-15,16.800001,17.088600128502637
1906-03-16,40.2,40.58610679408295
1906-04-16,93.4,93.66083991337743
1906-05-16,239.7,234.27465415442006
1906-06-16,315.6,317.33412822806275
1906-07-16,283.2,286.08470824959693
1906-08-16,397.7,400.7649192527448
1906-09-16,256.7,255.42041428932632
1906-10-16,79.3,80.62684550867438
1906-11-16,10.6,10.703731315555334
1906-12-16,3.1000001,3.067979267281819
1907-01-16,6.1,5.9
1907-02-15,16.9,16.871504874984268
1907-03-16,41.0,40.52176976131676
1907-04-16,94.5,93.61295165821566
1907-05-16,233.40001,236.6529982504545
1907-06-16,312.0,317.8013697842146
1907-07-16,283.5,284.3944025331685
1907-08-16,402.1,399.30477850084765
1907-09-16,253.7,255.65138544505118
1907-10-16,81.4,79.89876230588486
1907-11-16,11.0,10.699793717647475
1907-12-16,3.1000001,3.1000001
1908-01-16,6.3,5.96445416609981
1908-02-15,17.2,16.896269041965827
1908-03-16,40.4,40.74600451109168
1908-04-16,93.0,93.65843551145682
1908-05-16,235.5,235.42824094174767
1908-06-16,315.80002,314.92013702066413
1908-07-16,282.1,283.10455644496545
1908-08-16,403.7,399.1500188590534
1908-09-16,260.6,255.25287549804213
1908-10-16,80.5,80.16889354823229
1908-11-16,10.7,10.760929132897001
1908-12-16,3.2,3.1000001
1909-01-16,6.0,6.100412564705049
1909-02-15,16.9,16.96466076866034
1909-03-16,40.5,40.55047109612153
1909-04-16,92.8,93.66436494658025
1909-05-16,238.40001,236.0940827631946
1909-06-16,316.7,314.3773844264187
1909-07-16,287.80002,282.9527584352092
1909-08-16,406.4,401.20671809811375
1909-09-16,254.5,256.88429275136485
1909-10-16,80.1,80.43751943790586
1909-11-16,10.8,10.775235548060763
1909-12-16,3.0,3.132227150822822
1910-01-16,5.9,6.139277149455524
1910-02-15,17.5,17.007256348758144
1910-03-16,40.9,40.624351887234184
1910-04-16,93.4,93.4158578443609
1910-05-16,235.5,235.76215501859065
1910-06-16,316.7,314.87326047137196
1910-07-16,282.7,284.38524138902454
1910-08-16,401.1,404.0577984311893
1910-09-16,258.9,256.42471268583654
1910-10-16,79.8,80.65927887407679
1910-11-16,11.1,10.828289485142045
1910-12-16,3.1000001,3.1035250652236104
1911-01-16,24.1,6.063835319042235
1911-02-15,14.900001,17.189424900391572
1911-03-16,15.5,40.59688753150224
1911-04-16,128.5,93.0574040996942
1911-05-16,131.7,236.53681494654035
1911-06-16,263.6,316.41181919788374
1911-07-16,178.1,284.3312402751274
1911-08-16,194.7,403.82740297952574
1911-09-16,265.1,257.871260496736
1911-10-16,77.4,80.1314019536398
1911-11-16,0.1,10.864660448452335
1911-12-16,1.4,3.0962687166717484
1912-01-16,2.8,11.797349915780098
1912-02-15,2.1000001,16.469971358789017
1912-03-16,38.3,32.58623770253459
1912-04-16,97.8,104.51958134633239
1912-05-16,206.90001,202.97689421650264
1912-06-16,229.3,299.58741890050044
1912-07-16,379.1,250.62353836952587
1912-08-16,387.80002,336.2804030219571
1912-09-16,104.4,259.48916391840936
1912-10-16,38.8,79.12261240889441
1912-11-16,28.1,7.4589584624183045
1912-12-16,0.0,2.5201188232063503
1913-01-16,4.0,11.407845583447024
1913-02-15,21.4,11.607474577492285
1913-03-16,4.7000003,30.98105831251292
1913-04-16,57.2,107.3669844588987
1913-05-16,293.2,189.17236080011756
1913-06-16,138.7,269.5491556841915
1913-07-16,220.40001,276.37019445976887
1913-08-16,365.1,323.02143645417607
1913-09-16,263.5,211.32578789556504
1913-10-16,37.5,65.72884515947378
1913-11-16,18.7,12.645871330685239
1913-12-16,9.8,1.4931744811775933
1914-01-16,2.8,10.007155545140847
1914-02-15,8.1,12.418489873856464
1914-03-16,66.4,20.170957632910458
1914-04-16,50.9,94.54619009583428
1914-05-16,207.7,210.63233412284976
1914-06-16,185.2,211.08539739598746
1914-07-16,281.9,263.59381302077475
1914-08-16,307.5,318.6522931514536
1914-09-16,119.9,207.13071585308896
1914-10-16,99.8,50.74107698954
1914-11-16,36.100002,16.104829998042465
1914-12-16,7.7000003,3.606545348654018
1915-01-16,0.0,3.2290253950325756
1915-02-15,1.8000001,10.933783451789047
1915-03-16,23.9,35.34309938336752
1915-04-16,97.700005,68.17013885099236
1915-05-16,221.8,238.01189619257212
1915-06-16,278.2,182.69643905003232
1915-07-16,252.40001,291.0366703576456
1915-08-16,240.1,353.8059283257201
1915-09-16,293.4,166.27681483080443
1915-10-16,206.2,57.993743149156785
1915-11-16,16.2,27.317468360778882
1915-12-16,1.1,5.985192884289981
1916-01-16,0.0,2.281891282971221
1916-02-15,15.1,10.328460292834635
1916-03-16,64.6,32.94665576956916
1916-04-16,42.8,67.99958692264468
1916-05-16,150.2,239.6218033062967
1916-06-16,307.6,200.28151491212986
1916-07-16,252.8,252.70022449617755
1916-08-16,464.2,304.222927226055
1916-09-16,265.2,221.79585889302322
1916-10-16,50.0,114.14065753063109
1916-11-16,6.8,24.115191866767063
1916-12-16,1.6,6.245449440607601
1917-01-16,0.2,0.8965824195266456
1917-02-15,0.2,8.10351252532444
1917-03-16,34.9,50.625263097697946
1917-04-16,29.9,65.021598466834
1917-05-16,159.0,194.21047563793738
1917-06-16,335.6,257.8954177681085
1917-07-16,296.7,261.9750481131384
1917-08-16,434.2,333.90291278487155
1917-09-16,304.9,228.75587336997208
1917-10-16,99.700005,121.79116433403576
1917-11-16,1.4,19.542794172503605
1917-12-16,1.1,3.374508357339022
1918-01-16,0.0,0.06445416609980995
1918-02-15,31.300001,6.039398164833377
1918-03-16,61.2,41.996090450344454
1918-04-16,99.4,56.222127470464024
1918-05-16,194.5,175.96287660771588
1918-06-16,272.4,307.20946784894363
1918-07-16,104.200005,266.8196094581989
1918-08-16,383.2,382.77326072219944
1918-09-16,346.6,287.02401776747354
1918-10-16,23.5,116.03335257646486
1918-11-16,7.0,8.069692780858865
1918-12-16,0.3,1.2787605812635738
1919-01-16,0.0,0.07150423250542945
1919-02-15,35.2,14.993722454700954
1919-03-16,17.4,52.88590064924695
1919-04-16,80.4,56.42850600964606
1919-05-16,199.5,167.62278402134683
1919-06-16,300.5,306.26665931719356
1919-07-16,277.2,220.605735234137
1919-08-16,346.0,427.3704278537625
1919-09-16,107.6,305.6264357549505
1919-10-16,30.9,59.22862655698019
1919-11-16,9.6,4.933839888453213
1919-12-16,0.0,1.0022873390876608
1920-01-16,3.1000001,0.06404160139476042
1920-02-15,5.0,22.59838757958221
1920-03-16,45.8,38.663067040730596
1920-04-16,113.6,71.0223977358388
1920-05-16,206.1,184.74396990492528
1920-06-16,261.30002,301.6929563777676
1920-07-16,341.9,221.59289680639844
1920-08-16,314.4,387.5421334610992
1920-09-16,312.5,256.2245976199194
1920-10-16,90.3,50.28465587813673
1920-11-16,20.1,6.044739320244239
1920-12-16,3.2,0.45948515642932675
1921-01-16,20.300001,0.9990396067741396
1921-02-15,8.7,24.218610011938853
1921-03-16,48.2,40.577602291625574
1921-04-16,136.2,97.18334370507071
1921-05-16,212.1,200.02594744642474
1921-06-16,193.3,278.86914489389
1921-07-16,320.9,242.65493912786079
1921-08-16,265.5,347.7279796156554
1921-09-16,336.0,250.16300683599417
1921-10-16,26.1,47.67334808003745
1921-11-16,0.4,12.151302902108146
1921-12-16,4.9,1.1273290596891026
1922-01-16,3.5,7.650413820987827
1922-02-15,0.90000004,15.862683883455313
1922-03-16,64.700005,37.479542595141744
1922-04-16,66.9,110.25241493774828
1922-05-16,165.1,205.9202521369672
1922-06-16,213.8,251.93774454986084
1922-07-16,258.1,314.41485450831493
1922-08-16,324.1,308.75952940896855
1922-09-16,277.4,254.46274388779563
1922-10-16,35.0,50.589857067717105
1922-11-16,20.6,10.389080565943782
1922-12-16,0.0,2.723194789532219
1923-01-16,14.6,9.378272717208517
1923-02-15,28.7,5.00151790919517
1923-03-16,30.5,52.74897109785136
1923-04-16,133.0,106.62993048880787
1923-05-16,195.40001,195.0320229247018
1923-06-16,394.80002,221.68070290360922
1923-07-16,152.2,307.38575999110947
1923-08-16,351.5,300.0432422082633
1923-09-16,99.8,309.59004116887127
1923-10-16,70.3,49.52556443915965
1923-11-16,7.0,13.217968513464722
1923-12-16,0.0,2.776519318699189
1924-01-16,9.2,12.456701055907345
1924-02-15,1.7,12.356751556570106
1924-03-16,42.4,48.39490726947055
1924-04-16,105.1,110.39251677927173
1924-05-16,218.90001,189.91458571459822
1924-06-16,301.80002,265.56676262278177
1924-07-16,288.0,244.0805818881053
1924-08-16,458.6,314.1660315470092
1924-09-16,228.6,238.92888971203345
1924-10-16,57.8,43.52630905454964
1924-11-16,0.8,9.74891496434211
1924-12-16,2.2,1.569019234171631
1925-01-16,0.0,9.305428637895922
1925-02-15,2.1000001,11.096904995462257
1925-03-16,12.1,45.28613832248277
1925-04-16,80.9,102.84289456810816
1925-05-16,182.0,193.2710687033414
1925-06-16,297.30002,306.87117709716995
1925-07-16,217.2,229.8744067202967
1925-08-16,346.7,377.2415065553662
1925-09-16,209.1,198.17742500682496
1925-10-16,52.5,54.96827197258665
1925-11-16,1.7,9.356749745749598
1925-12-16,0.90000004,0.7089958270979111
1926-01-16,1.6,7.964231597067267
1926-02-15,9.5,10.474524552719362
1926-03-16,47.0,28.824718552890523
1926-04-16,69.3,106.23484929649206
1926-05-16,101.9,199.4833249679924
1926-06-16,284.80002,330.1291459113179
1926-07-16,334.1,221.69897785362488
1926-08-16,450.80002,388.24361652026204
1926-09-16,223.1,181.07292750704278
1926-10-16,59.600002,60.09456468552756
1926-11-16,1.2,3.075333390686719
1926-12-16,3.9,1.076590317899703
1927-01-16,7.4,3.46154699295746
1927-02-15,42.9,4.356720978655568
1927-03-16,14.1,33.049554595723066
1927-04-16,141.40001,84.91069213497703
1927-05-16,337.30002,168.00178513643942
1927-06-16,280.2,294.712570650144
1927-07-16,281.9,277.5441869790842
1927-08-16,242.8,416.0796758807362
1927-09-16,188.2,219.85584776297586
1927-10-16,132.7,56.485225978046074
1927-11-16,7.0,1.2506773784740526
1927-12-16,0.0,2.283082914863941
1928-01-16,1.5,2.956838005736409
1928-02-15,79.9,17.89430651908295
1928-03-16,44.7,25.222030233195547
1928-04-16,170.1,96.25014298258594
1928-05-16,242.6,203.41122130349464
1928-06-16,365.2,287.3201678214603
1928-07-16,224.3,279.8451466327121
1928-08-16,263.30002,350.43402088064795
1928-09-16,225.1,207.3698359179499
1928-10-16,37.9,80.88452157500892
1928-11-16,0.90000004,3.2292748203813932
1928-12-16,0.0,1.6825197529406166
1929-01-16,0.1,3.641395659607549
1929-02-15,22.300001,44.12907329553987
1929-03-16,61.7,34.49633084270904
1929-04-16,95.5,127.56217910772324
1929-05-16,124.6,231.40399466053015
