time,actual_spei,predicted_spei
1901-01-16,3.3,0.0
1901-02-15,5.9,2.3041260511100264e-17
1901-03-16,11.900001,4.2588876733678044e-17
1901-04-16,49.3,8.378740284808775e-17
1901-05-16,232.90001,2.7745883173852276e-16
1901-06-16,152.7,1.0333833595387582e-15
1901-07-16,187.8,1.1454425956626221e-15
1901-08-16,221.3,1.106990936848423e-15
1901-09-16,238.3,1.5283154275355654e-15
1901-10-16,216.90001,1.6301204011634145e-15
1901-11-16,43.600002,1.3509201239700978e-15
1901-12-16,3.0,4.514064519663964e-16
1902-01-16,3.3,3.2943979004604387
1902-02-15,2.8,5.8899841250656335
1902-03-16,8.1,11.879799487841552
1902-04-16,47.600002,49.216308028090786
1902-05-16,198.40001,232.50463756400458
1902-06-16,167.7,152.44077557585118
1902-07-16,187.1,187.48118960802137
1902-08-16,221.1,220.9243198096652
1902-09-16,255.1,237.89546050900685
1902-10-16,130.5,216.53179925874184
1902-11-16,43.5,43.52598637844574
1902-12-16,8.7,2.994907182236764
1903-01-16,3.3,3.297084233460782
1903-02-15,2.8,4.240725278449447
1903-03-16,8.0,9.861926550585661
1903-04-16,22.300001,48.349375197175995
1903-05-16,132.5,214.28612171617758
1903-06-16,170.7,160.56860380951812
1903-07-16,187.40001,187.26056857724654
1903-08-16,221.3,220.99775327169152
1903-09-16,244.7,247.0533935061478
1903-10-16,212.3,170.60805942373517
1903-11-16,43.4,43.50812064162494
1903-12-16,3.2,6.038688529309685
1904-01-16,3.3,3.299999999999998
1904-02-15,2.8,3.7597530722714865
1904-03-16,8.1,9.237501686771637
1904-04-16,48.0,38.26687410675596
1904-05-16,148.1,183.3998128254439
1904-06-16,162.3,164.22513744442156
1904-07-16,187.2,187.43363272500275
1904-08-16,220.40001,221.23985981459342
1904-09-16,240.8,245.84586394354983
1904-10-16,96.3,189.12681698482788
1904-11-16,44.100002,43.4919902649486
1904-12-16,3.2,4.7919355456314
1905-01-16,3.3,3.3
1905-02-15,2.8,2.8
1905-03-16,8.3,8.069929907296705
1905-04-16,22.5,40.148147989050166
1905-05-16,190.3,158.981836226281
1905-06-16,164.40001,166.49771571942057
1905-07-16,188.1,187.22918341589096
1905-08-16,221.1,220.88735316701693
1905-09-16,320.1,246.3999816584871
1905-10-16,158.8,141.76955110733272
1905-11-16,43.7,43.70375147133024
1905-12-16,3.1000001,4.902787708868692
1906-01-16,3.3,3.3
1906-02-15,2.8,2.8
1906-03-16,8.0,8.146980485018755
1906-04-16,22.300001,30.10595439588816
1906-05-16,239.1,159.7156700478259
1906-06-16,129.8,165.71899787131167
1906-07-16,188.2,187.6126538259738
1906-08-16,221.1,220.95143191113598
1906-09-16,289.4,272.91074498652375
1906-10-16,236.3,156.56967250125444
1906-11-16,43.5,43.72740164264038
1906-12-16,3.0,3.161029908198311
1907-01-16,31.6,3.3
1907-02-15,2.8,2.8
1907-03-16,17.6,8.12117005463477
1907-04-16,23.9,30.316803142003423
1907-05-16,259.9,196.25239812314652
1907-06-16,148.40001,150.266182452937
1907-07-16,187.2,187.86033214204784
1907-08-16,220.40001,220.88328466030345
1907-09-16,249.5,283.58506706881724
1907-10-16,195.1,169.65199102010712
1907-11-16,43.7,43.745899463751435
1907-12-16,9.2,3.091989675823158
1908-01-16,3.3,14.328547008425037
1908-02-15,2.8,2.8
1908-03-16,8.0,11.834011883669369
1908-04-16,177.3,22.985441946099815
1908-05-16,221.0,232.0974162563945
1908-06-16,173.0,147.76053399415957
1908-07-16,188.3,187.7793389157569
1908-08-16,221.8,220.82721298161033
