time,actual_spei,predicted_spei
1901-01-16,4.0,0.0
1901-02-15,18.4,-5.557192237925578e-18
1901-03-16,41.9,-4.9511464007538465e-18
1901-04-16,80.8,2.346178620816577e-17
1901-05-16,165.6,1.584983747969493e-17
1901-06-16,157.8,3.935150204664101e-18
1901-07-16,144.0,-1.4568921891098637e-16
1901-08-16,158.90001,-2.284492441314616e-16
1901-09-16,245.2,-3.730651376878719e-16
1901-10-16,120.8,-6.101880665671361e-16
1901-11-16,15.5,-6.603464099108277e-16
1901-12-16,3.6000001,-5.934179298814556e-16
1902-01-16,2.9,3.995357193028501
1902-02-15,15.1,18.378643087931103
1902-03-16,40.600002,41.851366596973556
1902-04-16,84.5,80.70621529917574
1902-05-16,136.7,165.40778779137995
1902-06-16,136.7,157.61684126497437
1902-07-16,120.200005,143.83285894902605
1902-08-16,154.0,158.71557448145023
1902-09-16,260.5,244.91539593264713
1902-10-16,114.9,120.65978722946076
1902-11-16,14.6,15.482009122985453
1902-12-16,5.7000003,3.5958215736095807
1903-01-16,3.1000001,3.426072956907477
1903-02-15,14.6,16.674106081592218
1903-03-16,30.4,41.19783556353664
1903-04-16,58.7,82.6699117050292
1903-05-16,171.90001,150.48248677061076
1903-06-16,181.90001,146.73893658610106
1903-07-16,131.6,131.54538676229072
1903-08-16,157.6,156.25275823457875
1903-09-16,237.40001,252.98947896031729
1903-10-16,114.200005,117.65782233759552
1903-11-16,12.2,15.022565798009259
1903-12-16,8.1,4.688458355170072
1904-01-16,2.9,3.3507449771430244
1904-02-15,13.400001,16.063034794507253
1904-03-16,39.3,37.44012367041904
1904-04-16,108.3,74.09337126973013
1904-05-16,185.8,159.1375495814563
1904-06-16,144.1,159.98131882628266
1904-07-16,123.6,132.45494267293475
1904-08-16,131.2,156.96639298148818
1904-09-16,253.6,247.04160844917996
1904-10-16,123.9,116.69041053935247
1904-11-16,23.5,14.061730087234935
1904-12-16,3.0,5.8237449832027846
1905-01-16,3.4,2.960148879060203
1905-02-15,13.400001,14.348137274699395
1905-03-16,61.5,37.0724457198647
1905-04-16,76.0,85.16167187399577
1905-05-16,181.3,164.65867452995678
1905-06-16,161.3,152.91189763072384
1905-07-16,155.0,124.83146803268582
1905-08-16,152.5,147.0156240983795
1905-09-16,236.3,251.11146530198792
1905-10-16,112.0,117.8738444204412
1905-11-16,17.5,17.02719587936118
1905-12-16,2.6000001,5.466477125009546
1906-01-16,3.0,3.145996648496982
1906-02-15,13.400001,13.81452570889176
1906-03-16,30.4,44.08037010454413
1906-04-16,59.4,79.73796957795572
1906-05-16,146.90001,179.4062396309759
1906-06-16,154.1,163.24321587425158
1906-07-16,155.90001,137.47339214981136
1906-08-16,154.3,147.85587906391416
1906-09-16,251.0,241.88286019144715
1906-10-16,103.700005,116.33882084144527
1906-11-16,14.0,17.47364647961892
1906-12-16,2.6000001,4.62020423236269
1907-01-16,4.6,3.0857539434441144
1907-02-15,13.6,13.400001
1907-03-16,93.4,42.82754017023087
1907-04-16,61.7,81.28425042973876
1907-05-16,177.5,170.68312607491092
1907-06-16,152.40001,152.81098311074385
1907-07-16,124.6,144.4717010053823
1907-08-16,131.7,145.7790530632889
1907-09-16,209.3,247.47719721725878
1907-10-16,126.6,113.17401741654415
1907-11-16,17.2,18.334261537358113
1907-12-16,2.7,2.738175083566014
1908-01-16,3.7,3.7042841537844686
1908-02-15,17.2,13.470764288141126
1908-03-16,31.0,63.43365487522582
1908-04-16,76.8,65.94804513408776
1908-05-16,170.3,169.60989178466116
1908-06-16,168.40001,155.98566290750358
1908-07-16,160.7,144.51459925005915
1908-08-16,173.5,145.6819208771009
1908-09-16,260.30002,231.16784873594415
1908-10-16,128.3,114.66957013384307
1908-11-16,21.0,16.34124967980987
1908-12-16,3.9,2.635381885597848
1909-01-16,3.4,3.728863538743908
1909-02-15,14.400001,14.804658391650737
1909-03-16,32.600002,49.559178356398185
1909-04-16,71.4,66.24814861379882
1909-05-16,148.2,164.38212345844204
1909-06-16,141.90001,158.64834172933809
1909-07-16,153.5,148.18503599512525
1909-08-16,178.2,154.29648969270346
1909-09-16,247.3,241.74948141393864
1909-10-16,113.1,119.29097289705787
1909-11-16,29.5,17.439109052349266
1909-12-16,2.6000001,3.090038131772338
1910-01-16,7.0,3.904748327807972
1910-02-15,25.0,14.965734203399569
1910-03-16,51.100002,53.12141266843497
1910-04-16,81.8,69.67327473345414
1910-05-16,151.6,164.96776788946903
1910-06-16,189.0,153.49682671599706
1910-07-16,134.5,145.68221350505726
1910-08-16,186.5,160.72365619357365
1910-09-16,250.6,238.08305447853255
1910-10-16,121.200005,122.33471938412383
1910-11-16,14.3,22.69479211122905
1910-12-16,6.5,3.025511308316822
1911-01-16,14.0,4.777376818850403
1911-02-15,18.0,19.117698451357512
1911-03-16,46.4,38.59293811792457
1911-04-16,100.9,76.94507212636742
1911-05-16,123.700005,157.03715166387343
1911-06-16,140.5,167.71893909301406
1911-07-16,110.8,149.26460433983874
1911-08-16,82.1,179.51313467852273
1911-09-16,257.7,252.95829508964746
1911-10-16,89.1,121.21657995661542
1911-11-16,0.90000004,21.18574407625777
1911-12-16,2.5,4.428959857138254
1912-01-16,3.2,8.233152305588902
1912-02-15,8.7,18.86163489695187
1912-03-16,59.3,43.04646111874237
1912-04-16,68.3,84.96537733626276
1912-05-16,152.3,140.55398606183041
1912-06-16,118.700005,155.56971189681087
1912-07-16,154.1,132.6778217880325
1912-08-16,158.90001,146.6942472714481
1912-09-16,107.6,251.9721653901509
1912-10-16,92.9,107.04439285252474
1912-11-16,52.100002,14.809486691048303
