time,actual_spei,predicted_spei
1901-01-16,6.0,0.0
1901-02-15,13.3,9.177378129843344e-18
1901-03-16,25.7,-7.223821654866094e-19
1901-04-16,72.6,5.250083445575504e-18
1901-05-16,198.8,-3.960773791551403e-17
1901-06-16,140.6,-1.195256354686618e-16
1901-07-16,152.1,8.202162344743265e-17
1901-08-16,191.0,1.8551903810623037e-16
1901-09-16,231.7,2.4602172552308853e-16
1901-10-16,190.5,4.3233720634229786e-16
1901-11-16,38.2,4.303208364321799e-16
1901-12-16,2.6000001,1.8026119564684605e-16
1902-01-16,5.1,5.990899057830363
1902-02-15,9.1,13.279826244857308
1902-03-16,24.9,25.66101763104006
1902-04-16,75.8,72.4898785997474
1902-05-16,137.0,198.49845544944608
1902-06-16,119.9,140.38673458849152
1902-07-16,116.4,151.86929111599974
1902-08-16,182.7,190.7102866742666
1902-09-16,247.6,231.34855194988256
1902-10-16,147.1,190.21104508611407
1902-11-16,35.0,38.14205733485331
1902-12-16,5.8,2.5960563582414804
1903-01-16,5.4,5.496842512672363
1903-02-15,8.900001,10.966003498591881
1903-03-16,18.9,25.233252634454498
1903-04-16,43.600002,74.29908545218741
1903-05-16,168.40001,164.45394110542742
1903-06-16,166.8,129.02488890648183
1903-07-16,133.5,132.223648600116
1903-08-16,188.90001,186.22990109703758
1903-09-16,227.0,240.26584774072504
1903-10-16,171.40001,166.3312373714412
1903-11-16,26.7,36.394849757006405
1903-12-16,6.8,4.366093938668536
1904-01-16,5.1,5.535673620375687
1904-02-15,8.1,10.499980051485139
1904-03-16,24.1,22.807373475184868
1904-04-16,105.6,61.930624692623184
1904-05-16,185.1,171.19011558854126
1904-06-16,136.1,145.7495909185285
1904-07-16,121.5,135.73950296938767
1904-08-16,143.90001,188.0765471156878
1904-09-16,238.0,233.84846952228082
1904-10-16,146.5,172.0004739343216
1904-11-16,66.3,32.842414728320406
1904-12-16,2.6000001,5.068774985792351
1905-01-16,5.9,5.175629971625331
1905-02-15,8.1,8.653852829769159
1905-03-16,37.4,23.070818614495604
1905-04-16,56.0,79.47506129891379
1905-05-16,193.2,163.950429475107
1905-06-16,149.5,138.13427011229808
1905-07-16,168.5,122.72911833300459
1905-08-16,180.1,168.90880117147265
1905-09-16,249.5,238.60775851242084
1905-10-16,152.6,152.98859375790263
1905-11-16,45.2,45.293839696069554
1905-12-16,2.3,4.785772132999506
1906-01-16,5.3,5.522233748998263
1906-02-15,8.1,8.381738474840681
1906-03-16,18.9,27.531877171245455
1906-04-16,44.100002,64.13721511171242
1906-05-16,177.0,182.42411248513366
1906-06-16,134.6,152.21444817009797
1906-07-16,170.0,144.3252615786384
1906-08-16,183.1,174.07310881595052
1906-09-16,251.0,238.6769663876573
1906-10-16,167.2,157.6830399813768
1906-11-16,33.0,44.00411391761686
1906-12-16,2.3,3.960406936842982
1907-01-16,18.800001,5.380825412583657
1907-02-15,8.3,8.1
1907-03-16,84.4,25.39514604757099
1907-04-16,46.5,68.75860784603108
1907-05-16,210.0,183.9366169597817
1907-06-16,138.5,138.8845475707274
1907-07-16,123.1,152.5414764551241
1907-08-16,144.7,168.53853579473983
1907-09-16,207.40001,246.04360564851788
1907-10-16,179.8,156.22936745686528
1907-11-16,44.100002,47.80296820215352
1907-12-16,3.5,2.4056518312177757
1908-01-16,6.5,10.85362444456554
1908-02-15,10.400001,8.17914548824944
1908-03-16,19.2,51.33534148838916
1908-04-16,129.6,49.24060093787998
1908-05-16,192.40001,195.76420254518487
1908-06-16,157.3,141.39070955555607
1908-07-16,177.1,150.91212402550417
1908-08-16,215.90001,166.84754829610276
1908-09-16,233.3,233.21802853889434
1908-10-16,162.8,167.04444502102308
1908-11-16,57.4,41.68908175998614
1908-12-16,3.3,2.7748729294966292
1909-01-16,6.0,9.178221904736475
1909-02-15,9.2,9.060593491679535
1909-03-16,28.800001,35.53126203723832
1909-04-16,52.7,78.53973670398281
1909-05-16,195.7,191.41350343126769
1909-06-16,132.7,144.56620254744055
1909-07-16,166.40001,160.9861792687615
1909-08-16,223.8,186.39922766213977
1909-09-16,227.1,233.00407093470886
1909-10-16,170.7,168.63525806677632
1909-11-16,86.9,45.45405902076856
1909-12-16,2.3,2.998247327748519
1910-01-16,12.2,10.633860267569997
1910-02-15,15.0,9.185564750599701
1910-03-16,40.4,45.9606408291448
1910-04-16,129.7,69.90301227594955
1910-05-16,208.90001,199.9041417758114
1910-06-16,163.6,140.94425906262043
1910-07-16,137.90001,153.84839705583755
1910-08-16,238.1,193.95155638939735
1910-09-16,246.0,221.72522166461653
1910-10-16,161.8,171.9131818925484
1910-11-16,34.0,64.39006393178147
1910-12-16,5.5,2.974707089419816
1911-01-16,12.2,8.629596462400102
1911-02-15,0.90000004,11.917826695408403
1911-03-16,22.6,30.00958109855098
1911-04-16,72.6,110.25309001749793
1911-05-16,151.2,199.76143994745826
1911-06-16,133.0,153.59142520658008
1911-07-16,111.1,158.8900217934134
1911-08-16,117.1,226.6767419702146
1911-09-16,285.1,236.76271909024913
1911-10-16,137.2,164.39586181155323
1911-11-16,2.0,55.57692508464005
1911-12-16,0.4,3.918500465326047
1912-01-16,4.3,10.01652954932278
1912-02-15,2.3,7.3776417049004985
1912-03-16,25.1,29.27084911928624
1912-04-16,59.600002,79.98666879798765
1912-05-16,141.8,181.41785013701366
1912-06-16,138.6,140.60860530978334
1912-07-16,162.7,137.3314312373494
1912-08-16,216.90001,185.1809106663989
1912-09-16,144.5,254.816879804733
1912-10-16,161.3,155.1994415600009
1912-11-16,96.1,39.96665524151328
1912-12-16,0.0,2.3548375589672124
1913-01-16,4.6,9.07375321414719
1913-02-15,37.2,6.4196528398540655
1913-03-16,13.8,29.85799183248161
1913-04-16,37.8,87.56460256067191
1913-05-16,218.3,167.8005276714345
1913-06-16,142.8,145.99255686303636
1913-07-16,165.6,140.95776659946054
1913-08-16,239.6,199.20649364728337
1913-09-16,165.40001,215.69077101524508
1913-10-16,82.6,155.40047860609917
1913-11-16,117.8,50.5074771280818
1913-12-16,3.7,2.0377895555098053
1914-01-16,32.8,7.200882193720938
1914-02-15,13.2,15.61784599894482
1914-03-16,72.5,19.74784828056915
1914-04-16,49.5,55.551386778366506
1914-05-16,151.8,175.38357219675947
1914-06-16,159.3,138.289888394562
1914-07-16,201.1,145.675500667529
1914-08-16,189.3,190.73618463447372
1914-09-16,196.0,202.28618253824672
1914-10-16,165.8,121.66888942847172
1914-11-16,66.8,71.54783879623719
