time,actual_spei,predicted_spei
1901-01-16,8.2,0.0
1901-02-15,32.600002,-8.931790559267725e-18
1901-03-16,40.3,4.29179091339174e-16
1901-04-16,86.6,3.5902215763740465e-16
1901-05-16,269.7,5.54176380308243e-16
1901-06-16,404.4,2.3216124850528113e-15
1901-07-16,402.5,3.589188780184394e-15
1901-08-16,456.0,1.3824302326586788e-15
1901-09-16,340.30002,-1.3562409122862758e-15
1901-10-16,250.2,-4.634425756205366e-15
1901-11-16,94.5,-5.619813118664542e-15
1901-12-16,10.5,-7.248959642334942e-15
1902-01-16,7.0,8.153989706509932
1902-02-15,29.4,32.41708301709799
1902-03-16,39.600002,40.073876240530566
1902-04-16,88.700005,86.11408641265376
1902-05-16,244.0,268.18671022508914
1902-06-16,374.80002,402.1309069893439
1902-07-16,366.0,400.24156791100626
1902-08-16,448.4,453.4413788010407
1902-09-16,351.9,338.39059270794235
1902-10-16,243.5,248.7961249474131
1902-11-16,91.4,93.96975942258408
1902-12-16,13.8,10.441084380287124
1903-01-16,7.1,7.592811116190176
1903-02-15,29.0,30.952364171755484
1903-03-16,34.3,39.851611666706
1903-04-16,73.6,87.39484768752138
1903-05-16,275.30002,256.44651425467794
1903-06-16,438.2,388.88659452299527
1903-07-16,383.5,383.6253370085563
1903-08-16,454.0,451.08282196660434
1903-09-16,334.4,345.0567458560903
1903-10-16,242.7,246.26771687208037
1903-11-16,83.6,92.7369813702782
1903-12-16,17.6,12.082115625475524
1904-01-16,7.0,7.423142589876679
1904-02-15,27.7,30.31314439185142
1904-03-16,38.9,38.116870517582186
1904-04-16,102.700005,83.14089509795042
1904-05-16,287.7,262.4762166428245
1904-06-16,385.30002,404.91014027686856
1904-07-16,371.30002,383.53852868619566
1904-08-16,412.6,452.6834149886185
1904-09-16,346.7,342.47176296412056
1904-10-16,253.7,245.42400175959315
1904-11-16,121.3,89.89144717251813
1904-12-16,9.5,13.951990979494092
1905-01-16,7.5,7.035143098863641
1905-02-15,27.7,28.710574531462377
1905-03-16,50.600002,37.51141808744485
1905-04-16,83.8,87.9133617986486
1905-05-16,283.7,269.10854949866274
1905-06-16,409.30002,400.470712514089
1905-07-16,419.30002,373.8611789272559
1905-08-16,446.0,438.8098135267325
1905-09-16,333.6,344.0711130047263
1905-10-16,240.2,246.5119736475892
1905-11-16,101.200005,98.31219527992027
1905-12-16,8.900001,13.74716233666712
1906-01-16,7.1,7.193998800685312
1906-02-15,27.7,28.123428541238564
1906-03-16,34.3,41.179115600056875
1906-04-16,74.0,87.11976196497292
1906-05-16,253.1,282.3697306639048
1906-06-16,399.30002,410.27881194443654
1906-07-16,420.7,390.7707554339819
1906-08-16,448.7,436.8679190794734
1906-09-16,344.7,338.46431736113
1906-10-16,230.8,245.7586040028196
1906-11-16,89.5,102.53119346602053
1906-12-16,8.900001,11.944572999710047
1907-01-16,8.900001,7.208000969205445
1907-02-15,28.0,27.700000000000003
1907-03-16,67.4,41.52661142509505
1907-04-16,75.4,86.79202465070564
1907-05-16,280.2,275.1235017344698
1907-06-16,396.9,398.25433021148734
1907-07-16,372.9,404.1177255917487
1907-08-16,413.4,435.9928514547493
1907-09-16,313.0,341.45054455111824
1907-10-16,256.7,241.5623079042308
1907-11-16,100.1,103.96945787142118
1907-12-16,9.0,9.095429231780459
1908-01-16,7.8,7.811424575821522
1908-02-15,31.4,27.796856424661716
1908-03-16,34.600002,50.295635317711046
1908-04-16,84.3,77.64399642083511
1908-05-16,273.9,271.81622012667236
1908-06-16,419.2,401.7823047705233
1908-07-16,428.0,404.8115495506976
1908-08-16,479.0,436.4237988560786
1908-09-16,351.7,330.8500761470931
1908-10-16,258.7,242.22365206321206
1908-11-16,112.8,96.73311883776564
1908-12-16,10.900001,8.93228615203249
1909-01-16,7.5,7.958574455187203
1909-02-15,28.800001,28.999991867418746
1909-03-16,35.4,46.02922279423652
1909-04-16,81.1,77.81740729747654
1909-05-16,254.2,269.3391585685924
1909-06-16,382.2,404.8813816441183
1909-07-16,417.1,406.2584384099478
1909-08-16,486.2,446.07698499196783
1909-09-16,341.9,335.81962090233236
1909-10-16,241.5,248.90971009922265
1909-11-16,141.0,100.74768412827255
1909-12-16,8.900001,9.580853245177423
1910-01-16,11.6,8.061429589792867
1910-02-15,39.0,29.453149483316462
1910-03-16,45.100002,45.54171231167128
1910-04-16,87.200005,80.36800786743667
1910-05-16,257.2,269.59176130090856
1910-06-16,448.1,399.99094623816796
1910-07-16,388.0,406.5340273740258
1910-08-16,499.4,459.95769857245836
1910-09-16,344.4,335.9308815026411
1910-10-16,250.7,252.49546979441257
1910-11-16,90.5,117.767932784563
1910-12-16,15.1,9.635434077807686
1911-01-16,11.2,8.92141874912414
1911-02-15,14.900001,32.939975872406436
1911-03-16,29.5,38.271120951207195
1911-04-16,92.200005,84.11170122236713
1911-05-16,294.7,261.5851352176938
1911-06-16,474.1,415.52755566286464
1911-07-16,304.30002,411.2552122689677
1911-08-16,223.1,488.1165399951788
1911-09-16,324.30002,345.8991366445947
1911-10-16,222.40001,250.0725490044746
1911-11-16,41.3,115.51069297969269
1911-12-16,7.8,11.553128645136441
1912-01-16,5.1,10.135429624237123
1912-02-15,12.900001,27.89691572333428
1912-03-16,47.7,36.904038274288126
1912-04-16,62.9,86.82742011459429
1912-05-16,216.8,268.32991029524084
1912-06-16,373.9,435.0296535725119
1912-07-16,695.2,370.4553490149703
1912-08-16,490.80002,405.8958046216761
1912-09-16,314.4,337.096340348532
1912-10-16,262.2,238.56664262053997
1912-11-16,145.90001,91.0641166112843
1912-12-16,4.5,10.723732231500406
1913-01-16,17.300001,9.360871736874932
1913-02-15,60.0,22.104004902578914
1913-03-16,17.1,40.45709957576867
1913-04-16,16.2,81.11178793130937
1913-05-16,239.5,257.33533021942117
1913-06-16,506.1,433.28138333821585
1913-07-16,436.7,457.76621213334863
1913-08-16,397.9,399.5230734565513
1913-09-16,210.8,327.65060169085626
1913-10-16,207.0,244.4673361479318
1913-11-16,233.6,91.09575167516604
1913-12-16,18.9,9.112293444906898
1914-01-16,21.1,11.025685260294171
1914-02-15,8.400001,28.757887874016987
1914-03-16,94.8,31.892645107165166
1914-04-16,36.0,57.36611274722313
1914-05-16,214.5,249.50194384746771
1914-06-16,590.0,449.21796690254763
1914-07-16,376.1,484.42034872296324
1914-08-16,358.4,373.6130927894807
1914-09-16,313.0,284.17682572976906
1914-10-16,218.2,231.41499347223717
1914-11-16,120.1,140.14465313383843
1914-12-16,17.800001,10.223965449983305
1915-01-16,0.1,14.553134394753398
1915-02-15,10.2,27.99955384341838
1915-03-16,36.9,52.15267041961508
1915-04-16,111.9,37.80338008601231
1915-05-16,223.3,224.03491751964012
1915-06-16,497.5,490.1280879290563
1915-07-16,415.7,501.33213907230896
1915-08-16,496.0,415.4060989192586
1915-09-16,416.7,277.53975292884616
1915-10-16,339.6,228.595400476885
1915-11-16,47.8,168.3908484396486
1915-12-16,18.6,13.85457471922183
1916-01-16,2.0,13.082336401927616
1916-02-15,18.0,25.787994843947253
1916-03-16,111.0,50.79871184472259
1916-04-16,31.6,54.05553304208824
1916-05-16,265.80002,225.483978352357
1916-06-16,425.2,532.8085091062926
1916-07-16,426.4,408.62333236231325
1916-08-16,596.0,415.6905268132426
1916-09-16,258.6,313.1920398314656
1916-10-16,444.1,253.7465667732061
1916-11-16,96.700005,133.7261704492779
1916-12-16,2.0,18.41656983926922
