time,actual_spei,predicted_spei
1901-01-16,12.2,0.0
1901-02-15,14.5,0.0020016419165352533
1901-03-16,30.4,0.004499415774574047
1901-04-16,105.6,0.007690473199069363
1901-05-16,192.5,0.022929594627816532
1901-06-16,192.90001,0.05052775000424961
1901-07-16,242.8,0.0669700783494253
1901-08-16,296.9,0.07718796495910601
1901-09-16,201.6,0.09551967513368895
1901-10-16,102.0,0.09004379917332073
1901-11-16,31.800001,0.057253485043326995
1901-12-16,9.8,0.02587632545058418
1902-01-16,12.2,12.183911677053734
1902-02-15,14.5,14.463952250815003
1902-03-16,30.4,30.32006889328475
1902-04-16,105.6,105.38113836121445
1902-05-16,192.5,192.12468097002855
1902-06-16,192.90001,192.51686125705334
1902-07-16,242.8,242.33428885579602
1902-08-16,296.9,296.35557095512775
1902-09-16,201.6,201.2362437770938
1902-10-16,102.0,101.818013197231
1902-11-16,31.800001,31.743195016865066
1902-12-16,9.8,9.781734766271411
1903-01-16,12.2,12.191647687846208
1903-02-15,14.5,14.483110998193151
1903-03-16,30.4,30.363077482149624
1903-04-16,105.6,105.49891970762128
1903-05-16,192.5,192.32666937421806
1903-06-16,192.90001,192.72305991837845
1903-07-16,242.8,242.58492697093456
1903-08-16,296.9,296.64858526441964
1903-09-16,201.6,201.43203255211884
1903-10-16,102.0,101.91599885202287
1903-11-16,31.800001,31.77406194832898
1903-12-16,9.8,9.792208235608506
1904-01-16,12.2,12.202216117800731
1904-02-15,14.5,14.500601777881919
1904-03-16,30.4,30.4
1904-04-16,105.6,105.6
1904-05-16,192.5,192.5
1904-06-16,192.90001,192.90001000000004
1904-07-16,242.8,242.8
1904-08-16,296.9,296.90000000000003
1904-09-16,201.6,201.6
1904-10-16,102.0,102.00000000000001
1904-11-16,31.800001,31.800001
1904-12-16,9.8,9.8
1905-01-16,12.2,12.2
1905-02-15,14.5,14.5
1905-03-16,30.4,30.4
1905-04-16,105.6,105.6
1905-05-16,192.5,192.5
1905-06-16,192.90001,192.90001
1905-07-16,242.8,242.8
1905-08-16,296.9,296.90000000000003
1905-09-16,201.6,201.6
1905-10-16,102.0,102.0
1905-11-16,31.800001,31.800001
1905-12-16,9.8,9.8
1906-01-16,12.2,12.2
1906-02-15,14.5,14.5
1906-03-16,30.4,30.4
1906-04-16,105.6,105.6
1906-05-16,192.5,192.5
1906-06-16,192.90001,192.90001
1906-07-16,242.8,242.8
1906-08-16,296.9,296.9
1906-09-16,201.6,201.6
1906-10-16,102.0,102.0
1906-11-16,31.800001,31.800001
1906-12-16,9.8,9.8
1907-01-16,12.2,12.2
1907-02-15,14.5,14.5
1907-03-16,30.4,30.4
1907-04-16,105.6,105.6
1907-05-16,192.5,192.5
1907-06-16,192.90001,192.90001
1907-07-16,242.8,242.8
1907-08-16,296.9,296.9
1907-09-16,201.6,201.6
1907-10-16,102.0,102.0
1907-11-16,31.800001,31.800001
1907-12-16,9.8,9.8
1908-01-16,12.2,12.2
1908-02-15,14.5,14.5
1908-03-16,30.4,30.4
1908-04-16,105.6,105.6
1908-05-16,192.5,192.5
1908-06-16,192.90001,192.90001
1908-07-16,242.8,242.8
1908-08-16,296.9,296.9
1908-09-16,201.6,201.6
1908-10-16,102.0,102.0
1908-11-16,31.800001,31.800001
1908-12-16,9.8,9.8
1909-01-16,12.2,12.2
1909-02-15,14.5,14.5
1909-03-16,30.4,30.4
1909-04-16,105.6,105.6
1909-05-16,192.5,192.5
1909-06-16,192.90001,192.90001
1909-07-16,242.8,242.8
1909-08-16,296.9,296.9
1909-09-16,201.6,201.6
1909-10-16,102.0,102.0
1909-11-16,31.800001,31.800001
1909-12-16,9.8,9.8
1910-01-16,12.2,12.2
1910-02-15,14.5,14.5
1910-03-16,30.4,30.4
1910-04-16,105.6,105.6
1910-05-16,192.5,192.5
1910-06-16,192.90001,192.90001
1910-07-16,242.8,242.8
1910-08-16,296.9,296.9
1910-09-16,201.6,201.6
1910-10-16,102.0,102.0
1910-11-16,31.800001,31.800001
1910-12-16,9.8,9.8
1911-01-16,51.600002,12.2
1911-02-15,2.7,16.202508651180533
1911-03-16,8.2,31.704242403262608
1911-04-16,76.0,104.09740020401736
1911-05-16,119.5,190.19878288739287
1911-06-16,181.5,188.38271576513014
1911-07-16,172.8,238.94618900846487
1911-08-16,186.7,293.35033737986623
1911-09-16,294.1,193.61508654186812
1911-10-16,85.0,100.92296556272397
1911-11-16,6.8,35.3244791911639
1911-12-16,2.4,7.936981292044566
1912-01-16,0.8,25.35572067523407
1912-02-15,5.2000003,8.654094702416636
1912-03-16,35.7,20.747688634196532
1912-04-16,103.0,94.97012812261538
1912-05-16,139.3,166.385966114597
1912-06-16,165.6,187.92638617923078
1912-07-16,333.0,214.61516027381063
1912-08-16,368.2,259.9485011201822
1912-09-16,148.0,246.13740944164508
1912-10-16,81.9,97.05569923205869
1912-11-16,75.700005,17.874281131765617
1912-12-16,0.0,8.715964831502973
1913-01-16,0.0,23.31660663903843
1913-02-15,8.5,5.85317231686275
1913-03-16,2.1000001,24.01321561940896
1913-04-16,38.9,93.79286631261844
1913-05-16,209.5,144.82186900184382
1913-06-16,178.7,179.01992321158346
1913-07-16,228.2,255.6329834904875
1913-08-16,236.7,285.3604435169218
1913-09-16,167.2,209.41999982867912
1913-10-16,84.4,84.58447552818791
1913-11-16,76.1,37.43144630635309
1913-12-16,17.2,5.049442864099704
1914-01-16,29.1,17.6782225599965
1914-02-15,3.9,6.904617249160095
1914-03-16,32.600002,15.704543449359697
