time,actual_spei,predicted_spei
1901-01-16,12.2,0.0
1901-02-15,7.2000003,7.756465885851669e-17
1901-03-16,18.6,1.1999717409050461e-17
1901-04-16,69.8,-4.080580045498709e-17
1901-05-16,190.1,-1.528261285384247e-17
1901-06-16,189.8,1.4272079859061937e-16
1901-07-16,238.40001,-3.5781320271252214e-16
1901-08-16,308.9,-1.2044123620510083e-15
1901-09-16,238.5,-1.8923603909170135e-15
1901-10-16,134.8,-1.548660985059056e-15
1901-11-16,53.5,-1.5788315701353486e-15
1901-12-16,18.6,-1.0605984491773555e-15
1902-01-16,11.900001,12.18077565810615
1902-02-15,6.9,7.188654786278441
1902-03-16,17.9,18.570690757440527
1902-04-16,69.6,69.69001155211552
1902-05-16,187.5,189.80044693491632
1902-06-16,179.6,189.500919664635
1902-07-16,246.0,238.02434743444778
1902-08-16,317.0,308.4132459663106
1902-09-16,241.40001,238.12417987363253
1902-10-16,134.0,134.58758677973023
1902-11-16,53.600002,53.415696533498284
1902-12-16,18.7,18.570690757440524
1903-01-16,11.900001,12.033509902170634
1903-02-15,6.9,7.037301747823574
1903-03-16,19.5,18.219005210532675
1903-04-16,68.9,69.64223544936222
1903-05-16,188.5,188.59309376204013
1903-06-16,180.5,184.30996907949248
1903-07-16,235.2,242.20254357238187
1903-08-16,317.2,312.9111310628894
1903-09-16,240.0,239.83907934739352
1903-10-16,139.8,134.27846132023686
1903-11-16,55.8,53.51183674590701
1903-12-16,18.6,18.638305443815025
1904-01-16,11.900001,11.98865801869495
1904-02-15,6.9,6.988657402876647
1904-03-16,17.9,18.721202979909414
1904-04-16,73.9,69.39033291403476
1904-05-16,189.2,188.6523233357744
1904-06-16,185.3,182.95991263474346
1904-07-16,256.4,239.60725024625333
1904-08-16,316.0,314.6830445052527
1904-09-16,248.3,240.0054385768136
1904-10-16,133.40001,136.46338719065133
1904-11-16,58.8,54.41516008388
1904-12-16,19.800001,18.632051567339538
1905-01-16,11.900001,11.900001
1905-02-15,7.4,6.9
1905-03-16,18.6,18.41282507743258
1905-04-16,68.8,71.0266667958794
1905-05-16,191.90001,188.47324758138035
1905-06-16,180.5,182.0770357975349
1905-07-16,237.5,246.53161416441472
1905-08-16,318.2,316.6801431888055
1905-09-16,252.6,243.6006046390176
1905-10-16,134.1,135.62861877776845
1905-11-16,55.100002,56.30172679106087
1905-12-16,22.4,19.090304757081284
1906-01-16,11.900001,11.900001
1906-02-15,7.2000003,7.091979972936762
1906-03-16,17.9,18.64161097128125
1906-04-16,69.200005,70.46418237238946
1906-05-16,185.7,190.0298286269462
1906-06-16,184.90001,182.03847523229774
1906-07-16,242.6,242.8780401514908
1906-08-16,314.30002,317.1993411377991
1906-09-16,247.40001,247.4981754071879
1906-10-16,136.40001,135.56013120394735
1906-11-16,53.8,56.492775825994514
1906-12-16,18.6,20.443666922909493
1907-01-16,12.5,11.900001
1907-02-15,6.9,7.175445935647723
1907-03-16,23.800001,18.124360971376753
1907-04-16,69.3,70.46076023987783
1907-05-16,183.7,188.7215357127669
1907-06-16,183.2,183.6079446289523
1907-07-16,236.8,245.04360651977302
1907-08-16,316.6,316.0524102526837
1907-09-16,235.40001,249.33265728391336
1907-10-16,132.7,134.7762476038406
1907-11-16,53.100002,55.69429292010089
1907-12-16,21.0,20.1725891113041
1908-01-16,11.900001,12.130376583564168
1908-02-15,6.9,7.1439169885388685
1908-03-16,18.1,20.372231131125506
1908-04-16,72.8,69.12018784487327
1908-05-16,188.90001,186.76433422402968
1908-06-16,180.3,182.94696402195484
1908-07-16,241.90001,238.86585797220488
1908-08-16,312.7,316.3356593706739
1908-09-16,234.3,244.32921447407574
1908-10-16,131.40001,134.29964532974313
1908-11-16,55.2,53.91541109180764
1908-12-16,18.6,20.64449651687469
1909-01-16,11.900001,12.092310083521545
1909-02-15,7.0,6.988657402876648
1909-03-16,17.9,19.86783478272302
1909-04-16,70.5,70.61430885010611
1909-05-16,190.1,186.287644319604
1909-06-16,183.40001,182.5889105594535
1909-07-16,245.1,240.4722409717949
1909-08-16,318.2,314.4228560458993
1909-09-16,237.2,238.52394278871307
1909-10-16,137.1,133.2942990739128
1909-11-16,56.100002,54.11318359387753
1909-12-16,18.6,19.369237616148872
1910-01-16,11.900001,12.077315332914289
1910-02-15,7.0,6.938395994587352
1910-03-16,18.300001,19.70769727651703
1910-04-16,71.0,70.88255679193199
1910-05-16,194.90001,187.82402836040316
1910-06-16,186.7,182.3473003759276
1910-07-16,245.2,241.62150069022331
1910-08-16,322.9,315.9643247871557
1910-09-16,242.40001,235.73856361708127
1910-10-16,133.40001,133.97275659158626
1910-11-16,55.600002,54.924964110719486
1910-12-16,18.6,19.309258513754678
1911-01-16,87.4,11.900001
1911-02-15,0.0,6.970447561926888
1911-03-16,6.7000003,18.11268923845558
1911-04-16,52.5,71.37168604861832
1911-05-16,113.1,191.58838527815885
1911-06-16,179.40001,183.7509454462729
1911-07-16,196.90001,244.19272093149158
1911-08-16,221.7,318.3792276515844
1911-09-16,277.4,238.33957485402155
1911-10-16,133.3,133.9948660249439
1911-11-16,13.8,55.642049493356474
1911-12-16,0.8,18.6
1912-01-16,1.1,40.88897652949099
1912-02-15,0.7,4.312280378885344
1912-03-16,27.1,13.727855311278354
1912-04-16,56.4,63.748978810974286
1912-05-16,146.8,162.07356260519327
1912-06-16,150.40001,182.92186873355388
1912-07-16,330.9,226.62518601583523
