time,actual_spei,predicted_spei
1901-01-16,7.9,0.0
1901-02-15,13.6,0.0020666715296161994
1901-03-16,29.2,0.005141134275979618
1901-04-16,71.8,0.010630404923806762
1901-05-16,149.90001,0.025214132715815248
1901-06-16,123.0,0.0548221502982795
1901-07-16,133.90001,0.06514710547169072
1901-08-16,175.2,0.06594079508617007
1901-09-16,254.7,0.0793109215556077
1901-10-16,159.1,0.10842842811283529
1901-11-16,34.3,0.09985105737287547
1901-12-16,7.0,0.04914342593894967
1902-01-16,0.8,7.900793957134069
1902-02-15,5.5,12.91568160859264
1902-03-16,26.300001,27.986123473273608
1902-04-16,82.5,70.90886551342794
1902-05-16,63.9,150.40936854546365
1902-06-16,68.8,116.0178527712559
1902-07-16,60.9,123.56934204530785
1902-08-16,157.6,165.18937630737872
1902-09-16,306.9,248.23847517060517
1902-10-16,133.5,162.34942744749935
1902-11-16,27.6,35.5755370355241
1902-12-16,20.2,5.3332998068362345
1903-01-16,1.8000001,4.7575541018239615
1903-02-15,4.4,9.818038511080884
1903-03-16,2.9,27.087276225101395
1903-04-16,7.2000003,74.76295445555304
1903-05-16,168.7,97.9764313291366
1903-06-16,184.8,96.11076539728398
1903-07-16,95.9,108.02324982123416
1903-08-16,170.7,171.61163660870744
1903-09-16,228.1,281.6914505098112
1903-10-16,130.3,141.5286645009174
1903-11-16,10.400001,26.288561080096617
1903-12-16,35.600002,11.390448086629476
1904-01-16,0.8,4.0411131543077605
1904-02-15,1.4,8.797166970430208
1904-03-16,23.2,18.34331732502069
1904-04-16,152.3,52.46407725036003
1904-05-16,210.1,138.45506044578474
1904-06-16,88.0,140.94075985280926
1904-07-16,71.4,99.33788376895846
1904-08-16,74.8,163.33091832355856
1904-09-16,283.5,251.987143593429
1904-10-16,172.40001,137.00162157140525
1904-11-16,92.9,27.917519108519627
1904-12-16,3.1000001,29.125040755093544
1905-01-16,3.8,3.8936891713015442
1905-02-15,1.4,2.8150297773760684
1905-03-16,74.1,17.849908402422905
1905-04-16,57.9,88.09906297439112
1905-05-16,196.6,149.30497777735394
1905-06-16,131.8,114.48723598955353
1905-07-16,167.5,80.33310382386799
1905-08-16,152.1,141.91070629010053
1905-09-16,224.3,281.47820562924943
1905-10-16,120.8,143.0429057410301
1905-11-16,49.0,39.773543630036436
1905-12-16,0.7,17.77641624864016
1906-01-16,1.4,0.8438133787571878
1906-02-15,1.4,1.1868989407798047
1906-03-16,2.9,34.07765182089053
1906-04-16,9.2,67.6533880915216
1906-05-16,94.200005,184.17070495355586
1906-06-16,113.6,123.61109352070412
1906-07-16,170.40001,105.26638784069566
1906-08-16,158.40001,137.68008712641964
1906-09-16,274.4,249.82136073588651
1906-10-16,84.9,144.31266406723321
1906-11-16,23.4,46.890954915859524
1906-12-16,0.7,7.421488206873267
1907-01-16,11.900001,-0.7918639841974113
1907-02-15,2.0,1.4770875350000692
1907-03-16,147.2,32.71113954271974
1907-04-16,16.1,82.59161763481255
1907-05-16,185.2,167.59963113867875
1907-06-16,109.200005,108.87244402381924
1907-07-16,74.6,137.33313257075983
1907-08-16,76.700005,122.88424761298904
1907-09-16,132.0,253.41049693563005
1907-10-16,184.1,111.06738057291477
1907-11-16,46.5,51.69736844695267
1907-12-16,1.2,4.471301274629534
1908-01-16,5.8,5.338936395648783
1908-02-15,10.7,1.5834428359689747
1908-03-16,4.3,78.19460347496482
1908-04-16,60.2,22.224359090567276
1908-05-16,163.8,158.71317616830103
1908-06-16,150.1,120.48756435605097
1908-07-16,184.90001,138.8229491081604
1908-08-16,228.3,133.90889587581637
1908-09-16,306.2,219.46057761824846
1908-10-16,191.5,146.61480492379818
1908-11-16,74.3,51.48506057349469
1908-12-16,8.8,7.600319788300096
1909-01-16,4.0,9.070669721984514
1909-02-15,4.0,5.152573978571158
1909-03-16,7.8,48.388525116777195
1909-04-16,44.4,25.645557347876377
1909-05-16,98.200005,145.85291010325864
1909-06-16,82.3,121.72793595719335
1909-07-16,163.1,138.68577171402083
1909-08-16,245.1,156.1419794217379
1909-09-16,262.0,249.6506006291066
1909-10-16,125.8,160.693566505769
1909-11-16,135.90001,47.414985652060025
1909-12-16,0.7,9.542221446568778
1910-01-16,27.6,12.460754606229006
1910-02-15,29.7,7.005309351171755
1910-03-16,50.3,56.956498725294665
1910-04-16,74.700005,41.079695357267695
1910-05-16,108.1,150.8200843007701
1910-06-16,203.0,111.32072185385795
1910-07-16,104.8,145.50481498209427
1910-08-16,275.4,185.8416190007975
1910-09-16,273.1,237.90878067491863
1910-10-16,161.0,175.3363057838926
1910-11-16,25.5,88.68804874466588
1910-12-16,25.6,-2.2001805882620413
1911-01-16,13.1,10.960006928126525
1911-02-15,12.6,16.675714839946785
1911-03-16,12.7,21.30221894681169
1911-04-16,91.6,59.39961716436678
1911-05-16,118.5,125.88063807234462
1911-06-16,112.1,148.91193628046096
1911-07-16,105.8,146.60705487835088
1911-08-16,107.3,244.01874671159402
1911-09-16,273.6,265.5913195128788
1911-10-16,159.7,150.6224171104797
1911-11-16,3.8,76.00142876749274
1911-12-16,0.1,5.814322772559258
1912-01-16,4.4,8.964947257502915
1912-02-15,8.8,13.425299843987327
1912-03-16,23.5,21.64932484565636
