time,actual_spei,predicted_spei
1901-01-16,15.5,0.0
1901-02-15,10.2,0.004411137620975541
1901-03-16,23.1,0.0031767059223554686
1901-04-16,83.0,0.006771183759830926
1901-05-16,188.0,0.024041020990927985
1901-06-16,210.0,0.05499489628811682
1901-07-16,279.2,0.06317807567841881
1901-08-16,345.0,0.0833794882019081
1901-09-16,221.2,0.10335920424150633
1901-10-16,123.1,0.06936031530393659
1901-11-16,54.100002,0.03920087357951622
1901-12-16,20.9,0.015603287021121697
1902-01-16,15.5,15.471210653271418
1902-02-15,10.2,10.173631025433039
1902-03-16,23.1,23.03620330579254
1902-04-16,83.0,82.79002721125129
1902-05-16,188.0,187.55570337234678
1902-06-16,210.0,209.49747870807263
1902-07-16,279.2,278.53755146290837
1902-08-16,345.0,344.210756082987
1902-09-16,221.2,220.69682647044792
1902-10-16,123.1,122.82204600241998
1902-11-16,54.100002,53.97828115667216
1902-12-16,20.9,20.853258724748525
1903-01-16,15.5,15.485816324395408
1903-02-15,10.2,10.18760534273255
1903-03-16,23.1,23.07001154049712
1903-04-16,83.0,82.9013095197101
1903-05-16,188.0,187.79118748997232
1903-06-16,210.0,209.76381790735581
1903-07-16,279.2,278.8886573873964
1903-08-16,345.0,344.6290788451145
1903-09-16,221.2,220.9635214827266
1903-10-16,123.1,122.96937085983788
1903-11-16,54.100002,54.04282678390771
1903-12-16,20.9,20.878527475608728
1904-01-16,15.5,15.501458374027555
1904-02-15,10.2,10.200000000000001
1904-03-16,23.1,23.1
1904-04-16,83.0,83.0
1904-05-16,188.0,188.0
1904-06-16,210.0,209.99999999999997
1904-07-16,279.2,279.19999999999993
1904-08-16,345.0,345.0
1904-09-16,221.2,221.19999999999996
1904-10-16,123.1,123.10000000000001
1904-11-16,54.100002,54.100002
1904-12-16,20.9,20.9
1905-01-16,15.5,15.5
1905-02-15,10.2,10.200000000000001
1905-03-16,23.1,23.1
1905-04-16,83.0,83.0
1905-05-16,188.0,188.0
1905-06-16,210.0,210.0
1905-07-16,279.2,279.19999999999993
1905-08-16,345.0,345.0
1905-09-16,221.2,221.2
1905-10-16,123.1,123.1
1905-11-16,54.100002,54.100002
1905-12-16,20.9,20.9
1906-01-16,15.5,15.5
1906-02-15,10.2,10.2
1906-03-16,23.1,23.1
1906-04-16,83.0,83.0
1906-05-16,188.0,188.0
1906-06-16,210.0,210.0
1906-07-16,279.2,279.2
1906-08-16,345.0,345.0
1906-09-16,221.2,221.2
1906-10-16,123.1,123.1
1906-11-16,54.100002,54.100002
1906-12-16,20.9,20.9
1907-01-16,15.5,15.5
1907-02-15,10.2,10.2
1907-03-16,23.1,23.1
1907-04-16,83.0,83.0
1907-05-16,188.0,188.0
1907-06-16,210.0,210.0
1907-07-16,279.2,279.2
1907-08-16,345.0,345.0
1907-09-16,221.2,221.2
