time,actual_spei,predicted_spei
1901-01-16,7.1,0.0
1901-02-15,14.2,0.0019169976791748012
1901-03-16,33.600002,0.005933635627952774
1901-04-16,82.700005,0.013601400039880425
1901-05-16,152.8,0.033132356010418515
1901-06-16,124.700005,0.06773451309633588
1901-07-16,143.40001,0.08380110151844328
1901-08-16,179.8,0.08535055890690507
1901-09-16,255.8,0.10164902822385813
1901-10-16,142.6,0.13314668943686006
1901-11-16,28.4,0.12559995864296863
1901-12-16,5.8,0.06253222783966889
1902-01-16,0.7,7.102296110573523
1902-02-15,5.7000003,13.612138710316863
1902-03-16,30.2,32.28159828911667
1902-04-16,95.0,81.51420559387748
1902-05-16,65.200005,153.17906362174443
1902-06-16,69.700005,118.65809639498474
1902-07-16,65.3,131.13937790665577
1902-08-16,161.7,168.5372773537908
1902-09-16,308.2,247.15724860684338
1902-10-16,119.6,144.9706544194202
1902-11-16,22.9,31.459059306716544
1902-12-16,16.800001,3.9720309785949985
1903-01-16,1.6,4.220452111673961
1903-02-15,4.6,10.535158692888855
1903-03-16,3.4,31.270240240117182
1903-04-16,8.3,85.86278664183878
1903-05-16,172.0,101.38792525104913
1903-06-16,187.3,95.72218484980743
1903-07-16,102.700005,117.79399678910464
1903-08-16,175.2,178.453746984611
1903-09-16,229.0,281.0983402673616
1903-10-16,116.8,127.65631812167908
1903-11-16,8.6,20.207926884805804
1903-12-16,29.5,8.937327475897831
1904-01-16,0.7,3.1067648848366956
1904-02-15,1.4,9.499042875781827
1904-03-16,26.7,22.404748409254253
1904-04-16,175.40001,63.82687301973391
1904-05-16,214.2,137.38917781976642
1904-06-16,89.200005,141.3147587749936
1904-07-16,76.4,108.59666658258668
1904-08-16,76.8,166.8465703870787
1904-09-16,284.80002,255.84583719938155
1904-10-16,154.5,119.88122979893753
1904-11-16,76.9,24.27468261551295
1904-12-16,2.6000001,23.73560373712398
1905-01-16,3.4,4.834127718625572
1905-02-15,1.4,2.9392846715910537
1905-03-16,85.3,19.851682709420256
1905-04-16,66.700005,94.52926300449354
1905-05-16,200.40001,151.78364488026637
1905-06-16,133.7,118.51741328737207
1905-07-16,179.3,87.60966785423888
1905-08-16,156.0,149.5281623981088
1905-09-16,225.3,283.37564723229514
1905-10-16,108.3,126.90703362586066
1905-11-16,40.5,28.622518124936903
1905-12-16,0.6,15.475820907484465
1906-01-16,1.3000001,1.090429813590979
1906-02-15,1.4,1.0468899864741459
1906-03-16,3.4,36.437489493838434
1906-04-16,10.6,81.36442416649018
1906-05-16,96.1,186.6503148700103
1906-06-16,115.200005,122.68512719163488
1906-07-16,182.5,106.68538801383839
1906-08-16,162.5,138.47543029756304
1906-09-16,275.6,255.0538718163312
1906-10-16,76.1,131.86473062003077
1906-11-16,19.4,40.50191494733073
1906-12-16,0.6,5.074425855286146
1907-01-16,10.7,-1.003312687605871
1907-02-15,2.1000001,1.1581096921102976
1907-03-16,169.40001,40.6827206779802
1907-04-16,18.5,97.47226929769667
1907-05-16,188.8,179.16559065966726
1907-06-16,110.700005,107.78493157907806
1907-07-16,79.9,145.76979109915163
1907-08-16,78.700005,125.2562114169997
1907-09-16,132.5,251.65342430514247
1907-10-16,165.0,99.82511989489679
1907-11-16,38.5,39.3565549063881
1907-12-16,1.0,5.075506222409456
1908-01-16,5.2000003,4.172163454391353
1908-02-15,11.1,1.6115225097886634
1908-03-16,4.9,83.48675738493633
1908-04-16,69.4,27.223319948781004
1908-05-16,166.90001,156.81201175698982
1908-06-16,152.2,123.95780848692303
1908-07-16,198.0,152.9884624603621
1908-08-16,234.3,141.12528433859242
1908-09-16,307.5,226.30650869110417
1908-10-16,171.6,130.57377876701332
1908-11-16,61.600002,45.21777506898684
1908-12-16,7.3,7.994563854484298
1909-01-16,3.6000001,8.806379250385008
1909-02-15,4.1,5.0224849334880535
1909-03-16,9.0,61.114420546437515
1909-04-16,51.2,27.206213084100845
1909-05-16,100.1,146.87774187466144
1909-06-16,83.5,122.81130547712763
1909-07-16,174.7,144.10838760075737
1909-08-16,251.5,153.66156034880615
1909-09-16,263.1,245.3693519539626
1909-10-16,112.700005,146.69991391762034
1909-11-16,112.5,39.49542139145693
1909-12-16,0.6,6.510760493229142
1910-01-16,24.800001,12.884280590006945
1910-02-15,31.0,7.064378594482801
1910-03-16,57.9,66.83754834269499
1910-04-16,86.0,47.93032294300685
1910-05-16,110.200005,156.68557739363942
1910-06-16,205.8,116.78216703803388
1910-07-16,112.3,153.00695482863776
1910-08-16,282.7,190.39573999095222
1910-09-16,274.30002,237.46744672265325
1910-10-16,144.3,162.98802824016659
1910-11-16,21.1,72.23858727299691
1910-12-16,21.2,-1.3225996454462128
1911-01-16,14.2,7.8691161179792175
1911-02-15,7.3,16.64159979599457
1911-03-16,3.8,22.2887774339123
1911-04-16,86.1,66.05900322186312
1911-05-16,131.1,126.15225020441244
1911-06-16,162.6,146.7768927036901
1911-07-16,105.3,165.4692943532475
1911-08-16,78.6,252.06602968793896
1911-09-16,281.80002,262.99158629879463
1911-10-16,89.4,127.37796777065027
1911-11-16,2.9,62.60598073626146
1911-12-16,4.9,-0.4513820733032503
1912-01-16,1.5,8.256177252830359
