time,actual_spei,predicted_spei
1901-01-16,8.7,0.0
1901-02-15,26.0,0.005625455226089882
1901-03-16,49.2,0.022353827794646182
1901-04-16,106.200005,0.0483802053933039
1901-05-16,216.5,0.10000296335967804
1901-06-16,245.3,0.20763255213757997
1901-07-16,253.1,0.2965864607096058
1901-08-16,301.0,0.31989444150465884
1901-09-16,337.7,0.35575684091703874
1901-10-16,197.6,0.4100266647851507
1901-11-16,43.5,0.34003739668369215
1901-12-16,7.0,0.14245330913117382
1902-01-16,0.4,8.68016115145108
1902-02-15,9.5,24.993328548359816
1902-03-16,43.9,46.578129489983944
1902-04-16,123.0,103.79149373772205
1902-05-16,84.4,217.19744882705092
1902-06-16,130.3,233.32932486842802
1902-07-16,106.4,227.71093424363642
1902-08-16,268.80002,276.88000565449613
1902-09-16,411.30002,322.6481310565218
1902-10-16,163.7,204.552719722648
1902-11-16,34.5,49.02056342943217
1902-12-16,21.1,2.6106766629182694
1903-01-16,1.6,4.843347763208097
1903-02-15,7.4,19.065944158707453
1903-03-16,2.1000001,45.029338838835315
1903-04-16,4.5,108.69190886678622
1903-05-16,245.40001,137.19929997251307
1903-06-16,376.30002,188.4388112676181
1903-07-16,176.8,211.28452134405683
1903-08-16,292.7,301.4818481363035
1903-09-16,300.1,368.2676969575491
1903-10-16,159.5,173.1341557143173
1903-11-16,11.3,30.523532364615534
1903-12-16,37.4,11.031734372176473
1904-01-16,0.4,4.010538663659478
1904-02-15,1.1,16.485434584309672
1904-03-16,38.5,30.599980869213077
1904-04-16,232.90001,79.18528920312264
1904-05-16,309.0,194.98097241889286
1904-06-16,171.0,273.69637280801953
1904-07-16,127.4,179.5494514140422
1904-08-16,117.5,270.96520533854914
1904-09-16,378.4,331.1732499184649
1904-10-16,215.1,161.86328759730517
1904-11-16,122.6,40.43798546145595
1904-12-16,2.9,35.27542438695895
1905-01-16,3.8,6.441970374704338
1905-02-15,1.1,2.3923458032587455
1905-03-16,129.8,27.072746003676237
1905-04-16,84.4,125.8331150958366
1905-05-16,288.2,218.81442100620387
