time,actual_spei,predicted_spei
1901-01-16,14.900001,0.0
1901-02-15,43.3,-1.6107464781209181e-16
1901-03-16,54.9,-1.191611071243915e-16
1901-04-16,98.700005,-3.739289077602496e-16
1901-05-16,286.80002,-1.1550040334667176e-15
1901-06-16,357.9,-2.776416669128906e-15
1901-07-16,315.2,-2.7421873070519087e-15
1901-08-16,370.4,-2.536509857872962e-15
1901-09-16,394.9,-2.1381642722409563e-15
1901-10-16,261.1,-1.8829151191617654e-15
1901-11-16,72.1,9.15292553030541e-16
1901-12-16,12.400001,9.571760815380932e-16
1902-01-16,1.6,14.81743331416283
1902-02-15,17.7,43.060054996187624
1902-03-16,49.4,54.59577411756813
1902-04-16,113.3,98.15306335852179
1902-05-16,123.5,285.21073057985467
1902-06-16,201.2,355.9167132363868
1902-07-16,144.6,313.4533333671671
1902-08-16,333.4,368.34744504821924
1902-09-16,475.30002,392.7116793994108
1902-10-16,219.3,259.65312608555627
1902-11-16,58.2,71.70046109064954
1902-12-16,35.7,12.331286951796297
1903-01-16,3.5,8.4174087239168
1903-02-15,14.400001,30.78310895145935
1903-03-16,5.8,52.0888169395093
1903-04-16,10.5,105.5083680837934
1903-05-16,322.6,206.92759045174643
1903-06-16,536.4,281.0344745322918
1903-07-16,226.5,231.71535724772622
1903-08-16,360.9,351.4855345071846
1903-09-16,353.9,432.790339969812
1903-10-16,214.2,240.15280159783777
1903-11-16,22.2,65.17370569450031
1903-12-16,62.7,23.653696735314405
1904-01-16,1.6,6.670676079357349
1904-02-15,4.6,25.284467836696386
1904-03-16,43.7,37.61664369504289
1904-04-16,208.6,76.23843410835693
1904-05-16,401.2,240.72580470068397
1904-06-16,256.7,358.76541599946427
1904-07-16,169.0,227.6321731588182
1904-08-16,159.6,354.4532184280718
1904-09-16,439.30002,410.2749244039967
1904-10-16,282.7,231.77416437790322
1904-11-16,194.40001,51.62057678121664
1904-12-16,5.5,36.30110430717251
1905-01-16,7.1,2.2663326654428886
1905-02-15,4.6,12.446067971379575
1905-03-16,138.8,32.32692103553896
1905-04-16,79.700005,107.0500081185231
1905-05-16,375.5,280.1666912293233
1905-06-16,383.5,336.11100986754525
1905-07-16,393.7,180.9527863523873
1905-08-16,321.80002,288.6937416377766
1905-09-16,348.1,421.46698183886696
1905-10-16,198.7,237.33780187910435
1905-11-16,102.700005,88.1670684662038
1905-12-16,1.3000001,35.72482672879477
1906-01-16,2.8,3.9594554184904083
1906-02-15,4.6,7.898481248909638
1906-03-16,5.8,60.68319849166261
1906-04-16,13.2,101.61409819558298
1906-05-16,181.1,366.70796072073915
1906-06-16,330.80002,390.4940959428047
1906-07-16,400.6,258.6212714557386
1906-08-16,335.1,278.076504390554
1906-09-16,425.30002,382.03613712789013
1906-10-16,140.2,233.3759029570732
1906-11-16,49.4,107.76465907630359
1906-12-16,1.3000001,23.43893857810548
1907-01-16,22.4,3.9041204104001634
1907-02-15,6.5,4.600000000000001
1907-03-16,275.2,65.19965663991093
1907-04-16,22.6,102.28931547964817
1907-05-16,353.9,323.35754137034473
1907-06-16,318.1,324.34141553191324
1907-07-16,176.5,320.22830529006876
1907-08-16,163.5,271.3659436504272
1907-09-16,205.90001,402.93798027386157
1907-10-16,301.9,208.6786371703406
1907-11-16,97.6,116.89644420707722
1907-12-16,2.2,2.71363474305487
1908-01-16,10.900001,10.3765833243984
1908-02-15,34.0,5.194165933187018
1908-03-16,8.400001,134.81157304358163
1908-04-16,82.9,38.522108505566386
1908-05-16,313.2,300.5689187795067
1908-06-16,436.2,344.56622622493796
1908-07-16,434.5,328.19729194912395
1908-08-16,481.9,276.9609315878492
1908-09-16,474.2,330.7055291270051
1908-10-16,313.9,210.4565596718375
1908-11-16,155.7,82.41275045797222
