time,actual_spei,predicted_spei
1901-01-16,3.7,0.0
1901-02-15,13.5,-1.3271124048084265e-17
1901-03-16,35.600002,-1.0849660222032892e-17
1901-04-16,79.3,-2.8152797563257524e-17
1901-05-16,150.5,-6.241442420356999e-17
1901-06-16,137.6,1.4545887184911758e-17
1901-07-16,140.6,3.518821720277232e-16
1901-08-16,153.7,4.1514960215587577e-16
1901-09-16,250.5,2.7246727535014515e-16
1901-10-16,138.8,4.673545164614886e-16
1901-11-16,25.0,9.06547328683268e-16
1901-12-16,2.0,1.013474357360993e-15
1902-01-16,2.0,3.69556787477005
1902-02-15,9.400001,13.4838287322691
1902-03-16,33.8,35.55735776566203
1902-04-16,85.3,79.205008775477
1902-05-16,106.4,150.31972031159256
1902-06-16,106.6,137.4351728563132
1902-07-16,101.4,140.43157924126186
1902-08-16,145.8,153.51588712220448
1902-09-16,276.80002,250.1999331432155
1902-10-16,127.4,138.63373541029267
1902-11-16,22.5,24.970053207905742
1902-12-16,3.9,1.997604256632449
1903-01-16,2.2,2.8541834013154928
1903-02-15,8.900001,11.457618969555133
1903-03-16,19.2,34.68732470311061
1903-04-16,42.8,82.23536911304156
1903-05-16,160.2,128.529087440463
1903-06-16,172.90001,122.13842161159678
1903-07-16,120.200005,121.06661652497768
1903-08-16,151.7,149.695738898718
1903-09-16,237.1,263.4191360810704
1903-10-16,126.0,133.06650940575759
1903-11-16,16.1,23.7455919528486
1903-12-16,6.2000003,2.9420118947111855
1904-01-16,2.0,2.5850301169675753
1904-02-15,7.3,10.473254035535476
1904-03-16,31.9,29.327631377049343
1904-04-16,124.8,68.86770150875046
1904-05-16,181.40001,138.28754570423936
1904-06-16,117.6,138.80628508269297
1904-07-16,107.0,119.76757127947376
1904-08-16,108.700005,150.22739926646403
1904-09-16,265.0,255.16531071737887
1904-10-16,144.7,130.38081398570156
1904-11-16,46.8,21.05911399843687
1904-12-16,1.4,4.113651939417234
1905-01-16,2.7,2.070507960573706
1905-02-15,7.3,8.501817649379307
1905-03-16,63.600002,27.999759401788648
1905-04-16,71.5,83.89590012286
1905-05-16,174.5,151.14925573980415
1905-06-16,142.7,133.75484205539155
1905-07-16,158.6,109.95285167107612
1905-08-16,143.3,135.12618836004205
1905-09-16,235.2,258.7477117838005
1905-10-16,121.700005,132.85363319204896
1905-11-16,30.5,28.59731119576726
1905-12-16,1.1,3.851421288766363
1906-01-16,2.1000001,2.301376112144933
1906-02-15,7.3,7.785907586402761
1906-03-16,19.2,38.94056184138175
1906-04-16,43.9,81.57440960926925
1906-05-16,121.9,172.58973182596392
1906-06-16,132.2,143.02275394608506
1906-07-16,160.2,128.74717290538715
1906-08-16,146.2,133.65313781767915
1906-09-16,260.4,246.28270102370112
1906-10-16,105.700005,131.1142930071019
1906-11-16,20.9,31.87323324236064
1906-12-16,1.1,2.754591495608559
1907-01-16,4.7000003,2.281154710928513
1907-02-15,7.6,7.3
1907-03-16,109.1,38.709657008958544
1907-04-16,47.8,78.19878554123162
1907-05-16,168.6,158.51327374360963
1907-06-16,129.7,131.46776397538432
1907-07-16,108.8,143.47951916527927
1907-08-16,109.5,133.78918415160928
1907-09-16,188.8,252.91298040550635
1907-10-16,150.0,123.18463034350974
1907-11-16,29.6,32.150006246417476
1907-12-16,1.2,1.191107615508258
1908-01-16,3.2,3.176012547537862
1908-02-15,12.0,7.403130443631183
1908-03-16,20.1,63.58868397741757
1908-04-16,72.8,53.62259639396511
1908-05-16,157.6,153.92817431103543
1908-06-16,153.1,134.5293461791958
1908-07-16,168.0,142.0444100418132
1908-08-16,177.5,132.70300211253874
1908-09-16,276.4,228.13316108399724
1908-10-16,153.2,125.78800495113778
1908-11-16,39.9,26.80622656156857
1908-12-16,2.3,1.1343768145437279
1909-01-16,2.8,3.394748583570327
1909-02-15,8.6,9.021472224415763
1909-03-16,22.300001,51.202719608774316
1909-04-16,63.8,55.20980463432459
1909-05-16,123.9,150.63613158607112
1909-06-16,114.3,138.50340473246777
1909-07-16,156.3,144.76084566696835
1909-08-16,185.0,144.02173218691178
1909-09-16,254.2,240.65844044160974
1909-10-16,123.9,137.64650169380678
1909-11-16,62.9,30.498691048264487
1909-12-16,1.1,1.5477757548115862
1910-01-16,8.400001,3.5180309104739944
1910-02-15,21.7,9.494943278058805
1910-03-16,48.8,47.88488286451336
1910-04-16,80.9,62.113785398709666
1910-05-16,129.0,149.35562606739987
