time,actual_spei,predicted_spei
1901-01-16,7.3,0.0
1901-02-15,6.2000003,0.0010444892474509148
1901-03-16,13.6,0.0009401170177171369
1901-04-16,59.100002,0.0019936081644343555
1901-05-16,183.5,0.008557213686740167
1901-06-16,142.2,0.02668952326810591
1901-07-16,175.40001,0.02170080985053739
1901-08-16,231.6,0.026197803797032525
1901-09-16,225.40001,0.03446710343661803
1901-10-16,144.2,0.033998533295759664
1901-11-16,42.4,0.02233183941940652
1901-12-16,9.8,0.006686201074681749
1902-01-16,7.3,7.29164318144546
1902-02-15,4.9,6.190683312707455
1902-03-16,12.1,13.511326889843996
1902-04-16,58.3,58.932975934867606
1902-05-16,171.7,183.20722672845082
1902-06-16,147.7,141.39964836294448
1902-07-16,175.40001,175.43231159614163
1902-08-16,231.6,231.27910303785998
1902-09-16,231.90001,225.09308168947067
1902-10-16,117.4,144.33774426458402
1902-11-16,42.4,40.97998104569413
1902-12-16,14.3,9.78685985821034
1903-01-16,7.3,7.473982988671929
1903-02-15,4.9,5.506977114045976
1903-03-16,12.1,12.76308218592858
1903-04-16,45.7,58.59344062608173
1903-05-16,148.0,176.46129685353208
1903-06-16,148.40001,143.51846379920198
1903-07-16,175.40001,175.43810517585342
1903-08-16,231.6,231.432438617275
1903-09-16,228.0,228.6811947681462
1903-10-16,143.0,129.86917094784727
1903-11-16,42.4,43.03186681944947
1903-12-16,9.8,12.175467957847527
1904-01-16,7.3,7.191096074320134
1904-02-15,4.9,5.309437980090156
1904-03-16,12.1,12.551584838030347
1904-04-16,58.3,53.720072780237516
1904-05-16,153.40001,166.60504775161417
1904-06-16,145.7,145.5744393730623
1904-07-16,175.40001,175.37278113063567
1904-08-16,231.6,231.60000000000002
1904-09-16,226.3,228.3646759745664
1904-10-16,106.6,135.50392057746222
1904-11-16,42.4,40.923220945110714
1904-12-16,9.900001,11.165629494062546
1905-01-16,7.3,7.2355699323028855
1905-02-15,4.9,4.9
1905-03-16,12.1,12.100000000000001
1905-04-16,45.7,54.47623741662472
1905-05-16,168.40001,157.07809714666064
1905-06-16,146.3,147.7029118858197
1905-07-16,175.40001,175.3567749580504
1905-08-16,231.6,231.6
1905-09-16,257.6,228.57964005535317
1905-10-16,126.200005,122.52526513958429
1905-11-16,42.4,42.66228066281582
1905-12-16,9.900001,11.255442826145588
1906-01-16,7.3,7.230997754058353
1906-02-15,4.9,4.9
1906-03-16,12.1,12.100000000000001
1906-04-16,45.7,49.52376258337527
1906-05-16,186.0,157.22822480421448
1906-06-16,133.8,148.23411037134073
1906-07-16,175.40001,174.7392644511149
1906-08-16,231.6,231.6
1906-09-16,245.40001,238.77870248274812
1906-10-16,150.6,125.88019872689966
1906-11-16,42.4,43.6755845969666
1906-12-16,9.8,9.868505463078204
1907-01-16,22.7,7.296512553530158
1907-02-15,4.9,5.683976535919015
