time,actual_spei,predicted_spei
1901-01-16,4.6,0.0
1901-02-15,16.800001,6.941151546310119e-17
1901-03-16,26.7,-4.367333555365556e-18
1901-04-16,91.1,-2.1495091511099016e-17
1901-05-16,271.7,1.6287575190270854e-17
1901-06-16,300.6,4.3472474554502057e-16
1901-07-16,286.5,2.6889126255218353e-16
1901-08-16,373.30002,-1.5398041412608513e-15
1901-09-16,318.0,-1.8027883183152027e-15
1901-10-16,226.3,-1.8862165672245695e-15
1901-11-16,38.5,-2.8822077896370667e-15
1901-12-16,1.8000001,-2.0634963915981158e-15
1902-01-16,4.4,4.585397380023468
1902-02-15,10.3,16.74666968908514
1902-03-16,26.7,26.61524131448405
1902-04-16,95.4,90.81080463481261
1902-05-16,166.8,270.8374930766036
1902-06-16,250.90001,299.64575052935976
1902-07-16,205.1,285.5905107340704
1902-08-16,353.7,372.1149855805889
1902-09-16,342.80002,316.99051453205715
1902-10-16,157.7,225.5816145868068
1902-11-16,34.600002,38.37778241976162
1902-12-16,5.5,1.7942860309960773
1903-01-16,4.7000003,4.486071321811407
1903-02-15,9.900001,13.348832358566089
1903-03-16,19.1,26.649393957286843
1903-04-16,47.0,93.18934867410782
1903-05-16,211.2,216.00236849414654
1903-06-16,371.1,273.88556734433155
1903-07-16,244.2,243.1364962143201
1903-08-16,368.30002,362.28188917749145
1903-09-16,311.1,330.4433310978019
1903-10-16,195.2,189.7840389141437
1903-11-16,24.5,36.375434126557636
1903-12-16,6.1,3.742974035201529
1904-01-16,4.4,4.579187278830724
1904-02-15,8.900001,12.519555517645756
1904-03-16,25.7,24.001417232933957
1904-04-16,140.2,76.6520090745392
1904-05-16,236.6,220.67776088327957
1904-06-16,296.30002,311.63726557088336
1904-07-16,216.8,248.55781469944193
1904-08-16,261.80002,366.00522239192577
1904-09-16,326.9,322.5337180052164
1904-10-16,153.6,195.93918523758498
1904-11-16,72.8,32.43067737916558
1904-12-16,2.1000001,4.368758929883492
1905-01-16,5.2000003,4.484480828000731
1905-02-15,8.900001,9.690252293491216
1905-03-16,42.4,24.204744484283218
1905-04-16,63.7,97.67787530393677
1905-05-16,252.8,204.08750229638053
1905-06-16,328.80002,300.86910990483767
1905-07-16,323.9,220.26505406000052
1905-08-16,347.6,325.1798620375158
1905-09-16,353.7,328.2274894910921
1905-10-16,167.1,166.8042785525022
1905-11-16,47.100002,45.31974486610784
1905-12-16,1.8000001,4.461700810965457
1906-01-16,4.6,4.793057811937826
1906-02-15,8.900001,9.263321841722929
1906-03-16,19.1,29.23186299857645
1906-04-16,47.600002,79.17513154082371
1906-05-16,235.3,233.1238928342468
1906-06-16,286.80002,335.01640379046455
1906-07-16,327.2,264.7837034780471
1906-08-16,354.6,330.95926167541484
1906-09-16,352.1,330.67558572148437
1906-10-16,192.5,173.50768219401493
1906-11-16,32.100002,46.12613338209401
1906-12-16,1.8000001,3.446760426596504
1907-01-16,22.1,4.696297403176131
1907-02-15,9.1,8.900000999999998
1907-03-16,111.5,28.059255302090328
1907-04-16,51.2,85.77731055593603
1907-05-16,284.2,240.70036046623906
1907-06-16,299.5,302.078872089166
1907-07-16,220.3,286.1600908950686
1907-08-16,263.80002,318.9126158057292
1907-09-16,282.6,343.3948787540221
1907-10-16,203.6,171.21411630561911
1907-11-16,45.7,51.111196707480936
1907-12-16,3.2,1.9089963525168794
1908-01-16,5.8,11.03183451187949
1908-02-15,12.0,8.971015980898741
1908-03-16,19.5,60.374460832789524
1908-04-16,189.6,54.727742162501755
1908-05-16,255.1,259.0213643761421
1908-06-16,348.80002,306.5689620852688
1908-07-16,343.4,288.043344143451
1908-08-16,432.30002,319.8157986766313
1908-09-16,316.0,328.0034840952974
1908-10-16,176.90001,187.2130017668735
1908-11-16,61.9,42.37885676201934
1908-12-16,2.8,2.2971074163202903
1909-01-16,5.3,9.954135387851773
1909-02-15,10.6,10.057058566619883
1909-03-16,34.5,45.262099676106814
1909-04-16,59.2,99.03465819143159
1909-05-16,268.6,256.10087945532473
1909-06-16,287.1,312.3911199960109
1909-07-16,319.0,302.84893727305393
1909-08-16,450.9,356.61996572131886
1909-09-16,308.2,319.71035960763925
1909-10-16,194.40001,190.08659485492336
1909-11-16,97.9,46.51107949321906
1909-12-16,1.8000001,2.549320185969136
1910-01-16,11.900001,11.544591380145214
1910-02-15,18.300001,10.449262207175542
1910-03-16,49.4,58.25166763666631
1910-04-16,188.5,93.01439644957088
1910-05-16,291.1,270.4661716724783
1910-06-16,357.9,308.98005698669124
1910-07-16,254.1,290.0113333949057
1910-08-16,484.7,377.68487731386693
1910-09-16,342.9,301.0954857834127
1910-10-16,178.0,192.8145147386433
1910-11-16,33.4,68.79696283966459
1910-12-16,4.9,2.590251692319727
1911-01-16,6.5,7.825166863127091
1911-02-15,1.6,13.842739968542553
1911-03-16,26.300001,34.34082990432503
1911-04-16,83.6,152.48845246878085
1911-05-16,203.6,271.6843939339755
1911-06-16,300.9,334.65633213602126
1911-07-16,214.0,304.8205520140149
1911-08-16,231.6,456.14383139021675
1911-09-16,406.5,323.3550633571747
1911-10-16,146.3,182.21863416909727
1911-11-16,3.4,61.918003845900714
1911-12-16,0.3,3.2640585775022286
1912-01-16,4.2000003,7.584668654894726
1912-02-15,3.6000001,9.572649246388124
1912-03-16,26.300001,35.78424850824371
1912-04-16,76.0,104.27507144611592
1912-05-16,186.6,251.85607157198666
1912-06-16,316.9,311.9375136530211
1912-07-16,300.5,263.44094776474594
1912-08-16,422.4,382.54984787286764
1912-09-16,214.90001,352.8756436323987
1912-10-16,187.1,172.70253468536
1912-11-16,91.3,46.18189389481563
1912-12-16,0.1,2.1403526995562796
1913-01-16,4.5,7.64525665143031
1913-02-15,52.2,8.377611815355676
1913-03-16,20.4,34.692712080478856
1913-04-16,44.8,119.01377352966935
1913-05-16,271.30002,229.35427009284552
1913-06-16,325.0,327.29051485624086
1913-07-16,313.0,259.2832985624598
1913-08-16,472.7,391.3051355606269
1913-09-16,216.90001,315.3601061527336
1913-10-16,96.6,172.30439922160312
1913-11-16,112.8,45.51086541288615
1913-12-16,3.2,1.9002605359500582
1914-01-16,36.0,5.142161024406618
1914-02-15,14.900001,20.130084986742077
1914-03-16,90.0,24.205048233648352
1914-04-16,63.2,67.68284598492835
1914-05-16,176.6,222.8514561964149
1914-06-16,360.9,313.96298763943776
1914-07-16,372.5,273.5112056894304
1914-08-16,366.4,370.9387403970836
1914-09-16,272.30002,285.2224330006593
1914-10-16,180.90001,140.1420701288257
1914-11-16,59.8,66.99824662991233
1914-12-16,2.1000001,1.2734018759636363
1915-01-16,0.5,15.57591927260843
1915-02-15,5.2000003,21.298247324258025
1915-03-16,14.8,47.25693024893319
1915-04-16,127.700005,62.66902117149432
1915-05-16,202.5,206.90096875375477
1915-06-16,310.7,334.8043539896326
1915-07-16,227.0,329.5855519311516
1915-08-16,334.9,416.6803105903995
1915-09-16,279.1,235.84461993251298
1915-10-16,303.7,159.41350384033265
1915-11-16,33.7,86.16953786947
1915-12-16,8.8,1.6831210783017587
1916-01-16,1.6,11.950171350090175
1916-02-15,6.1,25.0076239895828
1916-03-16,75.9,38.011103089325125
