time,actual_spei,predicted_spei
1901-01-16,14.7,0.0
1901-02-15,8.400001,7.824807210241454e-17
1901-03-16,20.6,2.1291908073232706e-17
1901-04-16,74.1,4.2874777260985805e-17
1901-05-16,192.6,3.940083448880976e-16
1901-06-16,207.5,1.0222459973447134e-15
1901-07-16,274.4,1.1868459788102128e-15
1901-08-16,342.6,1.3859147890202407e-15
1901-09-16,234.5,1.6923002423219808e-15
1901-10-16,133.6,1.2665129900095448e-15
1901-11-16,59.8,-3.0593214020481726e-16
1901-12-16,22.1,-1.0688498150578922e-15
1902-01-16,14.6,14.673094528801307
1902-02-15,8.3,8.384626443199013
1902-03-16,20.300001,20.562295734238564
1902-04-16,74.1,73.96437446150863
1902-05-16,191.5,192.24748341817224
1902-06-16,202.7,207.12021188614088
1902-07-16,278.1,273.8977645376244
1902-08-16,346.30002,341.97293779369585
1902-09-16,235.7,234.07079367373515
1902-10-16,133.3,133.35547136379964
1902-11-16,59.8,59.69054781104205
1902-12-16,22.2,22.059550277993804
1903-01-16,14.6,14.634975528381485
1903-02-15,8.3,8.340669274040934
1903-03-16,21.0,20.42616388082861
1903-04-16,73.700005,74.03303637145893
1903-05-16,191.90001,191.85680670798698
1903-06-16,203.1,204.82895469262596
1903-07-16,272.9,276.06641371931613
1903-08-16,346.4,344.20479222570077
1903-09-16,235.1,234.90896633192523
1903-10-16,135.7,133.32404608913333
1903-11-16,60.9,59.745959176966856
1903-12-16,22.1,22.1317685805212
1904-01-16,14.6,14.630989745529234
1904-02-15,8.3,8.330990055426692
1904-03-16,20.300001,20.650861263263288
1904-04-16,76.0,73.95263515351803
1904-05-16,192.2,191.9882575735544
1904-06-16,205.40001,204.33487447396894
1904-07-16,283.2,275.0376124640658
1904-08-16,345.9,345.19022752127614
1904-09-16,238.6,235.1070730208008
1904-10-16,133.0,134.27716936798114
1904-11-16,62.3,60.205258393555326
1904-12-16,22.7,22.13216858232937
1905-01-16,14.6,14.599999999999998
1905-02-15,8.5,8.3
1905-03-16,20.6,20.525180754619765
1905-04-16,73.700005,74.67131904979811
1905-05-16,193.40001,191.88656925116547
1905-06-16,203.1,203.8234031613023
1905-07-16,274.0,278.30615899808384
1905-08-16,346.9,346.1848080917129
1905-09-16,240.40001,236.5753969981242
1905-10-16,133.3,133.96152095948068
1905-11-16,60.600002,61.07489620915789
1905-12-16,24.1,22.352039778377602
1906-01-16,14.6,14.6
1906-02-15,8.400001,8.373683344282787
1906-03-16,20.300001,20.627453556814665
1906-04-16,73.9,74.43988078514639
1906-05-16,190.7,192.54913761225077
1906-06-16,205.2,203.8398806104337
1906-07-16,276.5,276.6186223734804
1906-08-16,345.1,346.4233654490601
