time,actual_spei,predicted_spei
1901-01-16,10.6,0.0
1901-02-15,6.2000003,1.2206041321281033e-16
1901-03-16,15.1,2.6858200652401793e-17
1901-04-16,58.600002,8.971251221165285e-17
1901-05-16,189.8,3.513979149364172e-16
1901-06-16,196.90001,1.2233240714523438e-15
1901-07-16,207.0,1.4455074660113368e-15
1901-08-16,257.9,1.0069385767769766e-15
1901-09-16,227.8,8.921465643697277e-16
1901-10-16,141.6,1.149022803797219e-15
1901-11-16,49.7,4.610195603942924e-16
1901-12-16,15.3,-3.59012896766019e-16
1902-01-16,9.6,10.583342349122884
1902-02-15,5.3,6.190257145241944
1902-03-16,13.0,15.076270704882601
1902-04-16,57.600002,58.50791347408357
1902-05-16,180.2,189.50173376070978
1902-06-16,161.90001,196.59058626186035
1902-07-16,233.40001,206.6747043649469
1902-08-16,285.7,257.49471621120676
1902-09-16,238.0,227.44201765379185
1902-10-16,137.3,141.3774789279057
1902-11-16,49.9,49.62189761805732
1902-12-16,15.900001,15.275956409583019
1903-01-16,9.6,10.066015203186724
1903-02-15,5.3,5.722097007604282
1903-03-16,17.7,13.984383899010991
1903-04-16,55.0,58.02745649329735
1903-05-16,182.8,184.60301918481744
1903-06-16,165.7,178.3504050058359
1903-07-16,196.1,220.70610190680605
1903-08-16,286.4,272.300863264266
1903-09-16,233.2,232.9767842373636
1903-10-16,159.8,139.22672789017577
1903-11-16,58.5,49.765167461379136
1903-12-16,15.3,15.602990883944706
1904-01-16,9.6,9.912452529027457
1904-02-15,5.3,5.5812073698604685
1904-03-16,13.0,15.431344610238721
1904-04-16,72.1,56.93043139529993
1904-05-16,185.2,184.18156665698925
1904-06-16,182.1,174.27110821496623
1904-07-16,269.7,211.06301221231442
1904-08-16,282.2,277.27821033335516
1904-09-16,261.5,233.00001981316484
1904-10-16,134.6,147.14181645648273
1904-11-16,70.0,53.085737360964124
1904-12-16,19.300001,15.485908243585692
1905-01-16,9.6,9.6
1905-02-15,6.8,5.3
1905-03-16,15.0,14.45627881428988
1905-04-16,54.7,62.27106284244155
1905-05-16,195.3,182.89410561990616
1905-06-16,165.8,170.70697851596756
1905-07-16,204.0,235.5532697821614
1905-08-16,289.9,284.59493938777
1905-09-16,278.0,245.3887080264922
1905-10-16,138.40001,143.25175504541775
