time,actual_spei,predicted_spei
1901-01-16,6.6,0.0
1901-02-15,19.1,1.4961459093972783e-18
1901-03-16,40.5,-9.932288944158405e-18
1901-04-16,88.5,6.431234683545048e-17
1901-05-16,202.8,4.425223881064056e-17
1901-06-16,166.90001,-6.720083279505645e-17
1901-07-16,161.0,2.441101072920537e-16
1901-08-16,182.6,2.4487192699272183e-16
1901-09-16,226.40001,-9.37442194427211e-17
1901-10-16,107.8,9.77081536111524e-17
1901-11-16,16.0,1.2627145028424689e-16
1901-12-16,3.9,8.28949137426375e-16
1902-01-16,6.4,6.590007218821884
1902-02-15,18.7,19.071081496893637
1902-03-16,40.4,40.43868066095248
1902-04-16,89.0,88.36600588874799
1902-05-16,198.5,202.4929490874361
1902-06-16,164.2,166.64731374567344
1902-07-16,157.8,160.75623670156415
1902-08-16,181.90001,182.32353305407213
1902-09-16,228.1,226.05722730929494
1902-10-16,107.200005,107.63678457409077
1902-11-16,15.900001,15.975775075931839
1902-12-16,4.2000003,3.8940951747583856
1903-01-16,6.4,6.496075637800358
1903-02-15,18.6,18.88811007876849
1903-03-16,39.2,40.42255773039871
1903-04-16,85.6,88.68789130085788
1903-05-16,203.7,200.52391284201576
1903-06-16,170.0,165.44373713097417
1903-07-16,159.3,159.29926405149976
1903-08-16,182.40001,182.12702039829318
1903-09-16,225.5,227.08986411774669
1903-10-16,107.1,107.42795392031809
1903-11-16,15.6,15.939339468500172
1903-12-16,4.5,4.046434401509311
1904-01-16,6.4,6.460805396243486
1904-02-15,18.5,18.787156041193526
1904-03-16,40.2,40.01694568260041
1904-04-16,92.1,87.67652496541419
1904-05-16,205.8,201.59896308649405
1904-06-16,165.2,167.01925146457663
1904-07-16,158.2,159.28970760929744
1904-08-16,178.8,182.28509960304962
1904-09-16,227.3,226.68733363857064
1904-10-16,108.1,107.34796319456454
1904-11-16,17.0,15.827038795666915
1904-12-16,3.8,4.212156264942757
1905-01-16,6.5,6.4
1905-02-15,18.5,18.595947946828296
1905-03-16,42.8,39.90937989039536
1905-04-16,87.9,88.87325057021314
1905-05-16,205.1,202.84260947483173
1905-06-16,167.3,166.58281544685357
1905-07-16,162.5,158.46495726394596
1905-08-16,181.7,181.00762201735216
1905-09-16,225.40001,226.91065567444733
1905-10-16,106.9,107.4749517311911
1905-11-16,16.2,16.17357491650043
1905-12-16,3.8,4.167608737788755
1906-01-16,6.4,6.434454751293445
1906-02-15,18.5,18.53040269812174
1906-03-16,39.2,40.79179655241214
1906-04-16,85.700005,88.67672506776206
1906-05-16,200.0,204.9203600803893
1906-06-16,166.40001,167.38287928700598
1906-07-16,162.6,160.01598398495727
1906-08-16,182.0,180.89368796016242
1906-09-16,227.0,226.09811460470834
1906-10-16,106.0,107.38251600326124
1906-11-16,15.8,16.29872421594805
1906-12-16,3.8,4.012818886852197
1907-01-16,6.7000003,6.435142550584813
1907-02-15,18.5,18.5
1907-03-16,46.5,40.769158802270695
1907-04-16,86.0,88.41891051539497
1907-05-16,204.5,203.55562657088652
1907-06-16,166.2,166.35145402327754
1907-07-16,158.40001,161.2271387320585
1907-08-16,178.8,180.92168600834978
1907-09-16,222.40001,226.5289307992633
1907-10-16,108.4,106.95473961581992
1907-11-16,16.2,16.305402579800162
1907-12-16,3.8,3.8
1908-01-16,6.5,6.53376705536633
1908-02-15,18.9,18.5
1908-03-16,39.2,42.809693976804176
1908-04-16,88.0,86.4722253696862
1908-05-16,203.5,203.10100141241386
1908-06-16,168.2,166.60471829476384
1908-07-16,163.2,161.1225011930287
1908-08-16,184.6,180.80623986424453
1908-09-16,228.1,224.9286447562986
1908-10-16,108.6,107.10053831413836
1908-11-16,16.7,16.059429797660748
1908-12-16,3.9,3.8
1909-01-16,6.5,6.539882508475536
1909-02-15,18.6,18.637819005173778
1909-03-16,39.4,41.76540619269135
1909-04-16,87.3,86.59788845163857
1909-05-16,200.2,202.78733107158715
1909-06-16,164.90001,166.94990346238217
1909-07-16,162.3,161.33074489745357
1909-08-16,185.3,181.77126191491553
1909-09-16,226.6,225.76244845158155
1909-10-16,107.0,107.73924474766507
1909-11-16,17.7,16.250662963980254
1909-12-16,3.8,3.8344547512934444
1910-01-16,7.2000003,6.56080548745158
1910-02-15,19.9,18.675024953632697
1910-03-16,41.600002,41.48830646547409
1910-04-16,88.6,87.15076277851104
1910-05-16,200.7,202.66702018853374
1910-06-16,170.90001,166.4549426903566
1910-07-16,159.7,161.43058076878518
1910-08-16,186.40001,183.07782676799306
1910-09-16,227.0,225.85022797792882
1910-10-16,107.8,107.9879185830614
1910-11-16,15.8,16.892534022325734
1910-12-16,4.3,3.8351425505848127
1911-01-16,25.1,6.741183362418366
1911-02-15,11.2,19.139119861180006
1911-03-16,23.6,40.09719982130732
1911-04-16,88.6,87.96073065366697
1911-05-16,117.3,201.37556279448472
1911-06-16,149.7,167.97058107535437
1911-07-16,91.3,161.67780074946612
1911-08-16,79.6,185.46618682285083
1911-09-16,222.8,227.1938594769999
1911-10-16,107.6,107.76208118029543
1911-11-16,0.2,16.74133274420713
1911-12-16,1.4,4.002676454588965
1912-01-16,3.6000001,13.154581700102025
1912-02-15,12.5,16.507201561887673
1912-03-16,21.2,34.729286111352664
1912-04-16,94.1,88.20476492441735
1912-05-16,232.7,171.81272393065854
1912-06-16,151.2,161.7714373930101
1912-07-16,206.0,136.92342026644926
1912-08-16,218.8,149.26789945351715
1912-09-16,110.6,225.43128965318834
1912-10-16,71.200005,107.48786891243917
1912-11-16,55.0,11.00271006253576
1912-12-16,0.0,3.148798721881396
1913-01-16,6.5,12.25014563378037
1913-02-15,4.5,14.292946503406371
1913-03-16,6.6,28.24557223892494
1913-04-16,30.7,90.49501132113944
1913-05-16,209.2,182.4166332261682
1913-06-16,70.4,156.6621963114809
1913-07-16,153.5,151.61504524885274
1913-08-16,147.3,160.03109843476557
