time,actual_spei,predicted_spei
1901-01-16,6.8,0.0
1901-02-15,13.3,0.001251342499093996
1901-03-16,27.9,0.006169458032271965
1901-04-16,73.3,0.012725515616956229
1901-05-16,174.0,0.029870005614218938
1901-06-16,162.5,0.0744533385033465
1901-07-16,159.1,0.13072896326560296
1901-08-16,198.6,0.13193566884216876
1901-09-16,284.80002,0.14446332575743834
1901-10-16,196.0,0.1815630396480607
1901-11-16,42.8,0.2117348593847381
1901-12-16,7.6,0.13706276813911245
1902-01-16,0.3,6.826326159649657
1902-02-15,4.9,12.966288335033434
1902-03-16,24.9,26.579023003399623
1902-04-16,84.9,71.84201349844142
1902-05-16,68.3,173.6413655779662
1902-06-16,86.700005,159.4814078345607
1902-07-16,67.3,141.5537139431281
1902-08-16,177.5,184.37551292925014
1902-09-16,346.6,271.1514465094911
1902-10-16,162.40001,195.32330522815786
1902-11-16,34.0,50.0885566957701
1902-12-16,22.800001,3.4317210819793313
1903-01-16,1.2,3.0764636891697132
1903-02-15,3.8,10.468084443862622
1903-03-16,1.3000001,25.83309391465383
1903-04-16,3.5,77.27039684827751
1903-05-16,196.90001,114.90401585106088
1903-06-16,248.8,117.48407762367596
1903-07-16,111.4,128.27711457358097
1903-08-16,193.2,204.43583918822296
1903-09-16,253.3,315.2249406874587
1903-10-16,158.5,177.4002488112832
1903-11-16,11.2,29.50514183030257
1903-12-16,40.4,11.744292870969609
1904-01-16,0.3,0.21529713640016324
1904-02-15,0.6,10.072971973463225
1904-03-16,21.800001,17.24033486660674
1904-04-16,160.3,52.8518297034806
1904-05-16,247.7,149.95525022739355
1904-06-16,113.6,183.9700772586218
1904-07-16,80.5,122.77996217677592
1904-08-16,78.200005,181.27981688145528
1904-09-16,318.9,286.9786852180707
1904-10-16,213.0,157.6309754836075
1904-11-16,120.200005,33.7802318865609
1904-12-16,3.1000001,33.16785393028883
1905-01-16,3.0,12.005458285595298
1905-02-15,0.6,0.3479447789936352
1905-03-16,73.3,15.899834636173134
1905-04-16,58.2,84.31941887222806
1905-05-16,231.1,180.59985449630062
1905-06-16,174.90001,150.9819426365595
1905-07-16,201.3,95.63511517041402
1905-08-16,170.8,156.74833237657077
1905-09-16,249.1,321.049098202997
1905-10-16,146.0,178.95640860616555
1905-11-16,62.2,46.67755714797512
1905-12-16,0.4,18.13566128891625
1906-01-16,0.90000004,1.5469718446959546
1906-02-15,0.6,-1.3399773829451225
1906-03-16,1.3000001,32.76543077404996
1906-04-16,5.6,74.99616254223542
1906-05-16,105.700005,219.08616022592224
1906-06-16,149.3,162.62273885647363
1906-07-16,205.0,114.05677318925905
1906-08-16,178.40001,144.99508005122024
1906-09-16,308.2,285.74568542586934
1906-10-16,99.4,178.81320074747507
1906-11-16,28.4,67.86772988176776
1906-12-16,0.4,2.5088588766119253
1907-01-16,10.5,-4.169839380466427
1907-02-15,1.3000001,-0.8487890256032777
1907-03-16,147.2,33.89493659583679
1907-04-16,13.1,76.96163340029995
1907-05-16,217.3,206.66342043074593
1907-06-16,143.2,139.95668725474818
1907-07-16,84.5,167.6798813878092
1907-08-16,80.4,140.6615199000846
1907-09-16,139.8,277.83171010893386
1907-10-16,228.5,136.62219409295304
1907-11-16,59.0,51.680711066745985
1907-12-16,0.90000004,11.218622354749751
1908-01-16,4.9,3.4838074714521436
1908-02-15,10.3,0.7945839220547468
1908-03-16,2.7,73.89877140795657
1908-04-16,61.2,23.12242878364085
1908-05-16,190.90001,174.95590844063557
1908-06-16,200.3,160.46635985099272
1908-07-16,223.3,165.69135947039882
1908-08-16,262.30002,151.10732817564943
1908-09-16,345.6,245.20734702895572
1908-10-16,238.0,178.43596900916907
1908-11-16,95.700005,67.74914223363156
1908-12-16,9.6,13.129193913321526
1909-01-16,3.2,12.143174857391593
1909-02-15,3.3,5.257500150909191
1909-03-16,6.3,51.92421431056753
1909-04-16,43.7,25.17772844170363
1909-05-16,110.6,167.80262643345617
1909-06-16,105.700005,164.28071233779525
1909-07-16,195.8,158.78694812314245
1909-08-16,282.4,166.17105263365238
1909-09-16,293.4,270.4778961510716
1909-10-16,152.6,207.10285538615335
1909-11-16,177.0,64.4792500026934
1909-12-16,0.4,3.0755444290009235
1910-01-16,24.7,21.374618209565
1910-02-15,29.9,5.388893086711336
1910-03-16,49.3,52.73425596106185
1910-04-16,76.8,43.48278058774475
1910-05-16,122.8,173.3232187001372
1910-06-16,274.2,153.18002924957702
1910-07-16,122.6,168.72525209602588
1910-08-16,318.9,226.79566846328083
1910-09-16,306.6,261.0957597640009
1910-10-16,198.40001,222.0000259457488
1910-11-16,31.2,117.34531576672501
1910-12-16,29.0,-0.46046620098060753
1911-01-16,11.900001,1.2383733039077605
1911-02-15,10.6,17.962352078939322
1911-03-16,10.5,19.755018125111995
1911-04-16,93.0,59.5529195058423
1911-05-16,148.2,139.98294103080676
1911-06-16,162.5,197.38051150569714
1911-07-16,114.3,179.44284738415
