time,actual_spei,predicted_spei
1901-01-16,7.1,0.0
1901-02-15,11.900001,-1.5848333589401397e-17
1901-03-16,26.6,-1.0106281776616222e-17
1901-04-16,60.3,-4.915089331943125e-17
1901-05-16,167.0,-1.2425819428869167e-19
1901-06-16,125.1,-1.9104590036141765e-16
1901-07-16,135.1,-1.6148321215741765e-16
1901-08-16,178.90001,2.785901307697955e-17
1901-09-16,224.2,3.3613397831421714e-17
1901-10-16,167.7,2.396940289048066e-16
1901-11-16,35.7,1.6431295253742283e-16
1901-12-16,4.4,-1.032240254770648e-17
1902-01-16,4.1,7.091015575612843
1902-02-15,7.8,11.884942597296961
1902-03-16,24.7,26.566340043845308
1902-04-16,64.6,60.22369566330345
1902-05-16,112.700005,166.788676215119
1902-06-16,97.4,124.94169697312209
1902-07-16,96.0,134.92904285426695
1902-08-16,169.3,178.67362780102727
1902-09-16,246.8,223.91629465526754
1902-10-16,142.8,167.48779042679914
1902-11-16,32.0,35.65482479568712
1902-12-16,9.3,4.394432187703746
1903-01-16,4.5,5.500007381524723
1903-02-15,7.4,9.71163627204717
1903-03-16,14.7,25.56948893040331
1903-04-16,31.2,62.53853648854002
1903-05-16,162.90001,138.01021539101805
1903-06-16,155.7,110.2804477752732
1903-07-16,114.8,114.21367552387579
1903-08-16,176.40001,173.6586190543813
1903-09-16,214.7,236.0374131579322
1903-10-16,153.0,154.33550701227196
1903-11-16,22.5,33.705730901000415
1903-12-16,13.400001,7.000885989331584
1904-01-16,4.1,5.348087111272759
1904-02-15,6.2000003,9.165359565480344
1904-03-16,23.4,21.804022378197
1904-04-16,95.6,51.00873764430243
1904-05-16,184.6,150.73600775280775
1904-06-16,110.5,128.55701538172968
1904-07-16,101.6,117.15161833507811
1904-08-16,124.4,175.38638006852145
1904-09-16,235.7,226.94006738157674
1904-10-16,155.2,155.6327242209817
1904-11-16,68.1,29.946353759979353
1904-12-16,3.3,8.970448052362116
1905-01-16,5.4,4.208949565138699
1905-02-15,6.2000003,7.115794450299094
1905-03-16,45.2,21.50886529643906
1905-04-16,50.0,66.64829810160892
1905-05-16,183.3,152.22374564234718
1905-06-16,130.8,117.98930837567643
1905-07-16,153.1,103.1340258849984
1905-08-16,166.3,155.09073341133833
1905-09-16,224.2,234.06595825643674
1905-10-16,141.2,150.03644862731292
1905-11-16,43.8,42.39166341324362
1905-12-16,2.6000001,8.25952296846036
1906-01-16,4.3,4.714631986849083
1906-02-15,6.2000003,6.641709424839552
1906-03-16,14.7,28.035472303574892
1906-04-16,32.0,55.50013907329755
1906-05-16,140.40001,176.14503276807446
1906-06-16,118.5,134.43627620099835
1906-07-16,154.7,124.9748570627919
1906-08-16,169.8,158.605256129461
1906-09-16,239.2,223.83543521854162
1906-10-16,136.3,149.35670892664524
1906-11-16,29.7,42.5783471561892
1906-12-16,2.6000001,6.766045260438994
1907-01-16,13.7,4.525993098253613
1907-02-15,6.4,6.200000300000001
1907-03-16,88.700005,26.20979629751053
1907-04-16,34.8,60.31331990038501
1907-05-16,186.40001,168.35446795547205
1907-06-16,118.6,118.90547089290261
1907-07-16,103.3,134.71856807888668
1907-08-16,125.4,152.13535857077355
1907-09-16,178.2,233.8260727044371
1907-10-16,174.5,144.5915526284021
1907-11-16,42.5,47.67516769967864
1907-12-16,3.4,2.857663783763232
1908-01-16,6.3,8.084529675311462
1908-02-15,9.8,6.271907203692323
1908-03-16,15.3,52.532372468592314
1908-04-16,80.4,39.63233669074266
1908-05-16,171.40001,172.7297241370333
1908-06-16,140.1,123.06347316726175
1908-07-16,162.40001,135.63095238389747
1908-08-16,207.7,152.54832483240773
1908-09-16,239.90001,211.74699603554785
1908-10-16,169.0,151.8378852505989
1908-11-16,57.8,39.492132253767394
1908-12-16,5.1,2.887628110257857
1909-01-16,5.5,7.5793848962878325
1909-02-15,7.4,7.548801100947789
1909-03-16,20.6,35.071391947187394
1909-04-16,45.0,50.16414375175832
1909-05-16,149.8,164.07479678164069
1909-06-16,107.200005,126.29319463899147
1909-07-16,150.7,143.46840441981212
1909-08-16,216.8,171.3329769588677
1909-09-16,224.40001,222.8368694521339
1909-10-16,151.2,158.4614798596352
1909-11-16,91.9,43.28932120761247
1909-12-16,2.6000001,3.716736811497008
1910-01-16,15.8,8.736245571267604
1910-02-15,17.2,7.685606361443145
1910-03-16,39.0,44.223419203761665
1910-04-16,84.3,50.88750801500656
1910-05-16,158.90001,169.1554145977784
1910-06-16,160.5,120.35734126536845
1910-07-16,119.5,136.4392627110051
1910-08-16,233.3,180.67787730693547
1910-09-16,236.5,211.61599641044018
1910-10-16,158.6,164.62477663343697
1910-11-16,30.800001,64.42835272010686
1910-12-16,10.3,3.575407641581614
1911-01-16,15.2,9.497683918482531
1911-02-15,0.8,11.806862036622906
1911-03-16,19.4,25.26456260709937
1911-04-16,62.5,72.16015021050553
1911-05-16,133.5,161.0225425367186
1911-06-16,113.8,138.47341480760133
1911-07-16,98.5,143.78917492251904
1911-08-16,108.700005,219.382700085669
1911-09-16,279.6,234.45579155912654
1911-10-16,134.2,160.4125797505802
1911-11-16,1.8000001,57.38050422797567
1911-12-16,0.6,6.288647545494378
1912-01-16,4.2000003,11.792941362634267
1912-02-15,2.0,7.696332964654384
1912-03-16,22.7,25.18023792706311
1912-04-16,50.3,61.996158285750724
1912-05-16,126.6,146.41818388908803
1912-06-16,118.3,124.09046277643053
1912-07-16,146.5,123.43420390389008
1912-08-16,204.2,182.4284316153363
1912-09-16,136.40001,247.54206321493996
1912-10-16,152.8,147.10347097307448
1912-11-16,89.0,42.86384552883647
1912-12-16,0.0,3.978209050200652
1913-01-16,4.8,11.465969090087714
1913-02-15,32.0,7.268134951297454
1913-03-16,12.0,27.80104986664724
1913-04-16,33.2,66.138056735958
1913-05-16,196.8,140.36872392881915
1913-06-16,122.3,132.6077588324075
1913-07-16,147.5,123.48759438985178
1913-08-16,224.0,188.89974164022652
1913-09-16,165.0,212.2498599568487
1913-10-16,79.200005,149.868773191507
1913-11-16,110.0,43.826097284649364
1913-12-16,4.7000003,3.9547619504152585
1914-01-16,29.2,8.464722439650242
1914-02-15,12.5,12.344342497659227
1914-03-16,66.1,17.638274484939164
1914-04-16,41.600002,48.64266107077853
1914-05-16,137.3,154.3791891578315
1914-06-16,136.1,118.08173059880609
1914-07-16,179.3,129.19116564708983
1914-08-16,178.0,176.16610267753214
1914-09-16,191.40001,199.39334078430724
1914-10-16,161.7,119.49172839959363
1914-11-16,66.9,64.45269848713224
1914-12-16,2.6000001,1.9106694969856997
1915-01-16,0.0,13.351800902240432
1915-02-15,3.2,13.946335491926554
1915-03-16,10.6,35.3894206395062
1915-04-16,81.0,42.51445180684217
1915-05-16,142.1,149.56767379991865
1915-06-16,128.0,125.7892196795898
1915-07-16,113.1,158.5651238075126
1915-08-16,155.8,200.1731849609435
