time,actual_spei,predicted_spei
1901-01-16,3.3,0.0
1901-02-15,15.2,8.935877636960573e-18
1901-03-16,40.100002,3.188093738872773e-17
1901-04-16,76.8,7.438614649654582e-17
1901-05-16,165.0,1.2864228720586457e-16
1901-06-16,174.0,3.232095061559092e-16
1901-07-16,149.5,3.8605428997830736e-16
1901-08-16,185.3,3.9305164030054304e-16
1901-09-16,241.3,4.868013120910947e-16
1901-10-16,117.9,3.259452128839239e-16
1901-11-16,14.8,4.19893384377662e-16
1901-12-16,3.4,7.324150551291745e-18
1902-01-16,2.8,3.2961871044444506
1902-02-15,13.7,15.182437571986563
1902-03-16,39.4,40.05366953957477
1902-04-16,78.700005,76.71126352161633
1902-05-16,149.6,164.8093552222226
1902-06-16,161.5,173.79895641616199
1902-07-16,136.3,149.3272642771047
1902-08-16,182.3,185.0859001374415
1902-09-16,249.3,241.0211964552867
1902-10-16,114.8,117.76377564060631
1902-11-16,14.3,14.782899741144817
1902-12-16,4.4,3.3960715621548916
1903-01-16,2.9,3.041986278450045
1903-02-15,13.5,14.422798223051139
1903-03-16,34.2,39.7176235523092
1903-04-16,65.6,77.72717751314157
1903-05-16,168.40001,157.01539315073975
1903-06-16,188.2,167.4950916734476
1903-07-16,142.6,142.65123794066392
1903-08-16,184.5,183.6532230790994
1903-09-16,237.2,245.2528353793018
1903-10-16,114.4,116.24220736744412
1903-11-16,13.1,14.535128346103154
1903-12-16,5.7000003,3.91006402366783
1904-01-16,2.8,3.0001432879418113
1904-02-15,13.0,14.124693658045075
1904-03-16,38.8,37.803338585368515
1904-04-16,90.8,73.46872802344632
1904-05-16,175.8,161.2895630930663
1904-06-16,165.90001,175.00921455831454
1904-07-16,138.2,142.870171827976
1904-08-16,168.1,184.06321558614803
1904-09-16,245.7,242.4072470715435
1904-10-16,119.5,115.68238652544731
1904-11-16,18.9,14.043229152912883
1904-12-16,3.1000001,4.526922146899173
1905-01-16,3.0,2.8318535494867807
1905-02-15,13.0,13.390262212933937
1905-03-16,50.100002,37.53273197975097
1905-04-16,74.4,78.78000284707684
1905-05-16,173.3,164.79704767176048
1905-06-16,176.0,171.55137983856173
1905-07-16,155.6,138.97457119963255
1905-08-16,181.3,178.00986984454698
1905-09-16,236.6,244.18041983048093
1905-10-16,113.3,116.32450613638825
1905-11-16,15.8,15.534530499337922
1905-12-16,2.9,4.35718213900711
1906-01-16,2.9,2.903293691669291
1906-02-15,13.0,13.164996046785738
1906-03-16,34.2,41.25367532315212
1906-04-16,65.9,76.72005169240306
1906-05-16,155.1,172.47938077859024
1906-06-16,171.8,176.8086982287621
1906-07-16,156.1,145.76758517287095
1906-08-16,182.40001,178.15130616717363
1906-09-16,244.3,239.69666825943992
1906-10-16,109.0,115.63791137110904
1906-11-16,14.0,15.89648138144722
1906-12-16,2.9,3.8876850918248715
1907-01-16,3.6000001,2.8988543401296334
1907-02-15,13.1,13.0
1907-03-16,66.4,40.78267863589793
1907-04-16,67.1,76.82435483630613
1907-05-16,171.3,167.72818234352368
1907-06-16,170.8,171.19089902629403
1907-07-16,138.8,150.03387377763667
1907-08-16,168.40001,177.3307275322974
1907-09-16,222.40001,242.30926562051795
1907-10-16,120.9,113.83461961043207
1907-11-16,15.7,16.190325149262286
1907-12-16,2.9,2.9659984517135043
1908-01-16,3.2,3.17902993259689
1908-02-15,14.7,13.035147241156071
1908-03-16,34.5,50.76428660002571
1908-04-16,74.8,69.1266996892304
1908-05-16,167.5,166.79970917028447
1908-06-16,180.2,172.8344943814395
1908-07-16,158.8,149.8545312332139
1908-08-16,194.40001,177.11640163530043
1908-09-16,249.2,234.06181858104407
1908-10-16,121.8,114.60148769992986
