time,actual_spei,predicted_spei
1901-01-16,37.4,0.0
1901-02-15,15.5,3.625063639900588e-16
1901-03-16,65.200005,5.724194411030501e-16
1901-04-16,202.5,9.235794421992675e-16
1901-05-16,241.40001,1.944694636548784e-15
1901-06-16,305.30002,1.9836976927460405e-15
1901-07-16,342.30002,3.3899803020323406e-15
1901-08-16,209.2,3.45608963235488e-15
1901-09-16,317.7,2.516709012817132e-15
1901-10-16,253.90001,1.3181614369047096e-15
1901-11-16,306.0,2.552086263340041e-15
1901-12-16,87.9,1.0438554616932943e-15
1902-01-16,43.600002,37.242603242808315
1902-02-15,30.1,15.434768723623765
1902-03-16,79.4,64.92561277123312
1902-04-16,215.2,201.64778493766536
1902-05-16,231.40001,240.38408543422355
1902-06-16,224.8,304.01517419469104
1902-07-16,163.90001,340.85946082527676
1902-08-16,295.6,208.31958819239298
1902-09-16,211.3,316.3629692577594
1902-10-16,389.2,252.83147956617822
1902-11-16,366.9,304.7122083502499
1902-12-16,127.5,87.53007553590511
1903-01-16,54.2,40.47540609179788
1903-02-15,26.2,22.924179501666046
1903-03-16,44.2,72.29500591189993
1903-04-16,137.3,208.48373342066165
1903-05-16,236.2,235.68259058253093
1903-06-16,187.6,263.3848123372959
1903-07-16,201.2,250.2484974625911
1903-08-16,310.30002,252.84010231673886
1903-09-16,172.8,262.51440225245767
1903-10-16,271.4,322.42412593880806
1903-11-16,221.7,336.362391443756
1903-12-16,133.90001,107.92174550947952
1904-01-16,86.0,44.70413769038387
1904-02-15,31.5,23.268320242889846
1904-03-16,34.2,62.491869258316754
1904-04-16,160.40001,184.90863528314537
1904-05-16,285.7,236.7749113093089
1904-06-16,194.1,243.28380625334853
1904-07-16,256.80002,243.9936201334213
1904-08-16,308.1,267.5175970624321
1904-09-16,263.9,239.2172434290749
1904-10-16,298.2,299.20443322573203
1904-11-16,197.2,296.26899148761566
1904-12-16,105.200005,114.51860538912884
1905-01-16,50.100002,60.55744038655325
1905-02-15,30.4,29.41646832351551
1905-03-16,62.0,54.330167915848314
1905-04-16,146.6,174.4999462858367
1905-05-16,313.6,250.54937222014854
1905-06-16,171.7,203.88355345978906
1905-07-16,213.0,205.1724048026118
1905-08-16,251.6,303.98581587042185
1905-09-16,385.1,217.22528378854503
1905-10-16,336.30002,324.99616567117005
1905-11-16,195.8,268.96077003557485
1905-12-16,123.8,122.08494633692209
1906-01-16,64.8,62.16404876239982
1906-02-15,32.9,29.12319351378777
1906-03-16,55.100002,47.09120486395891
1906-04-16,165.6,147.09770350977408
1906-05-16,233.1,275.9764863777783
1906-06-16,240.2,184.30569161054052
1906-07-16,172.1,221.32340898861978
1906-08-16,342.6,290.47343534561594
1906-09-16,306.4,268.8323746786662
