time,actual_spei,predicted_spei
1901-01-16,48.8,0.0
1901-02-15,22.2,4.755082439625477e-16
1901-03-16,49.4,1.3861292859753504e-16
1901-04-16,124.9,9.37853786483469e-16
1901-05-16,305.80002,4.811974341263862e-16
1901-06-16,275.6,3.073822560251439e-15
1901-07-16,294.2,4.188330058744257e-15
1901-08-16,265.2,5.381621896618566e-15
1901-09-16,371.80002,6.0122894129917824e-15
1901-10-16,327.1,4.020311812656822e-15
1901-11-16,247.1,6.617226776462991e-15
1901-12-16,97.1,5.388307301730256e-15
1902-01-16,47.9,48.562835218191665
1902-02-15,23.300001,22.09210946401342
1902-03-16,49.4,49.15991925775959
1902-04-16,126.8,124.29299423672418
1902-05-16,297.5,304.3138520692565
1902-06-16,266.7,274.2606021748694
1902-07-16,275.0,292.7702074014752
1902-08-16,265.1,263.9111454890253
1902-09-16,357.1,369.9930964217289
1902-10-16,337.9,325.5103155711168
1902-11-16,251.90001,245.89911029539272
1902-12-16,100.8,96.62810040341007
1903-01-16,50.4,48.26450297507614
1903-02-15,23.300001,22.661404275772288
1903-03-16,47.600002,49.283452416514294
1903-04-16,125.1,125.4927652937231
1903-05-16,305.9,301.20184860347206
1903-06-16,258.30002,270.7928443966195
1903-07-16,272.7,284.5381182291421
1903-08-16,268.9,264.5276162770562
1903-09-16,355.0,364.0568750410627
1903-10-16,328.30002,331.3726651199889
1903-11-16,238.90001,248.75897748905024
1903-12-16,99.0,98.59908279848368
1904-01-16,53.4,48.916789976277734
1904-02-15,24.0,22.90522988197244
1904-03-16,46.9,48.90046763750389
1904-04-16,123.200005,125.64634214542309
1904-05-16,304.9,302.80988561180646
1904-06-16,264.7,267.56290625920514
1904-07-16,272.30002,281.25225209833127
1904-08-16,276.9,266.1904577434004
1904-09-16,367.80002,361.7927916460734
1904-10-16,333.2,331.3598989004035
1904-11-16,237.5,246.56963263353308
1904-12-16,99.0,98.97260180170662
1905-01-16,49.5,50.335348591770256
1905-02-15,23.5,23.49426352374443
1905-03-16,48.600002,48.05172644090034
1905-04-16,125.9,125.18281690544019
1905-05-16,307.80002,302.60786864264685
1905-06-16,261.0,263.09073738193536
1905-07-16,265.6,273.41442800448
1905-08-16,263.80002,269.75639276855327
1905-09-16,373.9,359.305892898057
1905-10-16,328.9,333.10511896063457
1905-11-16,237.6,243.1769542303697
1905-12-16,98.4,99.64598851496464
1906-01-16,51.7,51.24103115373808
1906-02-15,24.4,23.610023459303843
1906-03-16,48.3,47.62300011740206
1906-04-16,122.9,124.63117796009108
1906-05-16,306.2,306.06369109248214
1906-06-16,268.30002,261.3763414606253
1906-07-16,272.80002,270.5841877489379
1906-08-16,272.5,270.3934559173682
1906-09-16,366.5,364.8991727194296
1906-10-16,320.2,330.248154250585
1906-11-16,246.5,238.03019092921605
1906-12-16,104.4,98.83348902748911
1907-01-16,119.700005,51.51018201496336
1907-02-15,15.0,23.929207712923194
1907-03-16,63.7,47.90664497680968
1907-04-16,118.200005,124.09846415941108
1907-05-16,288.5,306.3152187378453
1907-06-16,335.6,264.353754330009
1907-07-16,288.6,270.0026572038485
1907-08-16,243.1,270.9157772323015
1907-09-16,295.4,369.6571885493022
1907-10-16,367.5,328.02878568434085
1907-11-16,295.2,240.03402450808028
1907-12-16,136.6,100.28043923009722
1908-01-16,49.3,69.7817034205365
1908-02-15,35.7,21.46833383984693
1908-03-16,37.8,52.68144709803886
1908-04-16,141.40001,122.67231296119715
1908-05-16,444.0,301.86214550188055
1908-06-16,291.9,284.3571457112666
1908-07-16,284.30002,274.6008421549125
1908-08-16,384.80002,261.218691702287
1908-09-16,523.10004,349.4241803189798
1908-10-16,330.0,336.44889282193833
1908-11-16,208.3,256.82108627814273
1908-12-16,135.2,111.18279380820275
1909-01-16,134.90001,75.75870381138614
1909-02-15,42.7,24.11812412977472
1909-03-16,51.5,50.985485725248665
1909-04-16,116.5,126.32517665267467
1909-05-16,274.80002,338.0063141062269
1909-06-16,303.9,299.31966520359487
1909-07-16,264.6,281.73634046033146
1909-08-16,336.1,292.9754926361122
1909-09-16,375.1,384.1074715097211
1909-10-16,332.6,340.1179215748312
1909-11-16,217.8,253.60608265979468
1909-12-16,66.0,124.65545762977365
1910-01-16,57.2,98.32089856643428
1910-02-15,33.7,30.213760090533714
1910-03-16,48.9,50.89705750432349
1910-04-16,143.1,126.16372587832461
1910-05-16,317.80002,341.2376812595131
1910-06-16,338.0,310.91338506352633
1910-07-16,301.9,280.3760917936251
1910-08-16,263.7,320.43121524179924
1910-09-16,382.7,400.309760848252
1910-10-16,294.2,344.17964160931075
1910-11-16,264.1,242.12331370388247
1910-12-16,127.200005,116.49817001538219
1911-01-16,59.9,82.61648998417857
1911-02-15,9.2,37.69015785414067
1911-03-16,42.9,45.861762088555174
1911-04-16,122.3,132.8181644938192
1911-05-16,290.0,347.4562195923078
1911-06-16,273.2,309.05678350460505
1911-07-16,116.1,282.02142471585745
1911-08-16,181.0,333.48526131621185
1911-09-16,339.80002,430.3237645708649
1911-10-16,343.2,321.0102032376869
1911-11-16,209.8,227.23971288311097
1911-12-16,139.6,107.81879015901065
1912-01-16,47.3,85.83447386109805
1912-02-15,16.300001,30.130744530628206
1912-03-16,80.0,48.167984796506616
1912-04-16,52.2,127.78134489847794
1912-05-16,250.2,294.6530581991405
1912-06-16,316.0,307.778921435326
1912-07-16,367.4,236.95078461902426
1912-08-16,305.2,266.7323312241591
1912-09-16,455.1,368.06696395265243
1912-10-16,284.0,321.57948440763585
1912-11-16,202.1,232.4144968528397
1912-12-16,58.0,108.67761907442326
1913-01-16,103.0,55.434286804824154
1913-02-15,15.5,19.96300157258273
1913-03-16,5.6,55.34922351680606
1913-04-16,131.2,110.31072421790145
1913-05-16,369.7,288.93171306554785
1913-06-16,358.2,308.33336924450475
1913-07-16,302.80002,252.5207156979988
1913-08-16,282.5,245.14735474729838
1913-09-16,326.30002,387.1939254294859
1913-10-16,399.2,309.1856744715537
1913-11-16,197.7,227.15042938754365
1913-12-16,111.0,112.50436642984053
1914-01-16,55.8,67.2796882195143
1914-02-15,9.8,13.529919924557456
1914-03-16,43.9,46.03809835021056
1914-04-16,138.40001,99.28160854672484
1914-05-16,203.5,297.6469591893056
1914-06-16,355.2,312.3511003774405
1914-07-16,241.2,259.2851498374613
1914-08-16,256.9,254.32712734077703
1914-09-16,346.4,377.97650408710757
1914-10-16,289.30002,337.21595121426316
1914-11-16,206.5,203.6423148489355
1914-12-16,162.8,101.99328191686004
1915-01-16,15.8,69.91138111606995
1915-02-15,0.2,14.205252126679927
1915-03-16,54.7,42.929809030484435
1915-04-16,178.0,104.84641628853193
1915-05-16,242.0,280.69000087099477
1915-06-16,284.7,342.2226032866077
1915-07-16,207.8,308.8886907979297
1915-08-16,278.6,283.5421647782558
1915-09-16,382.2,378.10219192190283
1915-10-16,538.2,327.35748079438207
1915-11-16,440.30002,201.7212439667401
1915-12-16,66.9,106.35467435281521
1916-01-16,68.8,61.638522891679706
1916-02-15,55.0,9.18145473721367
1916-03-16,108.4,33.15199743678174
1916-04-16,131.8,146.80577376185278
1916-05-16,255.8,273.83072695118506
1916-06-16,280.6,336.7116082549104
1916-07-16,318.9,254.03805888666693
1916-08-16,335.0,272.1095390519747
1916-09-16,266.6,349.12162345369524
1916-10-16,386.4,397.8154966989301
1916-11-16,192.5,268.2256150989522
1916-12-16,120.3,117.59588229635875
1917-01-16,48.2,44.86376957101042
1917-02-15,7.3,18.85327423580688
1917-03-16,9.5,65.72680094993756
1917-04-16,53.600002,150.96691137626365
1917-05-16,246.90001,232.0127757976735
1917-06-16,229.0,308.8633918572908
1917-07-16,362.6,250.6189575209454
1917-08-16,349.7,286.46428098561734
1917-09-16,351.9,337.27089216526997
1917-10-16,219.5,406.7468748131147
1917-11-16,249.7,287.6242451812416
1917-12-16,200.7,116.13630910075312
1918-01-16,20.300001,44.06235033650009
1918-02-15,30.7,22.095616229793198
1918-03-16,21.0,61.681450668008225
1918-04-16,170.90001,126.67844235520873
1918-05-16,244.6,248.37751140154225
1918-06-16,333.5,267.7514746481488
1918-07-16,99.9,291.1557024908925
1918-08-16,268.4,318.83854535762475
1918-09-16,248.2,331.7591278863623
1918-10-16,302.4,394.5605625752369
1918-11-16,325.0,297.3051387838222
1918-12-16,145.1,123.44814437250923
1919-01-16,52.8,47.850219727023564
1919-02-15,35.7,30.912623574488197
1919-03-16,9.400001,48.18494037868311
1919-04-16,170.0,114.21751077839276
1919-05-16,521.2,249.45576589869214
1919-06-16,207.2,276.5189984746347
1919-07-16,350.7,274.01278025566984
1919-08-16,137.90001,321.8621903525619
1919-09-16,386.80002,292.50867562520835
1919-10-16,341.4,302.40375667281114
1919-11-16,194.7,250.06904757457454
1919-12-16,131.6,156.41582954556915
1920-01-16,183.2,39.33216668989158
1920-02-15,24.1,23.68974074305041
1920-03-16,118.700005,13.653639296700113
1920-04-16,109.4,128.55331966979458
1920-05-16,154.7,322.18699168547084
1920-06-16,155.8,260.94621816767494
1920-07-16,190.5,263.78002144356276
1920-08-16,239.6,261.36101417996565
1920-09-16,406.9,323.8801563125133
1920-10-16,333.7,283.47185327400325
1920-11-16,272.6,261.8155142603621
1920-12-16,146.8,161.3073705807461
1921-01-16,97.9,77.32470353105614
1921-02-15,68.4,30.68637532322083
1921-03-16,128.2,43.895787673364865
1921-04-16,55.2,153.50538962270664
1921-05-16,489.2,320.22264582502527
1921-06-16,227.90001,238.26242082158575
1921-07-16,240.90001,216.2338372545159
1921-08-16,371.1,212.95778081152625
1921-09-16,424.2,342.6370091988214
1921-10-16,262.30002,325.26669136187616
1921-11-16,107.4,263.0810654309392
1921-12-16,77.5,140.66319183251096
1922-01-16,137.8,112.72941099059503
1922-02-15,15.0,40.55709723349353
1922-03-16,59.100002,82.11056774961449
1922-04-16,189.1,116.10678882032525
1922-05-16,402.5,379.06030647179443
1922-06-16,279.9,194.25563223256637
1922-07-16,167.40001,261.9799022979519
1922-08-16,271.0,239.59530730196116
1922-09-16,400.7,404.4875351346092
1922-10-16,268.5,316.6485951355843
1922-11-16,427.5,198.79703150436256
1922-12-16,105.8,122.11296854862307
1923-01-16,33.9,139.58565763113276
1923-02-15,10.2,37.68202832823343
1923-03-16,117.6,105.61410485296386
1923-04-16,151.8,111.81113064928437
1923-05-16,286.9,345.0929654412449
1923-06-16,206.1,216.45552573751937
1923-07-16,126.700005,202.4147338595797
1923-08-16,187.2,296.12736957618114
1923-09-16,493.1,411.46965284949624
1923-10-16,218.2,289.6448317481944
1923-11-16,168.3,255.52099420798655
1923-12-16,73.200005,110.22432536290296
1924-01-16,85.0,94.64643784514638
1924-02-15,55.0,32.832238163864005
1924-03-16,91.8,100.13360187148719
1924-04-16,199.3,130.694200012369
1924-05-16,267.6,401.5339994336973
1924-06-16,222.5,240.75726353767251
1924-07-16,228.5,182.4828786714757
1924-08-16,270.4,283.6681065881785
1924-09-16,334.80002,434.7764287120502
1924-10-16,423.4,252.3157657639416
1924-11-16,255.5,240.68896896407875
1924-12-16,20.6,86.59653022922177
1925-01-16,29.5,85.36907710597089
1925-02-15,24.5,24.355455320719496
1925-03-16,40.3,89.44540216344534
1925-04-16,269.30002,178.36843621721357
1925-05-16,214.2,323.0307150119623
1925-06-16,362.1,237.1368290288484
1925-07-16,143.90001,169.55788516453757
1925-08-16,344.9,240.36387571819876
1925-09-16,254.7,416.00811686805514
1925-10-16,388.6,293.1985427669061
1925-11-16,276.5,285.52194082649316
1925-12-16,128.6,70.30210966556695
1926-01-16,63.2,51.25883886791217
1926-02-15,19.800001,30.457755858242546
1926-03-16,109.3,86.7669769073078
1926-04-16,62.100002,201.6793665317369
1926-05-16,263.5,259.7069558569843
1926-06-16,245.2,255.3558798011912
1926-07-16,183.40001,168.4877180992248
1926-08-16,272.7,261.21608772840403
1926-09-16,403.1,369.38189350783665
1926-10-16,304.0,340.0996728883981
1926-11-16,268.30002,230.0333293129275
1926-12-16,272.6,69.44919678367455
1927-01-16,41.7,58.770345500772095
1927-02-15,57.0,34.141580829750545
1927-03-16,85.4,77.93121101690853
1927-04-16,296.7,186.67644307129848
1927-05-16,326.30002,247.04597751859671
1927-06-16,304.0,279.5581140285351
1927-07-16,248.8,185.22343897148085
1927-08-16,371.6,298.1264327718184
1927-09-16,300.1,324.63020996127256
1927-10-16,345.30002,377.6110641652798
1927-11-16,211.90001,266.68782291812926
1927-12-16,66.200005,129.80332250473688
1928-01-16,36.2,45.139016288188024
1928-02-15,78.4,31.81042844834928
1928-03-16,27.1,77.90441985467108
1928-04-16,162.2,201.56625387920712
1928-05-16,272.2,263.2352463466415
1928-06-16,133.7,303.4714405279388
1928-07-16,268.4,187.37384415011422
1928-08-16,168.5,326.05787573579505
1928-09-16,294.4,321.25745215187703
1928-10-16,438.9,345.8229710282044
1928-11-16,142.2,255.5908151993148
1928-12-16,156.0,163.64114564667054
1929-01-16,25.2,47.88962334739449
1929-02-15,29.9,49.58846240250186
1929-03-16,70.0,77.79797578638826
1929-04-16,96.3,175.17995459617958
1929-05-16,379.9,288.74844639515146
1929-06-16,195.1,235.63634414681144
1929-07-16,208.40001,230.7684459804656
1929-08-16,185.6,279.74255573283654
1929-09-16,363.4,335.4830441174568
1929-10-16,244.6,356.4538713903288
1929-11-16,226.8,212.79795964251844
1929-12-16,39.4,165.19449375307337
1930-01-16,64.9,35.1211526330255
1930-02-15,3.4,57.260277377456
1930-03-16,4.1,59.928384769217544
1930-04-16,65.5,192.18124222074462
1930-05-16,315.6,321.5042704431272
1930-06-16,197.2,211.85731401943715
1930-07-16,206.90001,244.7148083611446
1930-08-16,224.40001,246.13460015507164
1930-09-16,343.30002,315.5943921361414
1930-10-16,343.80002,351.3868011347091
1930-11-16,301.1,190.6921615423262
1930-12-16,94.1,91.41372022322494
1931-01-16,25.4,40.165183605921754
1931-02-15,28.4,39.95156703398274
1931-03-16,57.3,36.31548524589554
1931-04-16,112.9,111.40279404231288
1931-05-16,232.2,323.40392796719726
1931-06-16,372.1,173.64740239332738
1931-07-16,207.6,229.51667947871923
1931-08-16,247.7,190.23082143872352
1931-09-16,426.9,333.0589948976058
1931-10-16,454.30002,341.8606910375181
1931-11-16,140.7,217.0581485592612
1931-12-16,163.7,96.42595079662016
1932-01-16,114.0,39.6903920629789
1932-02-15,5.9,19.84834365826697
1932-03-16,37.9,42.5143301938387
1932-04-16,219.0,89.70794808442272
1932-05-16,279.7,315.5311201055555
1932-06-16,326.5,244.9842952194682
1932-07-16,363.7,207.6325937885504
1932-08-16,224.2,216.941538412594
1932-09-16,315.0,373.7140745256079
1932-10-16,429.4,338.86463876838866
1932-11-16,303.5,229.92109631437904
1932-12-16,72.4,93.78439960650525
1933-01-16,54.0,64.16397935250026
1933-02-15,51.100002,13.183775822998978
1933-03-16,37.0,32.82359577985915
1933-04-16,197.5,125.33365941160821
1933-05-16,168.0,275.3129198504748
1933-06-16,210.5,296.67661538510686
1933-07-16,273.7,250.669390514591
1933-08-16,234.7,232.8163613884392
1933-09-16,323.2,365.8431331093429
1933-10-16,378.30002,407.7332919217689
1933-11-16,283.9,243.44473154147352
1933-12-16,101.6,113.38435777095856
1934-01-16,39.2,65.55191251231696
1934-02-15,29.4,26.5186835879157
1934-03-16,100.1,44.612554202519284
1934-04-16,173.6,174.95592268627666
1934-05-16,322.4,231.65428813932064
1934-06-16,256.7,310.6729210269973
1934-07-16,313.80002,282.7017945755978
1934-08-16,308.0,235.54768096431252
1934-09-16,299.1,357.4346026379512
1934-10-16,305.9,424.15500269284865
1934-11-16,396.7,239.63456921117478
1934-12-16,61.5,113.26950700457054
1935-01-16,230.1,71.42567984355273
1935-02-15,35.3,28.856364512275327
1935-03-16,49.9,54.8343981998785
1935-04-16,130.40001,198.58328685706024
1935-05-16,275.1,250.93599977144407
1935-06-16,332.7,264.95171584772754
1935-07-16,193.40001,317.1279146280765
1935-08-16,412.30002,251.2738241377877
1935-09-16,214.3,313.56897270263994
1935-10-16,387.4,376.5465794304987
1935-11-16,198.40001,322.2381599949973
1935-12-16,181.6,79.99214742776178
1936-01-16,27.800001,97.48970221026028
1936-02-15,5.4,38.82510904452932
1936-03-16,21.1,63.52309569199413
1936-04-16,87.1,170.18850470309542
1936-05-16,178.7,253.86192571675664
1936-06-16,193.40001,261.2110179672879
1936-07-16,205.1,265.99561964660086
1936-08-16,239.8,310.63907507911665
1936-09-16,260.0,284.21551766881964
1936-10-16,365.1,354.5008412122919
1936-11-16,431.80002,301.1861794225463
1936-12-16,118.9,109.22113491431064
1937-01-16,61.100002,105.44737987550968
1937-02-15,91.200005,24.88479640415609
1937-03-16,158.40001,59.92337523682423
1937-04-16,236.6,133.88718614560705
1937-05-16,413.1,265.3223797264866
1937-06-16,233.7,266.76663469206187
1937-07-16,203.7,239.85642877857336
1937-08-16,246.6,326.9966570579826
1937-09-16,327.6,257.4158224445813
1937-10-16,230.6,351.962417760779
1937-11-16,224.40001,334.33917889170266
1937-12-16,76.9,121.09781412413659
1938-01-16,61.600002,109.64329132485071
1938-02-15,61.3,39.941657455229375
1938-03-16,120.6,69.53907989086122
1938-04-16,148.0,144.12860018277357
1938-05-16,304.4,278.3465603956978
1938-06-16,307.2,254.57632403107147
1938-07-16,161.2,200.51255263902945
1938-08-16,356.9,303.59436421688565
1938-09-16,352.9,262.3593056062922
1938-10-16,436.80002,335.7768702642022
1938-11-16,273.1,290.4795433643088
1938-12-16,139.7,129.74616519550563
1939-01-16,89.9,49.28797325803061
1939-02-15,16.4,52.11008580788807
1939-03-16,70.1,98.6352439763354
1939-04-16,272.9,158.35894473299354
1939-05-16,330.6,298.81170219804596
1939-06-16,232.7,239.63463263636837
1939-07-16,145.6,192.40790829211716
1939-08-16,214.5,274.7698660567204
1939-09-16,244.3,310.36075511220395
1939-10-16,404.0,336.09397380480294
1939-11-16,205.8,312.3473836400367
1939-12-16,180.7,109.40121380531582
1940-01-16,10.2,69.27432772757064
1940-02-15,11.6,59.57001768342637
1940-03-16,6.4,120.15108888341535
1940-04-16,30.2,214.4590243476119
1940-05-16,312.7,350.68150778667433
1940-06-16,338.80002,260.14702321884033
1940-07-16,156.0,172.1232213180486
1940-08-16,254.0,277.79665519041305
1940-09-16,312.6,313.6817865151909
1940-10-16,231.0,353.69583422710485
1940-11-16,157.40001,236.94544468397578
1940-12-16,125.3,128.54042826614483
1941-01-16,25.5,57.625418217289806
1941-02-15,45.4,31.18173684319761
1941-03-16,52.2,70.5456517549344
1941-04-16,157.7,160.72188633096124
1941-05-16,300.2,316.2297009356061
1941-06-16,211.7,288.88144272541314
1941-07-16,162.90001,154.08475731988253
1941-08-16,222.8,276.56684154083734
1941-09-16,351.6,302.22913944035764
1941-10-16,409.2,367.76068970969686
1941-11-16,290.80002,216.52091046881526
1941-12-16,158.7,150.61130403063225
1942-01-16,107.4,43.048965711629236
1942-02-15,7.3,22.702754158019676
1942-03-16,47.7,41.97115334791417
1942-04-16,224.0,152.68436642629916
1942-05-16,232.2,315.65501830483805
1942-06-16,344.5,265.4499987963426
1942-07-16,165.40001,154.18250087259582
1942-08-16,203.90001,231.1655703510424
1942-09-16,349.4,298.9115378953832
1942-10-16,351.0,342.54043277400575
1942-11-16,399.5,211.79086214366367
1942-12-16,191.0,154.45120176368525
1943-01-16,37.7,42.73784537053818
1943-02-15,91.0,22.69632446455511
1943-03-16,145.0,34.514348825401136
1943-04-16,256.0,130.34194265245847
1943-05-16,288.2,285.81478780268594
1943-06-16,220.0,294.16840256673277
1943-07-16,211.5,161.11751282260585
1943-08-16,206.8,228.75204140047677
1943-09-16,359.9,336.99304194322605
1943-10-16,381.7,329.09557268494274
1943-11-16,164.5,273.09132210498706
1943-12-16,75.0,155.67716490915936
1944-01-16,30.4,58.664497929092505
1944-02-15,42.4,44.20170423202205
1944-03-16,10.3,76.31750066292905
1944-04-16,189.40001,209.0866748993834
1944-05-16,223.2,272.1450346663483
1944-06-16,403.7,262.2893760999301
1944-07-16,290.7,177.29639400862027
1944-08-16,316.2,211.48768607692352
1944-09-16,345.9,353.1034835372309
1944-10-16,277.0,380.4067734106645
1944-11-16,206.5,295.2726809571831
1944-12-16,162.6,147.21597362936063
1945-01-16,65.3,60.68822733058178
1945-02-15,55.9,47.47414528076112
1945-03-16,83.9,72.69901861238094
1945-04-16,256.0,226.03304456043494
1945-05-16,300.9,250.0638908457525
1945-06-16,357.80002,315.66098170214156
1945-07-16,356.30002,216.93496832700248
1945-08-16,340.4,236.1197449692026
1945-09-16,268.9,352.2464776374519
1945-10-16,467.5,341.6261422916178
1945-11-16,213.2,260.4931575294807
1945-12-16,179.2,140.94097295097956
1946-01-16,62.8,42.705230545073896
1946-02-15,20.6,63.58818678554068
1946-03-16,72.6,79.06681983119132
1946-04-16,289.9,231.78429663839373
1946-05-16,376.7,268.0905339805514
1946-06-16,295.4,325.03519937605665
1946-07-16,208.8,280.48171055311286
1946-08-16,211.7,283.6541961484216
1946-09-16,375.7,329.555446977493
1946-10-16,310.1,367.442232392654
1946-11-16,187.7,193.2863071771966
1946-12-16,186.8,135.76869584452203
1947-01-16,39.600002,52.08120474105671
1947-02-15,37.2,41.25869058837394
1947-03-16,128.7,54.35029073915695
1947-04-16,263.30002,241.5062984819989
1947-05-16,311.9,294.0507152979029
1947-06-16,322.9,356.9555732624491
1947-07-16,185.40001,291.82336731767657
1947-08-16,258.1,295.99843969522084
1947-09-16,201.1,326.1729062470943
1947-10-16,369.80002,355.45150371088243
1947-11-16,237.5,203.71877086258505
1947-12-16,136.90001,175.35168934713073
1948-01-16,11.7,57.25878255539939
1948-02-15,5.1,37.87535611627489
1948-03-16,117.1,92.22414827371375
1948-04-16,172.3,270.35190207054836
1948-05-16,261.30002,331.513520838645
1948-06-16,270.6,325.4260286031741
1948-07-16,380.0,255.24125200117768
1948-08-16,294.0,270.7650273608151
1948-09-16,283.6,288.9166551114261
1948-10-16,264.80002,383.1559541237754
1948-11-16,156.5,210.67191468040375
1948-12-16,18.1,170.2243331648424
1949-01-16,39.5,40.18331469831929
1949-02-15,86.8,22.334213332659623
1949-03-16,43.3,105.34747914839112
1949-04-16,193.1,247.59211782897535
1949-05-16,246.40001,321.1131667406739
1949-06-16,352.5,298.5165245841734
1949-07-16,387.80002,247.80291308156728
1949-08-16,230.6,251.4107581361468
1949-09-16,311.30002,286.65614467181933
1949-10-16,428.0,319.23530688661515
1949-11-16,271.4,197.1486697970068
1949-12-16,96.1,121.83906824368736
1950-01-16,105.6,29.42783109272202
1950-02-15,57.7,39.293372607103585
1950-03-16,63.9,100.78218747759828
1950-04-16,217.5,210.730695814574
1950-05-16,431.9,275.32444248381915
1950-06-16,296.4,312.0983029325438
1950-07-16,288.5,312.32611566398793
1950-08-16,266.9,263.5214585228868
1950-09-16,494.30002,261.67945517873926
1950-10-16,279.2,347.7736623455365
1950-11-16,256.0,217.4563344092462
1950-12-16,90.3,82.38167200290862
1951-01-16,48.600002,47.867025073830014
1951-02-15,34.4,49.403516903992724
1951-03-16,92.6,75.50240583642471
1951-04-16,152.40001,192.4066900425184
1951-05-16,498.5,303.22700252213576
1951-06-16,225.7,307.53874663933954
1951-07-16,440.2,357.44315775658356
1951-08-16,253.2,263.4270648639975
1951-09-16,527.4,352.1448139578847
1951-10-16,394.30002,328.1356606381527
1951-11-16,214.6,225.89061816697696
1951-12-16,147.0,66.49755828392661
1952-01-16,21.4,66.05932436696611
1952-02-15,64.5,61.67730489275523
1952-03-16,77.6,64.47179518050925
1952-04-16,158.3,190.67682905489625
1952-05-16,406.6,383.81001624534485
1952-06-16,297.6,296.9127657888639
1952-07-16,248.5,366.2365644697054
1952-08-16,292.30002,250.0705644092141
1952-09-16,183.40001,437.81037074507975
1952-10-16,503.5,364.54407768078397
1952-11-16,261.4,250.03753352477884
1952-12-16,118.0,108.11680545049934
1953-01-16,224.1,61.507806280584816
1953-02-15,79.3,51.115262898005795
1953-03-16,23.6,78.13729769862454
1953-04-16,157.1,177.4006128235706
1953-05-16,387.5,449.09449432338874
1953-06-16,276.1,271.0265582103341
1953-07-16,396.80002,332.55726777158065
1953-08-16,180.6,268.9676609562236
1953-09-16,365.80002,420.0547080214012
1953-10-16,355.5,383.2976275620616
1953-11-16,350.30002,242.44559170003697
1953-12-16,79.4,118.60333144058686
1954-01-16,92.700005,87.41456182382942
1954-02-15,16.5,57.80490715502668
1954-03-16,74.4,67.99725009872449
1954-04-16,174.5,155.8495748447525
1954-05-16,259.6,434.2807032224314
1954-06-16,377.5,265.82970447060495
1954-07-16,456.0,358.45374443304445
1954-08-16,383.5,247.2689084811397
1954-09-16,298.5,357.47492768958125
1954-10-16,327.9,423.2373307171066
1954-11-16,163.90001,269.2756799216497
1954-12-16,76.8,117.69538684289594
