time,actual_spei,predicted_spei
1901-01-16,6.7000003,0.0
1901-02-15,21.2,2.705243179820063e-17
1901-03-16,44.100002,-1.9109423236232592e-17
1901-04-16,73.700005,1.6709848938348027e-17
1901-05-16,174.8,8.171121459284185e-17
1901-06-16,150.1,2.2937764462600797e-16
1901-07-16,145.8,3.049105504922599e-16
1901-08-16,173.6,2.516281106909467e-16
1901-09-16,208.1,1.9477745149185114e-16
1901-10-16,107.0,2.204235809814132e-16
1901-11-16,17.0,2.356688760821738e-16
1901-12-16,4.3,6.064723716004756e-17
1902-01-16,5.1,6.691333808556929
1902-02-15,17.800001,21.172577670094565
1902-03-16,42.9,44.04295837718517
1902-04-16,76.6,73.60467359192727
1902-05-16,148.0,174.57389512889296
1902-06-16,132.40001,149.90584473024504
1902-07-16,124.6,145.61140680659375
1902-08-16,168.90001,173.37544733624608
1902-09-16,219.5,207.8308213748434
1902-10-16,102.4,106.86159484434523
1902-11-16,16.1,16.97801039583054
1902-12-16,6.5,4.294437923651253
1903-01-16,5.3,5.883207807465282
1903-02-15,17.4,19.45941433802346
1903-03-16,33.5,43.4598931754924
1903-04-16,56.0,75.11999413333726
1903-05-16,180.7,161.07466789257535
1903-06-16,170.2,141.01073977143702
1903-07-16,134.8,134.9373489578683
1903-08-16,172.40001,171.092300054345
1903-09-16,202.3,213.7395047036465
1903-10-16,101.8,104.58994415021287
1903-11-16,13.8,16.531237899308497
1903-12-16,9.0,5.4135750239632765
1904-01-16,5.1,5.732020615282188
1904-02-15,16.1,18.867449788841704
1904-03-16,41.7,40.18380552670895
1904-04-16,95.8,68.69405765661293
1904-05-16,193.5,168.39081263958823
1904-06-16,138.7,151.2798575888356
1904-07-16,127.6,135.49637538614468
1904-08-16,147.0,171.72949742150135
1904-09-16,214.40001,209.72716050867405
1904-10-16,109.4,103.82454614644216
1904-11-16,24.800001,15.649607559489509
1904-12-16,3.7,6.557970156662705
1905-01-16,5.8,5.1625380804926495
1905-02-15,16.1,17.10703330692741
1905-03-16,62.2,39.5598460624854
1905-04-16,69.9,76.5724041790181
1905-05-16,189.3,173.42440868003402
1905-06-16,153.0,146.32423755606249
1905-07-16,155.6,128.79160249102532
1905-08-16,167.5,162.6786522510156
1905-09-16,201.5,212.41805576213648
1905-10-16,100.1,104.5507599922891
1905-11-16,18.9,18.28707752749846
1905-12-16,3.3,6.346376312651305
1906-01-16,5.2000003,5.404488650490709
1906-02-15,16.1,16.559232976241038
1906-03-16,33.5,45.65139565864352
1906-04-16,56.5,73.0884211393747
1906-05-16,157.5,187.5752969244434
1906-06-16,147.0,154.60453277658007
1906-07-16,156.40001,139.49694111117236
1906-08-16,169.2,162.82080534635793
1906-09-16,212.40001,205.81631422713596
1906-10-16,93.700005,103.60855617337727
1906-11-16,15.6,18.943267395816413
1906-12-16,3.3,5.438636133734475
1907-01-16,7.6,5.352288728136985
1907-02-15,16.4,16.099999999999998
1907-03-16,91.700005,45.370914862369496
