time,actual_spei,predicted_spei
1901-01-16,6.2000003,0.0
1901-02-15,6.2000003,-9.007050764141171e-18
1901-03-16,16.300001,-2.8867872304278675e-18
1901-04-16,60.5,-3.790705641433143e-17
1901-05-16,176.7,1.1216204298891519e-17
1901-06-16,115.4,5.435105268662295e-17
1901-07-16,133.90001,1.2518183221600126e-16
1901-08-16,191.6,-2.6246217341543244e-16
1901-09-16,220.6,-1.7778648067684847e-16
1901-10-16,144.2,2.6192355022214355e-17
1901-11-16,38.7,7.359530512861855e-17
1901-12-16,6.3,-5.187606190332346e-16
1902-01-16,6.2000003,6.192360964098681
1902-02-15,5.2000003,6.192360964098681
1902-03-16,15.1,16.2799169392249
1902-04-16,59.9,60.425454871021564
1902-05-16,168.1,176.48227893734727
1902-06-16,118.700005,115.25780978703949
1902-07-16,133.90001,133.73502498321218
1902-08-16,191.6,191.36391988905345
1902-09-16,225.3,220.32818751317947
1902-10-16,123.9,144.02232384134396
1902-11-16,38.7,38.65231576047165
1902-12-16,8.3,6.292237449379105
1903-01-16,6.2000003,6.1959576816608415
1903-02-15,5.2000003,5.660918468305126
1903-03-16,15.1,15.647325234775469
1903-04-16,50.3,60.139528343327754
1903-05-16,150.90001,171.9834481480497
1903-06-16,119.1,117.09038721898519
1903-07-16,133.90001,133.8127024822827
1903-08-16,191.6,191.4750700586607
1903-09-16,222.5,222.9708453410837
1903-10-16,143.3,133.2446804952822
1903-11-16,38.7,38.67476623836205
1903-12-16,6.3,7.365970605049446
1904-01-16,6.2000003,6.2000003
1904-02-15,5.2000003,5.513418362429963
1904-03-16,15.1,15.476101988334019
1904-04-16,59.9,56.34683450117356
1904-05-16,154.8,164.09238663148847
1904-06-16,117.5,117.82160589235248
1904-07-16,133.90001,133.90001
1904-08-16,191.6,191.6
1904-09-16,221.3,222.73574700849622
1904-10-16,115.700005,137.822761346903
1904-11-16,38.7,38.7
1904-12-16,6.4,6.89374380508082
1905-01-16,6.2000003,6.2000003
1905-02-15,5.2000003,5.2000003
1905-03-16,15.1,15.1
1905-04-16,50.3,57.05002973561207
1905-05-16,165.7,157.81066277912998
1905-06-16,117.9,118.35109828607092
1905-07-16,133.90001,133.90001
1905-08-16,191.6,191.6
1905-09-16,244.0,222.90991853276836
1905-10-16,130.6,126.46369457059119
1905-11-16,38.7,38.7
1905-12-16,6.3,6.965807128362893
1906-01-16,6.2000003,6.2000003
1906-02-15,5.2000003,5.2000003
1906-03-16,15.1,15.1
1906-04-16,50.3,53.14997026438793
