time,actual_spei,predicted_spei
1901-01-16,4.9,0.0
1901-02-15,17.5,-6.8580602939061756e-18
1901-03-16,40.2,-2.0113191803983364e-17
1901-04-16,79.5,-1.237704987896451e-16
1901-05-16,185.1,-2.2539503577905924e-16
1901-06-16,176.1,-5.075440084277285e-16
1901-07-16,161.90001,-4.074151045903561e-16
1901-08-16,185.7,-7.825173036540133e-17
1901-09-16,237.40001,6.741496258470785e-16
1901-10-16,106.0,1.1718124460450782e-15
1901-11-16,13.1,1.0326250995474217e-15
1901-12-16,3.5,3.262439018156087e-16
1902-01-16,4.4,4.89318463641869
1902-02-15,16.4,17.47565941578104
1902-03-16,39.8,40.144086200822734
1902-04-16,80.8,79.38942420311956
1902-05-16,173.5,184.8425461634897
1902-06-16,167.6,175.8550641782309
1902-07-16,152.2,161.67482480980254
1902-08-16,183.7,185.44171162917362
1902-09-16,242.7,237.06981257502926
1902-10-16,104.1,105.85256560415941
1902-11-16,12.8,13.081779334098941
1902-12-16,4.2000003,3.495131883156202
1903-01-16,4.5,4.659810973812531
1903-02-15,16.2,16.967679333740787
1903-03-16,36.2,39.98676746093903
1903-04-16,71.700005,80.0708933208283
1903-05-16,187.7,179.48611437912436
1903-06-16,185.8,171.96286300683354
1903-07-16,156.90001,157.20149923902667
1903-08-16,185.2,184.64272771723918
1903-09-16,234.7,239.77788134549667
1903-10-16,103.9,105.03650756662492
1903-11-16,12.1,12.949982885500102
1903-12-16,5.1,3.830244865737023
1904-01-16,4.4,4.582900730009468
1904-02-15,15.8,16.66960557633654
1904-03-16,39.3,38.78294965724997
1904-04-16,89.3,77.52984039119207
1904-05-16,193.2,181.49896177586103
1904-06-16,170.6,175.92551357632954
1904-07-16,153.6,156.62080854433373
1904-08-16,174.0,184.7793496644491
1904-09-16,240.3,238.5672894638165
1904-10-16,107.0,104.61166539971005
1904-11-16,15.6,12.669479050957916
1904-12-16,3.3,4.272717832544915
1905-01-16,4.6,4.438129181677289
1905-02-15,15.8,16.13406159423929
1905-03-16,47.0,38.269282757612494
1905-04-16,77.8,80.01738030791263
1905-05-16,191.40001,185.1421718571762
1905-06-16,177.5,175.48791127729717
1905-07-16,166.40001,154.43466211736504
1905-08-16,183.0,181.20544370626024
1905-09-16,234.3,238.8909452961924
1905-10-16,103.200005,104.94052850827505
1905-11-16,13.7,13.418269259487577
1905-12-16,3.2,4.258642662258839
1906-01-16,4.5,4.493484158723733
1906-02-15,15.8,15.92102991168676
1906-03-16,36.2,40.79624539530626
1906-04-16,71.9,80.33915125253901
1906-05-16,177.6,190.9668017484227
1906-06-16,174.6,177.38045713176734
1906-07-16,166.7,158.64501052982834
1906-08-16,183.8,180.2340381633212
1906-09-16,239.40001,236.70878081232408
1906-10-16,100.6,104.86071282985583
1906-11-16,12.6,13.940334805121443
1906-12-16,3.2,3.8130212621893973
1907-01-16,5.2000003,4.507871703755599
1907-02-15,15.900001,15.8
1907-03-16,58.0,41.25593343671956
1907-04-16,72.700005,79.41442287733409
1907-05-16,189.90001,187.58199744016764
1907-06-16,173.90001,174.49544715177376
1907-07-16,154.0,162.62188666014492
1907-08-16,174.3,180.5297337102561
1907-09-16,224.90001,237.72773219708753
1907-10-16,107.8,103.52783921705675
1907-11-16,13.6,13.927145336100871
1907-12-16,3.2,3.23025747792169
1908-01-16,4.8,4.751550955568861
1908-02-15,17.1,15.831613656534426
1908-03-16,36.4,46.35951582296518
1908-04-16,78.1,73.93809950125491
1908-05-16,187.0,185.6639790096007
1908-06-16,180.3,175.25617663825588
1908-07-16,168.7,162.594336361053
1908-08-16,191.90001,180.55467283852946
1908-09-16,242.6,233.27294124209791
1908-10-16,108.4,103.66285644771138
1908-11-16,14.8,13.248965661148803
1908-12-16,3.6000001,3.2
1909-01-16,4.6,4.86174440733163
1909-02-15,16.1,16.249102988182383
1909-03-16,37.0,44.57538828645097
1909-04-16,76.200005,74.16506246474073
1909-05-16,178.1,185.2615471569207
1909-06-16,169.7,176.13505994403536
1909-07-16,165.8,162.48986073500475
1909-08-16,193.8,182.73841147447436
1909-09-16,238.1,234.8829023882918
1909-10-16,103.6,105.81114163204445
1909-11-16,17.4,13.676785305595358
1909-12-16,3.2,3.326453393217426
1910-01-16,6.2000003,4.85780332165715
1910-02-15,19.800001,16.420777163504287
1910-03-16,43.4,43.125295273491155
1910-04-16,79.8,75.86544581815026
1910-05-16,179.40001,185.0638825897859
1910-06-16,188.7,175.01251035625137
1910-07-16,158.0,163.33536387388196
1910-08-16,197.3,187.17534116632015
1910-09-16,239.3,235.8218291155627
1910-10-16,106.1,106.70101479322084
1910-11-16,12.7,15.258857115366277
1910-12-16,4.5,3.3525167648383363
