time,actual_spei,predicted_spei
1901-01-16,7.0,0.0
1901-02-15,7.1,-1.26992793737148e-17
1901-03-16,20.9,-2.6770002966625e-17
1901-04-16,70.9,-4.4364298236769114e-17
1901-05-16,174.6,-9.883082294439472e-17
1901-06-16,120.6,-3.160647232612055e-16
1901-07-16,140.7,-3.0556691700054457e-16
1901-08-16,210.8,-4.484721200879956e-16
1901-09-16,213.90001,-5.830414134325583e-16
1901-10-16,120.9,-2.9368471607045635e-16
1901-11-16,32.2,-1.1460241544045125e-16
1901-12-16,5.2000003,1.997964072505923e-16
1902-01-16,7.0,6.991359982860593
1902-02-15,6.9,7.091236554044316
1902-03-16,20.6,20.874203377398054
1902-04-16,70.8,70.81248896925943
1902-05-16,172.90001,174.38449328677993
1902-06-16,121.3,120.45114484756965
1902-07-16,140.7,140.5263356554979
1902-08-16,210.8,210.5398120552876
1902-09-16,214.8,213.63599574964013
1902-10-16,117.3,120.7507745611208
1902-11-16,32.2,32.16025592115873
1902-12-16,5.5,5.193582001183297
1903-01-16,7.0,6.99536956360657
1903-02-15,6.9,6.988784273049144
1903-03-16,20.6,20.726396127711904
1903-04-16,68.6,70.79984072351064
1903-05-16,169.5,173.57909631002485
1903-06-16,121.4,120.89304119098166
1903-07-16,140.7,140.60692822849208
1903-08-16,210.8,210.66055771546647
1903-09-16,214.3,214.2378478976605
1903-10-16,120.700005,118.90268120218666
1903-11-16,32.2,32.178699992590225
1903-12-16,5.2000003,5.356339099472574
1904-01-16,7.0,7.0
1904-02-15,6.9,6.964000666802366
1904-03-16,20.6,20.696001000203548
1904-04-16,70.8,69.98844854947325
1904-05-16,170.2,172.14033769466275
1904-06-16,121.1,121.11434092909754
1904-07-16,140.7,140.7
1904-08-16,210.8,210.8
1904-09-16,214.0,214.32028388489363
1904-10-16,115.9,119.75568485840343
1904-11-16,32.2,32.2
1904-12-16,5.2000003,5.288969422109796
1905-01-16,7.0,7.0
1905-02-15,6.9,6.9
1905-03-16,20.6,20.6
1905-04-16,68.6,70.14755911875392
1905-05-16,172.40001,170.85641737601418
1905-06-16,121.1,121.25296987788137
1905-07-16,140.7,140.7
1905-08-16,210.8,210.8
1905-09-16,218.3,214.34497187828845
1905-10-16,118.5,117.77151352770089
1905-11-16,32.2,32.2
1905-12-16,5.2000003,5.2960012042025415
1906-01-16,7.0,7.0
1906-02-15,6.9,6.9
1906-03-16,20.6,20.6
1906-04-16,68.6,69.25244088124607
1906-05-16,175.0,170.81955328444596
1906-06-16,119.700005,121.19600100020354
1906-07-16,140.7,140.7
1906-08-16,210.8,210.8
1906-09-16,216.6,215.74476130515362
1906-10-16,121.700005,118.43294243882455
1906-11-16,32.2,32.2
1906-12-16,5.2000003,5.2000003
1907-01-16,8.7,7.0
1907-02-15,6.9,6.9
1907-03-16,21.300001,20.6
1907-04-16,68.700005,69.30400733482597
1907-05-16,176.0,172.6929204663656
1907-06-16,120.5,120.56319623648172
1907-07-16,140.7,140.7
1907-08-16,210.8,210.8
1907-09-16,214.6,216.27215019435036
1907-10-16,120.0,118.89497766171854
1907-11-16,32.2,32.2
1907-12-16,5.5,5.2000003
1908-01-16,7.0,7.651835469398867
1908-02-15,6.9,6.9
1908-03-16,20.6,20.868403223773342
1908-04-16,82.200005,68.63834518006895
1908-05-16,174.0,174.5514271606608
1908-06-16,121.5,120.45475225368324
1908-07-16,140.7,140.7
1908-08-16,210.8,210.8
1908-09-16,212.3,216.37714040970377
1908-10-16,117.5,120.02415534458353
1908-11-16,32.2,32.2
1908-12-16,5.2000003,5.3150299736876585
1909-01-16,7.0,7.504158862781059
1909-02-15,7.1,6.9
1909-03-16,21.800001,20.807595122415066
1909-04-16,68.6,73.84434355886727
1909-05-16,178.1,174.91313140787187
1909-06-16,120.8,120.62743156186538
1909-07-16,140.7,140.7
1909-08-16,210.8,210.8
1909-09-16,213.0,214.35811162118986
1909-10-16,120.8,119.58542569519135
1909-11-16,32.2,32.2
1909-12-16,5.2000003,5.288969422109799
1910-01-16,7.0,7.544005667820072
1910-02-15,6.9,6.9766865258116315
1910-03-16,21.300001,21.28412219211402
