time,actual_spei,predicted_spei
1901-01-16,8.2,0.0
1901-02-15,23.300001,-2.5278598443335713e-17
1901-03-16,47.0,1.0820031291764259e-16
1901-04-16,104.9,2.1976184313652704e-16
1901-05-16,201.5,3.6535619452944573e-16
1901-06-16,219.2,8.38377423997259e-16
1901-07-16,241.1,1.6284783226906985e-15
1901-08-16,294.7,9.348233633465176e-16
1901-09-16,323.5,-6.226728096051457e-17
1901-10-16,175.2,1.7019017754193277e-17
1901-11-16,34.5,-1.385451086318661e-15
1901-12-16,7.1,-3.873965626355849e-15
1902-01-16,7.0,8.180461224714072
1902-02-15,21.0,23.244482282475516
1902-03-16,46.2,46.888009458727026
1902-04-16,107.5,104.65004664298864
1902-05-16,182.3,201.01987033901057
1902-06-16,203.1,218.67769517772268
1902-07-16,219.3,240.52551235104443
1902-08-16,289.80002,293.9977954784438
1902-09-16,334.5,322.72917148719563
1902-10-16,170.5,174.78253738657398
1902-11-16,33.4,34.417794177150704
1902-12-16,9.3,7.0830822799353745
1903-01-16,7.1,7.571642627889537
1903-02-15,20.7,22.08496815142239
1903-03-16,40.0,46.52259769496592
1903-04-16,89.200005,106.08867179451029
1903-05-16,205.7,191.3472684056789
1903-06-16,237.5,210.61575993763498
1903-07-16,229.7,229.55507639694426
1903-08-16,293.4,291.7663085288461
1903-09-16,317.9,328.69844274789324
1903-10-16,169.90001,172.5374087078942
1903-11-16,30.5,33.886001217799624
1903-12-16,11.900001,8.22081494639055
1904-01-16,7.0,7.483049657294865
1904-02-15,19.800001,21.76222281676267
1904-03-16,45.4,44.43653655630464
1904-04-16,124.5,100.43540536255317
1904-05-16,215.0,197.28366016968238
1904-06-16,208.8,220.58246518235683
1904-07-16,222.40001,230.93186679504382
1904-08-16,266.6,292.8346197563607
1904-09-16,329.6,324.85275690336005
1904-10-16,177.6,172.06192908324897
1904-11-16,44.3,32.84719277858518
1904-12-16,6.4,9.340680367847039
1905-01-16,7.5,7.029239928336051
1905-02-15,19.800001,20.51293014486837
1905-03-16,59.0,44.12089084122118
1905-04-16,101.5,107.80655861780167
1905-05-16,211.90001,200.02444171008273
1905-06-16,221.8,215.0554497614501
1905-07-16,251.2,223.372611082401
1905-08-16,288.2,283.1318704599062
1905-09-16,317.1,328.01549108431067
1905-10-16,168.2,172.68738657122643
1905-11-16,37.0,36.17947490473678
1905-12-16,6.0,9.095141622090873
1906-01-16,7.1,7.2038768726357745
1906-02-15,19.800001,20.13732846798022
1906-03-16,40.0,47.90200417630849
1906-04-16,89.700005,103.61503820655324
1906-05-16,189.1,210.48262707823608
1906-06-16,216.40001,223.8833061294092
1906-07-16,252.0,234.72051620769673
1906-08-16,290.0,283.83318079330456
1906-09-16,327.7,321.0548380133743
1906-10-16,161.6,171.5857318258328
1906-11-16,32.7,36.69825812616722
1906-12-16,6.0,8.328331501991475
1907-01-16,8.900001,7.179478841923212
1907-02-15,20.0,19.800001
1907-03-16,78.6,47.5795534405833
1907-04-16,91.4,106.19365646211942
1907-05-16,209.40001,205.47425228264953
1907-06-16,215.1,215.13041323007135
1907-07-16,223.40001,240.67174638078495
1907-08-16,267.1,280.70315737743886
1907-09-16,297.6,325.31270415337747
1907-10-16,179.8,169.52677469753814
1907-11-16,36.5,38.30509800328532
1907-12-16,6.1,6.149923485683971
1908-01-16,7.8,7.848949422849189
1908-02-15,22.5,19.866559067693913
1908-03-16,40.3,59.96713686376977
1908-04-16,102.1,94.6884906938038
1908-05-16,204.6,204.40132340931362
1908-06-16,227.2,217.99134037756798
1908-07-16,256.4,242.18230508706654
1908-08-16,309.6,281.7044074587851
1908-09-16,334.4,313.70998835624493
1908-10-16,181.1,170.13055195800357
1908-11-16,41.2,35.57628708033502
1908-12-16,7.4,6.033279200242957
1909-01-16,7.5,7.859273404148897
1909-02-15,20.6,20.75701863804064
1909-03-16,41.3,51.38644993844457
1909-04-16,98.200005,94.32370148588305
1909-05-16,189.90001,200.19398441386943
1909-06-16,207.1,219.61403830595776
1909-07-16,249.8,245.10166823057233
1909-08-16,314.2,289.8267796586638
1909-09-16,325.1,321.12848798712673
1909-10-16,169.1,173.4111110045378
1909-11-16,51.5,36.639849297421236
1909-12-16,6.0,6.495148731737442
1910-01-16,11.6,8.112452359710762
1910-02-15,27.9,20.930673409859015
1910-03-16,52.7,54.98796575666969
1910-04-16,105.6,96.79165961243852
1910-05-16,192.2,201.5070464685002
1910-06-16,242.90001,215.97569530922564
1910-07-16,232.40001,241.8348889631245
1910-08-16,322.7,295.2014728572542
1910-09-16,327.4,317.51207369447985
1910-10-16,175.6,176.6192446423723
1910-11-16,33.0,42.86615666823787
1910-12-16,10.2,6.446839868125707
1911-01-16,23.2,8.976889824224193
1911-02-15,13.6,23.74151817473468
1911-03-16,11.5,44.71902011348711
1911-04-16,125.5,102.1244162653939
1911-05-16,190.7,196.1751126284667
1911-06-16,204.90001,226.54761217051794
1911-07-16,193.0,246.4831599994311
1911-08-16,152.8,315.30461193528566
1911-09-16,343.1,329.3511426477403
1911-10-16,132.90001,175.76085258631124
1911-11-16,8.6,41.48281819869083
1911-12-16,2.6000001,7.922458610098066
1912-01-16,6.9,13.923671499922257
1912-02-15,7.8,20.404970751524772
1912-03-16,50.4,34.71615015790879
1912-04-16,83.8,109.44897823723846
1912-05-16,148.6,190.83875570175996
1912-06-16,183.40001,216.8357581908741
1912-07-16,356.0,225.80966965552068
1912-08-16,345.4,262.9727647164326
1912-09-16,232.6,331.76277439546135
1912-10-16,157.0,158.95352818181308
1912-11-16,80.700005,31.813836353602237
1912-12-16,5.1,6.0965842151328244
1913-01-16,10.3,13.427709275562966
1913-02-15,40.7,17.029570999110447
1913-03-16,18.1,39.88772791995897
1913-04-16,49.100002,104.16388008590965
1913-05-16,209.0,177.2516697690302
1913-06-16,244.3,211.9877130877415
1913-07-16,299.2,262.0125634839772
1913-08-16,260.1,280.57574021220034
1913-09-16,257.2,300.44198691843724
1913-10-16,105.200005,156.92462227930912
1913-11-16,91.200005,41.73963766585379
1913-12-16,0.90000004,6.280526263309269
1914-01-16,18.1,14.140874849882294
1914-02-15,16.2,20.922747422350238
1914-03-16,106.200005,25.070759338758975
1914-04-16,44.600002,87.88164156383198
1914-05-16,103.6,184.48008381498352
1914-06-16,252.8,211.72542697555383
1914-07-16,280.4,276.003593845783
1914-08-16,240.2,244.82468383592655
1914-09-16,272.1,282.20304617996396
1914-10-16,179.0,130.7284896737365
1914-11-16,59.3,57.170610856931276
1914-12-16,15.400001,2.7652518550635676
1915-01-16,0.0,11.621427990636858
1915-02-15,2.6000001,20.215389242969138
1915-03-16,13.3,59.52529854698523
1915-04-16,102.700005,60.60829962253392
1915-05-16,148.1,151.2852766056444
1915-06-16,134.8,224.30288507335402
1915-07-16,154.5,314.23264532144793
1915-08-16,291.4,285.44862247375823
1915-09-16,343.4,252.93830646663633
1915-10-16,330.4,149.1751426373724
1915-11-16,17.300001,76.64844695933266
1915-12-16,19.300001,7.299680979398346
1916-01-16,0.6,9.152956785187467
1916-02-15,18.800001,20.856842298380283
1916-03-16,77.4,42.262976714395485
1916-04-16,29.300001,65.62185755347838
1916-05-16,153.7,157.9140825858417
1916-06-16,206.3,210.34466964252704
1916-07-16,250.8,245.5478907212644
1916-08-16,382.30002,264.6976439371712
1916-09-16,302.0,290.24341993150006
1916-10-16,282.7,201.72382793318718
1916-11-16,26.0,57.27913608809047
1916-12-16,4.6,11.263163093615026
1917-01-16,0.1,6.983712928657379
1917-02-15,1.9,13.088629314645857
1917-03-16,41.100002,69.4516987798807
1917-04-16,26.0,56.496683270479174
1917-05-16,133.7,133.2846474312639
1917-06-16,281.9,202.82205645048504
1917-07-16,208.0,233.7362869529966
1917-08-16,370.9,302.46059350913936
1917-09-16,384.7,302.8985497762484
1917-10-16,334.9,257.77978215272714
1917-11-16,24.800001,35.93725671035334
1917-12-16,8.5,12.94620424607469
1918-01-16,0.0,0.20871877025926203
1918-02-15,26.7,7.1039143186197276
1918-03-16,67.6,41.294412396534625
1918-04-16,102.4,55.71274818143378
1918-05-16,214.3,144.94523115183313
1918-06-16,224.6,204.66025231766545
1918-07-16,105.0,200.46242311759886
1918-08-16,339.30002,344.43606489860645
1918-09-16,428.2,345.0389793692159
1918-10-16,76.700005,317.9501181946367
1918-11-16,8.8,22.339814491058892
1918-12-16,1.9,11.407577283169914
1919-01-16,0.0,0.2541251568620051
1919-02-15,68.0,16.48750930520965
1919-03-16,47.600002,63.52454497500231
1919-04-16,105.6,52.66217811732021
1919-05-16,170.0,168.01920968002142
1919-06-16,176.2,234.49547946651563
1919-07-16,369.4,189.76423671793964
1919-08-16,217.5,364.6566062172332
1919-09-16,186.2,368.1797714405252
1919-10-16,66.9,229.40809175488835
1919-11-16,40.7,19.925098710578162
1919-12-16,0.6,4.841818798546166
1920-01-16,3.6000001,0.03748087142099236
1920-02-15,4.7000003,31.149053587934887
1920-03-16,64.9,51.01173044004713
1920-04-16,78.5,74.82954864213634
1920-05-16,162.7,169.34773192705035
1920-06-16,212.8,229.96940640663775
1920-07-16,231.0,231.59550300599915
1920-08-16,217.3,310.6098953210983
1920-09-16,300.0,331.36015634391356
1920-10-16,127.0,170.2142498471893
1920-11-16,25.2,25.413004679670625
1920-12-16,8.1,3.9411079106270703
1921-01-16,42.9,1.1980512420256328
1921-02-15,17.7,31.45466644917626
1921-03-16,82.6,60.85347651102853
1921-04-16,100.8,95.38194884868705
1921-05-16,247.0,184.17464442176384
1921-06-16,159.90001,206.52092905668243
1921-07-16,312.1,224.24216282664412
1921-08-16,302.4,263.0851504864572
1921-09-16,500.7,314.7754387152862
1921-10-16,49.8,90.57392661931767
1921-11-16,10.1,23.585325979045145
