time,actual_spei,predicted_spei
1901-01-16,52.100002,0.0
1901-02-15,9.400001,0.019807165820470346
1901-03-16,52.2,-0.001788546434216505
1901-04-16,129.40001,0.020331364389386
1901-05-16,149.0,0.0436966472023885
1901-06-16,153.8,0.044818522009506534
1901-07-16,184.2,0.04635623391075694
1901-08-16,116.6,0.05743787498661407
1901-09-16,172.3,0.028959291207736187
1901-10-16,185.0,0.05701760240307896
1901-11-16,454.5,0.05732069255266914
1901-12-16,185.7,0.14835355117564675
1902-01-16,43.100002,51.96281937774106
1902-02-15,28.0,8.822947023840527
1902-03-16,61.100002,53.32091081962144
1902-04-16,164.7,129.07787282431093
1902-05-16,169.5,150.6131586266697
1902-06-16,145.0,153.83117109956973
1902-07-16,91.200005,182.89205144509435
1902-08-16,190.2,110.81012180635678
1902-09-16,142.3,177.97923905243994
1902-10-16,346.6,180.49093415106935
1902-11-16,651.2,463.9883832773558
1902-12-16,274.4,193.86186706512365
1903-01-16,57.8,49.44400513913269
1903-02-15,25.0,18.75210686964426
1903-03-16,42.600002,56.98416394605493
1903-04-16,118.6,146.03148810566063
1903-05-16,180.2,157.67655339407972
1903-06-16,106.1,150.78550182211617
1903-07-16,88.200005,133.59506645376734
1903-08-16,262.6,151.7174889938895
1903-09-16,104.9,164.0069776087317
1903-10-16,205.1,260.84876087576447
1903-11-16,278.4,551.2338021481809
1903-12-16,274.6,214.29820290362662
1904-01-16,106.9,58.08557670143533
1904-02-15,33.7,21.14665166280982
1904-03-16,33.2,52.27011598802165
1904-04-16,112.4,135.3287011569949
1904-05-16,164.1,164.2060899443898
1904-06-16,100.700005,136.05672273263724
1904-07-16,136.40001,122.91990441701547
1904-08-16,176.2,187.29971102824226
1904-09-16,141.1,140.4638979610844
1904-10-16,259.2,240.72294188419878
1904-11-16,306.0,458.4021565977606
1904-12-16,220.0,231.6485998235
1905-01-16,62.2,69.95657611608776
1905-02-15,28.2,27.95081530701666
1905-03-16,67.8,46.79651210705495
1905-04-16,135.8,135.1053496321701
1905-05-16,222.0,170.719468690167
1905-06-16,114.3,122.14889803968023
1905-07-16,97.1,103.50383019025381
1905-08-16,161.0,207.58750067850127
1905-09-16,222.5,127.77100573723568
1905-10-16,281.80002,282.13185533354266
1905-11-16,390.2,425.4251256089665
1905-12-16,205.1,255.29341560950724
1906-01-16,87.3,71.48533911623962
1906-02-15,41.100002,30.325810358513408
1906-03-16,51.7,48.07021377097942
1906-04-16,120.0,122.42444705696907
1906-05-16,165.1,188.58914733281117
1906-06-16,133.8,105.73149375881572
1906-07-16,102.700005,107.73266413250812
1906-08-16,219.8,202.86899142654363
1906-09-16,155.8,154.97734376125982
1906-10-16,186.6,245.87891739101292
1906-11-16,340.5,319.2278337093507
1906-12-16,425.7,237.9377220219463
1907-01-16,87.700005,97.84103439924144
1907-02-15,20.0,30.885938912765567
1907-03-16,81.5,49.92543224853236
1907-04-16,108.3,123.76726839152262
1907-05-16,117.1,180.51792247536633
1907-06-16,188.3,112.01340438196168
1907-07-16,146.40001,119.2159404611238
1907-08-16,66.3,185.77777573546206
1907-09-16,111.200005,163.19067187137833
1907-10-16,283.2,241.48888254490817
1907-11-16,595.2,345.44966403167103
1907-12-16,301.80002,296.0839805756613
1908-01-16,66.4,74.4670641192051
1908-02-15,44.100002,29.93420167519872
1908-03-16,56.4,68.06819699621127
1908-04-16,137.5,121.25789297617828
1908-05-16,218.6,172.23484653122964
1908-06-16,159.0,146.50491414665362
1908-07-16,126.0,114.75278429895943
1908-08-16,177.7,148.97771730628716
1908-09-16,326.4,168.0415637951897
1908-10-16,254.6,262.6101549841398
1908-11-16,408.1,438.17310790140664
1908-12-16,297.4,301.9983975721227
1909-01-16,138.3,80.69063270046007
1909-02-15,54.5,39.172687059747005
1909-03-16,90.700005,62.2203852375048
1909-04-16,130.40001,123.82261417745245
1909-05-16,131.7,167.71934037596517
1909-06-16,134.40001,156.246809366518
1909-07-16,79.9,122.69197872013615
1909-08-16,240.3,157.37601199879748
1909-09-16,161.40001,202.89092938053366
1909-10-16,226.0,233.68521526979146
1909-11-16,258.30002,440.00670091476496
1909-12-16,160.8,335.69303896158124
1910-01-16,66.3,89.95567476736079
1910-02-15,51.100002,39.01772830376254
1910-03-16,86.4,77.42846291373934
1910-04-16,136.8,124.64611777419266
1910-05-16,160.0,153.16300382162825
1910-06-16,234.3,162.32219223528327
1910-07-16,182.7,123.11739160921928
1910-08-16,131.7,158.49186504078676
1910-09-16,139.8,190.22848985006016
1910-10-16,273.6,253.68730978095897
1910-11-16,328.5,431.9698920517883
1910-12-16,354.1,248.2977985141854
