time,actual_spei,predicted_spei
1901-01-16,7.7000003,0.0
1901-02-15,20.6,0.001470220051342219
1901-03-16,47.7,0.00636516230292716
1901-04-16,97.700005,0.015882935626512135
1901-05-16,179.8,0.03468386011084941
1901-06-16,166.0,0.06754518591074571
1901-07-16,180.40001,0.09353352452002239
1901-08-16,206.0,0.09651300081837746
1901-09-16,274.4,0.10820826155378394
1901-10-16,171.6,0.1295160877205424
1901-11-16,40.7,0.13103950524924976
1901-12-16,4.0,0.07277865877155741
1902-01-16,1.2,7.7037660597168784
1902-02-15,9.2,20.165934226738127
1902-03-16,43.2,46.35514588079094
1902-04-16,111.200005,96.17790262740616
1902-05-16,83.8,179.77266189888672
1902-06-16,97.9,161.8202838283269
1902-07-16,88.9,167.28155745766523
1902-08-16,186.7,194.25573742357142
1902-09-16,326.7,264.25886982722204
1902-10-16,145.90001,172.38602510163307
1902-11-16,33.3,44.55179399311442
1902-12-16,11.0,1.8347600716880383
1903-01-16,2.2,4.04607954651358
1903-02-15,7.7000003,15.043626939131624
1903-03-16,7.7000003,44.74443709121688
1903-04-16,15.900001,101.86380522866425
1903-05-16,200.8,121.83141656489566
1903-06-16,243.6,126.10993529046553
1903-07-16,132.8,145.85235449558107
1903-08-16,201.1,206.570279291487
1903-09-16,247.7,301.36426705745066
1903-10-16,142.7,155.87503167919084
1903-11-16,14.3,31.127026424535053
1903-12-16,19.2,5.384732248047155
1904-01-16,1.2,2.2993739146035823
1904-02-15,3.3,13.22904329879255
1904-03-16,38.600002,31.316717486872232
1904-04-16,199.6,72.31512110095132
1904-05-16,247.0,164.49601204717482
1904-06-16,122.0,189.08306911218645
1904-07-16,102.0,140.51282556742814
1904-08-16,96.200005,191.6508317705991
1904-09-16,303.30002,272.7692735975959
1904-10-16,184.90001,144.70049027415743
1904-11-16,105.4,32.7631181865344
1904-12-16,1.9,18.73609952108221
1905-01-16,3.9,8.263310476075128
1905-02-15,3.3,5.831647912754784
1905-03-16,116.0,30.436310006036646
1905-04-16,80.1,116.95667988485735
1905-05-16,231.90001,185.11711838271958
1905-06-16,177.1,152.10053218964245
1905-07-16,222.5,113.77135556794528
1905-08-16,180.7,167.56012640401553
1905-09-16,244.0,305.620628222845
1905-10-16,133.2,158.17769509744235
1905-11-16,56.9,46.90126654045373
1905-12-16,0.6,8.118994983598824
1906-01-16,1.8000001,2.339135485332987
1906-02-15,3.3,3.784852651415635
1906-03-16,7.7000003,55.83524994649487
1906-04-16,18.4,93.84352180727095
1906-05-16,117.700005,217.61794152209993
1906-06-16,154.2,168.37076016165847
1906-07-16,226.2,143.21862505593003
1906-08-16,187.6,162.0327687812848
1906-09-16,294.2,272.09352130960303
1906-10-16,97.1,156.77875416521613
1906-11-16,28.7,58.04057934424731
1906-12-16,0.6,0.27079102296761404
1907-01-16,11.3,-0.8884452919802333
1907-02-15,4.2000003,3.164221044451004
1907-03-16,227.1,52.87127698293265
1907-04-16,27.1,106.98199059015751
1907-05-16,219.2,209.096875359202
1907-06-16,148.7,145.34587781935232
1907-07-16,106.0,186.21502812505582
1907-08-16,98.200005,150.933427647902
1907-09-16,151.40001,270.8898206988857
1907-10-16,196.7,124.94845469402259
1907-11-16,54.2,53.65261007767647
1907-12-16,0.90000004,6.208194672751507
1908-01-16,5.8,5.045332202943032
1908-02-15,16.5,3.604264556761895
1908-03-16,9.8,122.14534164072519
1908-04-16,83.0,37.03504713415615
1908-05-16,195.3,183.02418835853587
1908-06-16,200.0,163.90825439769793
1908-07-16,244.40001,184.72291575380245
1908-08-16,264.1,160.67359404121265
1908-09-16,326.0,238.70064384596117
1908-10-16,204.1,160.29332680397647
1908-11-16,84.9,59.70292823182427
1908-12-16,4.9,8.416209270390587
1909-01-16,4.2000003,10.03920126427068
1909-02-15,7.0,8.572849527160542
1909-03-16,15.1,77.24690505629293
1909-04-16,63.0,40.65804160258873
1909-05-16,122.0,172.34990808978313
1909-06-16,114.9,167.5961565873825
1909-07-16,217.0,186.68966423155842
1909-08-16,282.5,182.75814451301167
1909-09-16,281.7,267.8292733946234
1909-10-16,138.2,176.7907519799541
1909-11-16,152.90001,57.219160652976356
1909-12-16,0.6,4.69845640360369
1910-01-16,25.6,16.10265446873706
1910-02-15,43.2,9.911383127833291
1910-03-16,79.8,86.8338853868733
1910-04-16,101.4,60.537581929192505
1910-05-16,133.1,179.11044006387485
1910-06-16,266.5,154.63026157712295
1910-07-16,144.0,191.00490723994935
1910-08-16,315.7,224.41876264208915
1910-09-16,292.80002,253.81190927334328
1910-10-16,173.5,189.83999533234083
1910-11-16,31.0,102.55636670607022
1910-12-16,13.900001,-2.0505020973447743
1911-01-16,20.800001,6.512735474480291
1911-02-15,19.1,24.595961785779814
1911-03-16,20.6,36.9807379726458
1911-04-16,124.1,82.03367534264602
1911-05-16,133.8,150.77947412040996
1911-06-16,205.0,199.89621560676323
1911-07-16,111.5,198.92198096135343
1911-08-16,101.200005,284.2729745472448
1911-09-16,242.8,281.7594081482791
1911-10-16,157.7,151.5808185662586
1911-11-16,5.8,80.85910443132867
1911-12-16,4.6,0.9746303358401605
1912-01-16,3.0,8.993766767155016
1912-02-15,3.3,21.75310018253111
1912-03-16,32.4,35.06323251764255
1912-04-16,68.200005,94.72157398484654
1912-05-16,159.90001,127.67719562891331
1912-06-16,151.7,193.5917042599368
1912-07-16,264.30002,157.0287499120176
1912-08-16,207.40001,230.11787884460549
1912-09-16,161.0,280.475426244155
1912-10-16,95.3,148.3223862967957
1912-11-16,105.0,48.39137087933732
1912-12-16,2.3,2.7142498936005772
1913-01-16,12.1,19.9087756196443
1913-02-15,19.6,20.82655360511255
1913-03-16,20.5,43.81986697868486
1913-04-16,57.100002,95.27552634018292
1913-05-16,161.8,138.46701975153888
1913-06-16,117.6,203.523740140155
1913-07-16,161.5,173.6293821270223
1913-08-16,191.0,200.3826354780103
1913-09-16,202.90001,227.706240327434
1913-10-16,90.8,137.45235003384772
1913-11-16,116.1,44.136769988082065
1913-12-16,11.2,5.682088839118471
1914-01-16,5.0,18.678702846457192
1914-02-15,8.3,14.337470003962139
1914-03-16,107.0,23.280419724117426
1914-04-16,42.2,86.52934870703976
1914-05-16,116.6,157.6777634704749
1914-06-16,171.7,151.35988644405018
1914-07-16,183.6,174.81354002763518
1914-08-16,162.0,168.3166404771642
1914-09-16,185.6,203.19176089262197
1914-10-16,171.3,112.87922043355542
1914-11-16,90.9,77.71549191828021
1914-12-16,9.1,12.438824795059412
1915-01-16,0.8,8.120807641218628
1915-02-15,6.2000003,10.173552439400037
1915-03-16,32.9,54.4451821670876
1915-04-16,82.4,53.86982205884773
1915-05-16,156.8,144.41038776032306
1915-06-16,143.7,151.27956609419198
1915-07-16,148.6,204.09325719073246
1915-08-16,189.90001,182.72335968907052
1915-09-16,312.7,177.95572871484342
1915-10-16,290.0,128.27655776543787
1915-11-16,17.300001,124.90634131575395
1915-12-16,2.9,18.97316250372416
1916-01-16,1.4,-2.603898735575285
1916-02-15,13.7,10.594495627828664
1916-03-16,113.200005,51.84931145124907
1916-04-16,35.3,64.92929022228623
1916-05-16,130.40001,150.19744012050876
1916-06-16,171.7,140.60800947811444
1916-07-16,199.6,163.8931843719033
1916-08-16,206.7,186.0439362706595
1916-09-16,292.80002,241.2963272520946
1916-10-16,149.2,192.47312807909756
1916-11-16,41.2,76.31465414251832
1916-12-16,1.5,2.274373684482943
1917-01-16,0.8,-0.9555616975972292
1917-02-15,7.1,8.896635192639707
1917-03-16,40.600002,85.5986519647121
1917-04-16,41.0,49.7290782499454
1917-05-16,121.0,129.2456019080155
1917-06-16,179.40001,161.09451789587004
1917-07-16,170.40001,177.9139551254111
1917-08-16,250.7,187.84170901302568
1917-09-16,317.1,266.4588878852738
1917-10-16,258.6,209.751609502034
1917-11-16,46.8,58.22188072444204
1917-12-16,2.5,9.767872201189759
1918-01-16,0.8,0.576089444541163
1918-02-15,30.2,8.686138173490587
1918-03-16,62.3,62.04485105200865
1918-04-16,128.0,54.93942594623941
1918-05-16,153.1,139.9180489004512
1918-06-16,138.5,173.30524645257285
1918-07-16,88.1,172.62796149449184
1918-08-16,197.0,209.75724004990218
1918-09-16,281.9,298.915432935956
1918-10-16,115.700005,231.21330555606033
1918-11-16,15.1,26.45490874668149
1918-12-16,1.9,-10.072284123974573
1919-01-16,0.8,-0.9488551537794447
1919-02-15,47.2,17.445903837056463
1919-03-16,24.800001,73.8065141827079
1919-04-16,108.4,70.36971287420926
1919-05-16,133.1,133.06904658716104
1919-06-16,163.90001,165.8192400997969
1919-07-16,197.6,150.57249546840836
1919-08-16,163.2,219.76863618834972
1919-09-16,200.2,298.13158058482395
1919-10-16,82.200005,161.40262761778428
1919-11-16,33.600002,19.692247676320388
1919-12-16,0.8,-6.562053632536436
1920-01-16,0.2,0.7309815160499329
1920-02-15,5.8,28.503531479091453
1920-03-16,47.4,40.520833530840974
1920-04-16,81.8,90.50501471474944
1920-05-16,149.0,135.3749413137959
1920-06-16,148.7,160.73252672636977
1920-07-16,218.40001,154.80839330281466
1920-08-16,154.2,204.93019602219664
1920-09-16,267.6,267.911624557863
1920-10-16,162.3,146.38773408800648
1920-11-16,39.5,33.043618450901384
1920-12-16,4.6,3.1941609785489624
1921-01-16,31.9,1.4437777194743084
1921-02-15,13.6,28.823720331133867
1921-03-16,65.3,47.458040464426055
1921-04-16,136.1,105.20328135491891
1921-05-16,195.6,148.9091668721457
1921-06-16,115.9,155.7495610516852
1921-07-16,212.7,171.89211206951327
1921-08-16,139.0,170.2206626989347
1921-09-16,311.7,253.5281366027492
1921-10-16,70.0,121.94567439888418
1921-11-16,4.3,32.593317268947835
1921-12-16,4.1,-3.7681228286727446
1922-01-16,6.3,9.359562367051684
1922-02-15,6.8,22.069241285612428
1922-03-16,54.8,44.99062760269371
1922-04-16,49.8,108.87727858967617
1922-05-16,104.8,157.92917188001775
1922-06-16,111.8,133.32599078430485
1922-07-16,169.1,202.61255750305682
1922-08-16,134.5,146.7037937259379
1922-09-16,301.7,256.334037748646
1922-10-16,80.1,103.6106903756301
1922-11-16,75.8,27.653945930199537
1922-12-16,6.2000003,3.7149327190446484
1923-01-16,22.2,17.342600898632334
1923-02-15,24.2,9.428837917587526
1923-03-16,57.600002,57.443641022657495
1923-04-16,134.90001,89.08736313428308
1923-05-16,141.40001,150.66555976598855
1923-06-16,183.8,129.39804545605014
1923-07-16,177.0,201.58235329598784
1923-08-16,172.2,146.78812188835468
1923-09-16,176.0,293.1235818557842
1923-10-16,194.7,100.49763240218488
1923-11-16,75.4,35.029005753791225
1923-12-16,0.4,15.47286359434225
1924-01-16,13.0,23.381055898434088
1924-02-15,4.6,14.39699884146248
1924-03-16,50.0,57.97940718578386
1924-04-16,131.2,106.99944985610603
1924-05-16,139.0,148.06452856456806
1924-06-16,162.6,140.4701136713708
1924-07-16,204.0,186.71807993315505
1924-08-16,257.7,152.6212584124794
1924-09-16,232.1,267.75443328963013
1924-10-16,172.1,126.35941771871317
1924-11-16,10.1,52.369574430833396
1924-12-16,2.8,6.372965772518619
1925-01-16,10.8,9.6581471364724
1925-02-15,7.9,11.277195701912628
1925-03-16,41.2,53.50454770309078
1925-04-16,109.5,104.53487675349349
1925-05-16,103.4,127.49146562867165
1925-06-16,172.1,151.57248773506728
1925-07-16,147.0,182.67402967803295
1925-08-16,192.90001,190.09396958709402
1925-09-16,221.3,233.98064729362605
1925-10-16,136.8,148.31382308753075
1925-11-16,34.0,50.10704593597379
1925-12-16,3.0,1.0278196252461436
1926-01-16,2.4,13.497541787386108
1926-02-15,9.6,11.521978281382571
1926-03-16,73.9,48.00637135798097
1926-04-16,50.9,125.76209729950112
1926-05-16,93.700005,125.48427137100306
1926-06-16,141.40001,164.14546846962426
1926-07-16,171.0,169.94366050390744
1926-08-16,247.6,203.27345986278488
1926-09-16,300.2,211.63123730944318
1926-10-16,162.8,175.74707882180817
1926-11-16,18.0,48.48526435715149
1926-12-16,14.5,0.4953827575452485
1927-01-16,4.0,7.098500539118051
1927-02-15,41.3,8.35635088105618
1927-03-16,15.400001,57.12787360472852
1927-04-16,122.5,96.83934443020289
1927-05-16,205.2,109.26707385074455
1927-06-16,142.90001,165.61280614309914
1927-07-16,171.7,182.3948660752749
1927-08-16,151.90001,232.12671389330876
1927-09-16,204.5,248.29674944997558
1927-10-16,197.2,147.291510994843
1927-11-16,7.3,17.951155087724075
1927-12-16,1.1,10.081659260816437
1928-01-16,4.4,4.167064131407047
1928-02-15,69.700005,19.689078418629407
1928-03-16,29.800001,44.83573876281341
1928-04-16,204.7,99.7071834137951
1928-05-16,165.40001,141.25560685146078
1928-06-16,172.40001,163.96214777802606
1928-07-16,134.3,167.18263069387902
1928-08-16,147.40001,195.89793087601396
1928-09-16,237.1,234.80453806197283
1928-10-16,139.90001,161.74281756593513
1928-11-16,9.7,17.73942775201172
1928-12-16,0.7,2.8897550581014486
1929-01-16,11.400001,2.405315022873958
