time,actual_spei,predicted_spei
1901-01-16,6.2000003,0.0
1901-02-15,21.2,-4.133223371577212e-17
1901-03-16,44.9,-2.2098156741555618e-17
1901-04-16,84.200005,-5.5358940663979344e-17
1901-05-16,184.3,-8.215168368168514e-17
1901-06-16,156.90001,-5.949338575214854e-17
1901-07-16,150.2,1.3830626780022405e-16
1901-08-16,169.5,1.3790830751562656e-16
1901-09-16,225.8,1.292551369783726e-16
1901-10-16,110.1,2.1684589413352952e-16
1901-11-16,16.0,7.902152988862753e-16
1901-12-16,3.9,7.423150972445102e-16
1902-01-16,5.1,6.191257748688906
1902-02-15,18.7,21.170106116318216
1902-03-16,44.0,44.83668701050415
1902-04-16,86.700005,84.08127551153417
1902-05-16,163.40001,184.04012062440793
1902-06-16,143.2,156.6787670448769
1902-07-16,134.0,149.98820465429228
1902-08-16,166.1,169.26098993943103
1902-09-16,235.0,225.481601937012
1902-10-16,106.6,109.94474921729415
1902-11-16,15.400001,15.977438578353365
1902-12-16,5.4,3.8945006534736284
1903-01-16,5.3,5.674446043804372
1903-02-15,18.4,20.00121658887953
1903-03-16,36.9,44.44567462063709
1903-04-16,69.200005,85.33440992697557
1903-05-16,188.90001,174.27385828116806
1903-06-16,172.5,150.30579787617256
1903-07-16,141.8,142.4240505771395
1903-08-16,168.6,167.7837343314825
1903-09-16,221.1,230.02595167577806
1903-10-16,106.200005,108.3725825655193
1903-11-16,13.8,15.705627389387212
1903-12-16,7.1,4.609118525270667
1904-01-16,5.1,5.507412085946713
1904-02-15,17.4,19.392285462737636
1904-03-16,43.100002,42.08409546015009
1904-04-16,102.9,80.49581077660002
1904-05-16,199.0,177.86040886531902
1904-06-16,148.1,156.57577830181074
1904-07-16,136.3,141.5033153583092
1904-08-16,150.3,167.94199309876174
1904-09-16,230.90001,227.8062839328009
1904-10-16,111.9,107.57539435203253
1904-11-16,21.4,15.092991775736674
1904-12-16,3.5,5.455308571582518
1905-01-16,5.6,5.175253816779395
1905-02-15,17.4,18.18456414062523
1905-03-16,58.600002,41.04979810765852
1905-04-16,81.0,85.13175077130776
1905-05-16,195.7,184.0186860641196
1905-06-16,159.1,155.74200735634125
1905-07-16,157.6,137.64711178414493
1905-08-16,165.1,162.14807954016578
1905-09-16,220.5,228.5002658686844
1905-10-16,104.9,108.09068056416362
1905-11-16,17.4,16.655916553094922
1905-12-16,3.2,5.451307631093488
1906-01-16,5.2000003,5.317643521883452
1906-02-15,17.4,17.714073120560194
1906-03-16,36.9,45.95244385529436
1906-04-16,69.700005,85.53423168509906
1906-05-16,170.8,194.8059938977819
1906-06-16,154.5,159.1696198926399
1906-07-16,158.3,144.6231132081433
1906-08-16,166.3,160.63047348028545
1906-09-16,229.3,224.60164610755552
1906-10-16,99.9,107.9421802143727
1906-11-16,15.0,17.774413101571195
1906-12-16,3.2,4.53776589535386
1907-01-16,6.8,5.319100414400109
1907-02-15,17.6,17.4
1907-03-16,80.8,47.01229384872201
1907-04-16,71.3,84.37906979892334
1907-05-16,192.90001,189.02596218883224
1907-06-16,153.40001,154.22076981434083
1907-07-16,137.0,151.1270029889478
1907-08-16,150.6,160.8233071703605
1907-09-16,204.3,226.49135219533414
1907-10-16,113.5,105.55022286620725
1907-11-16,17.1,17.913113772938
1907-12-16,3.3,3.294221936168059
1908-01-16,5.9,5.821081833973328
1908-02-15,20.300001,17.461931559108564
1908-03-16,37.3,57.30936456863263
1908-04-16,81.5,73.74448061654417
1908-05-16,187.7,185.46386108002335
1908-06-16,163.7,155.60411587605776
1908-07-16,161.5,151.48443777054564
1908-08-16,179.7,161.06148486530537
1908-09-16,234.8,218.7947116504996
1908-10-16,114.5,105.68171162218344
1908-11-16,19.7,16.40405685998441
1908-12-16,4.1,3.2309657795542828
1909-01-16,5.6,6.018791085337077
1909-02-15,18.2,18.37326173351139
1909-03-16,38.4,53.542075901294375
1909-04-16,77.8,73.95599409200612
1909-05-16,171.7,184.3487672614878
1909-06-16,146.6,156.93495948939818
1909-07-16,156.7,151.27637345873146
1909-08-16,182.90001,164.54198984309136
1909-09-16,227.1,221.59639077806116
1909-10-16,105.5,109.53826335592416
1909-11-16,25.4,17.245556715234937
1909-12-16,3.2,3.516318924378242
1910-01-16,9.3,6.089768469841329
1910-02-15,26.2,18.801721580116613
1910-03-16,51.3,51.302804319465665
1910-04-16,84.9,77.15072032677753
1910-05-16,174.1,184.378658638959
1910-06-16,177.1,155.16990169517882
1910-07-16,143.7,152.3188511276696
1910-08-16,188.7,171.55138023401327
1910-09-16,229.0,222.83640479723422
1910-10-16,110.4,111.39900671955436
1910-11-16,15.2,20.6484593211376
1910-12-16,6.0,3.570049487563298
1911-01-16,20.5,6.8399557796765205
1911-02-15,16.4,21.336816231592152
1911-03-16,27.9,42.04910512988626
1911-04-16,112.3,81.1606408944268
1911-05-16,140.1,177.46834863826592
1911-06-16,149.5,161.41521312563557
1911-07-16,111.9,154.18199963663218
1911-08-16,98.5,183.6909849910466
1911-09-16,292.9,230.10671283984487
1911-10-16,90.4,109.84398128320163
1911-11-16,0.5,20.451273698270036
1911-12-16,0.1,4.349707636024093
1912-01-16,2.0,11.606096764006939
1912-02-15,14.0,20.65276863919872
1912-03-16,33.8,40.0024643290713
1912-04-16,100.200005,91.15470444189607
1912-05-16,213.3,162.81785946219938
1912-06-16,148.5,158.97421466593195
1912-07-16,170.0,137.93583266902064
1912-08-16,182.8,158.94724588351903
1912-09-16,103.1,248.19039420612228
1912-10-16,75.8,102.6678857983985
1912-11-16,58.7,13.851576235234443
1912-12-16,0.0,3.2936142687287675
1913-01-16,0.0,11.253711832183491
1913-02-15,15.1,18.73473787218714
1913-03-16,8.7,37.07629201481129
1913-04-16,49.600002,99.94753871887139
1913-05-16,190.6,173.44543673278164
1913-06-16,93.8,157.8587603319186
1913-07-16,161.5,139.8786431548525
1913-08-16,184.1,152.9335476387901
1913-09-16,178.5,214.05767800217478
1913-10-16,67.5,92.16045859627866
1913-11-16,38.9,23.13895857282744
1913-12-16,6.3,1.9220656317508775
1914-01-16,12.3,7.191037139277984
1914-02-15,24.0,15.094399064441582
1914-03-16,96.0,24.17455792056987
1914-04-16,71.1,88.33160280497233
1914-05-16,167.0,183.28061561617142
1914-06-16,127.0,131.87579170436754
1914-07-16,163.5,149.12026043333853
1914-08-16,158.1,156.7261910709811
1914-09-16,146.2,186.0592760662545
1914-10-16,134.90001,77.81530785717341
1914-11-16,50.5,34.28972003164857
1914-12-16,10.1,1.982251423975832
1915-01-16,0.0,4.4369371262971695
1915-02-15,3.7,17.51047394771495
1915-03-16,7.5,43.61636087694977
1915-04-16,83.700005,72.1497448274205
1915-05-16,151.3,190.42153586190574
1915-06-16,158.0,121.26043850666461
1915-07-16,163.1,164.78893711584732
1915-08-16,167.3,175.64060225915824
1915-09-16,226.40001,144.81693991372785
1915-10-16,204.7,90.97774541681414
1915-11-16,7.1,48.71067821538869
1915-12-16,4.8,5.498038963533505
1916-01-16,0.6,4.628109731932804
1916-02-15,3.9,14.918695977494853
1916-03-16,140.40001,41.17670166955462
1916-04-16,68.3,68.2491183082306
1916-05-16,178.3,169.55049825519825
1916-06-16,209.3,126.1721640592291
1916-07-16,192.5,162.74799064066247
1916-08-16,245.3,169.1147528535591
1916-09-16,345.80002,181.17912009320708
1916-10-16,76.200005,135.34558956582293
1916-11-16,24.7,33.41760347494301
1916-12-16,2.9,7.265335825494268
1917-01-16,0.7,4.048894060216116
1917-02-15,1.3000001,10.137615906480558
1917-03-16,50.5,76.44899529379714
1917-04-16,13.5,74.9739505109274
1917-05-16,118.9,164.59170847245144
1917-06-16,166.8,164.14917817398094
1917-07-16,138.7,172.32956843718318
1917-08-16,207.1,188.56383534318672
1917-09-16,271.1,238.18448647473258
1917-10-16,200.0,142.98667414666514
1917-11-16,1.4,26.180750633866303
1917-12-16,2.4,5.876237727437671
1918-01-16,0.0,0.44252190721816465
1918-02-15,53.5,3.0320751384423876
1918-03-16,48.0,70.82145022094052
1918-04-16,110.5,56.16748043124569
1918-05-16,241.5,151.42635268963073
1918-06-16,110.6,180.02759260469176
1918-07-16,85.0,166.60666085532608
1918-08-16,209.7,208.97336880656866
1918-09-16,302.1,285.1682427441762
1918-10-16,51.0,154.89403296153273
1918-11-16,17.2,11.957286441992661
1918-12-16,4.2000003,3.3419100312929597
1919-01-16,0.0,0.45183223106400117
1919-02-15,43.5,18.280727078419012
1919-03-16,43.4,77.96103219023583
1919-04-16,54.4,60.74801317435302
1919-05-16,120.8,175.51998909482631
1919-06-16,181.7,162.74533951430146
1919-07-16,152.8,138.96851026548876
1919-08-16,150.40001,219.90270347381087
1919-09-16,129.2,304.16066004913677
1919-10-16,38.5,114.97873770913196
1919-11-16,28.6,13.610496878629256
1919-12-16,0.2,3.114420685154526
1920-01-16,3.1000001,0.21985118439213774
1920-02-15,10.400001,34.008805182736765
1920-03-16,46.7,47.36075694190348
1920-04-16,64.0,62.66310497570831
1920-05-16,154.40001,165.61893949730063
1920-06-16,104.5,150.26757863857807
1920-07-16,150.90001,122.86052511188626
1920-08-16,126.4,190.52070570743177
