time,actual_spei,predicted_spei
1901-01-16,3.7,0.0
1901-02-15,17.7,1.1703378315445555e-17
1901-03-16,43.100002,-7.138676432276293e-18
1901-04-16,95.9,9.723496805829499e-18
1901-05-16,230.5,1.2340532607486743e-16
1901-06-16,322.9,1.82672283266617e-16
1901-07-16,281.80002,3.6381926453585076e-16
1901-08-16,418.1,1.2340987768842245e-15
1901-09-16,244.0,9.497790615525984e-16
1901-10-16,79.8,1.4001767083147265e-15
1901-11-16,7.1,1.5971303091693978e-15
1901-12-16,2.0,2.0445182506535372e-15
1902-01-16,3.7,3.6896243764952112
1902-02-15,17.7,17.65036526053114
1902-03-16,43.100002,42.979140001673606
1902-04-16,95.9,95.63107505564612
1902-05-16,230.5,229.85362669787727
1902-06-16,322.9,321.99451653251435
1902-07-16,281.80002,281.0097900240103
1902-08-16,418.1,416.92755454395876
1902-09-16,244.0,243.31576969319767
1902-10-16,79.8,79.5762230390048
1902-11-16,7.1,7.0800900197610765
1902-12-16,2.0,1.994391554862275
1903-01-16,3.7,3.695854884360937
1903-02-15,17.7,17.680170663023937
1903-03-16,43.100002,43.05171700207194
1903-04-16,95.9,95.7925630838416
1903-05-16,230.5,230.2417704987016
1903-06-16,322.9,322.53825463787746
1903-07-16,281.80002,281.48431900811073
1903-08-16,418.1,417.6316019327859
1903-09-16,244.0,243.72664642812666
1903-10-16,79.8,79.71059993837913
1903-11-16,7.1,7.092045859179094
1903-12-16,2.0,1.9977593969518574
1904-01-16,3.7,3.7
1904-02-15,17.7,17.699999999999996
1904-03-16,43.100002,43.100002
1904-04-16,95.9,95.90000000000002
1904-05-16,230.5,230.5
1904-06-16,322.9,322.90000000000003
1904-07-16,281.80002,281.80002
1904-08-16,418.1,418.1
1904-09-16,244.0,244.0
1904-10-16,79.8,79.80000000000001
1904-11-16,7.1,7.1
1904-12-16,2.0,2.0
1905-01-16,3.7,3.7
1905-02-15,17.7,17.699999999999996
1905-03-16,43.100002,43.100002
1905-04-16,95.9,95.90000000000002
1905-05-16,230.5,230.5
1905-06-16,322.9,322.90000000000003
1905-07-16,281.80002,281.80002
1905-08-16,418.1,418.1
1905-09-16,244.0,244.0
1905-10-16,79.8,79.8
1905-11-16,7.1,7.1
1905-12-16,2.0,2.0
1906-01-16,3.7,3.7
1906-02-15,17.7,17.7
1906-03-16,43.100002,43.100002
1906-04-16,95.9,95.9
1906-05-16,230.5,230.5
1906-06-16,322.9,322.9
1906-07-16,281.80002,281.80002
1906-08-16,418.1,418.1
1906-09-16,244.0,244.0
1906-10-16,79.8,79.8
1906-11-16,7.1,7.1
1906-12-16,2.0,2.0
1907-01-16,3.7,3.7
1907-02-15,17.7,17.7
1907-03-16,43.100002,43.100002
1907-04-16,95.9,95.9
1907-05-16,230.5,230.5
1907-06-16,322.9,322.9
1907-07-16,281.80002,281.80002
1907-08-16,418.1,418.1
1907-09-16,244.0,244.0
1907-10-16,79.8,79.8
1907-11-16,7.1,7.1
1907-12-16,2.0,2.0
1908-01-16,3.7,3.7
1908-02-15,17.7,17.7
1908-03-16,43.100002,43.100002
1908-04-16,95.9,95.9
1908-05-16,230.5,230.5
1908-06-16,322.9,322.9
1908-07-16,281.80002,281.80002
1908-08-16,418.1,418.1
1908-09-16,244.0,244.0
1908-10-16,79.8,79.8
1908-11-16,7.1,7.1
1908-12-16,2.0,2.0
1909-01-16,3.7,3.7
1909-02-15,17.7,17.7
1909-03-16,43.100002,43.100002
1909-04-16,95.9,95.9
1909-05-16,230.5,230.5
1909-06-16,322.9,322.9
1909-07-16,281.80002,281.80002
1909-08-16,418.1,418.1
1909-09-16,244.0,244.0
1909-10-16,79.8,79.8
1909-11-16,7.1,7.1
1909-12-16,2.0,2.0
1910-01-16,3.7,3.7
1910-02-15,17.7,17.7
1910-03-16,43.100002,43.100002
1910-04-16,95.9,95.9
1910-05-16,230.5,230.5
1910-06-16,322.9,322.9
1910-07-16,281.80002,281.80002
1910-08-16,418.1,418.1
1910-09-16,244.0,244.0
1910-10-16,79.8,79.8
1910-11-16,7.1,7.1
1910-12-16,2.0,2.0
1911-01-16,12.8,3.7
1911-02-15,41.4,17.7
1911-03-16,49.0,43.100002
1911-04-16,149.6,95.9
1911-05-16,147.6,230.5
1911-06-16,270.5,322.9
1911-07-16,174.6,281.80002
1911-08-16,189.90001,418.1
1911-09-16,221.0,244.0
1911-10-16,47.600002,79.8
1911-11-16,0.7,7.1
1911-12-16,0.5,2.0
1912-01-16,4.4,6.441892006528605
1912-02-15,2.2,24.84097148953054
1912-03-16,67.5,44.8777115994214
1912-04-16,62.3,112.08017590665781
1912-05-16,192.3,205.5216651273383
1912-06-16,183.8,307.11152295141767
1912-07-16,318.7,249.49992352332896
1912-08-16,386.7,349.34178808012007
1912-09-16,106.200005,237.06994328020244
1912-10-16,37.0,70.09792119489703
1912-11-16,17.6,5.171636391012848
1912-12-16,0.0,1.5480397791436364
1913-01-16,0.2,7.529548930461496
1913-02-15,22.9,22.45409928660139
1913-03-16,13.3,52.7980342842356
1913-04-16,54.3,107.13000912217151
1913-05-16,271.6,186.02472015672663
1913-06-16,173.6,260.1512518538127
1913-07-16,295.7,250.28992173629496
1913-08-16,358.4,317.8947595278124
1913-09-16,263.2,193.3339241223145
1913-10-16,40.8,54.0996713607017
1913-11-16,10.3,7.718748070317341
1913-12-16,3.5,0.8009082138296701
1914-01-16,0.1,5.663256457980214
1914-02-15,14.6,20.237861404248626
1914-03-16,64.700005,45.59991069674797
1914-04-16,65.700005,86.17043181826631
1914-05-16,157.3,202.73709404330907
1914-06-16,216.5,206.82693217936426
1914-07-16,344.4,268.38992357709833
1914-08-16,291.6,318.92813553034966
1914-09-16,116.5,188.06468781505967
1914-10-16,91.4,41.33600194844294
1914-11-16,14.3,10.312865997690851
1914-12-16,4.3,1.205094388925445
1915-01-16,0.0,1.4342418567985917
1915-02-15,6.5,14.16760307780607
1915-03-16,55.9,45.10359830546086
1915-04-16,69.9,60.143227829212
1915-05-16,219.3,213.28807348541443
1915-06-16,302.80002,189.5966813378082
1915-07-16,222.6,317.29758668912405
1915-08-16,330.0,346.7921674099464
1915-09-16,230.3,171.73484226362555
1915-10-16,186.3,54.90216867757413
1915-11-16,9.1,13.702827143421688
1915-12-16,2.1000001,2.6874016692992133
1916-01-16,0.0,0.0999734266616957
1916-02-15,7.7000003,14.658055775701548
1916-03-16,63.2,46.57499048711382
1916-04-16,41.2,63.53362228871674
1916-05-16,193.6,210.39001796563554
1916-06-16,331.2,229.5881217117132
1916-07-16,252.1,293.0401294450811
1916-08-16,397.9,323.2797258327387
1916-09-16,258.80002,194.951441934762
1916-10-16,49.9,104.76133796514019
1916-11-16,3.7,11.529040245613164
1916-12-16,1.2,3.3962921751243917
1917-01-16,0.0,0.030104108052119577
1917-02-15,0.0,9.300001019298808
1917-03-16,41.600002,60.74870275529288
1917-04-16,46.600002,59.98812340796464
1917-05-16,170.5,192.89186789034696
1917-06-16,264.1,285.37727621894356
1917-07-16,234.5,268.1553546176566
1917-08-16,381.7,338.8987551720842
1917-09-16,284.1,204.6287752590953
1917-10-16,118.4,116.632952042
1917-11-16,3.6000001,9.0383568236273
1917-12-16,0.0,2.491114284398019
1918-01-16,0.0,1.0453680071660923e-18
1918-02-15,46.7,5.018688355607532
1918-03-16,64.700005,54.49417353447728
1918-04-16,114.6,51.46693640865482
1918-05-16,184.8,194.3765683682067
1918-06-16,292.30002,302.43275212104504
1918-07-16,178.1,237.9162881999101
1918-08-16,363.4,372.57814024736217
1918-09-16,360.30002,257.8433995499654
1918-10-16,47.2,111.60152013553149
1918-11-16,6.3,5.295491183554706
1918-12-16,0.2,1.1093688258880918
1919-01-16,0.0,1.3796328856828329e-18
1919-02-15,36.5,16.38904461965364
1919-03-16,17.300001,55.06267704228408
1919-04-16,76.0,65.46324230597824
1919-05-16,202.0,181.76273639887026
1919-06-16,299.5,292.7967146812081
1919-07-16,340.4,222.80461871297376
1919-08-16,412.30002,381.0629508099957
1919-09-16,124.700005,299.44325192927494
1919-10-16,40.0,76.32564083431615
1919-11-16,1.6,4.443632545358785
1919-12-16,0.0,0.4215106594062814
1920-01-16,3.6000001,1.0444460592339063e-18
1920-02-15,5.9,29.568052037836964
1920-03-16,47.4,43.46401095254883
1920-04-16,105.200005,82.49876410993718
1920-05-16,194.7,185.6775897476999
1920-06-16,273.0,285.980058542455
1920-07-16,304.1,243.9808128380539
1920-08-16,317.30002,383.6429609995916
1920-09-16,291.30002,266.37279376802167
1920-10-16,77.200005,66.46471587299848
1920-11-16,12.3,4.071047087346945
1920-12-16,2.2,0.07953042111491274
1921-01-16,12.400001,1.084704560185954
1921-02-15,8.2,30.350630515846362
1921-03-16,66.4,40.63868421807982
1921-04-16,108.0,96.41834618065603
1921-05-16,229.2,194.6225536735345
1921-06-16,224.8,289.3478796726066
1921-07-16,232.90001,280.6035952866862
1921-08-16,251.7,368.954957820789
1921-09-16,249.2,245.82300780245856
1921-10-16,31.6,53.37611076352449
1921-11-16,6.1,6.238875987225008
1921-12-16,0.2,0.7230832066935722
1922-01-16,0.90000004,5.167752413553059
1922-02-15,5.8,15.804862735928298
1922-03-16,56.600002,44.06349324153375
1922-04-16,55.2,97.25326151597353
1922-05-16,125.0,207.2926849675011
1922-06-16,240.90001,266.45460020362714
1922-07-16,282.5,293.5747490860054
1922-08-16,324.5,326.13318963125886
1922-09-16,253.3,228.46154857804797
1922-10-16,31.800001,52.26168307883866
1922-11-16,7.0,7.21075819221692
1922-12-16,0.0,0.9350959950448882
1923-01-16,5.6,6.28581057132319
1923-02-15,17.0,6.784469161431073
1923-03-16,47.7,57.72741329644937
1923-04-16,154.6,91.24808670560206
1923-05-16,241.90001,187.41791271319676
1923-06-16,496.7,244.16122279804802
1923-07-16,159.0,269.2789468792805
1923-08-16,319.4,293.38343695524077
1923-09-16,114.4,263.1091934477713
1923-10-16,99.4,45.387736441059516
1923-11-16,3.9,8.237630831745221
1923-12-16,0.0,0.74182079826154
1924-01-16,10.900001,5.778114768290837
1924-02-15,0.0,9.897134908978384
1924-03-16,32.4,56.86857274066416
1924-04-16,104.6,101.04486635360075
1924-05-16,273.1,191.59125014878254
1924-06-16,383.80002,313.12752557683507
1924-07-16,311.80002,230.35697389938565
1924-08-16,467.6,301.0475445871454
1924-09-16,155.90001,210.21421511856383
1924-10-16,53.600002,52.108132801474646
1924-11-16,0.1,5.795011904427774
1924-12-16,0.5,0.060208216104238925
1925-01-16,0.0,5.782033348591329
1925-02-15,2.9,8.506124061790505
1925-03-16,26.2,45.76927196598588
1925-04-16,98.3,109.61117590098118
1925-05-16,176.3,216.10907425740584
1925-06-16,307.2,385.67616134943665
1925-07-16,246.1,242.21826063507203
1925-08-16,336.4,365.58897933126684
1925-09-16,209.6,168.71884187448808
1925-10-16,46.8,65.24977178360768
1925-11-16,0.7,3.688261456779581
1925-12-16,0.5,0.15065340695212126
1926-01-16,0.0,6.020238399333534
1926-02-15,14.400001,5.991488129182604
1926-03-16,40.9,35.13782628576797
1926-04-16,52.8,117.75382109846298
1926-05-16,101.5,234.54102171221888
1926-06-16,315.30002,394.70744399881994
1926-07-16,289.30002,246.00507317589495
1926-08-16,498.30002,383.4542578825224
1926-09-16,208.3,159.5869750415493
1926-10-16,73.1,65.33879594862606
1926-11-16,1.3000001,1.4247401943230837
1926-12-16,4.7000003,0.34947945973940286
1927-01-16,1.6,3.2813480787220968
1927-02-15,44.8,5.49200952769414
1927-03-16,28.0,32.495664863623766
1927-04-16,170.3,86.48709877464049
1927-05-16,301.4,182.90302691441428
1927-06-16,279.80002,332.7003440075057
1927-07-16,276.1,278.89486539786367
1927-08-16,303.7,424.6781689616138
1927-09-16,173.2,193.04239812834714
1927-10-16,145.6,56.771449155307856
1927-11-16,1.3000001,0.7001594701605106
1927-12-16,0.0,1.7654887087898623
1928-01-16,0.4,0.48209090224678786
1928-02-15,92.0,20.097755114347343
1928-03-16,28.0,32.587838216973715
1928-04-16,188.8,101.90091979746282
