time,actual_spei,predicted_spei
1901-01-16,31.300001,0.0
1901-02-15,19.9,1.089513753174043e-15
1901-03-16,36.600002,1.111144185672583e-15
1901-04-16,121.1,-5.169939817066147e-16
1901-05-16,398.0,3.1056519230276643e-15
1901-06-16,489.0,1.078556398462094e-14
1901-07-16,471.1,1.234997128639988e-14
1901-08-16,509.30002,5.4001300105463355e-15
1901-09-16,510.1,2.6429091503256753e-15
1901-10-16,349.0,1.087405574599229e-14
1901-11-16,193.3,1.39495299693578e-14
1901-12-16,63.600002,1.2277221428184761e-14
1902-01-16,31.300001,31.029083666087367
1902-02-15,19.9,19.727755438574544
1902-03-16,36.600002,36.28321047775574
1902-04-16,121.1,120.05181827192843
1902-05-16,398.0,394.55510877149055
1902-06-16,489.0,484.767457761957
1902-07-16,471.1,467.022391312184
1902-08-16,509.30002,504.8917708251817
1902-09-16,510.1,505.6848265938125
1902-10-16,349.0,345.9792285458548
1902-11-16,193.3,191.62689076766117
1902-12-16,63.600002,63.0495118265754
1903-01-16,31.300001,31.145028687219078
1903-02-15,19.9,19.8014712803255
1903-03-16,36.600002,36.41878836496765
1903-04-16,121.1,120.50041065564919
1903-05-16,398.0,396.02942560651013
1903-06-16,489.0,486.57886713965695
1903-07-16,471.1,468.7674934754446
1903-08-16,509.30002,506.77837784418125
1903-09-16,510.1,507.5743969896504
1903-10-16,349.0,347.27203401173887
1903-11-16,193.3,192.34293459733274
1903-12-16,63.600002,63.28510618249472
1904-01-16,31.300001,31.300001
1904-02-15,19.9,19.9
1904-03-16,36.600002,36.600002
1904-04-16,121.1,121.1
1904-05-16,398.0,397.99999999999994
1904-06-16,489.0,489.0
1904-07-16,471.1,471.1
1904-08-16,509.30002,509.30002
1904-09-16,510.1,510.1
1904-10-16,349.0,349.00000000000006
1904-11-16,193.3,193.30000000000004
1904-12-16,63.600002,63.600002
1905-01-16,31.300001,31.300001
1905-02-15,19.9,19.9
1905-03-16,36.600002,36.600002
1905-04-16,121.1,121.1
1905-05-16,398.0,398.0
1905-06-16,489.0,489.0
1905-07-16,471.1,471.1
1905-08-16,509.30002,509.30002
1905-09-16,510.1,510.1
1905-10-16,349.0,349.0
1905-11-16,193.3,193.3
1905-12-16,63.600002,63.600002
1906-01-16,31.300001,31.300001
1906-02-15,19.9,19.9
1906-03-16,36.600002,36.600002
1906-04-16,121.1,121.1
1906-05-16,398.0,398.0
1906-06-16,489.0,489.0
1906-07-16,471.1,471.1
1906-08-16,509.30002,509.30002
1906-09-16,510.1,510.1
1906-10-16,349.0,349.0
1906-11-16,193.3,193.3
1906-12-16,63.600002,63.600002
1907-01-16,35.2,31.300001
1907-02-15,19.300001,19.9
1907-03-16,37.600002,36.600002
1907-04-16,120.700005,121.1
1907-05-16,397.5,398.0
1907-06-16,498.5,489.0
1907-07-16,471.9,471.1
1907-08-16,508.5,509.30002
1907-09-16,503.5,510.1
1907-10-16,353.0,349.0
1907-11-16,195.7,193.3
1907-12-16,65.6,63.600002
1908-01-16,31.2,32.455074489564524
1908-02-15,20.7,19.722296636828567
1908-03-16,35.8,36.89617476557367
1908-04-16,122.200005,120.98153237463436
1908-05-16,412.1,397.85191361721314
1908-06-16,492.30002,491.8136412729498
1908-07-16,473.0,471.33693821245896
1908-08-16,528.4,509.06307586408576
1908-09-16,525.5,508.14525974721386
1908-10-16,348.80002,350.1846910622947
1908-11-16,190.7,194.0108146373768
1908-12-16,65.8,64.19234693880179
1909-01-16,35.7,32.5001215264821
1909-02-15,21.0,19.947748002464202
1909-03-16,36.600002,36.67838073738266
1909-04-16,120.200005,121.29966608270772
1909-05-16,395.2,402.01837722349507
1909-06-16,495.4,492.972892700626
1909-07-16,470.6,471.9149822883397
1909-08-16,518.8,514.7046535589011
1909-09-16,510.80002,512.5799648113995
1909-10-16,349.6,350.20204153908907
1909-11-16,191.6,193.28671291075756
1909-12-16,62.0,64.88221594565569
1910-01-16,31.6,34.08681621403836
1910-02-15,20.4,20.24493864904689
1910-03-16,36.600002,36.736257027854435
1910-04-16,122.4,121.02489493049384
1910-05-16,398.80002,401.4224387551125
1910-06-16,497.6,495.6269019715123
1910-07-16,472.7,471.86182470116006
1910-08-16,508.80002,517.8253985749324
1910-09-16,513.5,512.5990530402597
1910-10-16,344.7,350.6686852262145
1910-11-16,194.6,192.90910395021237
1910-12-16,65.0,64.59684155237224
1911-01-16,38.0,32.737398046071505
1911-02-15,9.0,20.705743432984036
1911-03-16,6.6,36.28919346918924
1911-04-16,159.2,121.62860298787666
1911-05-16,396.2,402.8320416783633
1911-06-16,518.5,494.8472078085143
1911-07-16,137.1,472.1543860690788
1911-08-16,286.0,519.5679713132151
1911-09-16,462.7,517.3107652493162
1911-10-16,236.6,347.8379534650915
1911-11-16,172.5,192.1388595737057
1911-12-16,87.4,64.36485512723002
1912-01-16,32.0,35.088395437852235
1912-02-15,27.2,17.25673628780376
1912-03-16,59.2,27.714818440444557
1912-04-16,84.1,132.44443839273302
1912-05-16,445.80002,396.6313222237982
1912-06-16,768.8,502.9352894775633
1912-07-16,633.0,372.4885495197761
1912-08-16,707.2,446.6978110589307
1912-09-16,427.80002,497.40545511000585
1912-10-16,250.1,314.5874215334591
1912-11-16,150.3,186.88905280410438
1912-12-16,67.200005,70.46874087213243
1913-01-16,43.8,33.73650137622703
1913-02-15,9.8,18.819354824967743
1913-03-16,4.3,33.83397901337059
1913-04-16,22.7,122.66026863101469
1913-05-16,490.0,411.9003080659249
