time,actual_spei,predicted_spei
1901-01-16,5.8,0.0
1901-02-15,19.800001,0.0023426666998944048
1901-03-16,29.800001,0.00799643491029537
1901-04-16,93.1,0.012033232483422484
1901-05-16,314.7,0.037598985428299196
1901-06-16,435.80002,0.12709469807336046
1901-07-16,390.6,0.17597183114808074
1901-08-16,524.7,0.15769543428357383
1901-09-16,401.30002,0.21186689483881926
1901-10-16,246.90001,0.16200276091245555
1901-11-16,44.7,0.09965948404436911
1901-12-16,3.2,0.016869299000964934
1902-01-16,3.1000001,5.772522365338055
1902-02-15,9.900001,19.585181501690723
1902-03-16,27.0,29.20371526673141
1902-04-16,100.8,92.53160116006909
1902-05-16,167.90001,313.62737991590143
1902-06-16,316.7,427.07615009121406
1902-07-16,238.5,383.64992553121283
1902-08-16,487.0,515.6049143683177
1902-09-16,450.0,398.1095876087639
1902-10-16,174.40001,248.1450108643392
1902-11-16,38.5,41.06035549696022
1902-12-16,9.8,3.109902376643704
1903-01-16,3.6000001,4.646870737369525
1903-02-15,9.2,14.665250778815073
1903-03-16,13.2,28.052221648299692
1903-04-16,32.5,96.13001911949512
1903-05-16,261.4,236.2994244216673
1903-06-16,574.0,375.36295619482286
1903-07-16,311.5,321.4174939765322
1903-08-16,515.0,503.9313744535898
1903-09-16,385.1,425.7699865923473
1903-10-16,214.7,207.55238776649716
1903-11-16,22.4,41.763054774767035
1903-12-16,13.0,5.686292968216923
1904-01-16,3.1000001,4.388374513805193
1904-02-15,7.1,12.505707965766858
1904-03-16,25.2,22.52499821947225
1904-04-16,164.1,73.64946156351577
1904-05-16,307.4,249.62370248625174
1904-06-16,394.0,448.7011031420084
1904-07-16,260.2,307.58000154334184
1904-08-16,309.80002,506.1865993125373
1904-09-16,422.80002,402.80199456494927
1904-10-16,180.8,211.47012780696832
1904-11-16,99.3,33.01960634813777
1904-12-16,2.5,12.084767208550907
1905-01-16,4.6,2.826773281687773
1905-02-15,7.1,8.71973448703499
1905-03-16,55.5,21.590215510587385
1905-04-16,62.8,102.39441516448827
1905-05-16,320.6,248.81879192749463
1905-06-16,473.6,435.4964908299356
1905-07-16,460.6,272.9389612345884
1905-08-16,475.1,440.2886749982652
1905-09-16,435.80002,419.6597715475319
1905-10-16,181.1,191.14367349534425
1905-11-16,58.4,54.83713956922531
1905-12-16,1.7,8.37661677357638
1906-01-16,3.4,3.4882925909959543
1906-02-15,7.1,7.715621464840473
1906-03-16,13.2,32.7220270260928
1906-04-16,33.7,87.2821449323597
1906-05-16,259.0,296.1830574624232
1906-06-16,401.80002,474.53816664243766
1906-07-16,466.80002,345.33739827301474
1906-08-16,488.7,436.4725156521919
1906-09-16,450.5,418.8457138261789
1906-10-16,198.90001,192.37540931843938
1906-11-16,34.600002,61.93671066153539
1906-12-16,1.7,4.043166626223982
1907-01-16,23.5,3.6098731366362786
1907-02-15,7.5,8.018578452093443
1907-03-16,143.5,31.050372135344087
1907-04-16,39.100002,87.23399741775948
1907-05-16,352.1,291.93254393347905
1907-06-16,415.5,426.60609940188795
1907-07-16,266.9,403.219670798543
1907-08-16,313.80002,425.0036422853453
1907-09-16,318.4,432.20917533535896
1907-10-16,239.2,182.27132248311173
1907-11-16,56.100002,64.38628343564903
1907-12-16,3.8,1.5533935243005441
1908-01-16,5.7000003,11.215659002645708
1908-02-15,13.400001,6.991696054641303
1908-03-16,14.0,73.6759829432299
1908-04-16,188.0,41.507984883557604
1908-05-16,309.80002,318.02334269667
1908-06-16,515.60004,427.6230494763962
1908-07-16,497.0,395.85818290395457
1908-08-16,638.4,425.3339498177534
1908-09-16,417.1,407.645636220886
1908-10-16,211.90001,208.83613166863816
1908-11-16,82.0,49.63502928790892
1908-12-16,4.4,3.963424040225738
1909-01-16,4.8,11.072902386432489
1909-02-15,9.8,9.252012909189217
1909-03-16,29.800001,57.669783239888226
1909-04-16,54.7,90.72561216973139
1909-05-16,298.80002,307.4786185876771
1909-06-16,377.0,447.69895301498724
1909-07-16,451.5,406.854624531021
1909-08-16,674.3,486.29676043278573
1909-09-16,392.9,402.19455459311706
1909-10-16,212.6,216.88502204502254
1909-11-16,139.3,59.03850451994446
1909-12-16,1.7,7.106623786568635
1910-01-16,17.0,10.373541822022085
1910-02-15,26.5,10.647155075588472
1910-03-16,56.0,58.73063746069673
1910-04-16,190.8,95.13858012947271
1910-05-16,328.7,322.6737680537789
1910-06-16,570.7,435.60351985573425
1910-07-16,330.0,418.68210503464576
1910-08-16,739.3,551.6581926674637
1910-09-16,438.80002,387.7813036165067
1910-10-16,204.5,222.56851122193925
1910-11-16,36.5,94.49778960219561
1910-12-16,9.7,0.5560924376756098
1911-01-16,8.1,9.953798062060066
1911-02-15,21.9,16.889917827956708
1911-03-16,20.0,34.959634041865755
1911-04-16,100.1,143.16592439036822
1911-05-16,223.1,311.0023292562387
1911-06-16,440.9,484.7462659230193
1911-07-16,332.5,418.4256770138408
1911-08-16,390.5,683.531674771143
1911-09-16,456.80002,403.31044636969847
1911-10-16,185.0,211.89864603341246
1911-11-16,15.0,83.5179269034605
1911-12-16,1.5,2.2608916215538972
1912-01-16,5.7000003,10.106776256471816
1912-02-15,18.1,19.684527982806195
1912-03-16,33.2,35.01720600907083
1912-04-16,78.5,117.35210178859937
1912-05-16,214.7,279.42652193228696
1912-06-16,436.6,463.0364073013225
1912-07-16,367.6,365.54826163657026
1912-08-16,506.80002,592.5321249729154
1912-09-16,276.6,427.8848956277375
1912-10-16,164.7,192.76537727315292
1912-11-16,93.1,57.6693368704405
1912-12-16,1.3000001,5.973837166873093
1913-01-16,2.3,9.63195137669254
1913-02-15,22.1,21.527802010033476
1913-03-16,25.2,35.48182006915097
1913-04-16,61.100002,118.48337555807201
1913-05-16,287.5,248.53699623297686
1913-06-16,346.2,479.4286624859198
1913-07-16,443.9,338.4580923614107
1913-08-16,536.9,540.8713450299066
1913-09-16,318.5,385.341021349794
1913-10-16,158.3,180.23645097298075
1913-11-16,108.700005,48.92068272672179
1913-12-16,11.900001,6.607331995488808
1914-01-16,20.800001,5.4080555108005015
1914-02-15,19.0,21.39643779767159
1914-03-16,67.1,26.26560097125437
1914-04-16,93.9,80.39045714426557
1914-05-16,262.5,244.45181634409334
1914-06-16,477.4,405.61066345403003
1914-07-16,534.10004,388.4879149685914
1914-08-16,549.4,490.2236183568123
1914-09-16,372.7,347.8468902550272
1914-10-16,162.2,169.49542697625003
1914-11-16,73.200005,75.42670145931854
1914-12-16,13.1,5.136412767773637
1915-01-16,2.3,10.443198405380539
1915-02-15,6.8,19.408762810693315
1915-03-16,18.800001,42.31633524952464
1915-04-16,95.6,77.15534729447523
1915-05-16,228.8,257.71744086123164
1915-06-16,458.2,419.56805945556306
1915-07-16,334.80002,456.1869522301206
1915-08-16,433.7,526.9874252868267
1915-09-16,364.9,321.6676811617717
1915-10-16,307.5,163.6128200909044
1915-11-16,42.600002,97.74651025611733
1915-12-16,6.0,6.6644557359066665
1916-01-16,3.4,8.5379642485223
1916-02-15,5.9,15.211586182412109
1916-03-16,104.8,36.62483319320153
1916-04-16,73.9,87.99170115284039
1916-05-16,259.6,256.8903808118765
1916-06-16,565.2,431.7803637872053
1916-07-16,455.2,440.6885316658031
1916-08-16,601.0,504.02843704112894
1916-09-16,531.4,358.3290026475322
1916-10-16,183.2,222.23041485613982
1916-11-16,52.0,70.67192816404348
1916-12-16,3.6000001,9.284547004399103
1917-01-16,3.0,7.899391656508735
1917-02-15,12.8,9.844436238209923
1917-03-16,47.8,64.67067024928224
1917-04-16,34.8,86.37572100728566
1917-05-16,162.40001,247.63741671222775
1917-06-16,563.5,499.0976723525339
1917-07-16,416.30002,440.6602129204688
1917-08-16,569.2,527.9591623986494
1917-09-16,457.1,430.05521604482016
1917-10-16,362.6,220.3705614687878
1917-11-16,21.9,61.639389721083866
1917-12-16,5.0,5.381361100385638
1918-01-16,2.3,2.911359773327669
1918-02-15,40.2,8.663159971802346
1918-03-16,35.100002,60.01292547943402
1918-04-16,69.9,64.84009548342641
1918-05-16,284.6,215.16380426050168
1918-06-16,468.6,536.2093036543137
1918-07-16,280.0,402.3085202522334
1918-08-16,632.7,534.3414284081656
1918-09-16,444.7,459.61097340722176
1918-10-16,153.7,284.86268440398106
1918-11-16,43.100002,32.150287719943236
1918-12-16,7.0,5.326397126459918
1919-01-16,2.3,2.9390878238280047
1919-02-15,42.600002,20.764354849392777
1919-03-16,39.3,60.979878644417255
1919-04-16,96.6,58.18565210646997
1919-05-16,218.1,237.58973344279354
1919-06-16,480.1,528.3625504658576
1919-07-16,380.6,375.65642555809234
1919-08-16,479.1,602.0570842510031
1919-09-16,311.30002,468.8079257344239
1919-10-16,147.6,225.9160868405189
1919-11-16,53.0,34.925966822546
1919-12-16,1.4,6.153692304776887
1920-01-16,6.1,2.287028317191181
1920-02-15,12.400001,33.16903890489098
1920-03-16,43.3,39.425984449885384
1920-04-16,60.5,69.49486742452925
1920-05-16,225.40001,223.78107295177887
1920-06-16,390.7,500.88894335816275
1920-07-16,382.4,351.95817069094585
1920-08-16,397.30002,559.1406631995959
1920-09-16,405.6,392.0526506299749
1920-10-16,213.0,213.73799147804357
1920-11-16,51.600002,40.43389547665927
1920-12-16,5.0,4.875558805403705
1921-01-16,19.5,3.6967721967900835
1921-02-15,15.6,31.566618701150006
