time,actual_spei,predicted_spei
1901-01-16,4.2000003,0.0
1901-02-15,3.7,-3.2257297589697515e-17
1901-03-16,5.8,-4.777401773236052e-17
1901-04-16,48.5,-6.140912051721297e-17
1901-05-16,213.3,-1.925080727998995e-16
1901-06-16,202.40001,-1.2341396068836869e-15
1901-07-16,227.90001,-2.2321169516414265e-15
1901-08-16,260.1,-2.5664362662034797e-15
1901-09-16,221.1,-2.8854692625930064e-15
1901-10-16,165.0,-3.0156697228626425e-15
1901-11-16,35.100002,-2.9147525638460706e-15
1901-12-16,6.0,-1.6916140106667651e-15
1902-01-16,3.9,4.193725291075444
1902-02-15,1.7,3.694472016342272
1902-03-16,3.6000001,5.791334512104102
1902-04-16,46.5,48.42753859259465
1902-05-16,181.3,212.98131921238016
1902-06-16,202.0,202.09761433848544
1902-07-16,240.2,227.5595160727362
1902-08-16,271.7,259.71139768935814
1902-09-16,239.40001,220.76966562520983
1902-10-16,102.8,164.75348180985804
1902-11-16,35.2,35.047560854745356
1902-12-16,16.9,5.991035702176672
1903-01-16,3.9,4.042374187124637
1903-02-15,1.7,2.6672065785371486
1903-03-16,4.7000003,4.662642510191518
1903-04-16,22.2,47.43393603458708
1903-05-16,126.3,196.6608634971591
1903-06-16,206.40001,202.04368415151316
1903-07-16,222.90001,234.0655364335871
1903-08-16,272.0,265.8811024169267
1903-09-16,229.0,230.36072362775607
1903-10-16,169.6,132.84304427421492
1903-11-16,37.7,35.12543637295115
1903-12-16,6.0,11.609292812542666
1904-01-16,3.9,3.994379685887908
1904-02-15,1.7,2.32919727672212
1904-03-16,3.6000001,4.691332199689264
1904-04-16,51.3,38.310173807325
1904-05-16,140.1,171.40640371904195
1904-06-16,206.0,203.72270644723955
1904-07-16,257.1,230.0518794896048
1904-08-16,270.30002,268.1595326279672
1904-09-16,236.6,229.8684512669871
1904-10-16,77.4,146.61127677748703
1904-11-16,41.0,36.07584770665717
1904-12-16,7.6,9.515016577813885
1905-01-16,3.9,3.9
1905-02-15,2.1000001,1.7
1905-03-16,3.6000001,3.9547266081283174
