time,actual_spei,predicted_spei
1901-01-16,131.5,0.0
1901-02-15,22.7,1.057053556785553e-15
1901-03-16,62.600002,-1.2152883813292451e-16
1901-04-16,116.8,-7.535749715104368e-16
1901-05-16,134.6,-1.0829611288417216e-15
1901-06-16,179.3,6.762326679857553e-18
1901-07-16,194.7,2.629237713544474e-15
1901-08-16,147.7,5.02353427720754e-15
1901-09-16,184.3,3.676273620546248e-15
1901-10-16,218.6,1.8778001819587032e-15
1901-11-16,667.8,4.125354149660916e-15
1901-12-16,364.7,4.672385992603418e-15
1902-01-16,127.0,130.30479230924954
1902-02-15,57.9,22.493678976577677
1902-03-16,81.4,62.0310285868335
1902-04-16,138.3,115.73840107772125
1902-05-16,171.5,133.37661631045617
1902-06-16,164.7,177.67033658591973
1902-07-16,104.6,192.9303654951398
1902-08-16,241.1,146.35754999297458
1902-09-16,172.7,182.62489142657566
1902-10-16,419.4,216.6131376334749
1902-11-16,912.8,661.7303445179988
1902-12-16,512.7,361.3852300774396
1903-01-16,144.5,128.24554108384768
1903-02-15,43.4,41.37817092844893
1903-03-16,59.600002,72.25037187811567
1903-04-16,84.5,127.54481697375088
1903-05-16,166.6,153.46577902322824
1903-06-16,130.90001,170.3359668246446
1903-07-16,114.1,145.26016708511085
1903-08-16,325.9,196.6968370177897
1903-09-16,137.1,176.9080910618719
1903-10-16,223.3,324.57591394627906
1903-11-16,420.9,794.5171039276464
1903-12-16,534.5,441.49704962741805
1904-01-16,263.9,134.92053628346918
1904-02-15,56.600002,38.26823027364206
1904-03-16,49.3,66.05412742062816
1904-04-16,96.8,110.76669175741807
1904-05-16,152.7,154.4821408297194
1904-06-16,110.1,159.07421055875062
1904-07-16,194.7,145.3008215449602
1904-08-16,203.0,231.63954666926236
1904-09-16,167.90001,165.20593215468506
1904-10-16,283.80002,268.1992838945498
1904-11-16,470.4,640.9511775562949
1904-12-16,383.2,458.7793706498139
1905-01-16,172.1,178.5236409701825
1905-02-15,56.2,53.9861825735619
1905-03-16,84.8,65.09087932173733
1905-04-16,100.700005,111.09493014538101
1905-05-16,223.7,163.82792075297792
1905-06-16,132.2,137.74298152975706
1905-07-16,156.5,138.02799124257268
1905-08-16,209.8,248.18419751649648
1905-09-16,259.0,162.5347325421808
1905-10-16,328.7,325.6558882136572
1905-11-16,557.9,642.2877919056433
1905-12-16,463.1,473.1247416609007
1906-01-16,188.5,182.57094248452614
1906-02-15,70.700005,50.98015094991793
1906-03-16,72.700005,65.85382983693816
1906-04-16,102.8,93.04091480191524
1906-05-16,144.2,183.02537040413648
1906-06-16,146.3,126.38015762275437
1906-07-16,122.6,148.0192026567762
1906-08-16,278.1,256.38786103711794
1906-09-16,197.40001,186.6139120274447
1906-10-16,236.3,274.2036441227716
1906-11-16,452.2,480.1034712942969
1906-12-16,784.5,473.6608204246841
1907-01-16,223.1,215.892927459617
1907-02-15,40.600002,61.38048739318048
1907-03-16,103.8,65.87361799266537
1907-04-16,76.700005,99.80668092433169
1907-05-16,118.8,166.7234318706785
1907-06-16,208.6,127.89865399808039
1907-07-16,182.8,160.6399218339982
1907-08-16,91.0,230.59563570763981
1907-09-16,127.3,199.86673997831696
1907-10-16,339.5,278.1008364230459
1907-11-16,827.5,485.01106703364735
1907-12-16,563.3,541.066466565861
1908-01-16,156.40001,193.65496799040054
1908-02-15,75.5,54.26947586153296
1908-03-16,74.1,88.47970606185507
1908-04-16,114.6,92.90206291101309
1908-05-16,183.40001,168.42990400440306
1908-06-16,175.5,161.9892729343415
1908-07-16,151.3,157.49585940494734
1908-08-16,231.2,185.03450847750543
1908-09-16,337.9,198.73851319551858
1908-10-16,278.6,310.3591923718377
1908-11-16,626.10004,625.879639798563
1908-12-16,566.3,574.538045519326
1909-01-16,340.6,185.6656326178701
1909-02-15,96.4,65.16862283637835
1909-03-16,115.700005,80.61437472308454
1909-04-16,104.200005,100.64501178786156
1909-05-16,146.5,151.68769939358606
1909-06-16,146.1,171.28226304794472
1909-07-16,112.5,146.9076340312715
1909-08-16,295.80002,217.18026868143855
1909-09-16,165.1,229.23972665928446
1909-10-16,251.1,275.584077425587
1909-11-16,354.80002,602.002398205414
