time,actual_spei,predicted_spei
1901-01-16,8.400001,0.0
1901-02-15,7.2000003,-3.18667127818179e-17
1901-03-16,18.2,-5.696061682094326e-18
1901-04-16,66.200005,-4.3855068742683456e-17
1901-05-16,174.1,-1.7110248018675356e-16
1901-06-16,136.6,-5.805131208673991e-16
1901-07-16,170.3,-4.489181575059575e-16
1901-08-16,236.7,-7.641213872718159e-16
1901-09-16,225.6,-9.188694299359177e-16
1901-10-16,129.1,-1.1240078152565264e-15
1901-11-16,41.3,-7.479745640380337e-16
1901-12-16,10.2,-4.546232788798198e-16
1902-01-16,8.400001,8.388181526862278
1902-02-15,6.6,7.189869323808755
1902-03-16,17.5,18.174391144583605
1902-04-16,65.9,66.10685629908741
1902-05-16,170.0,173.85502737758281
1902-06-16,138.40001,136.40779287638028
1902-07-16,170.3,170.06037428146098
1902-08-16,236.7,236.36694417159015
1902-09-16,227.90001,225.28256275923422
1902-10-16,120.0,128.9183459761398
1902-11-16,41.3,41.24188759732434
1902-12-16,11.7,10.18564778432708
1903-01-16,8.400001,8.393914577691513
1903-02-15,6.6,6.879252847127312
1903-03-16,17.5,17.81869399744695
1903-04-16,60.9,65.9942703872323
1903-05-16,161.7,171.81772752589004
1903-06-16,138.6,137.44761953701283
1903-07-16,170.3,170.17660504812628
1903-08-16,236.7,236.52849333465343
1903-09-16,226.6,226.64607441960325
1903-10-16,128.7,124.22091367160442
1903-11-16,41.3,41.270075093879115
1903-12-16,10.2,10.98143525047935
1904-01-16,8.400001,8.400001
1904-02-15,6.6,6.788621886554741
1904-03-16,17.5,17.720058757617817
1904-04-16,65.9,64.10787529014891
1904-05-16,163.6,168.15742986514962
1904-06-16,137.7,137.90959519381042
1904-07-16,170.3,170.30000000000004
1904-08-16,236.7,236.7
1904-09-16,226.0,226.68647921359417
1904-10-16,116.4,126.14316453844066
1904-11-16,41.3,41.3
1904-12-16,10.3,10.662514366044002
1905-01-16,8.400001,8.400001
1905-02-15,6.6,6.6
1905-03-16,17.5,17.5
1905-04-16,60.9,64.35828544651997
1905-05-16,168.8,165.0261142536119
1905-06-16,137.90001,138.19757052094076
1905-07-16,170.3,170.3
1905-08-16,236.7,236.7
1905-09-16,237.1,226.78231123221963
1905-10-16,123.1,121.32434855502392
1905-11-16,41.3,41.3
1905-12-16,10.3,10.70928322416603
1906-01-16,8.400001,8.400001
1906-02-15,6.6,6.6
1906-03-16,17.5,17.5
1906-04-16,60.9,62.44171455348003
1906-05-16,175.0,164.96459232282862
1906-06-16,133.8,138.05839394835297
1906-07-16,170.3,170.3
1906-08-16,236.7,236.7
1906-09-16,232.8,230.3765123270071
1906-10-16,131.3,122.79457255927929
1906-11-16,41.3,41.3
1906-12-16,10.2,10.268563034626027
1907-01-16,13.8,8.400001
1907-02-15,6.6,6.6
1907-03-16,19.0,17.5
1907-04-16,61.2,62.47184826869869
1907-05-16,177.5,169.50445990105175
1907-06-16,136.0,136.2902506668677
1907-07-16,170.3,170.3
1907-08-16,236.7,236.7
1907-09-16,227.3,231.9881608705626
1907-10-16,126.9,124.08748029157067
1907-11-16,41.3,41.3
1907-12-16,11.8,10.262271256443574
1908-01-16,8.400001,10.437352774759557
1908-02-15,6.6,6.6
1908-03-16,17.5,18.065931153346387
1908-04-16,92.1,61.013186230669284
