time,actual_spei,predicted_spei
1901-01-16,63.2,0.0
1901-02-15,49.9,7.151081060133436e-16
1901-03-16,52.100002,-5.504663220174608e-16
1901-04-16,88.5,-5.131747931388392e-16
1901-05-16,256.2,-2.653189975910779e-16
1901-06-16,273.0,-1.237520723247468e-16
1901-07-16,269.5,-1.917380681866764e-15
1901-08-16,303.7,-7.730575267591722e-16
1901-09-16,263.0,2.631607947156738e-16
1901-10-16,297.7,2.656595780722444e-15
1901-11-16,264.6,3.36664549503305e-15
1901-12-16,78.9,5.107554291500598e-16
1902-01-16,51.2,62.931090674749896
1902-02-15,43.7,49.687680770095255
1902-03-16,51.0,51.878321993934364
1902-04-16,91.3,88.12344184676213
1902-05-16,225.3,255.10989605808425
1902-06-16,247.7,271.83841383238484
1902-07-16,238.6,268.35330596273894
1902-08-16,297.30002,302.407788574708
1902-09-16,274.30002,261.8809627762535
1902-10-16,287.6,296.43331794102926
1902-11-16,253.8,263.47415494523466
1902-12-16,110.200005,78.56428883287609
1903-01-16,52.9,57.11892228367274
1903-02-15,42.8,46.71873027112163
1903-03-16,42.2,51.43683616801082
1903-04-16,71.700005,89.68317345469103
1903-05-16,263.0,240.32782624569487
1903-06-16,301.80002,259.8599602435525
1903-07-16,253.40001,253.59745815407985
1903-08-16,302.1,299.84028857507707
1903-09-16,257.2,267.98995849450796
1903-10-16,286.4,292.0234738102755
1903-11-16,225.8,258.6527398304731
1903-12-16,146.7,94.20492972478056
1904-01-16,51.2,56.07590906304656
1904-02-15,40.5,45.661836438455126
1904-03-16,49.9,48.639931067490544
1904-04-16,109.4,84.14338622962971
1904-05-16,277.80002,248.2997412743569
1904-06-16,256.6,273.81323197926497
1904-07-16,243.0,254.422194479704
1904-08-16,267.1,301.12077929119073
1904-09-16,269.30002,264.8506196678589
1904-10-16,302.9,290.87930769990885
1904-11-16,359.7,248.93272647979794
1904-12-16,69.700005,110.31200657767944
1905-01-16,56.2,51.751899421104845
1905-02-15,40.5,42.40484154424655
1905-03-16,69.0,47.79833573829458
1905-04-16,84.9,90.61001125963803
1905-05-16,273.0,253.99426926324955
1905-06-16,277.1,268.0529220911274
1905-07-16,283.7,244.78386724003076
1905-08-16,295.30002,289.39272162365023
1905-09-16,256.4,267.1814039846779
1905-10-16,282.6,292.00590489494317
1905-11-16,288.4,277.90214243249955
1905-12-16,64.0,109.35568841457741
1906-01-16,52.3,53.382420000971536
1906-02-15,40.5,41.33242325374253
1906-03-16,42.2,53.099707158658404
