time,actual_spei,predicted_spei
1901-01-16,7.5,0.0
1901-02-15,16.6,0.0013267932787296474
1901-03-16,31.7,0.005206101851041188
1901-04-16,80.4,0.010866940789855853
1901-05-16,164.40001,0.02455582628739967
1901-06-16,144.5,0.05492455161402921
1901-07-16,157.90001,0.07885540034171777
1901-08-16,192.7,0.07933458373995649
1901-09-16,279.0,0.09147857481890243
1901-10-16,159.1,0.11725449908094543
1901-11-16,32.8,0.12213049108159199
1901-12-16,7.5,0.06415095463581397
1902-01-16,6.4,7.503438714058535
1902-02-15,15.0,16.50128480472505
1902-03-16,31.2,31.43204570041382
1902-04-16,82.4,80.06057370486879
1902-05-16,148.7,164.1545619174787
1902-06-16,133.90001,143.61868555974596
1902-07-16,143.6,155.6101041430448
1902-08-16,189.5,190.6534883092749
1902-09-16,288.5,277.06924852645204
1902-10-16,154.8,159.04166159974656
1902-11-16,31.7,33.4612858672118
1902-12-16,9.900001,7.1339019360783835
1903-01-16,6.5,6.954899631727772
1903-02-15,14.7,15.914902440916949
1903-03-16,27.0,31.307970655258803
1903-04-16,68.4,80.98680875430881
1903-05-16,167.8,155.3199865695084
1903-06-16,156.6,138.41936829825676
1903-07-16,150.5,152.5003754026004
1903-08-16,191.90001,192.509441035039
1903-09-16,274.1,283.53266858484955
1903-10-16,154.3,156.4095955200784
1903-11-16,29.0,31.23606254350093
1903-12-16,12.6,8.36201373933208
1904-01-16,6.4,6.730486408349487
1904-02-15,14.1,15.758224563549417
1904-03-16,30.6,29.90731102637671
1904-04-16,95.4,77.05769714737889
1904-05-16,175.40001,161.41715025360546
1904-06-16,137.7,147.44601110362652
1904-07-16,145.6,151.90515736556574
1904-08-16,174.40001,190.4675753434718
1904-09-16,284.2,279.1260970101296
1904-10-16,161.3,154.77551313196125
1904-11-16,42.100002,31.817298110465142
1904-12-16,6.8,10.95093107441425
1905-01-16,6.8,7.279755690960295
1905-02-15,14.1,14.34138369541266
1905-03-16,39.8,29.6600746425483
1905-04-16,77.8,82.56714398899794
1905-05-16,172.90001,164.2308041770555
1905-06-16,146.2,142.52409996604345
1905-07-16,164.5,147.528491341356
1905-08-16,188.5,186.63487352151222
1905-09-16,273.5,284.28761435637864
1905-10-16,152.7,156.58176215273835
1905-11-16,35.100002,33.16908543675005
1905-12-16,6.4,9.436966887241272
1906-01-16,6.5,6.478197497911925
1906-02-15,14.1,13.998082439433032
1906-03-16,27.0,32.29282571749312
1906-04-16,68.700005,79.86115967274881
1906-05-16,154.3,170.83449457663815
1906-06-16,142.7,145.19202513968156
1906-07-16,165.1,151.6096777515993
1906-08-16,189.6,185.33562016911304
1906-09-16,282.6,278.4596808398019
1906-10-16,146.8,156.72200013368638
1906-11-16,31.1,35.235427093090124
1906-12-16,6.4,7.6610444939857905
1907-01-16,8.1,6.065646024721545
1907-02-15,14.2,13.963317370653312
1907-03-16,53.0,32.545104935011764
1907-04-16,70.0,82.12157000527456
1907-05-16,170.8,169.0981425258909
1907-06-16,141.8,141.19137783708254
1907-07-16,146.3,158.28043992387092
1907-08-16,174.7,183.25637231004043
1907-09-16,256.7,278.68851185562704
1907-10-16,163.3,151.79343159259633
1907-11-16,34.7,34.583033103233056
1907-12-16,6.5,7.33648666907013
1908-01-16,7.2000003,6.97689912304581
1908-02-15,16.0,14.13238988349089
1908-03-16,27.2,40.055026326118586
1908-04-16,78.200005,71.86760290135804
1908-05-16,166.90001,165.3428797321602
1908-06-16,149.8,144.22102925683708
1908-07-16,167.90001,159.16646378586975
1908-08-16,202.40001,185.4089013146563
1908-09-16,288.4,272.73703045406626
1908-10-16,164.5,156.77748302829187
1908-11-16,39.2,35.8073183286748
1908-12-16,7.8,7.658889923296857
1909-01-16,6.9,7.8212204572091535
1909-02-15,14.6,14.857148655557669
1909-03-16,27.800001,35.40497551339576
1909-04-16,75.3,71.79910563761345
1909-05-16,155.0,163.1527132861426
