time,actual_spei,predicted_spei
1901-01-16,5.9,0.0
1901-02-15,13.900001,0.0007934468442611577
1901-03-16,27.0,0.003371841749284399
1901-04-16,71.3,0.00717069121945337
1901-05-16,166.2,0.01646301281835695
1901-06-16,113.4,0.04050605753276463
1901-07-16,118.9,0.05757885393307982
1901-08-16,141.40001,0.04485826958296529
1901-09-16,262.9,0.049281929162832916
1901-10-16,205.7,0.07135227002489791
1901-11-16,54.7,0.09389091659998747
1901-12-16,8.900001,0.05764985522801302
1902-01-16,5.0,5.902703326070124
1902-02-15,12.5,13.83023168776301
1902-03-16,26.5,26.80018955107662
1902-04-16,73.1,71.04274934822864
1902-05-16,150.40001,166.00106495421946
1902-06-16,105.1,112.70923096235275
1902-07-16,108.1,116.95350191741392
1902-08-16,139.0,140.08344028578736
1902-09-16,271.9,261.65840163259395
1902-10-16,200.2,205.71976990468744
1902-11-16,52.9,55.28761889332041
1902-12-16,11.7,8.358186602616453
1903-01-16,5.1,5.373742587394103
1903-02-15,12.3,13.373963907384967
1903-03-16,23.0,26.63677802858487
1903-04-16,60.600002,71.91668233820312
1903-05-16,169.7,157.0469749064635
1903-06-16,122.9,108.52313125398648
1903-07-16,113.3,114.91071034877878
1903-08-16,140.8,141.22450560427993
1903-09-16,258.30002,267.1981346601751
1903-10-16,199.5,202.2515362976663
1903-11-16,48.4,52.81191977126282
1903-12-16,14.900001,9.941194953281887
1904-01-16,5.0,5.172542102004195
1904-02-15,11.8,13.273227193738958
1904-03-16,26.1,25.318327354530883
1904-04-16,84.6,67.88639061762395
1904-05-16,177.3,163.36379247724852
1904-06-16,108.0,116.35414739871169
1904-07-16,109.700005,114.4064418657082
1904-08-16,127.9,139.49480153468818
1904-09-16,267.80002,263.10408857932464
1904-10-16,208.6,200.9244487418404
1904-11-16,70.200005,52.609424261972265
1904-12-16,8.1,13.37869954777811
1905-01-16,5.4,6.36623250122266
1905-02-15,11.8,11.674109902032923
1905-03-16,33.9,25.190971743187262
1905-04-16,69.0,73.77906578552613
1905-05-16,174.8,166.68325398373796
1905-06-16,114.8,111.58685003884153
1905-07-16,123.9,111.1488913857006
1905-08-16,138.3,136.37323099175677
1905-09-16,257.7,267.41996602326907
1905-10-16,197.5,202.77699113146463
1905-11-16,58.600002,56.679252616435406
1905-12-16,7.6,11.001490764527318
1906-01-16,5.1,5.20178379805095
1906-02-15,11.8,11.65760541845383
1906-03-16,23.0,27.903333426067572
1906-04-16,61.0,70.87444148019925
1906-05-16,155.90001,173.03900986145854
1906-06-16,112.0,113.73827138209096
1906-07-16,124.3,114.42558598275961
1906-08-16,139.1,136.17114415524821
1906-09-16,266.30002,262.0278180454228
1906-10-16,189.8,202.037945298276
1906-11-16,51.8,58.69586836892078
1906-12-16,7.6,8.767303933760193
1907-01-16,6.4,4.497226430852692
1907-02-15,11.900001,11.778250863943036
1907-03-16,45.100002,27.56724977892383
1907-04-16,62.100002,71.99093051041791
1907-05-16,172.7,169.90956859965075
1907-06-16,111.3,110.79539890790318
1907-07-16,110.1,119.65261755670052
1907-08-16,128.2,134.80878704972366
1907-09-16,241.8,262.99622379813974
1907-10-16,211.1,196.85643685501515
1907-11-16,57.9,58.67684352082436
1907-12-16,7.7000003,8.995969978077962
1908-01-16,5.6,5.54432938092323
1908-02-15,13.400001,11.723479578477347
1908-03-16,23.2,34.65680579013233
1908-04-16,69.4,63.68015757461174
1908-05-16,168.8,167.41579277934648
1908-06-16,117.6,113.23351193741566
1908-07-16,126.4,119.33862888518885
1908-08-16,148.5,135.58304087210192
1908-09-16,271.7,255.79006728910545
1908-10-16,212.7,201.8720775701703
1908-11-16,65.3,58.120515602064806
1908-12-16,9.3,8.907254538268177
1909-01-16,5.4,6.338255414796164
1909-02-15,12.3,12.40472223404629
1909-03-16,23.7,29.827972094540364
1909-04-16,66.8,64.1086054916591
1909-05-16,156.7,165.3441889788261
1909-06-16,107.200005,113.67751299160813
1909-07-16,123.200005,119.61633432176727
1909-08-16,150.8,138.70690213679222
1909-09-16,264.2,261.5076020133126
1909-10-16,198.5,205.87675439575662
1909-11-16,81.6,58.49801919701487
1909-12-16,7.6,8.586058852484792
1910-01-16,8.3,7.79994612853123
1910-02-15,16.6,12.44324672269983
1910-03-16,30.2,30.79415346141206
