time,actual_spei,predicted_spei
1901-01-16,7.2000003,0.0
1901-02-15,11.2,-4.792160312379041e-18
1901-03-16,27.0,-6.763686629341703e-17
1901-04-16,61.7,-9.136652802647793e-17
1901-05-16,202.0,-1.6879424604710315e-16
1901-06-16,176.5,-5.251241065518192e-16
1901-07-16,176.40001,-2.2993545935324363e-16
1901-08-16,235.8,3.504037360157276e-16
1901-09-16,251.0,8.615505017583843e-16
1901-10-16,142.40001,1.3620502310409584e-15
1901-11-16,28.2,1.858645181555832e-15
1901-12-16,4.5,2.327052421956679e-15
1902-01-16,6.6,7.188649641349004
1902-02-15,10.6,11.182343420611915
1902-03-16,26.800001,26.957435031832297
1902-04-16,62.5,61.60273116533529
1902-05-16,191.5,201.68155097889345
1902-06-16,169.7,176.2217512266074
1902-07-16,167.90001,176.1219188588729
1902-08-16,233.7,235.4282659446687
1902-09-16,255.5,250.60430344407055
1902-10-16,139.90001,142.1755191891581
1902-11-16,27.7,28.155543255469276
1902-12-16,5.2000003,4.492905838638711
1903-01-16,6.7000003,6.864534981419211
1903-02-15,10.5,10.860878461082933
1903-03-16,25.0,26.865692062112647
1903-04-16,56.8,62.08211180826173
1903-05-16,203.3,196.0598884913729
1903-06-16,184.0,172.61131385416635
1903-07-16,172.0,171.57957821580197
1903-08-16,235.3,234.4333632884679
1903-09-16,248.90001,253.23718929374473
1903-10-16,140.2,140.899494096452
1903-11-16,26.5,27.900152768072257
1903-12-16,6.0,4.879584335490225
1904-01-16,6.6,6.83714514044562
1904-02-15,10.3,10.75709784639414
1904-03-16,26.5,26.14528372048216
1904-04-16,67.8,59.95582983838608
1904-05-16,208.1,199.67240167161427
1904-06-16,172.3,177.65740824572364
1904-07-16,169.1,172.33352398523638
1904-08-16,223.90001,235.0303014477262
1904-09-16,253.40001,251.38004013270634
1904-10-16,142.6,140.84141571121077
1904-11-16,32.4,27.383985367565813
1904-12-16,4.3,5.290213434927791
1905-01-16,6.9,6.6271229796412365
1905-02-15,10.3,10.452806488597197
1905-03-16,30.5,26.191717546499625
1905-04-16,60.5,63.07524229709973
1905-05-16,206.90001,201.3444092560344
1905-06-16,177.6,174.61918643343571
1905-07-16,180.3,169.49232456705167
1905-08-16,233.1,230.21166367912593
1905-09-16,249.2,252.86940113674402
1905-10-16,139.2,141.0620074983464
1905-11-16,29.300001,29.25563149310359
1905-12-16,4.1,5.056771445350243
1906-01-16,6.7000003,6.752924275708325
1906-02-15,10.3,10.365707128034742
1906-03-16,25.0,27.608138048142912
1906-04-16,57.0,61.26438970525282
1906-05-16,195.7,206.04275047699892
1906-06-16,175.2,178.26511448866702
1906-07-16,180.6,174.53538958003352
1906-08-16,233.8,231.32747447959815
1906-09-16,253.1,250.24060703304087
1906-10-16,137.0,140.45071418144013
1906-11-16,27.4,29.22091045419778
1906-12-16,4.1,4.778463512875136
1907-01-16,7.7000003,6.721392352598326
1907-02-15,10.400001,10.3
1907-03-16,36.7,26.984562865250368
1907-04-16,57.5,61.49748635341505
1907-05-16,206.1,202.81160925696852
1907-06-16,174.8,174.89819620203724
1907-07-16,169.5,176.7404714431847
1907-08-16,224.1,230.35764015972887
1907-09-16,241.0,252.14077094477938
1907-10-16,144.1,139.4365033469687
1907-11-16,29.1,29.558013539275834
1907-12-16,4.2000003,4.165707128034742
1908-01-16,7.0,7.16594270657492
1908-02-15,11.0,10.340023937945464
1908-03-16,25.1,31.489699933035595
1908-04-16,62.100002,58.349992429158426
1908-05-16,203.40001,203.542050377151
1908-06-16,179.90001,175.82839138557657
1908-07-16,182.3,176.05882662212824
1908-08-16,242.1,229.68774189399997
1908-09-16,255.0,246.97586294040198
1908-10-16,144.3,140.56444958579834
1908-11-16,31.1,28.70461818593717
1908-12-16,4.6,4.1400236577807
1909-01-16,6.9,7.091299775785066
1909-02-15,10.5,10.607287933472133
1909-03-16,25.5,28.213402635597483
1909-04-16,59.5,59.1768157150479
1909-05-16,196.6,201.60259782637482
1909-06-16,171.6,176.9726186816377
1909-07-16,179.8,178.26975843281934
1909-08-16,244.1,234.49103249750067
1909-09-16,251.5,250.57857652551408
1909-10-16,139.90001,141.84744403018684
1909-11-16,35.600002,29.341960165906432
1909-12-16,4.1,4.3272406681916715
1910-01-16,8.7,7.189951508972203
1910-02-15,12.3,10.602761255880978
1910-03-16,28.800001,29.071107576855404
1910-04-16,63.100002,59.54812461719663
1910-05-16,198.0,201.56544837647294
1910-06-16,186.0,174.90251731746667
1910-07-16,173.0,177.09415536302433
1910-08-16,247.7,236.98682923107492
1910-09-16,252.8,248.99967721771498
1910-10-16,142.2,142.4732612150752
1910-11-16,27.6,32.24398871707725
1910-12-16,5.5,4.2684681539407725
1911-01-16,22.1,7.653277242798937
1911-02-15,4.1,11.384691498868422
1911-03-16,12.0,26.689362888598765
1911-04-16,52.0,61.795041479556815
1911-05-16,139.8,199.39437516647888
1911-06-16,170.8,180.09023852905074
1911-07-16,124.200005,177.89973853614836
1911-08-16,147.2,244.88377607721569
1911-09-16,353.4,253.17018073083912
1911-10-16,103.1,142.26610089638615
1911-11-16,2.6000001,30.919707144869307
1911-12-16,1.1,4.824597348028074
1912-01-16,2.7,13.471789900838976
1912-02-15,7.5,8.426705755460183
1912-03-16,30.4,20.99187832336112
1912-04-16,63.0,57.474659552012945
1912-05-16,135.40001,174.24635115648618
1912-06-16,161.40001,175.18550904956533
1912-07-16,176.40001,155.70255795183567
1912-08-16,240.90001,206.2936162967372
1912-09-16,178.6,292.6365826041217
1912-10-16,130.7,125.79516806831285
1912-11-16,83.8,20.222401390962762
1912-12-16,0.0,3.2790144445129754
1913-01-16,0.0,9.933056105915387
1913-02-15,20.7,8.154792531567393
1913-03-16,4.3,24.883730022110004
1913-04-16,30.800001,60.04933541110905
1913-05-16,221.3,157.15974260122
1913-06-16,142.1,172.03153318824602
1913-07-16,183.0,161.1248312836412
1913-08-16,259.4,217.7198906741633
1913-09-16,198.1,250.38817068129254
1913-10-16,90.5,126.99223993877612
1913-11-16,87.0,43.312503652056336
1913-12-16,8.400001,2.1052979019533744
1914-01-16,26.2,7.992955901197658
1914-02-15,6.7000003,11.666085801140863
1914-03-16,40.3,13.908800878470998
1914-04-16,61.3,46.49852921567654
1914-05-16,168.5,171.22577842201892
1914-06-16,178.40001,156.76369495187592
1914-07-16,232.7,161.891997426766
1914-08-16,223.2,217.52056770437912
1914-09-16,192.3,243.83261975583173
1914-10-16,107.9,105.54295417175058
1914-11-16,44.9,58.40365925747096
1914-12-16,4.2000003,3.723366772073767
1915-01-16,0.0,11.373213108511818
1915-02-15,1.8000001,10.760034390365439
1915-03-16,14.0,27.28325378416519
1915-04-16,93.6,53.58602688639903
1915-05-16,139.3,171.94636388350864
1915-06-16,203.40001,162.96928933182437
1915-07-16,143.7,200.72336630212314
1915-08-16,203.6,238.83357329109123
1915-09-16,188.8,189.37218982942755
1915-10-16,212.90001,110.67122829653835
1915-11-16,41.100002,69.0987765754975
1915-12-16,12.900001,3.9593124300167637
1916-01-16,5.3,7.106199347405962
1916-02-15,4.5,9.338345736029932
1916-03-16,76.8,17.9465265359935
1916-04-16,51.9,64.20726598359553
1916-05-16,191.2,174.15980878982657
1916-06-16,269.7,176.4800474038596
1916-07-16,167.7,180.7508301213891
1916-08-16,271.5,227.2483767831113
1916-09-16,367.80002,192.80468289315448
1916-10-16,144.0,144.20819845892254
1916-11-16,38.4,57.21045681880071
1916-12-16,5.6,9.06189827964687
1917-01-16,1.2,10.728881271185855
1917-02-15,0.0,4.4904602807071266
1917-03-16,36.2,47.77526901850325
1917-04-16,7.9,66.29848359728283
1917-05-16,123.8,169.6654567646075
1917-06-16,225.0,221.7222204950911
1917-07-16,168.3,182.5453210258812
1917-08-16,245.0,237.21528065255382
1917-09-16,353.9,261.59201524637126
1917-10-16,274.0,150.82754301180017
1917-11-16,4.2000003,41.26780045694572
1917-12-16,7.3,7.120022047442033
1918-01-16,0.0,1.9177960609657612
1918-02-15,28.4,1.8118946074306277
1918-03-16,19.9,39.918405486795585
