time,actual_spei,predicted_spei
1901-01-16,7.5,0.0
1901-02-15,20.1,0.0008523666961951927
1901-03-16,33.9,0.004328142313842043
1901-04-16,80.0,0.009443064343796017
1901-05-16,187.2,0.018772901613440633
1901-06-16,186.3,0.043974334075989066
1901-07-16,198.8,0.07406851854564764
1901-08-16,246.90001,0.07774613286482605
1901-09-16,306.80002,0.08862686243946696
1901-10-16,177.5,0.10871452036490753
1901-11-16,32.9,0.11008974813861255
1901-12-16,9.6,0.05746419621190829
1902-01-16,6.4,7.495721911648881
1902-02-15,18.1,20.018785882193725
1902-03-16,33.3,33.67064536951586
1902-04-16,82.0,79.64918710204365
1902-05-16,169.40001,186.79916301983314
1902-06-16,172.6,185.541516382552
1902-07-16,180.8,196.76767172853224
1902-08-16,242.8,244.95271354617313
1902-09-16,317.30002,304.8421328363253
1902-10-16,172.7,177.1528291709139
1902-11-16,31.800001,33.460944058179216
1902-12-16,12.6,9.30551854204166
1903-01-16,6.5,6.9530323007740655
1903-02-15,17.9,19.22328484877883
1903-03-16,28.800001,33.49092985622884
1903-04-16,68.0,80.67862395596401
1903-05-16,191.1,177.53146511574863
1903-06-16,201.90001,178.78321419178215
1903-07-16,189.40001,191.15597339089896
1903-08-16,245.8,246.12706163200505
1903-09-16,301.5,311.66859806138194
1903-10-16,172.2,174.7407400554689
1903-11-16,29.1,31.55585635684025
1903-12-16,16.1,10.8421898573066
1904-01-16,6.4,6.72523223972081
1904-02-15,17.1,18.99812649197021
1904-03-16,32.7,31.971049938561553
1904-04-16,94.9,76.69455762105657
1904-05-16,199.7,182.94745964698697
1904-06-16,177.5,188.4060373681257
1904-07-16,183.40001,190.5671846743785
1904-08-16,223.40001,244.35409092436518
1904-09-16,312.6,307.63948361504487
1904-10-16,180.0,172.7702719548558
1904-11-16,42.2,31.720185935069324
1904-12-16,8.7,13.420217055257341
1905-01-16,6.8,7.070698000358995
1905-02-15,17.1,17.44237158016419
1905-03-16,42.600002,31.58490015910705
1905-04-16,77.4,81.68186403780994
1905-05-16,196.90001,187.2484656400218
1905-06-16,188.5,184.1472395016887
1905-07-16,207.1,185.38574453982014
1905-08-16,241.5,238.42751324970726
1905-09-16,300.7,312.0516292832206
1905-10-16,170.40001,174.90936587649418
1905-11-16,35.2,33.47298662040995
1905-12-16,8.2,12.242241612663333
1906-01-16,6.5,6.511783262053206
1906-02-15,17.1,17.071641505070893
1906-03-16,28.800001,34.5906910282379
1906-04-16,68.4,80.01642690937538
1906-05-16,175.6,195.19150566512715
1906-06-16,183.90001,187.9116770116313
1906-07-16,207.8,191.57303534716536
1906-08-16,242.90001,236.82138424286134
1906-09-16,310.80002,306.1797475803766
1906-10-16,163.7,174.83882745395573
1906-11-16,31.2,35.6422319993912
1906-12-16,8.2,10.184793154111714
1907-01-16,8.1,6.196942246734649
1907-02-15,17.2,16.948346687299658
1907-03-16,56.7,34.90616271076923
1907-04-16,69.700005,80.95057669222362
1907-05-16,194.5,192.1397693417814
1907-06-16,182.8,182.6822697989118
1907-07-16,184.2,199.5992714753882
1907-08-16,223.8,235.43468772400178
1907-09-16,282.2,306.61250990523274
1907-10-16,182.1,169.93381725820083
1907-11-16,34.9,34.77852657591766
1907-12-16,8.3,9.05886125738381
1908-01-16,7.2000003,7.025605389009862
1908-02-15,19.4,17.129957393392665
1908-03-16,29.1,42.551214824086095
1908-04-16,77.9,71.63949626926804
1908-05-16,190.1,188.1319011517986
1908-06-16,193.1,185.53389372091712
1908-07-16,211.40001,200.20670456396886
1908-08-16,259.30002,237.0889259041484
1908-09-16,317.1,299.533808347725
1908-10-16,183.5,174.00293912224336
1908-11-16,39.3,35.34945799519415
1908-12-16,10.0,9.172320558693189
1909-01-16,6.9,7.697639597454756
1909-02-15,17.7,17.990895244553457
1909-03-16,29.800001,38.34787010801333
1909-04-16,74.9,71.68131886987906
1909-05-16,176.5,186.22053783076836
1909-06-16,176.1,186.43977312692152
1909-07-16,206.0,199.97079874547086
1909-08-16,263.30002,241.15467680044085
1909-09-16,308.30002,304.0488331637708
1909-10-16,171.3,177.98771182744224
1909-11-16,49.100002,35.30228284255075
1909-12-16,8.2,8.847257090416292
1910-01-16,10.6,8.345321959253834
1910-02-15,24.0,18.15330212212494
1910-03-16,38.0,38.9705999559806
1910-04-16,80.5,74.55969019803402
1910-05-16,178.5,187.29443747699776
1910-06-16,206.40001,184.32602042611043
1910-07-16,191.6,200.5208912447921
1910-08-16,270.4,249.95959477506136
1910-09-16,310.5,302.5005781539967
