time,actual_spei,predicted_spei
1901-01-16,5.4,0.0
1901-02-15,15.3,-6.332559044252233e-17
1901-03-16,37.600002,-1.0956847467102405e-16
1901-04-16,84.200005,-1.1524055524335454e-16
1901-05-16,221.7,-3.8613252479811404e-16
1901-06-16,251.7,-1.237911038658074e-15
1901-07-16,227.40001,-1.1506364447693847e-15
1901-08-16,306.6,-1.7920461296051585e-15
1901-09-16,254.90001,-1.698965519186638e-15
1901-10-16,83.9,-1.8728249927408217e-15
1901-11-16,9.2,-6.786316261072374e-16
1901-12-16,2.6000001,-5.019842344758245e-16
1902-01-16,5.4,5.388811745757167
1902-02-15,15.3,15.268299946311974
1902-03-16,37.600002,37.52209859594315
1902-04-16,84.200005,84.02555109940967
1902-05-16,221.7,221.24066000636367
1902-06-16,251.7,251.17850303834794
1902-07-16,227.40001,226.92886016172173
1902-08-16,306.6,305.96475578687915
1902-09-16,254.90001,254.37188294104067
1902-10-16,83.9,83.72616767944933
1902-11-16,9.2,9.180938529808506
1902-12-16,2.6000001,2.59461316256478
1903-01-16,5.4,5.395142629748832
1903-02-15,15.3,15.286237450955024
1903-03-16,37.600002,37.5661803090447
1903-04-16,84.200005,84.12426600010461
1903-05-16,221.7,221.5005779657992
1903-06-16,251.7,251.47359257551497
1903-07-16,227.40001,227.19546073265013
1903-08-16,306.6,306.3242093112948
1903-09-16,254.90001,254.67072412488955
1903-10-16,83.9,83.82453085850501
1903-11-16,9.2,9.191724480312825
1903-12-16,2.6000001,2.5976613660854126
1904-01-16,5.4,5.4
1904-02-15,15.3,15.3
1904-03-16,37.600002,37.600002
1904-04-16,84.200005,84.20000500000002
1904-05-16,221.7,221.69999999999996
1904-06-16,251.7,251.7
1904-07-16,227.40001,227.40001
1904-08-16,306.6,306.6
1904-09-16,254.90001,254.90001
1904-10-16,83.9,83.9
1904-11-16,9.2,9.2
1904-12-16,2.6000001,2.6000001000000004
1905-01-16,5.4,5.4
1905-02-15,15.3,15.3
1905-03-16,37.600002,37.600002
1905-04-16,84.200005,84.20000500000002
1905-05-16,221.7,221.7
1905-06-16,251.7,251.7
1905-07-16,227.40001,227.40001
1905-08-16,306.6,306.6
1905-09-16,254.90001,254.90001
1905-10-16,83.9,83.9
1905-11-16,9.2,9.2
1905-12-16,2.6000001,2.6000001
1906-01-16,5.4,5.4
1906-02-15,15.3,15.3
1906-03-16,37.600002,37.600002
1906-04-16,84.200005,84.200005
1906-05-16,221.7,221.7
1906-06-16,251.7,251.7
1906-07-16,227.40001,227.40001
1906-08-16,306.6,306.6
1906-09-16,254.90001,254.90001
1906-10-16,83.9,83.9
1906-11-16,9.2,9.2
1906-12-16,2.6000001,2.6000001
1907-01-16,5.4,5.4
1907-02-15,15.3,15.3
1907-03-16,37.600002,37.600002
1907-04-16,84.200005,84.200005
1907-05-16,221.7,221.7
1907-06-16,251.7,251.7
1907-07-16,227.40001,227.40001
1907-08-16,306.6,306.6
1907-09-16,254.90001,254.90001
1907-10-16,83.9,83.9
1907-11-16,9.2,9.2
1907-12-16,2.6000001,2.6000001
1908-01-16,5.4,5.4
1908-02-15,15.3,15.3
1908-03-16,37.600002,37.600002
1908-04-16,84.200005,84.200005
1908-05-16,221.7,221.7
1908-06-16,251.7,251.7
1908-07-16,227.40001,227.40001
1908-08-16,306.6,306.6
1908-09-16,254.90001,254.90001
1908-10-16,83.9,83.9
1908-11-16,9.2,9.2
1908-12-16,2.6000001,2.6000001
1909-01-16,5.4,5.4
1909-02-15,15.3,15.3
1909-03-16,37.600002,37.600002
1909-04-16,84.200005,84.200005
1909-05-16,221.7,221.7
1909-06-16,251.7,251.7
1909-07-16,227.40001,227.40001
1909-08-16,306.6,306.6
1909-09-16,254.90001,254.90001
1909-10-16,83.9,83.9
1909-11-16,9.2,9.2
1909-12-16,2.6000001,2.6000001
1910-01-16,5.4,5.4
1910-02-15,15.3,15.3
1910-03-16,37.600002,37.600002
1910-04-16,84.200005,84.200005
1910-05-16,221.7,221.7
1910-06-16,251.7,251.7
1910-07-16,227.40001,227.40001
1910-08-16,306.6,306.6
1910-09-16,254.90001,254.90001
