time,actual_spei,predicted_spei
1901-01-16,6.2000003,0.0
1901-02-15,19.4,-1.5810695143886785e-16
1901-03-16,30.0,-1.6449067729983262e-16
1901-04-16,80.5,-2.3234419486935574e-16
1901-05-16,240.8,-6.205297788185556e-16
1901-06-16,329.6,-2.2642142855390947e-15
1901-07-16,318.0,-2.3894237084852973e-15
1901-08-16,375.5,-1.3764723742220017e-15
1901-09-16,348.7,-2.1497590881351697e-15
1901-10-16,227.8,-4.440490076959384e-15
1901-11-16,57.2,-3.922924267434981e-15
1901-12-16,7.1,-5.337817800345752e-15
1902-01-16,6.2000003,6.173851390758934
1902-02-15,19.300001,19.318179223430576
1902-03-16,29.9,29.873473025923584
1902-04-16,82.5,80.16048595289496
1902-05-16,217.40001,239.7844101547467
1902-06-16,305.80002,328.20989031148054
1902-07-16,289.2,316.65881407479003
1902-08-16,369.2,373.91630404114363
1902-09-16,349.0,347.2293348046519
1902-10-16,226.3,226.83923851017983
1902-11-16,55.4,56.95875523609433
1902-12-16,7.1,7.070055282801937
1903-01-16,6.2000003,6.1863227452292895
1903-02-15,19.300001,19.30650400256946
1903-03-16,29.9,29.883119290167468
1903-04-16,79.9,81.33639233034145
1903-05-16,239.2,228.40522135862886
1903-06-16,330.1,316.8065325711658
1903-07-16,303.0,302.697162873778
1903-08-16,373.9,371.47758878022006
1903-09-16,348.80002,348.08284487343604
1903-10-16,227.7,226.53697524331858
1903-11-16,50.600002,56.16123159781832
1903-12-16,7.1,7.08433699448817
1904-01-16,6.2000003,6.200000299999999
1904-02-15,19.300001,19.33387546019716
1904-03-16,29.9,29.933874798945148
1904-04-16,95.5,80.93476877281337
1904-05-16,239.5,232.77002477154304
1904-06-16,329.9,322.15911875036556
1904-07-16,293.30002,303.6677676447853
1904-08-16,339.80002,372.938864513134
1904-09-16,348.7,348.8300951051062
1904-10-16,225.7,227.2861332717146
1904-11-16,73.4,54.37085122090075
1904-12-16,7.1,7.1
1905-01-16,6.2000003,6.2000003
1905-02-15,19.300001,19.300001
1905-03-16,29.9,29.9
1905-04-16,79.9,86.10715626227578
1905-05-16,240.2,231.91772820762407
1905-06-16,329.9,321.8001433044977
1905-07-16,331.30002,295.01334922493623
1905-08-16,367.2,360.6649020604366
1905-09-16,350.30002,348.8336123308023
1905-10-16,226.8,226.54287954685742
1905-11-16,61.3,60.010746243177614
1905-12-16,7.1,7.1
1906-01-16,6.2000003,6.2000003
1906-02-15,19.300001,19.300001
1906-03-16,29.9,29.9
1906-04-16,79.9,84.8891198748549
1906-05-16,240.90001,239.63738124693322
1906-06-16,329.0,329.9677495978903
1906-07-16,332.4,309.5604608130192
1906-08-16,369.5,360.70667660697706
1906-09-16,349.7,349.280187016966
1906-10-16,228.2,226.75307627625375
1906-11-16,54.2,61.54516324714356
1906-12-16,7.1,7.1
1907-01-16,6.5,6.2000003
1907-02-15,19.300001,19.300001
1907-03-16,50.3,29.9
1907-04-16,80.0,85.18446863544318
1907-05-16,241.3,240.20188546551898
1907-06-16,329.5,329.59270702944025
1907-07-16,294.6,318.8031698694616
1907-08-16,340.4,358.70361612208615
1907-09-16,348.9,349.553147632812
1907-10-16,227.40001,226.9053884991407
1907-11-16,60.600002,62.9746505712807
1907-12-16,7.1,7.1
1908-01-16,6.2000003,6.302431187755586
1908-02-15,19.300001,19.300001
1908-03-16,29.9,36.865307332687124
1908-04-16,83.4,79.93414366339553
1908-05-16,240.7,240.79945425911984
1908-06-16,330.1,329.47559150748395
1908-07-16,338.1,319.12107922305466
1908-08-16,394.4,358.78507357616377
1908-09-16,348.1,349.6301062614665
1908-10-16,226.3,227.45260692197007
1908-11-16,68.3,58.790305865292424
1908-12-16,7.1,7.1
1909-01-16,6.2000003,6.295944817033366
1909-02-15,17.1,19.300001
1909-03-16,30.2,36.42423368250256
1909-04-16,79.9,81.12700975650272
1909-05-16,241.90001,240.95964221132616
1909-06-16,329.7,329.5354879856474
1909-07-16,329.5,322.2571675783196
1909-08-16,400.4,368.69514472662183
1909-09-16,348.30002,348.897849084397
1909-10-16,227.8,227.29542129236418
1909-11-16,85.4,61.06107558859668
1909-12-16,7.1,7.1
1910-01-16,6.2000003,6.301624595211049
1910-02-15,19.300001,18.548840063861814
1910-03-16,33.7,36.91288997499689
1910-04-16,83.3,81.05322861702157
1910-05-16,242.5,241.31297616878354
1910-06-16,329.2,329.760176552747
1910-07-16,306.5,320.4281074068452
1910-08-16,411.2,378.15622837335127
1910-09-16,349.4,348.43929254708496
1910-10-16,226.7,227.1847811268094
1910-11-16,54.8,71.53020759935434
1910-12-16,7.1,7.1
1911-01-16,6.2000003,6.2000003
1911-02-15,8.7,18.596406851679447
1911-03-16,8.3,31.293403822007935
1911-04-16,89.4,82.24650251852806
