time,actual_spei,predicted_spei
1901-01-16,139.7,0.0
1901-02-15,29.5,2.950925999644142e-15
1901-03-16,44.7,1.2260602595763484e-15
1901-04-16,98.4,-7.671010848297807e-16
1901-05-16,164.2,1.0214095178179713e-15
1901-06-16,121.8,-4.406518689741446e-16
1901-07-16,149.2,3.0369053979088295e-16
1901-08-16,112.5,3.04617322273199e-15
1901-09-16,171.7,7.332068299162854e-16
1901-10-16,296.30002,1.1091170657714759e-15
1901-11-16,616.8,2.0270333481732178e-15
1901-12-16,339.0,-7.078088153226796e-16
1902-01-16,132.1,138.4034509352774
1902-02-15,36.0,29.226211901150183
1902-03-16,45.100002,44.28514142309877
1902-04-16,103.9,97.4867542736671
1902-05-16,157.1,162.67606759894446
1902-06-16,109.4,120.66957998508794
1902-07-16,118.6,147.81528188649526
1902-08-16,123.6,111.45589284336941
1902-09-16,148.2,170.10646045516913
1902-10-16,346.2,293.5500735876286
1902-11-16,669.5,611.0755084959134
1902-12-16,382.30002,335.8537571013532
1903-01-16,152.90001,135.30291551328716
1903-02-15,35.8,32.52667691389974
1903-03-16,39.2,44.67497654365117
1903-04-16,91.9,100.59922189476993
1903-05-16,168.3,159.92621153048648
1903-06-16,98.4,115.14869252186205
1903-07-16,116.700005,133.53205544690874
1903-08-16,128.90001,117.3625684572546
1903-09-16,142.90001,159.38602102202628
1903-10-16,303.0,319.1915377434973
1903-11-16,539.4,639.4789133297699
1903-12-16,371.6,358.46034936927884
1904-01-16,193.2,141.2129849547676
1904-02-15,40.2,33.575874737322444
1904-03-16,36.5,43.15337616507811
1904-04-16,90.6,98.23701365687819
1904-05-16,169.7,163.10043330781826
1904-06-16,103.1,110.54982688965228
1904-07-16,121.700005,129.14454701009532
1904-08-16,131.3,121.18264249120675
1904-09-16,161.5,155.12536924468304
1904-10-16,321.5,314.8704363174868
1904-11-16,536.4,610.6228802417058
1904-12-16,360.7,363.2917497544352
1905-01-16,149.2,157.6413331650852
1905-02-15,36.600002,37.215981264410765
1905-03-16,43.100002,40.52065865351724
1905-04-16,96.4,95.86571042432828
1905-05-16,175.3,164.65565754622259
1905-06-16,100.0,103.83389544162196
1905-07-16,112.700005,118.91719086244419
1905-08-16,116.5,127.70588799696345
1905-09-16,177.2,150.50518713079083
1905-10-16,319.5,324.35315600065593
1905-11-16,533.4,585.7818373028285
1905-12-16,368.2,372.16233002833525
1906-01-16,176.2,165.11627037579814
1906-02-15,43.0,37.50134539451211
1906-03-16,41.100002,39.49648972592513
1906-04-16,89.4,92.84328955662986
1906-05-16,164.90001,170.9006498902764
1906-06-16,111.1,100.4449246197954
1906-07-16,114.700005,117.13466000666295
1906-08-16,130.7,125.90920956595943
1906-09-16,164.40001,159.53103211988565
1906-10-16,290.1,314.1637684861378
1906-11-16,585.10004,536.5747795941979
1906-12-16,451.2,366.9523496914429
1907-01-16,351.9,173.43895137301104
1907-02-15,22.9,39.86262593941462
1907-03-16,57.600002,40.090000968581464
1907-04-16,80.8,92.15439388656314
1907-05-16,144.7,170.0891241879026
1907-06-16,146.1,104.51570904562604
1907-07-16,135.6,116.58252252305189
1907-08-16,86.0,126.21562631379614
1907-09-16,115.200005,167.58458734903687
1907-10-16,359.80002,311.25160177596103
1907-11-16,814.3,550.2740988151252
1907-12-16,516.8,390.81236873310274
1908-01-16,158.1,220.0234544436815
1908-02-15,61.0,34.53697971806906
1908-03-16,35.0,46.86436779296278
1908-04-16,109.3,89.3193566908802
1908-05-16,252.40001,162.51407393606988
1908-06-16,122.200005,117.74972203755337
1908-07-16,122.3,120.35344539814936
1908-08-16,171.7,111.89118921052595
1908-09-16,267.4,154.033212365493
1908-10-16,327.6,322.0669836906818
1908-11-16,544.60004,636.2767715517438
1908-12-16,491.1,441.0524030377375
1909-01-16,439.5,228.85946498472518
1909-02-15,78.3,41.83884170791305
1909-03-16,53.100002,44.70191464388719
1909-04-16,93.6,92.6272558613363
1909-05-16,144.7,184.92331603821168
1909-06-16,120.3,126.07938555053151
1909-07-16,105.4,123.94148765177145
1909-08-16,167.0,128.41389847679682
1909-09-16,162.5,179.55159048416712
1909-10-16,308.2,324.6303473556805
1909-11-16,472.6,648.638195428199
1909-12-16,211.5,485.10526932773655
1910-01-16,184.5,314.46408337297277
1910-02-15,63.9,52.43028844445608
1910-03-16,45.3,48.74193562032816
1910-04-16,109.3,94.14582109800634
1910-05-16,170.6,180.36617036221966
1910-06-16,158.5,130.30876990383737
1910-07-16,151.2,121.97581588588541
1910-08-16,112.5,139.10900612537483
1910-09-16,156.8,180.043054571639
1910-10-16,309.5,333.3836738133559
1910-11-16,610.60004,620.6683294002071
1910-12-16,515.3,415.08440741433185
1911-01-16,180.5,259.34866712044385
1911-02-15,12.8,67.61444378807799
1911-03-16,51.8,44.138512621766786
1911-04-16,87.700005,104.10075373542816
1911-05-16,140.6,191.76119831493966
1911-06-16,101.1,132.6527835145875
1911-07-16,54.2,125.52621053459224
1911-08-16,63.0,152.07043033926118
1911-09-16,129.0,198.8961262698586
1911-10-16,338.7,315.6497231874027
1911-11-16,450.7,540.9054220593705
1911-12-16,579.10004,405.895047014085
1912-01-16,128.5,275.9837985845505
1912-02-15,29.9,53.53483661807697
1912-03-16,69.4,50.12006003460776
1912-04-16,55.4,96.99804283022563
1912-05-16,189.2,152.02541572236962
1912-06-16,174.6,127.08884702286878
1912-07-16,159.8,104.93643236457193
1912-08-16,169.2,117.20160750995632
1912-09-16,186.1,150.38519485041977
1912-10-16,281.30002,317.94182461755446
1912-11-16,562.2,511.61456584225095
1912-12-16,384.4,424.3313109685127
1913-01-16,462.1,166.0791685914778
1913-02-15,13.7,36.59778727867818
1913-03-16,11.7,54.81001851733618
1913-04-16,109.1,85.6918226865
1913-05-16,242.2,166.34350948743383
1913-06-16,155.3,144.40644324710422
1913-07-16,115.1,121.70275349877528
1913-08-16,124.4,113.41735693056685
1913-09-16,163.0,156.53865833637516
1913-10-16,427.5,310.56079269888966
1913-11-16,506.7,542.8711951090957
1913-12-16,430.30002,496.4658334757819
1914-01-16,160.3,249.2489422679696
1914-02-15,7.9,18.737633398776094
1914-03-16,52.600002,45.386366457388526
1914-04-16,89.1,83.53664741946216
1914-05-16,151.1,187.7118420701759
1914-06-16,162.6,141.98708293174062
1914-07-16,104.4,107.76282513051936
1914-08-16,119.200005,116.91416692819607
1914-09-16,166.3,158.28918581606263
1914-10-16,285.4,346.80095845501086
1914-11-16,488.30002,504.72076602262865
1914-12-16,611.0,469.19574403428953
1915-01-16,56.8,248.6838935172775
1915-02-15,1.6,17.818815163283876
1915-03-16,70.3,45.163087879211844
1915-04-16,141.40001,83.47164770278792
1915-05-16,151.1,195.12008566916992
1915-06-16,118.200005,164.54510216172045
1915-07-16,104.6,128.08404115132902
1915-08-16,130.1,139.09948693211666
1915-09-16,180.1,172.4054318524235
1915-10-16,428.4,330.96760314942327
1915-11-16,927.2,521.2596496230776
1915-12-16,227.1,468.7788328514447
1916-01-16,223.8,238.42163119748142
1916-02-15,81.700005,8.085262727246796
1916-03-16,80.5,43.13446794215636
1916-04-16,96.200005,112.33759334164382
1916-05-16,166.3,184.2192994276652
1916-06-16,103.9,146.3912644337441
1916-07-16,152.1,108.35103039545687
1916-08-16,169.90001,124.41810547254556
1916-09-16,144.40001,169.31327669863754
1916-10-16,371.1,380.71661395165285
1916-11-16,587.10004,628.9806370444535
1916-12-16,475.5,428.106293635371
1917-01-16,175.6,145.41056411745527
1917-02-15,8.7,28.344006235675778
1917-03-16,11.8,66.97913379829009
1917-04-16,37.600002,108.58733871303498
1917-05-16,165.8,155.74039244136006
1917-06-16,102.1,129.97593783973957
1917-07-16,155.3,119.02851661102264
1917-08-16,176.6,138.28782376316022
1917-09-16,182.8,164.18421258751832
1917-10-16,163.7,358.9194573692545
1917-11-16,850.10004,663.8096522316678
1917-12-16,680.2,442.50018185191897
1918-01-16,111.6,148.37241486723218
1918-02-15,31.0,30.293644203078347
1918-03-16,30.6,55.818449141351245
1918-04-16,185.1,94.74247950396293
1918-05-16,135.5,160.62141312650087
1918-06-16,152.40001,108.54923008848709
1918-07-16,45.5,135.8083547704453
1918-08-16,115.8,157.4761955762476
1918-09-16,140.90001,169.10179363420815
1918-10-16,279.1,328.6144148907507
1918-11-16,584.7,791.0339871236409
1918-12-16,536.4,447.68712133149705
1919-01-16,167.1,173.58455965291097
1919-02-15,56.7,42.0470113946504
1919-03-16,11.8,42.51523814259467
1919-04-16,109.0,103.93408859052816
1919-05-16,271.1,156.73151843548936
1919-06-16,89.9,118.11042648012301
1919-07-16,125.5,120.61591409906023
1919-08-16,47.9,155.60265663442402
1919-09-16,180.2,156.04812307730106
1919-10-16,324.1,274.33037752917414
1919-11-16,443.80002,673.4629882312079
1919-12-16,567.8,561.8809974119887
1920-01-16,485.30002,151.81066402331973
1920-02-15,34.7,30.73878753623959
1920-03-16,119.3,18.025849030187928
1920-04-16,72.0,108.24405555481246
1920-05-16,95.1,187.91271508703352
1920-06-16,76.200005,115.03293557705483
1920-07-16,72.5,109.84078086936589
1920-08-16,103.6,117.17464804326833
1920-09-16,173.6,168.13055652802802
1920-10-16,278.1,250.8844676709202
1920-11-16,590.9,638.170666310237
1920-12-16,500.7,598.2643972147595
1921-01-16,246.90001,244.06599771478076
1921-02-15,93.4,40.64043730183937
1921-03-16,125.0,51.45328317695933
1921-04-16,38.0,125.3703746836014
1921-05-16,225.8,168.07191729436988
1921-06-16,79.3,108.43934875630163
1921-07-16,125.5,80.23577695948657
1921-08-16,158.8,89.58956229903872
1921-09-16,172.5,163.8976269344931
1921-10-16,253.8,293.697009234151
1921-11-16,263.4,539.9320467687925
1921-12-16,260.9,535.8996760714756
1922-01-16,413.7,296.837876451029
1922-02-15,22.800001,60.61853742002363
1922-03-16,64.0,81.95864674318278
1922-04-16,109.9,75.07148192432422
1922-05-16,218.6,198.9858652564438
1922-06-16,124.5,82.12701660625686
1922-07-16,72.700005,107.94840432978935
1922-08-16,120.5,100.20228104618822
1922-09-16,166.40001,175.66360447746453
1922-10-16,280.7,287.40472456569665
1922-11-16,1235.8,437.43983296686235
1922-12-16,314.2,451.8858306983717
1923-01-16,205.6,384.4922555742793
1923-02-15,17.1,50.50628159628071
1923-03-16,116.9,104.30514404479247
1923-04-16,110.200005,72.3109380022283
1923-05-16,175.0,176.08608583315493
1923-06-16,75.4,91.97206214373475
1923-07-16,52.8,90.11265499193657
1923-08-16,73.4,127.03953617286463
1923-09-16,224.90001,171.03764402206934
1923-10-16,208.0,270.8465103049533
1923-11-16,336.2,679.3252461291536
1923-12-16,339.6,364.3509145472758
1924-01-16,246.7,289.52942094374583
1924-02-15,79.700005,46.72640134998986
1924-03-16,90.6,102.32626616125225
1924-04-16,183.0,83.85242654154946
1924-05-16,151.7,207.90695228492342
1924-06-16,96.8,93.07790363906702
1924-07-16,114.5,85.82012983742868
1924-08-16,122.200005,120.04480982689452
1924-09-16,156.90001,186.4770594151611
1924-10-16,343.30002,248.72602758872677
1924-11-16,608.7,607.6471437033001
1924-12-16,125.700005,302.5771867680422
1925-01-16,101.9,293.8018907710593
1925-02-15,23.7,38.28332020744968
1925-03-16,37.3,89.63916622434508
1925-04-16,183.6,132.31597448577304
1925-05-16,154.6,183.73749632337092
1925-06-16,131.40001,99.783432194945
1925-07-16,80.1,78.87095360059399
1925-08-16,136.40001,105.42125399261835
1925-09-16,120.700005,182.87275239787303
1925-10-16,310.9,275.73560536413964
1925-11-16,638.10004,746.4397835581153
1925-12-16,425.80002,265.06454890845475
1926-01-16,211.6,187.55229884574842
1926-02-15,31.7,39.84566152188164
1926-03-16,103.4,83.88943207952673
1926-04-16,40.600002,156.71681956874622
1926-05-16,154.6,161.056026030089
1926-06-16,108.4,99.58305643616038
1926-07-16,72.700005,81.56709571344865
1926-08-16,163.8,108.7939247261246
1926-09-16,195.40001,170.56986872506351
1926-10-16,263.1,284.22048558175135
1926-11-16,994.0,518.6084489077887
1926-12-16,799.5,295.0803267002141
1927-01-16,150.7,188.03207290842983
1927-02-15,105.3,46.5010487327103
1927-03-16,82.6,76.85675457303975
1927-04-16,201.3,139.7255476799419
1927-05-16,166.5,153.5457083607
1927-06-16,141.8,111.79956695092837
1927-07-16,104.4,90.34694323619061
1927-08-16,118.9,139.6025295387118
1927-09-16,146.8,156.66556293085557
1927-10-16,295.80002,308.0861766516739
1927-11-16,426.2,736.064024019667
1927-12-16,219.0,430.78549169814426
1928-01-16,109.3,153.12659346408853
1928-02-15,113.8,51.260877934324284
1928-03-16,22.5,73.0194108915534
1928-04-16,111.700005,141.64742345337459
1928-05-16,129.7,158.23293881922268
1928-06-16,63.3,126.9582787935967
1928-07-16,83.700005,85.06792363227856
1928-08-16,79.8,140.13129034771268
1928-09-16,135.5,153.4058624430668
1928-10-16,289.1,290.46059024062475
1928-11-16,287.4,691.2699011780542
1928-12-16,643.2,486.42155453447526
1929-01-16,94.200005,160.2011608021217
1929-02-15,54.100002,81.13776159169329
1929-03-16,92.3,71.8139484137123
1929-04-16,83.8,115.52381119676559
1929-05-16,181.7,150.9391344587448
1929-06-16,87.9,105.6922840581797
1929-07-16,63.3,86.55602326852774
1929-08-16,56.100002,123.28654398964699
1929-09-16,178.2,161.01871188141217
