time,actual_spei,predicted_spei
1901-01-16,13.900001,0.0
1901-02-15,10.8,-1.5320725320056287e-17
1901-03-16,25.2,3.2331918321621855e-17
1901-04-16,92.1,9.525671948537534e-17
1901-05-16,195.5,8.959174261678494e-17
1901-06-16,206.8,3.5230244361837183e-16
1901-07-16,275.7,2.297177583453793e-16
1901-08-16,350.30002,3.4102970283529056e-17
1901-09-16,230.6,5.26904327855071e-16
1901-10-16,120.1,6.892325949299687e-16
1901-11-16,46.4,3.7916707345694605e-16
1901-12-16,17.7,2.0246797728238506e-16
1902-01-16,13.900001,13.873463352465178
1902-02-15,10.8,10.779380822103823
1902-03-16,25.2,25.151888584908914
1902-04-16,92.1,91.92416423294092
1902-05-16,195.5,195.1267546964164
1902-06-16,206.8,206.40518092695098
1902-07-16,275.7,275.1736382087059
1902-08-16,350.30002,349.6312331083875
1902-09-16,230.6,230.15974236825383
1902-10-16,120.1,119.87070710506194
1902-11-16,46.4,46.311413902371974
1902-12-16,17.7,17.666207458447925
1903-01-16,13.900001,13.88674558203162
1903-02-15,10.8,10.789700827067676
1903-03-16,25.2,25.17596859649124
1903-04-16,92.1,92.01217094193822
1903-05-16,195.5,195.31356589738246
1903-06-16,206.8,206.60278991088848
1903-07-16,275.7,275.4370850020887
1903-08-16,350.30002,349.96596439961326
1903-09-16,230.6,230.3800935853524
1903-10-16,120.1,119.98546938248406
1903-11-16,46.4,46.35575170147594
1903-12-16,17.7,17.683120799916466
1904-01-16,13.900001,13.900001
1904-02-15,10.8,10.8
1904-03-16,25.2,25.2
1904-04-16,92.1,92.1
1904-05-16,195.5,195.5
1904-06-16,206.8,206.8
1904-07-16,275.7,275.7
1904-08-16,350.30002,350.30002
1904-09-16,230.6,230.6
1904-10-16,120.1,120.1
1904-11-16,46.4,46.4
1904-12-16,17.7,17.7
1905-01-16,13.900001,13.900001
1905-02-15,10.8,10.8
1905-03-16,25.2,25.2
1905-04-16,92.1,92.1
1905-05-16,195.5,195.5
1905-06-16,206.8,206.8
1905-07-16,275.7,275.7
1905-08-16,350.30002,350.30002
1905-09-16,230.6,230.6
1905-10-16,120.1,120.1
1905-11-16,46.4,46.4
1905-12-16,17.7,17.7
1906-01-16,13.900001,13.900001
1906-02-15,10.8,10.8
1906-03-16,25.2,25.2
1906-04-16,92.1,92.1
1906-05-16,195.5,195.5
1906-06-16,206.8,206.8
1906-07-16,275.7,275.7
1906-08-16,350.30002,350.30002
1906-09-16,230.6,230.6
1906-10-16,120.1,120.1
1906-11-16,46.4,46.4
1906-12-16,17.7,17.7
1907-01-16,13.900001,13.900001
1907-02-15,10.8,10.8
1907-03-16,25.2,25.2
1907-04-16,92.1,92.1
1907-05-16,195.5,195.5
1907-06-16,206.8,206.8
1907-07-16,275.7,275.7
1907-08-16,350.30002,350.30002
1907-09-16,230.6,230.6
1907-10-16,120.1,120.1
1907-11-16,46.4,46.4
1907-12-16,17.7,17.7
1908-01-16,13.900001,13.900001
1908-02-15,10.8,10.8
1908-03-16,25.2,25.2
1908-04-16,92.1,92.1
1908-05-16,195.5,195.5
1908-06-16,206.8,206.8
1908-07-16,275.7,275.7
1908-08-16,350.30002,350.30002
1908-09-16,230.6,230.6
1908-10-16,120.1,120.1
1908-11-16,46.4,46.4
1908-12-16,17.7,17.7
1909-01-16,13.900001,13.900001
