time,actual_spei,predicted_spei
1901-01-16,4.6,0.0
1901-02-15,7.5,-2.4773449627225592e-18
1901-03-16,17.800001,2.1151324691025263e-17
1901-04-16,52.0,7.463588792825117e-17
1901-05-16,196.8,1.8471167626410012e-16
1901-06-16,109.700005,6.788527981057299e-16
1901-07-16,121.1,5.167059370115146e-16
1901-08-16,151.8,4.017912888093146e-16
1901-09-16,216.90001,1.0891553141943608e-16
1901-10-16,199.8,5.5498157211319064e-17
1901-11-16,41.600002,4.325630376833965e-17
1901-12-16,3.2,-1.3009419908357799e-16
1902-01-16,4.6,4.594328871597911
1902-02-15,5.4,7.490753594996593
1902-03-16,17.1,17.778056197559067
1902-04-16,52.4,51.93589159197639
1902-05-16,158.7,196.55737433271068
1902-06-16,105.8,109.56476090998594
1902-07-16,108.0,120.950701380545
1902-08-16,148.8,151.6128527627311
1902-09-16,227.5,216.63260395497298
1902-10-16,153.7,199.5536757707093
1902-11-16,40.0,41.54871527111542
1902-12-16,6.3,3.1960548671985665
1903-01-16,4.7000003,4.596773972877339
1903-02-15,5.4,6.353514786602296
1903-03-16,14.900001,17.407108671324703
1903-04-16,35.0,52.180908131417006
1903-05-16,159.1,175.95689298767746
1903-06-16,123.700005,107.50364997046341
1903-07-16,114.3,113.89599867990583
1903-08-16,151.0,150.06321912414154
1903-09-16,215.7,222.5083613655073
1903-10-16,184.5,174.6072637747843
1903-11-16,35.9,40.701321349131014
1903-12-16,6.1,4.8824218540564
1904-01-16,4.6,4.639431068484136
1904-02-15,5.2000003,6.087900644707551
1904-03-16,16.800001,16.461820032575496
1904-04-16,62.2,45.40798597248649
1904-05-16,170.5,171.33820692617357
1904-06-16,110.3,114.13567346238871
1904-07-16,109.9,114.77533959808373
1904-08-16,134.6,150.65019611093334
1904-09-16,220.1,219.37489075605052
1904-10-16,145.8,180.94578966892428
1904-11-16,55.7,38.90744647422085
1904-12-16,3.4,5.2056657193348554
1905-01-16,4.9,4.627811959686841
1905-02-15,5.2000003,5.321138217910283
1905-03-16,21.6,16.36984654432774
1905-04-16,39.5,51.424966651034865
1905-05-16,182.8,163.46409962757636
1905-06-16,115.9,112.55271999816861
1905-07-16,127.1,110.50133625746078
1905-08-16,147.8,143.81266635036434
1905-09-16,241.40001,221.3003082882019
1905-10-16,162.8,159.151012820262
1905-11-16,45.100002,45.05037225373188
1905-12-16,3.2,5.1008786919503395
1906-01-16,4.7000003,4.7510501224028765
1906-02-15,5.2000003,5.265514548843487
1906-03-16,14.900001,18.070299917279563
1906-04-16,35.2,44.339223098937566
1906-05-16,184.40001,171.61568908797253
1906-06-16,104.8,116.89759610527607
1906-07-16,127.6,118.123439069431
1906-08-16,148.90001,145.17706188868007
1906-09-16,236.0,227.05748069730834
1906-10-16,187.6,165.18028769927216
1906-11-16,39.0,45.0343997039572
1906-12-16,3.2,4.205581785670029
1907-01-16,16.0,4.722866697237771
1907-02-15,5.2000003,5.2000003
1907-03-16,39.100002,17.38578272830504
1907-04-16,36.5,45.240347539328106
1907-05-16,204.8,179.40176679858263
1907-06-16,109.1,109.68876280954728
1907-07-16,110.5,121.6629208990658
1907-08-16,134.90001,143.90979748560866
1907-09-16,207.3,232.29345350311002
1907-10-16,185.1,167.01015614266282
1907-11-16,44.5,46.166972991664586
1907-12-16,4.9,3.265514347115007
1908-01-16,5.1,9.221211802165724
1908-02-15,5.8,5.2000003
1908-03-16,15.1,26.637021641381228
1908-04-16,102.3,37.12116081545935
1908-05-16,188.5,191.91980184328952
1908-06-16,120.3,110.13157712310812
1908-07-16,130.2,120.69352164950291
1908-08-16,160.90001,143.01934478837035
1908-09-16,211.6,226.45220794292405
1908-10-16,162.6,178.49044720295703
1908-11-16,51.2,43.16689050267181
1908-12-16,3.9,3.8703261532518276
1909-01-16,5.0,8.000465915423662
1909-02-15,6.4,5.436585882854853
1909-03-16,22.7,21.70933683698524
1909-04-16,38.3,62.01972196961731
1909-05-16,205.6,191.69029498880735
1909-06-16,108.0,112.10770795845116
1909-07-16,126.3,123.86937386601605
1909-08-16,163.8,149.73806134778434
1909-09-16,210.90001,218.39683966922874
1909-10-16,184.40001,177.04696554589867
1909-11-16,66.0,45.34022911715333
1909-12-16,3.2,3.9488185476095996
1910-01-16,7.5,8.631100967576607
1910-02-15,7.1,5.840042758074203
1910-03-16,24.800001,25.958474523481915
1910-04-16,100.6,55.509971676740896
1910-05-16,219.1,200.58211177258266
1910-06-16,117.8,111.78118968803167
1910-07-16,115.9,122.20902975171171
1910-08-16,169.0,153.5266384875013
1910-09-16,230.5,209.91542882878338
1910-10-16,167.0,178.56631513523322
1910-11-16,39.5,54.84104999995729
1910-12-16,5.2000003,3.9515550842360483
1911-01-16,10.7,6.018530928339603
1911-02-15,0.5,6.479473609993966
1911-03-16,16.2,21.038505157956195
1911-04-16,52.7,83.8300730459722
1911-05-16,145.5,205.3217015974902
1911-06-16,105.1,115.89336546631877
1911-07-16,88.200005,123.4767109488491
1911-08-16,94.9,164.90045465249653
1911-09-16,266.9,218.8577692335818
1911-10-16,141.8,170.39795361236844
1911-11-16,2.8,50.70273651279922
1911-12-16,0.5,4.217919337021056
1912-01-16,3.4,7.942861067183497
1912-02-15,1.2,4.268257072472732
1912-03-16,18.2,20.721037916960764
1912-04-16,42.7,61.30485573205024
1912-05-16,139.40001,185.656602228952
1912-06-16,107.1,109.58206631707158
1912-07-16,128.8,108.38437481854223
1912-08-16,171.8,138.07829288326838
1912-09-16,135.8,238.432463128074
1912-10-16,165.3,162.76315202651944
1912-11-16,108.5,33.70949227253723
1912-12-16,0.0,2.6916019532952102
1913-01-16,3.2,6.773311082196155
1913-02-15,21.800001,2.937990106134224
1913-03-16,8.8,19.805736257342723
