time,actual_spei,predicted_spei
1901-01-16,66.4,0.0
1901-02-15,11.6,8.672532072573047e-16
1901-03-16,43.3,-3.859734189054614e-17
1901-04-16,111.8,5.281670645168283e-16
1901-05-16,139.5,9.077109506265608e-16
1901-06-16,157.7,-1.8459970199456954e-15
1901-07-16,165.40001,2.6321135273816967e-17
1901-08-16,121.6,1.0080932518172882e-15
1901-09-16,154.0,-6.877733454949861e-16
1901-10-16,198.40001,7.424199419652534e-16
1901-11-16,625.4,2.267115096396449e-15
1901-12-16,284.9,2.4999578304866697e-15
1902-01-16,59.3,65.96722940756558
1902-02-15,31.4,11.524395498912064
1902-03-16,53.7,43.01778664680104
1902-04-16,122.200005,111.07132903261794
1902-05-16,134.8,138.59079069812347
1902-06-16,135.1,156.67216984296826
1902-07-16,102.700005,164.32199403138017
1902-08-16,147.8,120.80745626445744
1902-09-16,105.6,152.99628507176354
1902-10-16,412.80002,197.1069122610438
1902-11-16,800.5,621.3238745706552
1902-12-16,392.4,283.0431273827625
1903-01-16,85.3,62.41207819535483
1903-02-15,27.5,22.008539212749547
1903-03-16,35.100002,48.63234750726502
1903-04-16,79.9,116.88424316779619
1903-05-16,149.5,136.51404388607173
1903-06-16,100.0,145.2004000613283
1903-07-16,92.8,131.70750628116105
1903-08-16,213.40001,134.9880762280007
1903-09-16,89.700005,127.89641238163185
1903-10-16,200.2,310.84296935829855
1903-11-16,387.80002,715.5535931657517
1903-12-16,360.4,340.6072134499933
1904-01-16,155.5,71.34899772151113
1904-02-15,34.5,23.320839498937296
1904-03-16,25.0,43.29912907845372
1904-04-16,82.4,102.98257433409472
1904-05-16,154.40001,141.84188906062633
1904-06-16,97.9,129.60824496155794
1904-07-16,138.6,120.00686711232623
1904-08-16,180.90001,163.43280702815105
1904-09-16,145.7,115.88769402587565
1904-10-16,269.6,261.9379294332884
1904-11-16,379.0,588.3556555707058
1904-12-16,337.7,344.50861818432236
1905-01-16,86.700005,102.71098636097538
1905-02-15,33.8,31.40962703857897
1905-03-16,46.100002,37.569351983019345
1905-04-16,94.4,94.99055176162976
1905-05-16,207.8,146.40179933291913
1905-06-16,100.200005,110.96901630634275
1905-07-16,109.1,113.1520695701607
1905-08-16,152.8,179.34924948926482
1905-09-16,186.0,115.85512261089164
1905-10-16,275.9,297.1881712138769
1905-11-16,416.4,522.6836118076124
1905-12-16,399.0,362.66791156676214
1906-01-16,119.8,106.40549038431563
1906-02-15,45.0,31.896244679587713
1906-03-16,44.2,36.23046016158128
1906-04-16,83.3,86.02716774271963
1906-05-16,141.1,172.62480771387555
1906-06-16,135.6,99.4586221660707
1906-07-16,96.3,112.29359743418067
1906-08-16,207.2,181.32646461884997
1906-09-16,150.1,141.94506020385452
1906-10-16,195.1,248.71099267466352
1906-11-16,448.0,395.858978660803
1906-12-16,630.60004,368.10315376213015
1907-01-16,80.5,122.04520861244563
1907-02-15,31.6,38.20080854225414
1907-03-16,48.3,38.32965949819511
1907-04-16,68.1,86.25355450902299
1907-05-16,116.1,165.11074739601858
1907-06-16,144.8,112.599075585385
1907-07-16,140.2,114.2138655339699
1907-08-16,50.9,182.44403955227864
1907-09-16,93.700005,159.15395959554866
1907-10-16,255.7,243.73285431506392
1907-11-16,734.9,415.6352191102684
1907-12-16,408.1,464.6356770279076
1908-01-16,93.3,94.09944257269518
1908-02-15,41.0,36.26575093339474
1908-03-16,52.9,46.36127990518898
1908-04-16,96.700005,81.3613850182735
1908-05-16,172.90001,154.12862080523283
1908-06-16,141.40001,127.17180262488993
1908-07-16,103.6,116.91607216319002
1908-08-16,134.40001,130.84419190340515
1908-09-16,233.8,141.13687348283435
1908-10-16,258.80002,244.69256021746534
1908-11-16,554.60004,544.150127279745
1908-12-16,322.4,470.2971195040279
1909-01-16,131.7,98.41792448402435
1909-02-15,51.100002,39.58270448508718
1909-03-16,72.0,48.63869617676541
1909-04-16,103.4,83.82780819429064
1909-05-16,150.1,145.59908605977353
1909-06-16,110.3,140.45534903072877
1909-07-16,91.4,111.88840320044422
1909-08-16,215.1,134.2862255858383
1909-09-16,123.700005,164.6988320740985
1909-10-16,206.40001,236.5665057537471
1909-11-16,354.80002,571.7833287215767
1909-12-16,246.90001,450.7041279482012
1910-01-16,103.9,103.30006770567991
1910-02-15,57.0,41.61048173357903
1910-03-16,62.7,58.46540909849677
1910-04-16,87.4,89.61818386841006
1910-05-16,132.3,145.4036360291531
1910-06-16,195.40001,130.96879784882734
1910-07-16,199.7,111.31389663738507
1910-08-16,124.700005,136.46810575753062
1910-09-16,110.200005,145.94159029296713
1910-10-16,298.4,238.2690962444577
1910-11-16,376.5,540.6311280080313
1910-12-16,492.7,323.0028166631689
1911-01-16,115.1,108.50326507027907
1911-02-15,19.6,49.913718952142766
1911-03-16,35.7,62.14633914904994
1911-04-16,73.8,95.20497530590498
1911-05-16,120.1,151.11091467113994
1911-06-16,89.1,152.36893782659752
1911-07-16,39.3,135.77243597834286
1911-08-16,114.0,154.4551259481178
1911-09-16,147.7,155.53547408590276
1911-10-16,267.6,258.16626715152637
1911-11-16,523.5,429.75848668343895
1911-12-16,475.0,363.61392675278637
1912-01-16,62.3,117.37292350573733
1912-02-15,26.300001,41.11184543442322
1912-03-16,60.100002,55.76913171138274
1912-04-16,69.4,87.69694102390407
1912-05-16,182.40001,133.72032610921224
1912-06-16,109.5,127.36725605732315
1912-07-16,103.700005,103.7751643983307
1912-08-16,140.90001,150.98223211422948
1912-09-16,140.0,128.66956839350237
1912-10-16,283.0,256.14387744553176
1912-11-16,565.3,423.9205837225362
1912-12-16,399.4,403.8304002277961
1913-01-16,177.7,91.70869247855299
1913-02-15,28.4,34.6126325008356
1913-03-16,32.3,53.815599326845074
1913-04-16,108.200005,76.71596683825418
1913-05-16,182.5,147.36013794910085
1913-06-16,183.6,132.27439180226236
1913-07-16,90.200005,116.95343243241052
1913-08-16,89.0,127.58896082245661
1913-09-16,158.0,132.28188654624572
1913-10-16,229.8,283.6396442261504
1913-11-16,657.4,489.8395088982089
1913-12-16,399.30002,452.8016337809694
1914-01-16,94.0,122.90511677842747
1914-02-15,28.800001,24.83829265710485
1914-03-16,55.100002,41.58996711388718
1914-04-16,89.0,85.3068196941183
1914-05-16,140.6,161.5813821039498
1914-06-16,174.8,130.23649252692883
1914-07-16,107.200005,77.11908806642607
1914-08-16,127.200005,112.58770039483038
1914-09-16,195.2,149.27380387724853
1914-10-16,372.1,258.053879417501
1914-11-16,630.4,585.5686526611013
1914-12-16,459.0,424.6709946527644
