time,actual_spei,predicted_spei
1901-01-16,7.9,0.0
1901-02-15,8.900001,-3.724021766186637e-17
1901-03-16,25.2,-2.8157070837593233e-17
1901-04-16,81.200005,-3.5995078581653525e-17
1901-05-16,184.40001,-1.259218832422273e-16
1901-06-16,133.1,-2.767174423393859e-16
1901-07-16,159.2,-1.997953563325808e-16
1901-08-16,232.7,3.4886220097372233e-17
1901-09-16,205.8,-2.821472951600115e-17
1901-10-16,105.8,2.209816142328235e-16
1901-11-16,24.7,6.793413543619345e-16
1901-12-16,4.4,7.214158234092898e-16
1902-01-16,7.9,7.889996012748034
1902-02-15,8.900001,8.888730683981459
1902-03-16,25.2,25.168088546993722
1902-04-16,81.200005,81.09717920064817
1902-05-16,184.40001,184.16649919629083
1902-06-16,133.1,132.93145180971683
1902-07-16,159.2,158.99840066196035
1902-08-16,232.7,232.40532559069206
1902-09-16,205.8,205.53938980044873
1902-10-16,105.8,105.66602255047366
1902-11-16,24.7,24.66872171074385
1902-12-16,4.4,4.394428158998903
1903-01-16,7.9,7.894293356208027
1903-02-15,8.900001,8.893571995512
1903-03-16,25.2,25.18179652866358
1903-04-16,81.200005,81.14134936652641
1903-05-16,184.40001,184.26680681363214
1903-06-16,133.1,133.00385388750485
1903-07-16,159.2,159.08500029219215
1903-08-16,232.7,232.5319068341276
1903-09-16,205.8,205.65133831741926
1903-10-16,105.8,105.72357431478598
1903-11-16,24.7,24.682157708650415
1903-12-16,4.4,4.396821616115864
1904-01-16,7.9,7.9
1904-02-15,8.900001,8.900001
1904-03-16,25.2,25.2
1904-04-16,81.200005,81.200005
1904-05-16,184.40001,184.40001
1904-06-16,133.1,133.1
1904-07-16,159.2,159.2
1904-08-16,232.7,232.70000000000002
1904-09-16,205.8,205.8
1904-10-16,105.8,105.8
1904-11-16,24.7,24.7
1904-12-16,4.4,4.4
1905-01-16,7.9,7.9
1905-02-15,8.900001,8.900001
1905-03-16,25.2,25.2
1905-04-16,81.200005,81.200005
1905-05-16,184.40001,184.40001
1905-06-16,133.1,133.1
1905-07-16,159.2,159.2
1905-08-16,232.7,232.7
1905-09-16,205.8,205.8
1905-10-16,105.8,105.8
1905-11-16,24.7,24.7
1905-12-16,4.4,4.4
1906-01-16,7.9,7.9
1906-02-15,8.900001,8.900001
1906-03-16,25.2,25.2
1906-04-16,81.200005,81.200005
1906-05-16,184.40001,184.40001
1906-06-16,133.1,133.1
1906-07-16,159.2,159.2
1906-08-16,232.7,232.7
1906-09-16,205.8,205.8
1906-10-16,105.8,105.8
1906-11-16,24.7,24.7
1906-12-16,4.4,4.4
1907-01-16,7.9,7.9
1907-02-15,8.900001,8.900001
1907-03-16,25.2,25.2
1907-04-16,81.200005,81.200005
1907-05-16,184.40001,184.40001
1907-06-16,133.1,133.1
1907-07-16,159.2,159.2
1907-08-16,232.7,232.7
1907-09-16,205.8,205.8
1907-10-16,105.8,105.8
1907-11-16,24.7,24.7
1907-12-16,4.4,4.4
1908-01-16,7.9,7.9
1908-02-15,8.900001,8.900001
1908-03-16,25.2,25.2
1908-04-16,81.200005,81.200005
1908-05-16,184.40001,184.40001
1908-06-16,133.1,133.1
1908-07-16,159.2,159.2
1908-08-16,232.7,232.7
1908-09-16,205.8,205.8
1908-10-16,105.8,105.8
1908-11-16,24.7,24.7
1908-12-16,4.4,4.4
1909-01-16,7.9,7.9
1909-02-15,8.900001,8.900001
1909-03-16,25.2,25.2
1909-04-16,81.200005,81.200005
1909-05-16,184.40001,184.40001
1909-06-16,133.1,133.1
1909-07-16,159.2,159.2
1909-08-16,232.7,232.7
1909-09-16,205.8,205.8
1909-10-16,105.8,105.8
1909-11-16,24.7,24.7
1909-12-16,4.4,4.4
1910-01-16,7.9,7.9
1910-02-15,8.900001,8.900001
1910-03-16,25.2,25.2
1910-04-16,81.200005,81.200005
1910-05-16,184.40001,184.40001
1910-06-16,133.1,133.1
1910-07-16,159.2,159.2
1910-08-16,232.7,232.7
1910-09-16,205.8,205.8
1910-10-16,105.8,105.8
1910-11-16,24.7,24.7
1910-12-16,4.4,4.4
1911-01-16,32.100002,7.9
1911-02-15,2.7,8.900001
1911-03-16,10.0,25.2
1911-04-16,64.1,81.200005
